TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
^	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
^	O	O	O	O	O	O	_	_	EndOfLine
Un	O	O	O	O	O	O	_	_	_
vieillard	O	O	O	O	O	O	_	_	_
assassin	O	O	O	O	O	O	_	_	EndOfLine
Rorschach	B-loc	O	B-loc.adm.town	O	O	O	Q68250	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
15	O	O	O	O	O	O	_	_	_
septembre	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
(	O	O	O	O	O	O	_	_	NoSpaceAfter
ag	B-org	O	B-org.ent.pressagency	O	O	O	NIL	_	_
.	I-org	O	I-org.ent.pressagency	O	O	O	NIL	_	NoSpaceAfter|EndOfSentence
,	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
A	B-pers	O	B-pers.ind	O	O	O	NIL	_	_
Goldach	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
garçon	O	O	O	O	O	O	_	_	_
boucher	O	O	O	O	O	O	_	_	EndOfLine
rencontra	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
vieil	O	O	O	O	O	O	_	_	_
homme	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
joua	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	EndOfLine
ses	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	_
chiens	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Le	O	O	O	O	O	O	_	_	_
vieillard	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sans	O	O	O	O	O	O	_	_	_
raison	O	O	O	O	O	O	_	_	EndOfLine
apparente	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
tira	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
stylet	O	O	O	O	O	O	_	_	_
fraîchement	O	O	O	O	O	O	_	_	EndOfLine
guisé	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
frappa	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
garçon	O	O	O	O	O	O	_	_	_
boucher	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
poitrine	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Ce	O	O	O	O	O	O	_	_	_
dernier	O	O	O	O	O	O	_	_	_
fut	O	O	O	O	O	O	_	_	_
transporté	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
hôpital	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Outre	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
stylet	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
vieillard	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	EndOfLine
encore	O	O	O	O	O	O	_	_	_
porteur	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
couteau	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
coup	O	O	O	O	O	O	_	_	EndOfLine
de	O	O	O	O	O	O	_	_	_
poing	O	O	O	O	O	O	_	_	_
américain	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
SCHAFFHOUSE	B-loc	O	B-loc.adm.reg	O	O	O	Q12697	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
—	O	O	O	O	O	O	_	_	_
Un	O	O	O	O	O	O	_	_	_
monstre	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
16	O	O	O	O	O	O	_	_	EndOfLine
ans	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
—	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
tribunal	B-org	O	B-org.adm	O	O	O	NIL	_	_
cantonal	I-org	O	I-org.adm	O	O	O	NIL	_	_
de	I-org	O	I-org.adm	O	O	O	NIL	_	EndOfLine
Schaffhouse	I-org	O	I-org.adm	O	O	B-loc.adm.reg	NIL	_	_
a	O	O	O	O	O	O	_	_	_
condamné	O	O	O	O	O	O	_	_	_
Max	B-pers	O	B-pers.ind	O	O	O	NIL	_	_
Buhler	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
âgé	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
16	O	O	O	O	O	O	_	_	_
ans	O	O	O	O	O	O	_	_	EndOfLine
pour	O	O	O	O	O	O	_	_	_
meurtre	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
vol	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
séduction	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
12	O	O	O	O	O	O	_	_	_
années	O	O	O	O	O	O	_	_	EndOfLine
de	O	O	O	O	O	O	_	_	_
réclusion	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	_
années	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
privation	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
droits	O	O	O	O	O	O	_	_	_
civiques	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
En	O	O	O	O	O	O	_	_	_
décembre	O	O	O	O	O	O	_	_	_
dernier	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Buhler	B-pers	O	B-pers.ind	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	EndOfLine
domestique	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
Neuhof	B-loc	O	B-loc.adm.town	O	O	O	NIL	_	_
près	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Hallau	B-loc	O	B-loc.adm.town	O	O	O	Q69172	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
tua	O	O	O	O	O	O	_	_	EndOfLine
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	_
Georges	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	_
Pfistner	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
43	O	O	O	O	O	O	_	_	_
ans	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
beau	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
frère	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	EndOfLine
propriétaire	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
ferme	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Le	O	O	O	O	O	O	_	_	_
jeune	O	O	O	O	O	O	_	_	EndOfLine
domestique	O	O	O	O	O	O	_	_	_
frappa	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	_
victime	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
coup	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
hache	O	O	O	O	O	O	_	_	EndOfLine
et	O	O	O	O	O	O	_	_	_
lui	O	O	O	O	O	O	_	_	_
fendit	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
crâne	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Il	O	O	O	O	O	O	_	_	_
transporta	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
corps	O	O	O	O	O	O	_	_	EndOfLine
dans	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
coin	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
écurie	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
prit	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
fuites	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	EndOfLine
bicyclette	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	NoSpaceAfter|EndOfSentence
.	O	O	O	O	O	O	_	_	EndOfSentence
après	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
être	O	O	O	O	O	O	_	_	_
emparé	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
150	O	O	O	O	O	O	_	_	_
francs	O	O	O	O	O	O	_	_	EndOfLine
appartenant	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
compagnon	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
travail	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Quant	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Pfistner	B-pers	O	B-pers.ind	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
fut	O	O	O	O	O	O	_	_	_
retrouvé	O	O	O	O	O	O	_	_	_
mourant	O	O	O	O	O	O	_	_	EndOfLine
et	O	O	O	O	O	O	_	_	_
succomba	O	O	O	O	O	O	_	_	_
pendant	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
on	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
transportait	O	O	O	O	O	O	_	_	EndOfLine
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
hôpital	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
L	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
expertise	O	O	O	O	O	O	_	_	_
médicale	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
déclaré	O	O	O	O	O	O	_	_	_
Buhler	B-pers	O	B-pers.ind	O	O	O	NIL	_	EndOfLine
entièrement	O	O	O	O	O	O	_	_	_
responsable	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Le	O	O	O	O	O	O	_	_	_
procureur	O	O	O	O	O	O	_	_	_
requit	O	O	O	O	O	O	_	_	EndOfLine
20	O	O	O	O	O	O	_	_	_
années	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
réclusion	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Le	O	O	O	O	O	O	_	_	_
tribunal	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	EndOfLine
prononça	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
12	O	O	O	O	O	O	_	_	_
années	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
raison	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
jeune	O	O	O	O	O	O	_	_	EndOfLine
âge	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
meurtrier	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
La	O	O	O	O	O	O	_	_	_
tentative	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
viol	O	O	O	O	O	O	_	_	EndOfLine
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
avait	O	O	O	O	O	O	_	_	_
commise	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	EndOfLine
petite	O	O	O	O	O	O	_	_	_
fille	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	_
ans	O	O	O	O	O	O	_	_	_
fut	O	O	O	O	O	O	_	_	_
punie	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
même	O	O	O	O	O	O	_	_	EndOfLine
peine	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
SCHAFFHOUSE	B-loc	O	B-loc.adm.reg	O	O	O	Q12697	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
—	O	O	O	O	O	O	_	_	_
Décès	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
—	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	_
Henri	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	EndOfLine
Bolli	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
ancien	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	_
conseiller	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	_
aux	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	_
Etats	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
mort	O	O	O	O	O	O	_	_	EndOfLine
à	O	O	O	O	O	O	_	_	_
Schaffhouse	B-loc	O	B-loc.adm.town	O	O	O	Q9009	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
âge	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
81	O	O	O	O	O	O	_	_	_
ans	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
TESSIN	B-loc	O	B-loc.adm.reg	O	O	O	Q31008	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
—	O	O	O	O	O	O	_	_	_
i	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	_
rre	O	O	O	O	O	O	_	_	_
*	O	O	O	O	O	O	_	_	_
ratùm	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
espion	O	O	O	O	O	O	_	_	EndOfLine
allemand	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
—	O	O	O	O	O	O	_	_	_
La	O	O	O	O	O	O	_	_	_
police	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
procédé	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Lugano	B-loc	O	B-loc.adm.town	O	O	O	Q7024	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
arrestation	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
citoyen	B-pers	O	B-pers.ind	O	B-comp.function	O	NIL	_	_
allemand	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	EndOfLine
mé	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
Fritz	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	_
Engel	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
soupçonné	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
être	O	O	O	O	O	O	_	_	_
adonné	O	O	O	O	O	O	_	_	EndOfLine
à	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
activité	O	O	O	O	O	O	_	_	_
provocatrice	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
espionnage	O	O	O	O	O	O	_	_	EndOfLine
auprès	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Allemands	O	O	O	O	O	O	_	_	_
résidant	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Lugano	B-loc	O	B-loc.adm.town	O	O	O	Q7024	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Engel	B-pers	O	B-pers.ind	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
voulait	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
soustraire	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
arrestation	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
réfugiant	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
consulat	O	O	O	O	O	O	_	_	_
allemand	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
a	O	O	O	O	O	O	_	_	_
malgré	O	O	O	O	O	O	_	_	_
tout	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
appréhendé	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
consulats	O	O	O	O	O	O	_	_	EndOfLine
ne	O	O	O	O	O	O	_	_	_
jouissant	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
exterritorialité	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence

# hipe2022:document_id = GDL-1948-02-10-a-i0122
# hipe2022:date = 1948-02-10
# hipe2022:language = fr
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/fr/HIPE-data-v1.4.1-dev-fr.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NE-FINE-LIT NE-FINE-METO NE-FINE-COMP NE-NESTED NEL-LIT NEL-METO MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = GDL
i	O	O	O	O	O	O	_	_	_
Regards	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
sur	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Monde	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	EndOfLine
Une	O	O	O	O	O	O	_	_	_
frontière	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
rouvre	O	O	O	O	O	O	_	_	EndOfLine
La	O	O	O	O	O	O	_	_	_
téouverture	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
frontière	O	O	O	O	O	O	_	_	_
franco	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
espagnole	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	EndOfLine
un	O	O	O	O	O	O	_	_	_
événement	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
importance	O	O	O	O	O	O	_	_	EndOfLine
qui	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
manquera	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
soulever	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
nombreux	O	O	O	O	O	O	_	_	EndOfLine
commentaires	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
monde	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
susciter	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
réactions	O	O	O	O	O	O	_	_	_
diverses	O	O	O	O	O	O	_	_	EndOfLine
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
certainement	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
difficile	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
prévoir	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	EndOfLine
C	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
27	B-time	O	B-time.date.abs	O	O	O	NIL	_	_
février	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
1946	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
que	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
France	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q142	Q142	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
après	O	O	O	O	O	O	_	_	EndOfLine
être	O	O	O	O	O	O	_	_	_
intervenue	O	O	O	O	O	O	_	_	_
auprès	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	_
alliés	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	EndOfLine
provoquer	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
manœuvre	O	O	O	O	O	O	_	_	_
commune	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
égard	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Espagne	B-loc	O	B-loc.adm.nat	O	O	O	Q29	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
prit	O	O	O	O	O	O	_	_	_
non	O	O	O	O	O	O	_	_	_
sans	O	O	O	O	O	O	_	_	_
quelque	O	O	O	O	O	O	_	_	_
légèreté	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
décision	O	O	O	O	O	O	_	_	EndOfLine
de	O	O	O	O	O	O	_	_	_
donner	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
exemple	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
fermant	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	_
fror	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ière	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
Pyrénées	B-loc	O	B-loc.phys.geo	O	O	O	Q12431	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Depuis	O	O	O	O	O	O	_	_	_
lors	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
annonça	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
plusieurs	O	O	O	O	O	O	_	_	_
reprises	O	O	O	O	O	O	_	_	EndOfLine
«	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
prochaine	O	O	O	O	O	O	_	_	_
réouverture	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
frontière	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
sans	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
