TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Nach	O	_	O	_	_	O	_	_	_
18	O	_	O	_	_	O	_	_	_
Uhr	O	_	O	_	_	O	_	_	_
verließen	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
ehemaligen	O	_	O	_	_	O	_	_	_
Gemeinderäte	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	NoSpaceAfter
Rathaus	B-LOC	_	O	_	_	O	Q686468	_	_
und	O	_	O	_	_	O	_	_	_
begaben	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
benachbartes	O	_	O	_	_	O	_	_	_
Kaffeehaus	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Als	O	_	O	_	_	O	_	_	NoSpaceAfter
sie	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
dort	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
halbe	O	_	O	_	_	O	_	_	_
Stunde	O	_	O	_	_	O	_	_	_
später	O	_	O	_	_	O	_	_	_
am	O	_	O	_	_	O	_	_	_
Burgtheater	B-LOC	_	O	_	_	O	Q308720	_	_
vorbei	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	NoSpaceAfter
die	O	_	O	_	_	O	_	_	_
Innere	B-LOC	_	O	_	_	O	Q267329	_	_
Stadt	I-LOC	_	O	_	_	O	Q267329	_	_
gingen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
strömten	O	_	O	_	_	O	_	_	_
neuerlich	O	_	O	_	_	O	_	_	_
Nationalsozialisten	O	_	O	_	_	O	_	_	NoSpaceAfter
zusammen	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
demonstrierten	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
lärmender	O	_	O	_	_	O	_	_	_
Weise	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Eine	O	_	O	_	_	O	_	_	_
stärkere	O	_	O	_	_	O	_	_	NoSpaceAfter
Polizeibereitschaft	O	_	O	_	_	O	_	_	_
war	O	_	O	_	_	O	_	_	_
sofort	O	_	O	_	_	O	_	_	_
zur	O	_	O	_	_	O	_	_	_
Stelle	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
trieb	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Demonstranten	O	_	O	_	_	O	_	_	NoSpaceAfter
auseinander	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
stellte	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Ruhe	O	_	O	_	_	O	_	_	_
binnen	O	_	O	_	_	O	_	_	_
wenigen	O	_	O	_	_	O	_	_	_
Minuten	O	_	O	_	_	O	_	_	_
voll¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
kommen	O	_	O	_	_	O	_	_	_
her	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
Zugänge	O	_	O	_	_	O	_	_	_
zum	O	_	O	_	_	O	_	_	_
Ballhausplatz	B-LOC	_	O	_	_	O	Q805259	_	_
und	O	_	O	_	_	O	_	_	_
zur	O	_	O	_	_	O	_	_	_
Innern	B-LOC	_	O	_	_	O	Q267329	_	NoSpaceAfter
Stadt	B-LOC	_	O	_	_	O	Q267329	_	_
blieben	O	_	O	_	_	O	_	_	_
unter	O	_	O	_	_	O	_	_	_
besonderem	O	_	O	_	_	O	_	_	_
Polizeischutz	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Im	O	_	O	_	_	O	_	_	_
Verlauf	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Polizeiaktion	O	_	O	_	_	O	_	_	_
wurden	O	_	O	_	_	O	_	_	_
insgesamt	O	_	O	_	_	O	_	_	NoSpaceAfter
29	O	_	O	_	_	O	_	_	_
nationalsozialistische	B-ORG	_	O	_	_	O	Q7320	_	_
Parteigänger	I-ORG	_	O	_	_	O	Q7320	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
darunter	O	_	O	_	_	O	_	_	NoSpaceAfter
vier	O	_	O	_	_	O	_	_	_
Frauen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wegen	O	_	O	_	_	O	_	_	_
Ordnungsstörung	O	_	O	_	_	O	_	_	_
festgenommen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Um	O	_	O	_	_	O	_	_	_
19	O	_	O	_	_	O	_	_	_
Uhr	O	_	O	_	_	O	_	_	_
zeigte	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Ringstraße	B-LOC	_	O	_	_	O	Q46232	_	_
und	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
benachbarten	O	_	O	_	_	O	_	_	_
Straßen¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
züge	O	_	O	_	_	O	_	_	_
wieder	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
gewohnte	O	_	O	_	_	O	_	_	_
Bild	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Kairo	B-LOC	_	O	_	_	O	Q85	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Juli	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
In	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
ägyptischen	O	_	O	_	_	O	_	_	_
Presse	O	_	O	_	_	O	_	_	_
beginnt	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	NoSpaceAfter
erbitterter	O	_	O	_	_	O	_	_	_
Kampf	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
christlichen	O	_	O	_	_	O	_	_	NoSpaceAfter
Missionsschulen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Den	O	_	O	_	_	O	_	_	_
Anlaß	O	_	O	_	_	O	_	_	_
hiezu	O	_	O	_	_	O	_	_	_
gab	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
an¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
gebliche	O	_	O	_	_	O	_	_	_
Versuch	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Leitung	O	_	O	_	_	O	_	_	_
einer	O	_	O	_	_	O	_	_	_
Schweiz	B-LOC	_	O	_	_	O	Q39	_	NoSpaceAfter
er	O	_	O	_	_	O	_	_	_
Missionsschule	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
ein	O	_	O	_	_	O	_	_	_
16jähriges	O	_	O	_	_	O	_	_	_
mohammedanisches	O	_	O	_	_	O	_	_	_
Mädchen	O	_	O	_	_	O	_	_	_
zum	O	_	O	_	_	O	_	_	NoSpaceAfter
Uebertritt	O	_	O	_	_	O	_	_	_
zum	O	_	O	_	_	O	_	_	_
Christentum	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
überreden	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Es	O	_	O	_	_	O	_	_	_
stellte	O	_	O	_	_	O	_	_	NoSpaceAfter
sich	O	_	O	_	_	O	_	_	_
heraus	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
geringfügiger	O	_	O	_	_	O	_	_	_
Vorfall	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
ägyptischen	O	_	O	_	_	O	_	_	NoSpaceAfter
Presse	O	_	O	_	_	O	_	_	_
stark	O	_	O	_	_	O	_	_	_
aufgebauscht	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
heftigen	O	_	O	_	_	O	_	_	_
Protesten	O	_	O	_	_	O	_	_	NoSpaceAfter
gegen	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
Missionsschulwesen	O	_	O	_	_	O	_	_	_
benützt	O	_	O	_	_	O	_	_	_
wurde	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
Zeitungen	O	_	O	_	_	O	_	_	NoSpaceAfter
melden	O	_	O	_	_	O	_	_	_
aus	O	_	O	_	_	O	_	_	_
verschiedenen	O	_	O	_	_	O	_	_	_
Teilen	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Landes	O	_	O	_	_	O	_	_	_
Zwangs¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
übertritte	O	_	O	_	_	O	_	_	_
zum	O	_	O	_	_	O	_	_	_
Christentum	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
was	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Be¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
völkerung	O	_	O	_	_	O	_	_	_
starke	O	_	O	_	_	O	_	_	_
Erregung	O	_	O	_	_	O	_	_	_
hervorruft	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Arabischer	O	_	O	_	_	O	_	_	NoSpaceAfter
Mob	O	_	O	_	_	O	_	_	_
drang	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
private	O	_	O	_	_	O	_	_	_
Missionärversammlungen	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	NoSpaceAfter
mißhandelte	O	_	O	_	_	O	_	_	_
einen	O	_	O	_	_	O	_	_	_
koptischen	O	_	O	_	_	O	_	_	_
Priester	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ein	O	_	O	_	_	O	_	_	NoSpaceAfter
Komitee	O	_	O	_	_	O	_	_	_
wurde	O	_	O	_	_	O	_	_	_
gebildet	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
zur	O	_	O	_	_	O	_	_	_
Verteidigung	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	NoSpaceAfter
Islams	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
mohammedanischen	O	_	O	_	_	O	_	_	_
Würdenträgern	O	_	O	_	_	O	_	_	_
ge¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
leitet	O	_	O	_	_	O	_	_	_
wird	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Bekämpfung	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Missions¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
schule	B-ORG	_	O	_	_	O	Q15835355	_	NoSpaceAfter
n	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Aegypten	B-LOC	_	O	_	_	O	Q124943	_	_
organisiert	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Das	O	_	O	_	_	O	_	_	_
Komitee	O	_	O	_	_	O	_	_	_
hat	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	NoSpaceAfter
König	B-PER	_	O	_	_	O	Q311839	_	_
Fuad	I-PER	_	O	_	_	O	Q311839	_	_
eine	O	_	O	_	_	O	_	_	_
Petition	O	_	O	_	_	O	_	_	_
vorgelegt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Schutz	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
Mohammedaner	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
vor	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Treiben	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Missionäre	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
ge¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
fordert	O	_	O	_	_	O	_	_	_
wird	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Eine	O	_	O	_	_	O	_	_	_
zweite	O	_	O	_	_	O	_	_	_
Petition	O	_	O	_	_	O	_	_	_
verlangt	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
Gesetz	O	_	O	_	_	O	_	_	_
zum	O	_	O	_	_	O	_	_	NoSpaceAfter
Schutz	O	_	O	_	_	O	_	_	_
Minderjähriger	O	_	O	_	_	O	_	_	_
vor	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Einfluß	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Missionäre	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Verfolgung	O	_	O	_	_	O	_	_	_
staatsfeindlicher	O	_	O	_	_	O	_	_	NoSpaceAfter
Tätigkeit	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
Staatsangestellten	O	_	O	_	_	O	_	_	NoSpaceAfter
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Tschechoslowakei	B-LOC	_	O	_	_	O	Q140359	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Ein	O	_	O	_	_	O	_	_	_
Gesetz	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
Prager	B-ORG	_	O	_	_	O	NIL	_	_
Parlament	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Prag	B-LOC	_	O	_	_	O	Q1085	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Juli	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
T	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
=K	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
Regierung	O	_	O	_	_	O	_	_	_
hat	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Parla¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ment	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
Novelle	O	_	O	_	_	O	_	_	_
zur	O	_	O	_	_	O	_	_	_
Dienstpragmatik	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Staatsangestellten	O	_	O	_	_	O	_	_	NoSpaceAfter
vorgelegt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
betreffend	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Verfolgung	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
staats¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
feindlichen	O	_	O	_	_	O	_	_	_
Tätigkeit	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Staats¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
bediensteten	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
einiger	O	_	O	_	_	O	_	_	_
anderer	O	_	O	_	_	O	_	_	_
Personen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
be¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
treffend	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Versetzung	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Richter	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
andere	O	_	O	_	_	O	_	_	NoSpaceAfter
Dienststelle	O	_	O	_	_	O	_	_	_
entgegen	O	_	O	_	_	O	_	_	_
ihrem	O	_	O	_	_	O	_	_	_
Willen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Bestraft	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	NoSpaceAfter
diesem	O	_	O	_	_	O	_	_	_
Gesetz	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Angestellten	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Staates	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
Selbstverwaltungskörper	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ferner	O	_	O	_	_	O	_	_	_
Pro¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
fessoren	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Seelsorger	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Pensionisten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wenn	O	_	O	_	_	O	_	_	NoSpaceAfter
sie	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
staatliche	O	_	O	_	_	O	_	_	_
Oberhoheit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Selbständigkeit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Ge¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
samtheit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
verfassungsrechtliche	O	_	O	_	_	O	_	_	_
Einheit	O	_	O	_	_	O	_	_	_
oder	O	_	O	_	_	O	_	_	_
republikanisch¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
demokratische	O	_	O	_	_	O	_	_	_
Staatsform	O	_	O	_	_	O	_	_	_
gerichtete	O	_	O	_	_	O	_	_	_
Tätigkeit	O	_	O	_	_	O	_	_	_
entwickeln	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
ferner	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
einer	O	_	O	_	_	O	_	_	_
solchen	O	_	O	_	_	O	_	_	_
aufreizen	O	_	O	_	_	O	_	_	_
oder	O	_	O	_	_	O	_	_	_
andere	O	_	O	_	_	O	_	_	_
Personen	O	_	O	_	_	O	_	_	_
dazu	O	_	O	_	_	O	_	_	NoSpaceAfter
zu	O	_	O	_	_	O	_	_	_
verleiten	O	_	O	_	_	O	_	_	_
suchen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ueberdies	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	_
bestraft	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wenn	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	NoSpaceAfter
an	O	_	O	_	_	O	_	_	_
einer	O	_	O	_	_	O	_	_	_
Vereinigung	O	_	O	_	_	O	_	_	_
aktiv	O	_	O	_	_	O	_	_	_
teilnehmen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	NoSpaceAfter
eine	O	_	O	_	_	O	_	_	_
solche	O	_	O	_	_	O	_	_	_
Tätigkeit	O	_	O	_	_	O	_	_	_
offen	O	_	O	_	_	O	_	_	_
oder	O	_	O	_	_	O	_	_	_
verborgen	O	_	O	_	_	O	_	_	_
entwickelt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Die	O	_	O	_	_	O	_	_	_
Strafen	O	_	O	_	_	O	_	_	_
sind	O	_	O	_	_	O	_	_	_
Entlassung	O	_	O	_	_	O	_	_	_
oder	O	_	O	_	_	O	_	_	_
Verlust	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
Pension	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
bei	O	_	O	_	_	O	_	_	_
Militärpersonen	O	_	O	_	_	O	_	_	_
überdies	O	_	O	_	_	O	_	_	_
Degradierung	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
bei	O	_	O	_	_	O	_	_	NoSpaceAfter
Geistlichen	O	_	O	_	_	O	_	_	_
Verlust	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Kongrua	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
In	O	_	O	_	_	O	_	_	_
leichteren	O	_	O	_	_	O	_	_	_
Fällen	O	_	O	_	_	O	_	_	_
kann	O	_	O	_	_	O	_	_	NoSpaceAfter
auch	O	_	O	_	_	O	_	_	_
zeitweise	O	_	O	_	_	O	_	_	_
Entlassung	O	_	O	_	_	O	_	_	_
oder	O	_	O	_	_	O	_	_	_
Kürzung	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Pension	O	_	O	_	_	O	_	_	_
eintreten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Verbot	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
nationalsozialistischen	B-ORG	_	O	_	_	O	Q650112	_	NoSpaceAfter
Studentenbundes	I-ORG	_	O	_	_	O	Q650112	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Tschechoslowakei	B-LOC	_	O	_	_	O	Q140359	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Prag	B-LOC	_	O	_	_	O	Q1085	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Juli	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
Prager	B-ORG	_	O	_	_	O	NIL	_	_
Polizei	I-ORG	_	O	_	_	O	NIL	_	_
hat	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	NoSpaceAfter
deutschen	B-ORG	_	O	_	_	O	Q650112	_	_
nationalsozialistischen	I-ORG	_	O	_	_	O	Q650112	_	_
Studenten¬	I-ORG	_	O	_	_	O	Q650112	_	NoSpaceAfter|EndOfLine
bund	I-ORG	_	O	_	_	O	Q650112	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Tschechoslowakei	B-LOC	_	O	_	_	O	Q140359	_	_
mit	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Begründung	O	_	O	_	_	O	_	_	_
ver¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
boten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	_
als	O	_	O	_	_	O	_	_	_
Kreis	O	_	O	_	_	O	_	_	_
IX	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
deutschen	B-ORG	_	O	_	_	O	Q879313	_	_
Studentenschaft	I-ORG	_	O	_	_	O	Q879313	_	NoSpaceAfter
einen	O	_	O	_	_	O	_	_	_
Teil	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
reichsdeutschen	O	_	O	_	_	O	_	_	_
Studentenorganisation	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
N	B-ORG	_	O	_	_	O	Q7320	_	NoSpaceAfter
.	I-ORG	_	O	_	_	O	Q7320	_	_
S	I-ORG	_	O	_	_	O	Q7320	_	NoSpaceAfter
.	I-ORG	_	O	_	_	O	Q7320	_	_
D	I-ORG	_	O	_	_	O	Q7320	_	NoSpaceAfter
.	I-ORG	_	O	_	_	O	Q7320	_	_
A	I-ORG	_	O	_	_	O	Q7320	_	NoSpaceAfter
.	I-ORG	_	O	_	_	O	Q7320	_	_
P	I-ORG	_	O	_	_	O	Q7320	_	NoSpaceAfter
.	I-ORG	_	O	_	_	O	Q7320	_	_
darstelle	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	_
nationalsozialistische	B-ORG	_	O	_	_	O	Q650112	_	_
Studenten¬	I-ORG	_	O	_	_	O	Q650112	_	NoSpaceAfter|EndOfLine
bund	I-ORG	_	O	_	_	O	Q650112	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Satzungen	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
unpolitischer	O	_	O	_	_	O	_	_	_
Verein	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
habe	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
politisch	O	_	O	_	_	O	_	_	_
betätigt	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
damit	O	_	O	_	_	O	_	_	_
seinen	O	_	O	_	_	O	_	_	_
