TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
210	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Stockholm	_	_	_	_	_	_	_	_	_
141	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
vista	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
3	_	_	_	_	_	_	_	_	_
dd	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
sigt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
St	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Petersburg	_	_	_	_	_	_	_	_	_
331	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
vista	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
3	_	_	_	_	_	_	_	_	_
dd	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
sigt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
—	_	_	_	_	_	_	_	_	_
ST	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
PETERSBURG	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
14	_	_	_	_	_	_	_	_	_
juli	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
London	_	_	_	_	_	_	_	_	NoSpaceAfter
31	_	_	_	_	_	_	_	_	_
1/1	_	_	_	_	_	_	_	_	_
3/6	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
1/1	_	_	_	_	_	_	_	_	_
5/6	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
7/8	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Amsterdam	_	_	_	_	_	_	_	_	_
159	_	_	_	_	_	_	_	_	_
1/8	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
158	_	_	_	_	_	_	_	_	_
1/2	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ham	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
burg	_	_	_	_	_	_	_	_	_
28	_	_	_	_	_	_	_	_	_
1/1	_	_	_	_	_	_	_	_	_
3/6	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
3/4	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Belgien	_	_	_	_	_	_	_	_	_
337	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
336	_	_	_	_	_	_	_	_	_
1/2	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Half	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
imperial	_	_	_	_	_	_	_	_	_
6:	_	_	_	_	_	_	_	_	_
15	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Diskonto	_	_	_	_	_	_	_	_	_
7	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
8	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
—	_	_	_	_	_	_	_	_	_
STOCKHOLM	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
18	_	_	_	_	_	_	_	_	_
juli	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
London	_	_	_	_	_	_	_	_	_
17	_	_	_	_	_	_	_	_	_
rdr	_	_	_	_	_	_	_	_	_
72	_	_	_	_	_	_	_	_	_
1/2	_	_	_	_	_	_	_	_	NoSpaceAfter
öre	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
pr	_	_	_	_	_	_	_	_	_
p:d	_	_	_	_	_	_	_	_	_
sterl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
,	_	_	_	_	_	_	_	_	_
90	_	_	_	_	_	_	_	_	_
dd	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Hamburg	_	_	_	_	_	_	_	_	_
132	_	_	_	_	_	_	_	_	NoSpaceAfter
rdr	_	_	_	_	_	_	_	_	_
30	_	_	_	_	_	_	_	_	_
öre	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
pr	_	_	_	_	_	_	_	_	_
100	_	_	_	_	_	_	_	_	_
m	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
b:o	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
k	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
sicht	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Am	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
sterdam	_	_	_	_	_	_	_	_	_
148	_	_	_	_	_	_	_	_	_
rdr	_	_	_	_	_	_	_	_	_
75	_	_	_	_	_	_	_	_	_
öre	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
pr	_	_	_	_	_	_	_	_	_
100	_	_	_	_	_	_	_	_	_
guld	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
,	_	_	_	_	_	_	_	_	_
90	_	_	_	_	_	_	_	_	NoSpaceAfter
dd	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Köpenhamn	_	_	_	_	_	_	_	_	_
198	_	_	_	_	_	_	_	_	_
rdr	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
pr	_	_	_	_	_	_	_	_	_
100	_	_	_	_	_	_	_	_	_
rbdr	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
k	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
sicht	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Skeppslista	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
ÅBO	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Inklarerade	_	_	_	_	_	_	_	_	_
fartyg:	_	_	_	_	_	_	_	_	NoSpaceAfter
Juli	_	_	_	_	_	_	_	_	_
18	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Wiborg	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Krogius	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
H:fors	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
diverse	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Oulu	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Ravander	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
S:t	_	_	_	_	_	_	_	_	_
P:burg	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
diverse	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
19	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Sovinto	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Ekqvist	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
S:t	_	_	_	_	_	_	_	_	_
Ybes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
salt	_	_	_	_	_	_	_	_	_
m	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
m	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Aura	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Nyström	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Stockholm	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
styckeg	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Amiral	_	_	_	_	_	_	_	_	_
v	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Platen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Rydell	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
H:fors	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
diverse	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Utklarerade	_	_	_	_	_	_	_	_	_
fartyg:	_	_	_	_	_	_	_	_	NoSpaceAfter
18	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Wiborg	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Krogius	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Stockholm	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
råg	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
Oulu	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Ravander	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Uleåborg	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
diverse	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = hidden_test_sv_19
# hipe2022:date = 1876-11-18
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/hidden_test.tsv
# newseye:decade = 1876
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Af	_	_	_	_	_	_	_	_	_
Borgå	_	_	_	_	_	_	_	_	_
stifts	_	_	_	_	_	_	_	_	_
walde	_	_	_	_	_	_	_	_	_
representanter	_	_	_	_	_	_	_	_	_
har	_	_	_	_	_	_	_	_	_
pro	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
fessor	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
F	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Granfelt	_	_	_	_	_	_	_	_	_
enligt	_	_	_	_	_	_	_	_	_
Hbl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
på	_	_	_	_	_	_	_	_	_
grund	_	_	_	_	_	_	_	_	NoSpaceAfter
af	_	_	_	_	_	_	_	_	_
ålder	_	_	_	_	_	_	_	_	_
afsagt	_	_	_	_	_	_	_	_	_
sig	_	_	_	_	_	_	_	_	_
förtroendet	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
—	_	_	_	_	_	_	_	_	_
Skollärarne	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
Wasa	_	_	_	_	_	_	_	_	_
andelen	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
Åbo	_	_	_	_	_	_	_	_	_
stift	_	_	_	_	_	_	_	_	NoSpaceAfter
ha	_	_	_	_	_	_	_	_	_
nu	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
twenne	_	_	_	_	_	_	_	_	_
är	_	_	_	_	_	_	_	_	_
bildat	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
från	_	_	_	_	_	_	_	_	_
presterskapet	_	_	_	_	_	_	_	_	NoSpaceAfter
skild	_	_	_	_	_	_	_	_	_
enkehjelpskassa	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
hwars	_	_	_	_	_	_	_	_	_
stadgar	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	NoSpaceAfter
1876	_	_	_	_	_	_	_	_	_
års	_	_	_	_	_	_	_	_	NoSpaceAfter
medelmarke	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
markegång	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
gång	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Mark	_	_	_	_	_	_	_	_	_
p	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Mark	_	_	_	_	_	_	_	_	NoSpaceAfter
p	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Hwete	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
tunna	_	_	_	_	_	_	_	_	NoSpaceAfter
33:	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
Råg	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
tunna	_	_	_	_	_	_	_	_	NoSpaceAfter
27:	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
23:	_	_	_	_	_	_	_	_	NoSpaceAfter
95	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Korn	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
tunna	_	_	_	_	_	_	_	_	NoSpaceAfter
22:	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
19:	_	_	_	_	_	_	_	_	NoSpaceAfter
75	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Hafra	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
tunna	_	_	_	_	_	_	_	_	NoSpaceAfter
13:	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
11:	_	_	_	_	_	_	_	_	NoSpaceAfter
60	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Smör	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ett	_	_	_	_	_	_	_	_	_
lispund	_	_	_	_	_	_	_	_	NoSpaceAfter
18:	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
14:	_	_	_	_	_	_	_	_	NoSpaceAfter
1	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Talg	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ett	_	_	_	_	_	_	_	_	_
lispund	_	_	_	_	_	_	_	_	NoSpaceAfter
10:	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
9:	_	_	_	_	_	_	_	_	NoSpaceAfter
55	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Talgljus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ett	_	_	_	_	_	_	_	_	_
lispund	_	_	_	_	_	_	_	_	NoSpaceAfter
12:	_	_	_	_	_	_	_	_	NoSpaceAfter
50	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
—	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
Saltad	_	_	_	_	_	_	_	_	_
strömming	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
tunna	_	_	_	_	_	_	_	_	_
28:	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
Fjellfisk	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ett	_	_	_	_	_	_	_	_	_
lispund	_	_	_	_	_	_	_	_	NoSpaceAfter
3:	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
Skälspäck	_	_	_	_	_	_	_	_	NoSpaceAfter
7:	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
Ett	_	_	_	_	_	_	_	_	_
drengedagswerke	_	_	_	_	_	_	_	_	NoSpaceAfter
1:	_	_	_	_	_	_	_	_	NoSpaceAfter
20	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
—	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
Ett	_	_	_	_	_	_	_	_	_
ökedagswerke	_	_	_	_	_	_	_	_	NoSpaceAfter
2:	_	_	_	_	_	_	_	_	NoSpaceAfter
40	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
—	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
Mk	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
p:i	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Statsanslag	_	_	_	_	_	_	_	_	NoSpaceAfter
500:	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
Anslag	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
stadsfullmaktige	_	_	_	_	_	_	_	_	NoSpaceAfter
2	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
600:	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
Delegares	_	_	_	_	_	_	_	_	_
insatser	_	_	_	_	_	_	_	_	NoSpaceAfter
7	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
372:	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
Inbetalta	_	_	_	_	_	_	_	_	_
förwaltningsafgifter	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	NoSpaceAfter
dessa	_	_	_	_	_	_	_	_	_
insatser	_	_	_	_	_	_	_	_	NoSpaceAfter
141:	_	_	_	_	_	_	_	_	NoSpaceAfter
71	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Öfriga	_	_	_	_	_	_	_	_	_
influtna	_	_	_	_	_	_	_	_	_
medel	_	_	_	_	_	_	_	_	NoSpaceAfter
195:	_	_	_	_	_	_	_	_	NoSpaceAfter
6	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Summa:	_	_	_	_	_	_	_	_	NoSpaceAfter
10	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
808:	_	_	_	_	_	_	_	_	NoSpaceAfter
77	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Utgifter:	_	_	_	_	_	_	_	_	NoSpaceAfter
Mk	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
p:i	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Diverse	_	_	_	_	_	_	_	_	_
omkostnader	_	_	_	_	_	_	_	_	NoSpaceAfter
983:	_	_	_	_	_	_	_	_	NoSpaceAfter
8	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Inköpta	_	_	_	_	_	_	_	_	_
donationsobligationer	_	_	_	_	_	_	_	_	NoSpaceAfter
3	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
500:	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
Å	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
upplupen	_	_	_	_	_	_	_	_	_
ränta	_	_	_	_	_	_	_	_	NoSpaceAfter
39:	_	_	_	_	_	_	_	_	NoSpaceAfter
39	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Inköpta	_	_	_	_	_	_	_	_	_
hypotheksobligationer	_	_	_	_	_	_	_	_	NoSpaceAfter
1	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
500:	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
Å	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
upplupen	_	_	_	_	_	_	_	_	_
ränta	_	_	_	_	_	_	_	_	NoSpaceAfter
7:	_	_	_	_	_	_	_	_	NoSpaceAfter
64	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Lån	_	_	_	_	_	_	_	_	_
mot	_	_	_	_	_	_	_	_	_
inteckning	_	_	_	_	_	_	_	_	NoSpaceAfter
3	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
000:	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
Derå	_	_	_	_	_	_	_	_	_
upplupen	_	_	_	_	_	_	_	_	_
ränta	_	_	_	_	_	_	_	_	NoSpaceAfter
62:	_	_	_	_	_	_	_	_	NoSpaceAfter
50	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Mot	_	_	_	_	_	_	_	_	_
borgen	_	_	_	_	_	_	_	_	_
utlånt	_	_	_	_	_	_	_	_	NoSpaceAfter
1	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
500:	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
I	_	_	_	_	_	_	_	_	_
Föreningsbanken	_	_	_	_	_	_	_	_	_
på	_	_	_	_	_	_	_	_	_
löpande	_	_	_	_	_	_	_	_	_
räk	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ning	_	_	_	_	_	_	_	_	_
insatt	_	_	_	_	_	_	_	_	NoSpaceAfter
400:	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
Kontant	_	_	_	_	_	_	_	_	_
behållning	_	_	_	_	_	_	_	_	NoSpaceAfter
76:	_	_	_	_	_	_	_	_	NoSpaceAfter
16	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
Summa:	_	_	_	_	_	_	_	_	NoSpaceAfter
10	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
808:	_	_	_	_	_	_	_	_	NoSpaceAfter
77	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = hidden_test_sv_20
# hipe2022:date = 1886-07-24
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/hidden_test.tsv
# newseye:decade = 1886
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Sälfångsten	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Enligt	_	_	_	_	_	_	_	_	_
meddelande	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	NoSpaceAfter
