TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	O	_	O	_	_	O	_	_	_
Kyrkoh	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Grönlund	I-PER	_	O	_	_	O	NIL	_	_
och	O	_	O	_	_	O	_	_	_
Gymnasist	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Grönlund	I-PER	_	O	_	_	O	NIL	_	_
fr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Lemo	B-LOC	_	O	_	_	O	Q1641588	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Bokbind	B-LOC	_	O	_	_	B-PER	NIL	_	NoSpaceAfter
.	I-LOC	_	O	_	_	I-PER	NIL	_	_
Ölanders	I-LOC	_	O	_	_	I-PER	NIL	_	_
gård	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Stud	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Idestam	I-PER	_	O	_	_	O	NIL	_	_
fr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
H:fors	B-LOC	_	O	_	_	O	Q1757	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Soc	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
huset	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
D	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
19	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Stud:ne	B-PER	_	O	_	_	O	NIL	_	_
Torckell	I-PER	_	O	_	_	O	NIL	_	_
och	O	_	O	_	_	O	_	_	_
Bomansson	B-PER	_	O	_	_	O	NIL	_	_
fr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
H:fors	B-LOC	_	O	_	_	O	Q1757	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
17	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
2:ne	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Stud	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Gadd	I-PER	_	O	_	_	O	NIL	_	_
och	O	_	O	_	_	O	_	_	_
Magist	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Malmborg	I-PER	_	O	_	_	O	NIL	_	_
fr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
H:fors	B-LOC	_	O	_	_	O	Q1757	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Handl:ne	B-PER	_	O	_	_	O	NIL	_	_
Enberg	I-PER	_	O	_	_	O	NIL	_	_
och	O	_	O	_	_	O	_	_	_
Orell	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
fr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
T:fors	B-LOC	_	O	_	_	O	Q40840	_	_
samt	O	_	O	_	_	O	_	_	_
Handl	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Blumberg	I-PER	_	O	_	_	O	NIL	_	_
fr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Arensburg	B-LOC	_	O	_	_	O	Q188179	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Soc	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
huset	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
Auktion	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = test_sv_14
# hipe2022:date = 1853-08-26
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/test.tsv
# newseye:decade = 1853
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
§§	O	_	O	_	_	O	_	_	_
6	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
7	O	_	O	_	_	O	_	_	_
äro	O	_	O	_	_	O	_	_	_
här	O	_	O	_	_	O	_	_	_
öfwerflödiga	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
då	O	_	O	_	_	O	_	_	_
förf	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
sednare	O	_	O	_	_	O	_	_	_
har	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
proso	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
dik	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hwilken	O	_	O	_	_	O	_	_	_
likwäl	O	_	O	_	_	O	_	_	_
enligt	O	_	O	_	_	O	_	_	_
ins:s	O	_	O	_	_	O	_	_	_
mening	O	_	O	_	_	O	_	_	_
bort	O	_	O	_	_	O	_	_	_
förkortad	O	_	O	_	_	O	_	_	_
ställas	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sa	O	_	O	_	_	O	_	_	_
paragrafers	O	_	O	_	_	O	_	_	_
ställe	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Dessa	O	_	O	_	_	O	_	_	_
§§	O	_	O	_	_	O	_	_	_
innehålla	O	_	O	_	_	O	_	_	_
deßutom	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
motsägelse	O	_	O	_	_	O	_	_	NoSpaceAfter
eller	O	_	O	_	_	O	_	_	_
otydlighet	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
§	O	_	O	_	_	O	_	_	_
6	O	_	O	_	_	O	_	_	_
talar	O	_	O	_	_	O	_	_	_
om	O	_	O	_	_	O	_	_	_
vokalernas	O	_	O	_	_	O	_	_	_
qvantitet	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
§	O	_	O	_	_	O	_	_	_
7	O	_	O	_	_	O	_	_	_
om	O	_	O	_	_	O	_	_	_
staf	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
welsernas	O	_	O	_	_	O	_	_	_
qvantitet	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Förf	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
ännu	O	_	O	_	_	O	_	_	_
hyllar	O	_	O	_	_	O	_	_	_
läran	O	_	O	_	_	O	_	_	_
om	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
längd	O	_	O	_	_	O	_	_	NoSpaceAfter
till	O	_	O	_	_	O	_	_	_
följe	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
position	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
borde	O	_	O	_	_	O	_	_	_
redan	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
konseqvensens	O	_	O	_	_	O	_	_	_
skull	O	_	O	_	_	O	_	_	_
icke	O	_	O	_	_	O	_	_	_
tala	O	_	O	_	_	O	_	_	NoSpaceAfter
om	O	_	O	_	_	O	_	_	_
vokalers	O	_	O	_	_	O	_	_	_
qvantitet	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Hwad	O	_	O	_	_	O	_	_	_
särskildt	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
såkallade	O	_	O	_	_	O	_	_	_
längden	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
föl	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
je	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
flera	O	_	O	_	_	O	_	_	_
konsonanters	O	_	O	_	_	O	_	_	_
följande	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
vokal	O	_	O	_	_	O	_	_	_
beträffar	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
så	O	_	O	_	_	O	_	_	_
har	O	_	O	_	_	O	_	_	_
ins	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
will	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
korthetens	O	_	O	_	_	O	_	_	_
skull	O	_	O	_	_	O	_	_	_
blott	O	_	O	_	_	O	_	_	_
fästa	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
wid	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
sednast	O	_	O	_	_	O	_	_	_
utkomna	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	NoSpaceAfter
hr	B-PER	_	O	_	_	O	Q5588282	_	_
prof	I-PER	_	O	_	_	O	Q5588282	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q5588282	_	_
af	I-PER	_	O	_	_	O	Q5588282	_	_
Brunér	I-PER	_	O	_	_	O	Q5588282	_	_
utgifna	O	_	O	_	_	O	_	_	_
latinska	O	_	O	_	_	O	_	_	_
grammatikorna	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hwilka	O	_	O	_	_	O	_	_	_
utan	O	_	O	_	_	O	_	_	_
allt	O	_	O	_	_	O	_	_	NoSpaceAfter
twifwel	O	_	O	_	_	O	_	_	_
äro	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
bästa	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
hos	O	_	O	_	_	O	_	_	_
oß	O	_	O	_	_	O	_	_	_
utkommit	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Den	O	_	O	_	_	O	_	_	_
mindre	O	_	O	_	_	O	_	_	NoSpaceAfter
af	O	_	O	_	_	O	_	_	_
prof	B-PER	_	O	_	_	O	Q5588282	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q5588282	_	_
Brunérs	I-PER	_	O	_	_	O	Q5588282	_	_
grammatikor	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
utgifwen	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	EndOfSentence

# hipe2022:document_id = test_sv_15
# hipe2022:date = 1858-07-20
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/test.tsv
# newseye:decade = 1858
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
—	O	_	O	_	_	O	_	_	_
Patent	O	_	O	_	_	O	_	_	_
å	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
apparat	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
rostning	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
kaffe	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
medelst	O	_	O	_	_	O	_	_	_
upphettad	O	_	O	_	_	O	_	_	_
luft	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
dertillhörande	O	_	O	_	_	O	_	_	_
kaffe	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
qwarn	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
är	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
tre	O	_	O	_	_	O	_	_	_
års	O	_	O	_	_	O	_	_	_
tid	O	_	O	_	_	O	_	_	_
meddeladt	O	_	O	_	_	O	_	_	_
konditorn	B-PER	_	O	_	_	O	NIL	_	_
F	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
A	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Catani	I-PER	_	O	_	_	O	NIL	_	_
i	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Helsingfors	B-PER	_	O	_	_	B-LOC	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Magister	B-PER	_	O	_	_	O	NIL	_	_
Ahlqwists	I-PER	_	O	_	_	O	NIL	_	_
resor	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Enligt	O	_	O	_	_	O	_	_	_
Suome	B-HumanProd	_	O	_	_	O	Q21483135	_	NoSpaceAfter
-	I-HumanProd	_	O	_	_	O	Q21483135	_	NoSpaceAfter
tar	I-HumanProd	_	O	_	_	O	Q21483135	_	_
hade	O	_	O	_	_	O	_	_	_
mag	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
A	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
den	O	_	O	_	_	O	_	_	_
25	O	_	O	_	_	O	_	_	_
sistl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
maj	O	_	O	_	_	O	_	_	_
afrest	O	_	O	_	_	O	_	_	_
ifrån	O	_	O	_	_	O	_	_	_
Kasan	B-LOC	_	O	_	_	O	Q900	_	NoSpaceAfter
och	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	_
derpåföljande	O	_	O	_	_	O	_	_	_
juni	O	_	O	_	_	O	_	_	_
anländt	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
Perm	B-LOC	_	O	_	_	O	Q915	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
efter	O	_	O	_	_	O	_	_	NoSpaceAfter
en	O	_	O	_	_	O	_	_	_
färd	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
56	O	_	O	_	_	O	_	_	_
mil	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Hr	B-PER	_	O	_	_	O	NIL	_	_
A	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
finner	O	_	O	_	_	O	_	_	_
mycken	O	_	O	_	_	O	_	_	_
likhet	O	_	O	_	_	O	_	_	_
mellan	O	_	O	_	_	O	_	_	NoSpaceAfter
det	O	_	O	_	_	O	_	_	_
Permiska	B-LOC	_	O	_	_	O	Q1124098	_	_
guvernementets	I-LOC	_	O	_	_	O	Q1124098	_	_
naturliga	O	_	O	_	_	O	_	_	_
beskaffenhet	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	NoSpaceAfter
Finland	B-LOC	_	O	_	_	O	Q62633	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Efter	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
dagars	O	_	O	_	_	O	_	_	_
wistelse	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Perm	B-LOC	_	O	_	_	O	Q915	_	_
fort	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
satte	O	_	O	_	_	O	_	_	_
hr	B-PER	_	O	_	_	O	NIL	_	_
A	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
resan	O	_	O	_	_	O	_	_	_
widare	O	_	O	_	_	O	_	_	_
öfwer	O	_	O	_	_	O	_	_	_
Ural	B-LOC	_	O	_	_	O	Q35600	_	_
in	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Siberien	B-LOC	_	O	_	_	O	Q5428	_	_
till	O	_	O	_	_	O	_	_	NoSpaceAfter
Tobolsk	B-LOC	_	O	_	_	O	Q168782	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dit	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
anlände	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
21	O	_	O	_	_	O	_	_	_
juni	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Äfwen	O	_	O	_	_	O	_	_	_
derstädes	O	_	O	_	_	O	_	_	NoSpaceAfter
dröjde	O	_	O	_	_	O	_	_	_
A	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
endast	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
dagar	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hwarefter	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
begaf	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	NoSpaceAfter
på	O	_	O	_	_	O	_	_	_
färd	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
40	B-LOC	_	O	_	_	O	Q196711	_	_
mil	I-LOC	_	O	_	_	O	Q196711	_	_
derifrån	I-LOC	_	O	_	_	O	Q196711	_	_
aflägsna	I-LOC	_	O	_	_	O	Q196711	_	_
Turinsk	I-LOC	_	O	_	_	O	Q196711	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Se	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
dan	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
ankommit	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
sistnämnde	O	_	O	_	_	O	_	_	_
ort	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
återstår	O	_	O	_	_	O	_	_	_
honom	O	_	O	_	_	O	_	_	NoSpaceAfter
ännu	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
öfwer	O	_	O	_	_	O	_	_	_
30	O	_	O	_	_	O	_	_	_
mil	O	_	O	_	_	O	_	_	_
lång	O	_	O	_	_	O	_	_	_
sjöresa	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
floden	B-LOC	_	O	_	_	O	NIL	_	_
Tawdu	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
innan	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
befinner	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
wid	O	_	O	_	_	O	_	_	_
målet	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
sin	O	_	O	_	_	O	_	_	_
resa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Hans	O	_	O	_	_	O	_	_	NoSpaceAfter
afsigt	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
nemligen	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
nedsätta	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
studera	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
finnarne	O	_	O	_	_	O	_	_	_
beslägtade	O	_	O	_	_	O	_	_	_
Wogulernas	O	_	O	_	_	O	_	_	_
språk	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = test_sv_16
# hipe2022:date = 1860-01-21
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/test.tsv
# newseye:decade = 1860
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
—	O	_	O	_	_	O	_	_	_
Denna	O	_	O	_	_	O	_	_	_
wecka	O	_	O	_	_	O	_	_	_
har	O	_	O	_	_	O	_	_	_
ändtligen	O	_	O	_	_	O	_	_	_
haft	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
bjuda	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
nå=	O	_	O	_	_	O	_	_	NoSpaceAfter
gra	O	_	O	_	_	O	_	_	_
variationer	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
wårt	O	_	O	_	_	O	_	_	_
annars	O	_	O	_	_	O	_	_	_
enformiga	O	_	O	_	_	O	_	_	_
winterlif	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Kon=	O	_	O	_	_	O	_	_	NoSpaceAfter
serten	O	_	O	_	_	O	_	_	_
å	O	_	O	_	_	O	_	_	_
Societetshuset	B-ORG	_	O	_	_	O	NIL	_	_
till	O	_	O	_	_	O	_	_	_
förmån	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
Bellankastersko=	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
lan	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
inwigningen	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
nya	O	_	O	_	_	O	_	_	_
skolan	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
döfstumma	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
samt	O	_	O	_	_	O	_	_	NoSpaceAfter
slutligen	O	_	O	_	_	O	_	_	_
marknaden	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
klingande	O	_	O	_	_	O	_	_	_
bjellror	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
buller	O	_	O	_	_	O	_	_	NoSpaceAfter
och	O	_	O	_	_	O	_	_	_
bång	O	_	O	_	_	O	_	_	_
hafwa	O	_	O	_	_	O	_	_	_
gifwit	O	_	O	_	_	O	_	_	_
enhwar	O	_	O	_	_	O	_	_	_
något	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
höra	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	NoSpaceAfter
tala	O	_	O	_	_	O	_	_	_
om	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Djurplågeriet	O	_	O	_	_	O	_	_	_
under	O	_	O	_	_	O	_	_	_
marknaden	O	_	O	_	_	O	_	_	_
å	O	_	O	_	_	O	_	_	_
hästtorget	O	_	O	_	_	O	_	_	NoSpaceAfter
war	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
såsom	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
wårt	O	_	O	_	_	O	_	_	_
sista	O	_	O	_	_	O	_	_	_
nummer	O	_	O	_	_	O	_	_	_
nämndes	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nu	O	_	O	_	_	O	_	_	_
icke	O	_	O	_	_	O	_	_	_
min=	O	_	O	_	_	O	_	_	NoSpaceAfter
dre	O	_	O	_	_	O	_	_	_
än	O	_	O	_	_	O	_	_	_
förr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Så	O	_	O	_	_	O	_	_	_
har	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
warit	O	_	O	_	_	O	_	_	_
från	O	_	O	_	_	O	_	_	_
urminnes	O	_	O	_	_	O	_	_	_
tider	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
När	O	_	O	_	_	O	_	_	_
skall	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
gräns	O	_	O	_	_	O	_	_	_
sättas	O	_	O	_	_	O	_	_	_
derför	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
wårt	O	_	O	_	_	O	_	_	_
kristliga	O	_	O	_	_	O	_	_	_
land	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
När	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
hwem	O	_	O	_	_	O	_	_	_
skall	O	_	O	_	_	O	_	_	_
denna	O	_	O	_	_	O	_	_	_
