TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
3	O	_	_	_	_	_		_	_
Won	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
48	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
85	O	_	_	_	_	_		_	_
Br	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
4656	O	_	_	_	_	_		_	_
G8	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
biugen	O	_	_	_	_	_		_	_
Deutſche	O	_	_	_	_	_		_	_
150	O	_	_	_	_	_		_	_
M	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Baumwollenfaatkuchen	O	_	_	_	_	_		_	_
166	O	_	_	_	_	_		_	_
M	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Erd	O	_	_	_	_	_		_	_
—	O	_	_	_	_	_		_	_
unßtuchen	O	_	_	_	_	_		_	_
15	O	_	_	_	_	_		_	_
os	O	_	_	_	_	_		_	_
M	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
je	O	_	_	_	_	_		_	_
nach	O	_	_	_	_	_		_	_
Qualität	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Rapskuchen	O	_	_	_	_	_		_	_
130140	O	_	_	_	_	_		_	_
M	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Leinkuchen	O	_	_	_	_	_		_	_
150	O	_	_	_	_	_		_	_
M	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Balmkernſfchrot	O	_	_	_	_	_		_	_
103	O	_	_	_	_	_		_	_
M	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
pr	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Io	O	_	_	_	_	_		_	_
Ka	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Leiubl	O	_	_	_	_	_		_	_
matt	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
M	O	_	_	_	_	_		_	_
Jrs	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
ibort	O	_	_	_	_	_		_	_
middles	O	_	_	_	_	_		_	_
g3	O	_	_	_	_	_		_	_
Frs	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Tevpeutinol	O	_	_	_	_	_		_	_
rubia	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
vorr	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
61	O	_	_	_	_	_		_	_
Frs	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Sevt	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Dez	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
61	O	_	_	_	_	_		_	_
Frs	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Jan	O	_	_	_	_	_		_	_
April	O	_	_	_	_	_		_	_
63	O	_	_	_	_	_		_	_
Frz	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
franzöſiſches	O	_	_	_	_	_		_	_
60	O	_	_	_	_	_		_	_
Frz	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
100	O	_	_	_	_	_		_	_
tiloar	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Zuinhren	O	_	_	_	_	_		_	_
betraaen	O	_	_	_	_	_		_	_
10	O	_	_	_	_	_		_	_
o0	O	_	_	_	_	_		_	_
Sack	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Santoz⸗	O	_	_	_	_	_		_	_
Zufudren	O	_	_	_	_	_		_	_
200	O	_	_	_	_	_		_	_
Gack	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Die	O	_	_	_	_	_		_	_
Tendens	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
Rio	B-LOC	_	_	_	_	_		_	_
iſt	O	_	_	_	_	_		_	_
feſt	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
Santos	B-LOC	_	_	_	_	_		_	_
rubig	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Elbe	B-LOC	_	_	_	_	_		_	_
bei	O	_	_	_	_	_		_	_
Dresden	B-LOC	_	_	_	_	_		_	_
—	O	_	_	_	_	_		_	_
LJè	O	_	_	_	_	_		_	_
Atetet	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
—	O	_	_	_	_	_		_	EndOfSentence
Elbe	B-LOC	_	_	_	_	_		_	_
bei	O	_	_	_	_	_		_	_
Magdeburg	B-LOC	_	_	_	_	_		_	_
t	O	_	_	_	_	_		_	_
l	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
BJrter	O	_	_	_	_	_		_	_
—	O	_	_	_	_	_		_	_
Unstrut	O	_	_	_	_	_		_	_
bei	O	_	_	_	_	_		_	_
Straußfurt	B-LOC	_	_	_	_	_		_	_
4	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
l10	O	_	_	_	_	_		_	_
Meier	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
—	O	_	_	_	_	_		_	EndOfSentence
Oder	B-LOC	_	_	_	_	_		_	_
bei	O	_	_	_	_	_		_	_
Breslau	B-LOC	_	_	_	_	_		_	_
44	O	_	_	_	_	_		_	_
Meter	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Untervegel	O	_	_	_	_	_		_	_
—	O	_	_	_	_	_		_	_
c	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
45	O	_	_	_	_	_		_	_
Meter	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
—	O	_	_	_	_	_		_	EndOfSentence
Oder	B-LOC	_	_	_	_	_		_	_
bei	O	_	_	_	_	_		_	_
Frankfurt	B-LOC	_	_	_	_	_		_	_
Meter	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
—	O	_	_	_	_	_		_	EndOfSentence
Warthe	B-LOC	_	_	_	_	_		_	_
bei	O	_	_	_	_	_		_	_
Poſen	B-LOC	_	_	_	_	_		_	_
4	O	_	_	_	_	_		_	_
oa	O	_	_	_	_	_		_	_
Meter	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
—	O	_	_	_	_	_		_	_
Am	O	_	_	_	_	_		_	_
8	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Bull	B-PER	_	_	_	_	_		_	_
:	O	_	_	_	_	_		_	_
Weichſel	O	_	_	_	_	_		_	EndOfSentence
bei	O	_	_	_	_	_		_	_
ageringen	O	_	_	_	_	_		_	_
Umlaͤben	O	_	_	_	_	_		_	_
behauptet	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Kandél	B-PER	_	_	_	_	_		_	_
t	O	_	_	_	_	_		_	_
billiaer	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Ghiritua	B-PER	_	_	_	_	_		_	_
ſinßa	O	_	_	_	_	_		_	_
ſchwacher	O	_	_	_	_	_		_	_
Haltung⸗	O	_	_	_	_	_		_	_
aotoaare	O	_	_	_	_	_		_	_

# hipe2022:document_id = 27646518_1899-04-07_28_175_003
# hipe2022:date = 1899-04-07
# hipe2022:language = de
# hipe2022:dataset = sonar
# hipe2022:document_type = newspaper
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT MISC
# hipe2022:original_source = 02_ocr_corrected-EL-NER/27646518_1899-04-07_28_175_003-NER-EL.tsv
# sonar:publication_title = BerlinerTageblatt
# sonar:page = 3
# sonar:doi = https://github.com/sonar-idh/Goldstandard/tree/main/02_ocr_corrected-EL-NER
# sonar:original_license = CC-BY 4.0
ierzu	O	_	_	_	_	_		_	_
z	O	_	_	_	_	_		_	_
Beiblätter	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
weſen	O	_	_	_	_	_		_	_
ſein	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
und	O	_	_	_	_	_		_	_
Agitationen	O	_	_	_	_	_		_	_
wuͤrden	O	_	_	_	_	_		_	_
nicht	O	_	_	_	_	_		_	_
im	O	_	_	_	_	_		_	_
Stande	O	_	_	_	_	_		_	_
ſein	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Eintracht	O	_	_	_	_	_		_	_
lange	O	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
ſtören	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
welche	O	_	_	_	_	_		_	_
unter	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
Franzoſen	O	_	_	_	_	_		_	_
herrſchen	O	_	_	_	_	_		_	_
müſie	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Loubet	B-PER	_	_	_	_	_		_	_
ſchloiz	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
indem	O	_	_	_	_	_		_	_
er	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Bevölkerung	O	_	_	_	_	_		_	_
beglück⸗	O	_	_	_	_	_		_	_
wunſchte	O	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
ihrer	O	_	_	_	_	_		_	_
Anhänglichkeit	O	_	_	_	_	_		_	_
an	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
natronale	O	_	_	_	_	_		_	_
Armee	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
mit	O	_	_	_	_	_		_	_
welcher	O	_	_	_	_	_		_	_
das	O	_	_	_	_	_		_	_
Land	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
leidenichaltich	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
ut	O	_	_	_	_	_		_	_
ſo	O	_	_	_	_	_		_	_
gutem	O	_	_	_	_	_		_	_
Grunde	O	_	_	_	_	_		_	_
verkuüpft	O	_	_	_	_	_		_	_
lei	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
u	O	_	_	_	_	_		_	_
—	O	_	_	_	_	_		_	_
A	O	_	_	_	_	_		_	EndOfSentence
Paris	B-LOC	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
6	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
April	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Privat⸗	O	_	_	_	_	_		_	_
Telegramm	O	_	_	_	_	_		_	_
)	O	_	_	_	_	_		_	EndOfSentence
Die	O	_	_	_	_	_		_	_
antireviſioniſtiſchen	O	_	_	_	_	_		_	_
Abendblätter	O	_	_	_	_	_		_	_
veriuchen	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Ausſage	O	_	_	_	_	_		_	_
Bertulus	B-PER	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
ſie	O	_	_	_	_	_		_	_
naturlich	O	_	_	_	_	_		_	_
nicht	O	_	_	_	_	_		_	_
abdrucken	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
jeden	O	_	_	_	_	_		_	_
Werth	O	_	_	_	_	_		_	_
ab⸗	O	_	_	_	_	_		_	_
zuſprechen	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
indem	O	_	_	_	_	_		_	_
ſie	O	_	_	_	_	_		_	_
ſchreiben	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
das	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
Bertulus	B-PER	_	_	_	_	_		_	_
geſchilderte	O	_	_	_	_	_		_	_
Geſpräch	O	_	_	_	_	_		_	_
mit	O	_	_	_	_	_		_	_
Henry	B-PER	_	_	_	_	_		_	_
habe	O	_	_	_	_	_		_	_
ohne	O	_	_	_	_	_		_	_
Zeugen	O	_	_	_	_	_		_	_
ſtattgefunden	O	_	_	_	_	_		_	_
;	O	_	_	_	_	_		_	_
Henry	B-PER	_	_	_	_	_		_	_
ſei	O	_	_	_	_	_		_	_
todt	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
Bertulus	B-PER	_	_	_	_	_		_	_
liige	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Tem	O	_	_	_	_	_		_	_
Courrier	B-ORG	_	_	_	_	_		_	_
du	I-ORG	_	_	_	_	_		_	_
Soix	I-ORG	_	_	_	_	_		_	_
“	I-ORG	_	_	_	_	_		_	_
zufolge	O	_	_	_	_	_		_	_
werden	O	_	_	_	_	_		_	_
Déorouléde	B-PER	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
Marcel	B-PER	_	_	_	_	_		_	_
Habert	I-PER	_	_	_	_	_		_	_
vor	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
eint	O	_	_	_	_	_		_	_
haute	O	_	_	_	_	_		_	_
cour	O	_	_	_	_	_		_	_
verwandelten	O	_	_	_	_	_		_	_
Senat	O	_	_	_	_	_		_	_
geſtellt	O	_	_	_	_	_		_	_
werden	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Kleine	O	_	_	_	_	_		_	_
potitiſche	O	_	_	_	_	_		_	_
Nachrichten	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Der	O	_	_	_	_	_		_	_
Generalkapitän	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
Aragonien	B-LOC	_	_	_	_	_		_	_
iſt	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
Madrid	B-LOC	_	_	_	_	_		_	_
eingetroffen	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
um	O	_	_	_	_	_		_	_
mit	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Regierung	O	_	_	_	_	_		_	_
uhber	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
carliſtiſche	O	_	_	_	_	_		_	_
Bewegung	O	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
berathen	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Der	O	_	_	_	_	_		_	_
„	O	_	_	_	_	_		_	_
Imparcial	B-ORG	_	_	_	_	_		_	_
“	O	_	_	_	_	_		_	_
meldet	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
daß	O	_	_	_	_	_		_	_
auch	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Carliſten	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
Navarra	B-LOC	_	_	_	_	_		_	_
tebnafte	O	_	_	_	_	_		_	_
Thatigteit	O	_	_	_	_	_		_	_
ent⸗	O	_	_	_	_	_		_	_
wickeln	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
—	O	_	_	_	_	_		_	EndOfSentence
Aus	O	_	_	_	_	_		_	_
Kanea	B-LOC	_	_	_	_	_		_	_
iſt	O	_	_	_	_	_		_	_
geſtern	O	_	_	_	_	_		_	_
ein	O	_	_	_	_	_		_	_
halbes	O	_	_	_	_	_		_	_
Bataillon	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
engliſchen	O	_	_	_	_	_		_	_
Beſatzungstruppen	O	_	_	_	_	_		_	_
nach	O	_	_	_	_	_		_	_
England	B-LOC	_	_	_	_	_		_	_
abgegangen	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Koloniales	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Kiantſchau	B-PER	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
jüngſten	O	_	_	_	_	_		_	_
deutſchen	O	_	_	_	_	_		_	_
Kolonie	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
wird	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
verſchiedenſten	O	_	_	_	_	_		_	_
Seiten	O	_	_	_	_	_		_	_
reges	O	_	_	_	_	_		_	_
Jutereſſe	O	_	_	_	_	_		_	_
entgegengebracht	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Es	O	_	_	_	_	_		_	_
zeigt	O	_	_	_	_	_		_	_
ſich	O	_	_	_	_	_		_	_
dies	O	_	_	_	_	_		_	_
beſonders	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
unzähligen	O	_	_	_	_	_		_	_
Geſuchen	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
zur	O	_	_	_	_	_		_	_
Erlangung	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
Auskunft	O	_	_	_	_	_		_	_
über	O	_	_	_	_	_		_	_
Anſiedelungsverhältniſſe	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Fahrtgelegenheit	O	_	_	_	_	_		_	_
u	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
ſ	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
w	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
an	O	_	_	_	_	_		_	_
amtliche	O	_	_	_	_	_		_	_
Stellen	O	_	_	_	_	_		_	_
gerichtet	O	_	_	_	_	_		_	_
werden	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Vielfach	O	_	_	_	_	_		_	_
ſind	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
angegangenen	O	_	_	_	_	_		_	_
Behörden	O	_	_	_	_	_		_	_
nicht	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Lage	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
aus	O	_	_	_	_	_		_	_
eigener	O	_	_	_	_	_		_	_
Wiſſenſchaft	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
erbetene	O	_	_	_	_	_		_	_
Auskunft	O	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
ertheilen	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
müſien	O	_	_	_	_	_		_	_
darum	O	_	_	_	_	_		_	_
das	O	_	_	_	_	_		_	_
Geſuch	O	_	_	_	_	_		_	_
an	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
fuͤr	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Verwaltung	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
Kiautſchau⸗	B-LOC	_	_	_	_	_		_	_
Gebietes	O	_	_	_	_	_		_	_
zuſtändige	O	_	_	_	_	_		_	_
Behörde	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
das	O	_	_	_	_	_		_	_
Reichsmarineamt	B-ORG	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
weitergeben	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Es	O	_	_	_	_	_		_	_
kann	O	_	_	_	_	_		_	_
daher	O	_	_	_	_	_		_	_
Allen	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Auskunft	O	_	_	_	_	_		_	_
über	O	_	_	_	_	_		_	_
Kiautſchau	B-LOC	_	_	_	_	_		_	_
wünſchen	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
nur	O	_	_	_	_	_		_	_
empfohlen	O	_	_	_	_	_		_	_
werden	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
ſich	O	_	_	_	_	_		_	_
mit	O	_	_	_	_	_		_	_
ihren	O	_	_	_	_	_		_	_
Geſuchen	O	_	_	_	_	_		_	_
unmittelbar	O	_	_	_	_	_		_	_
an	O	_	_	_	_	_		_	_
das	O	_	_	_	_	_		_	_
Reichsmarineamt	B-ORG	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
wenden	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Der	O	_	_	_	_	_		_	_
Bedarf	O	_	_	_	_	_		_	_
an	O	_	_	_	_	_		_	_
Beamten	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
Angeſtellten	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
kaiſerlichen	O	_	_	_	_	_		_	_
Behörden	O	_	_	_	_	_		_	_
ift	O	_	_	_	_	_		_	_
gedeckt	O	_	_	_	_	_		_	_
;	O	_	_	_	_	_		_	_
eine	O	_	_	_	_	_		_	_
unentgeltliche	O	_	_	_	_	_		_	_
Beförderung	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
Privatperſonen	O	_	_	_	_	_		_	_
nach	O	_	_	_	_	_		_	_
Kiautſchau	B-LOC	_	_	_	_	_		_	_
findet	O	_	_	_	_	_		_	_
nicht	O	_	_	_	_	_		_	_
ſtatt	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Von	O	_	_	_	_	_		_	_
ernſten	O	_	_	_	_	_		_	_
Unruhen	O	_	_	_	_	_		_	_
im	O	_	_	_	_	_		_	_
Hinterlande	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
Kamerun	B-LOC	_	_	_	_	_		_	_
weiß	O	_	_	_	_	_		_	_
das	O	_	_	_	_	_		_	_
„	O	_	_	_	_	_		_	_
Central⸗	B-ORG	_	_	_	_	_		_	_
News⸗	O	_	_	_	_	_		_	_
Depeſchenbüreau	O	_	_	_	_	_		_	_
“	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
London	B-LOC	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
berichten	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Dieſelben	O	_	_	_	_	_		_	_
ſeien	O	_	_	_	_	_		_	_
ausgebrochen	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
weil	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Deutſchen	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
letzter	O	_	_	_	_	_		_	_
Zeit	O	_	_	_	_	_		_	_
fehr	O	_	_	_	_	_		_	_
rückſichtslos	O	_	_	_	_	_		_	_
bei	O	_	_	_	_	_		_	_
Erſchließung	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
Landes	O	_	_	_	_	_		_	_
vorgingen	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Nach	O	_	_	_	_	_		_	_
Erkundigungen	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
„	O	_	_	_	_	_		_	_
Poſt	B-ORG	_	_	_	_	_		_	_
“	B-ORG	_	_	_	_	_		_	_
ift	O	_	_	_	_	_		_	_
an	O	_	_	_	_	_		_	_
hieſiger	O	_	_	_	_	_		_	_
unterrichteter	O	_	_	_	_	_		_	_
Stelle	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
Unruhen	O	_	_	_	_	_		_	_
um	O	_	_	_	_	_		_	_
Kamerungebiete	O	_	_	_	_	_		_	_
nichts	O	_	_	_	_	_		_	_
bekannt	O	_	_	_	_	_		_	_
;	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
ſo	O	_	_	_	_	_		_	_
liegt	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Vermuthung	O	_	_	_	_	_		_	_
nahe	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
daß	O	_	_	_	_	_		_	_
es	O	_	_	_	_	_		_	_
ſich	O	_	_	_	_	_		_	_
bei	O	_	_	_	_	_		_	_
dieſer	O	_	_	_	_	_		_	_
Nachricht	O	_	_	_	_	_		_	_
wieder	O	_	_	_	_	_		_	_
um	O	_	_	_	_	_		_	_
leeres	O	_	_	_	_	_		_	_
Küſtengerede	O	_	_	_	_	_		_	_
handelt	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
das	O	_	_	_	_	_		_	_
vielleicht	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Nachklang	O	_	_	_	_	_		_	_
früherer	O	_	_	_	_	_		_	_
Ruheſtörungen	O	_	_	_	_	_		_	_
im	O	_	_	_	_	_		_	_
Jnneren	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
Kamerun	B-LOC	_	_	_	_	_		_	_
ist	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Deutſchland	B-LOC	_	_	_	_	_		_	EndOfSentence
Neue	O	_	_	_	_	_		_	_
Vorſchriften	O	_	_	_	_	_		_	_
über	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Ausbildung	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Prüfung	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
Anſtellung	O	_	_	_	_	_		_	_
im	O	_	_	_	_	_		_	_
Schiffbaufache	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
im	O	_	_	_	_	_		_	_
Maſchinenbaufache	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
kaiſerlichen	O	_	_	_	_	_		_	_
Marine	O	_	_	_	_	_		_	_
werden	O	_	_	_	_	_		_	_
im	O	_	_	_	_	_		_	_
Marineverordnungsblatt	O	_	_	_	_	_		_	_
veröffentlicht	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Die	O	_	_	_	_	_		_	_
Aenderungen	O	_	_	_	_	_		_	_
beziehen	O	_	_	_	_	_		_	_
ſich	O	_	_	_	_	_		_	_
auf	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Geſammtſtudienzeit	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Gegeſtände	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
erſten	O	_	_	_	_	_		_	_
Hauptprüfung	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Annahme	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
Marinebauführern	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
Maſchinenbaufaches	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Ausbildung	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Marinebauführer	O	_	_	_	_	_		_	_
