TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
ἐπεψήφισαν	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Stimmen	_	_	_	_	_	_	_	_	_
abgeben	_	_	_	_	_	_	_	_	_
laſſen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
zur	_	_	_	_	_	_	_	_	_
Abſtimmung	_	_	_	_	_	_	_	_	_
bringen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Der	_	_	_	_	_	_	_	_	_
Aor	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
bedeutet	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
ihren	_	_	_	_	_	_	_	_	_
ungerechten	_	_	_	_	_	_	_	_	_
Urteilsſprüchen	_	_	_	_	_	_	_	_	NoSpaceAfter
würde	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
allemal	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
Ende	_	_	_	_	_	_	_	_	_
gemacht	_	_	_	_	_	_	_	_	_
worden	_	_	_	_	_	_	_	_	_
ſein	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	_
Vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Hom	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
B	_	_	_	_	_	_	_	_	
242	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
453	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
τοιοῖσδε	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
ἀφόβοις	_	_	_	_	_	_	_	_	_
366	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ſv	_	_	_	_	_	_	_	_	_
armen	_	_	_	_	_	_	_	_	_
Tieren	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
455	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ἐιιοῦ	_	_	_	_	_	_	_	_	_
μέν	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Gegenſatz	_	_	_	_	_	_	_	_	_
ϑεῶν	_	_	_	_	_	_	_	_	_
δὲ	_	_	_	_	_	_	_	_	_
ἀναγκαζόντων	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
anderer	_	_	_	_	_	_	_	_	_
Weiſe	_	_	_	_	_	_	_	_	_
gegeben	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
457	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ὅστις	_	_	_	_	_	_	_	_	_
bezieht	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
ſelbſt	_	_	_	_	_	_	_	_	_
ergänzende	_	_	_	_	_	_	_	_	_
μέ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
458	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
μὲ	_	_	_	_	_	_	_	_	_
tritt	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Stelle	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Relativs	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Kr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
1	_	_	_	_	_	_	_	_	
8	_	_	_	_	_	_	_	_	
60	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
6	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
2	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
461	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
μόνους	_	_	_	_	_	_	_	_	_
λιτών	_	_	_	_	_	_	_	_	_
niht	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
allein	_	_	_	_	_	_	_	_	_
laſſend	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ſondern	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
verlaſſend	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
μόνους	_	_	_	_	_	_	_	_	_
ἐμοῦ	_	_	_	_	_	_	_	_	_
λιπών	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Eur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
Med	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
52	_	_	_	_	_	_	_	_	
πῶς	_	_	_	_	_	_	_	_	_
σοῦ	_	_	_	_	_	_	_	_	_
Μήδεια	_	_	_	_	_	_	_	_	_
λείπεσθαι	_	_	_	_	_	_	_	_	_
θέλει	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
Hom	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
I	_	_	_	_	_	_	_	_	
437	_	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/sophokle1v3soph_0049.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = sophokle1v3soph_0049
# hipe2022:date = 1853-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokles, erklärt
# ajmc:publication_place = Leipzig
# ajmc:publication_date = 1853
# ajmc:page = 49
# ajmc:author = Schneidewin, Friedrich Wilhelm
πιγξ	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Ns	_	_	_	_	_	_	_	_	_
τότ᾽	_	_	_	_	_	_	_	_	_
ἀριζήλη	_	_	_	_	_	_	_	_	_
φωνὴ	_	_	_	_	_	_	_	_	_
γέver	_	_	_	_	_	_	_	_	NoSpaceAfter
Αἰαχίδαο	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
19	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
τῷ	_	_	_	_	_	_	_	_	_
σαχεςφόρῳ	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wegen	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
gewaltigen	_	_	_	_	_	_	_	_	_
Schildes	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
572	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
11	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
7	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
219	_	_	_	_	_	_	_	_	
ff	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wodurch	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
schnellfüssigen	_	_	_	_	_	_	_	_	NoSpaceAfter
Lokrischen	_	_	_	_	_	_	_	_	_
Aias	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Oileus	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	_
Sohn	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
unterschieden	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Zu	_	_	_	_	_	_	_	_	_
dieser	_	_	_	_	_	_	_	_	NoSpaceAfter
Ehrenwalle	_	_	_	_	_	_	_	_	_
bildet	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
μάστιξ	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
später	_	_	_	_	_	_	_	_	_
als	_	_	_	_	_	_	_	_	_
μαστιγοφόρος	_	_	_	_	_	_	_	_	_
heraustreienden	_	_	_	_	_	_	_	_	NoSpaceAfter
wahnsinnigen	_	_	_	_	_	_	_	_	_
Helden	_	_	_	_	_	_	_	_	_
einen	_	_	_	_	_	_	_	_	_
grellen	_	_	_	_	_	_	_	_	_
Gegensatz	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
21	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ὃ	_	_	_	_	_	_	_	_	_
σκοπόν	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
unerklärlich	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dunkel	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
Bezug	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
νυχτός	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
40	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Von	_	_	_	_	_	_	_	_	_
hier	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
folgt	_	_	_	_	_	_	_	_	_
Od	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
der	_	_	_	_	_	_	_	_	_
Aufforderung	_	_	_	_	_	_	_	_	_
12	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
23	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
11	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
2	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
486	_	_	_	_	_	_	_	_	
ἡμεῖς	_	_	_	_	_	_	_	_	_
δὲ	_	_	_	_	_	_	_	_	_
κλέος	_	_	_	_	_	_	_	_	_
οἷον	_	_	_	_	_	_	_	_	_
ἀκούομεν	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	NoSpaceAfter
οὐδέ	_	_	_	_	_	_	_	_	_
τι	_	_	_	_	_	_	_	_	_
tduer	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
25	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
γάρ	_	_	_	_	_	_	_	_	_
gcht	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
21	_	_	_	_	_	_	_	_	
πρᾶγος	_	_	_	_	_	_	_	_	_
ἄσκοπον	_	_	_	_	_	_	_	_	_
ἔχει	_	_	_	_	_	_	_	_	_
περάνας	_	_	_	_	_	_	_	_	_
zurück	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
indem	_	_	_	_	_	_	_	_	NoSpaceAfter
23	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
24	_	_	_	_	_	_	_	_	
zur	_	_	_	_	_	_	_	_	_
nähern	_	_	_	_	_	_	_	_	_
Erläuterung	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
εἴπερ	_	_	_	_	_	_	_	_	_
εἴργασται	_	_	_	_	_	_	_	_	_
τάδε	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
das	_	_	_	_	_	_	_	_	_
Folgende	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Ant	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
229	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
dienen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Man	_	_	_	_	_	_	_	_	_
beachte	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
viermalige	_	_	_	_	_	_	_	_	_
γάρ	_	_	_	_	_	_	_	_	_
seit	_	_	_	_	_	_	_	_	_
20	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
21	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
ἐκ	_	_	_	_	_	_	_	_	_
χειρός	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vonMenschenhand	_	_	_	_	_	_	_	_	NoSpaceAfter
hingestreckt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
wilden	_	_	_	_	_	_	_	_	_
Thieren	_	_	_	_	_	_	_	_	_
zerrissen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Die	_	_	_	_	_	_	_	_	_
Hirten	_	_	_	_	_	_	_	_	NoSpaceAfter
lässt	_	_	_	_	_	_	_	_	_
Soph	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
mitgemordet	_	_	_	_	_	_	_	_	_
sein	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
231	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
weil	_	_	_	_	_	_	_	_	_
sie	_	_	_	_	_	_	_	_	_
sonst	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Thäter	_	_	_	_	_	_	_	_	_
hätten	_	_	_	_	_	_	_	_	_
verrathen	_	_	_	_	_	_	_	_	_
können	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Mit	_	_	_	_	_	_	_	_	_
&rzıστάταις	_	_	_	_	_	_	_	_	NoSpaceAfter
vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
O	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
R	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
1028	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
ϑ0	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
πη	_	_	_	_	_	_	_	_	_
δῶν	_	_	_	_	_	_	_	_	_
nedie	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dieEbene	_	_	_	_	_	_	_	_	_
durchstürmen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
845	_	_	_	_	_	_	_	_	
διφρηλατεῖν	_	_	_	_	_	_	_	_	NoSpaceAfter
τὸν	_	_	_	_	_	_	_	_	_
οὐρανόν	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
164	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
31	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
poaleı	_	_	_	_	_	_	_	_	_
re	_	_	_	_	_	_	_	_	_
κἀδήλωσεν	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
verkündet	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
gab	_	_	_	_	_	_	_	_	_
danndie	_	_	_	_	_	_	_	_	_
näheren	_	_	_	_	_	_	_	_	_
Umstände	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Prä	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
sens	_	_	_	_	_	_	_	_	_
neben	_	_	_	_	_	_	_	_	_
Aor	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
Ant	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
406	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
32f	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
zar	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	_
ἴχνος	_	_	_	_	_	_	_	_	_
ἄσσω	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
6	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
20	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	_
σημαίνομαι	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
τεχμαίgouct,lege	_	_	_	_	_	_	_	_	NoSpaceAfter
ich	_	_	_	_	_	_	_	_	_
miraus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ἐξιχνο	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
σχοποῦμαι	_	_	_	_	_	_	_	_	_
997	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Odysseus	_	_	_	_	_	_	_	_	
erkennt	_	_	_	_	_	_	_	_	_
aus	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Spuren	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dass	_	_	_	_	_	_	_	_	_
Aias	_	_	_	_	_	_	_	_	
der	_	_	_	_	_	_	_	_	_
Thä	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
ter	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
aber	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Grund	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
wahnsinnigen	_	_	_	_	_	_	_	_	NoSpaceAfter
Sehlachtens	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Forttreibens	_	_	_	_	_	_	_	_	NoSpaceAfter
der	_	_	_	_	_	_	_	_	_
Thiere	_	_	_	_	_	_	_	_	_
erkennt	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
τὰ	_	_	_	_	_	_	_	_	_
δέ	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
bevor	_	_	_	_	_	_	_	_	_
ihn	_	_	_	_	_	_	_	_	_
Athene	_	_	_	_	_	_	_	_	
belehrt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	_
χοὺχ	_	_	_	_	_	_	_	_	_
ἔχω	_	_	_	_	_	_	_	_	_
U	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ὅτου	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ὅτου	_	_	_	_	_	_	_	_	_
μάϑω	_	_	_	_	_	_	_	_	_
ταῦτα	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wesshalb	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
mir	_	_	_	_	_	_	_	_	_
gerade	_	_	_	_	_	_	_	_	NoSpaceAfter
recht	_	_	_	_	_	_	_	_	_
kommst	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
378	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Das	_	_	_	_	_	_	_	_	_
rathlose	_	_	_	_	_	_	_	_	_
Staunen	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Od	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
drückt	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
bei	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
älteren	_	_	_	_	_	_	_	_	_
Dichtern	_	_	_	_	_	_	_	_	NoSpaceAfter
seltenen	_	_	_	_	_	_	_	_	_
Verbindung	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Inf	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
aus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
weiss	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
wem	_	_	_	_	_	_	_	_	_
erfahren	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
ἐν	_	_	_	_	_	_	_	_	_
ἀπόρῳ	_	_	_	_	_	_	_	_	_
εἶχον	_	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/sophokle1v3soph_0051.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = sophokle1v3soph_0051
# hipe2022:date = 1853-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokles, erklärt
# ajmc:publication_place = Leipzig
# ajmc:publication_date = 1853
# ajmc:page = 51
# ajmc:author = Schneidewin, Friedrich Wilhelm
tet	_	_	_	_	_	_	_	_	NoSpaceAfter
?	_	_	_	_	_	_	_	_	EndOfSentence
El	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
377	_	_	_	_	_	_	_	_	
7	_	_	_	_	_	_	_	_	_
ταῦτα	_	_	_	_	_	_	_	_	_
δή	_	_	_	_	_	_	_	_	_
με	_	_	_	_	_	_	_	_	_
καὶ	_	_	_	_	_	_	_	_	_
βεβούλευνται	_	_	_	_	_	_	_	_	_
ποιεῖν	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	EndOfSentence
45	_	_	_	_	_	_	_	_	_
ἐξεπράξατ᾽	_	_	_	_	_	_	_	_	_
Laur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
A	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ἐξέroasev	_	_	_	_	_	_	_	_	NoSpaceAfter
vulgo	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Schol	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
μὴ	_	_	_	_	_	_	_	_	_
λέγε	_	_	_	_	_	_	_	_	_
βούλευμα᾽	_	_	_	_	_	_	_	_	NoSpaceAfter
οὐ	_	_	_	_	_	_	_	_	_
‚	_	_	_	_	_	_	_	_	NoSpaceAfter
vag	_	_	_	_	_	_	_	_	_
ἣν	_	_	_	_	_	_	_	_	_
βούλευμα	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ἀλλὰ	_	_	_	_	_	_	_	_	_
πρᾶγμ	_	_	_	_	_	_	_	_	_
εἰ	_	_	_	_	_	_	_	_	_
χατημέλησα	_	_	_	_	_	_	_	_	_
ἐγώ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Da	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Medium	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
hier	_	_	_	_	_	_	_	_	_
erforderlichen	_	_	_	_	_	_	_	_	NoSpaceAfter
Sinne	_	_	_	_	_	_	_	_	_
ohne	_	_	_	_	_	_	_	_	_
Beispiel	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
habe	_	_	_	_	_	_	_	_	_
ich	_	_	_	_	_	_	_	_	_
ἐξέπραξ᾽	_	_	_	_	_	_	_	_	_
ὧν	_	_	_	_	_	_	_	_	_
