TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# ajmc:publication_place = München
# ajmc:publication_date = 1894
# ajmc:page = 47
# ajmc:author = Wecklein, Nikolaus
des	O	_	O	_	_	_	_	_	_
Acc	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
inneren	O	_	O	_	_	_	_	_	_
Obj	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
448	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
κρίνειν	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
entſcheidend	O	_	O	_	_	_	_	_	_
zuerkennen	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
—	O	_	O	_	_	_	_	_	_
πράτος	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
Vorrang	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
τὸ	O	_	O	_	_	_	_	_	_
κρατεῖν	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
τὸ	O	_	O	_	_	_	_	_	_
κρείσσονα	O	_	O	_	_	_	_	_	_
εἶναι	O	_	O	_	_	_	_	_	_
ἀοιστείᾳ	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
444	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ἔμαοψεν	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
für	O	_	O	_	_	_	_	_	_
ἔλαβεν	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
hat	O	_	O	_	_	_	_	_	_
eine	O	_	O	_	_	_	_	_	_
gehäſſige	O	_	O	_	_	_	_	_	_
Beziehung	O	_	O	_	_	_	_	_	_
auf	O	_	O	_	_	_	_	_	_
Odyſſeus	B-pers	_	B-pers.myth	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
denn	O	_	O	_	_	_	_	_	_
von	O	_	O	_	_	_	_	_	_
dieſem	O	_	O	_	_	_	_	_	_
gilt	O	_	O	_	_	_	_	_	_
das	O	_	O	_	_	_	_	_	_
μάρπτειν	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
wegraffen	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
an	O	_	O	_	_	_	_	_	_
ſich	O	_	O	_	_	_	_	_	_
reißen	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Trach	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
435	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
νοσοῦντι	O	_	O	_	_	_	_	_	_
ληρεῖν	O	_	O	_	_	_	_	_	_
für	O	_	O	_	_	_	_	_	_
νοσοῦντι	O	_	O	_	_	_	_	_	_
διαλέγεσϑαι	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
—	O	_	O	_	_	_	_	_	_
ἄλλος	O	_	O	_	_	_	_	_	_
ἀντί	O	_	O	_	_	_	_	_	_
findet	O	_	O	_	_	_	_	_	_
ſid	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
öfters	O	_	O	_	_	_	_	_	_
bei	O	_	O	_	_	_	_	_	_
den	O	_	O	_	_	_	_	_	_
Tragikern	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
446	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ἔπραξαν	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
durch	O	_	O	_	_	_	_	_	_
liſtige	O	_	O	_	_	_	_	_	_
Mittel	O	_	O	_	_	_	_	_	_
und	O	_	O	_	_	_	_	_	_
Ränke	O	_	O	_	_	_	_	_	_
zuwenden	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
—	O	_	O	_	_	_	_	_	_
ἀνδοὸς	O	_	O	_	_	_	_	_	_
τοῦδε	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
zu	O	_	O	_	_	_	_	_	_
78	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
—	O	_	O	_	_	_	_	_	_
Das	O	_	O	_	_	_	_	_	_
Nähere	O	_	O	_	_	_	_	_	_
1135	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
—	O	_	O	_	_	_	_	_	_
κράτη	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
virtutes	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
Heldenthaten.	O	_	O	_	_	_	_	_	NoSpaceAfter
449	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ἐψήφισαν	O	_	O	_	_	_	_	_	_
wie	O	_	O	_	_	_	_	_	_
ἐπεψήφισαν	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
Stimmen	O	_	O	_	_	_	_	_	_
abgeben	O	_	O	_	_	_	_	_	_
laſſen	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
zur	O	_	O	_	_	_	_	_	_
Abſtimmung	O	_	O	_	_	_	_	_	_
bringen	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Der	O	_	O	_	_	_	_	_	_
Aor	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
bedeutet	O	_	O	_	_	_	_	_	_
„	O	_	O	_	_	_	_	_	NoSpaceAfter
ihren	O	_	O	_	_	_	_	_	_
ungerechten	O	_	O	_	_	_	_	_	_
Urteilsſprüchen	O	_	O	_	_	_	_	_	NoSpaceAfter
würde	O	_	O	_	_	_	_	_	_
ein	O	_	O	_	_	_	_	_	_
für	O	_	O	_	_	_	_	_	_
allemal	O	_	O	_	_	_	_	_	_
ein	O	_	O	_	_	_	_	_	_
Ende	O	_	O	_	_	_	_	_	_
gemacht	O	_	O	_	_	_	_	_	_
worden	O	_	O	_	_	_	_	_	_
ſein	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
“	O	_	O	_	_	_	_	_	_
Vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Hom	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
B	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
242	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
453	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
τοιοῖσδε	O	_	O	_	_	_	_	_	_
wie	O	_	O	_	_	_	_	_	_
ἀφόβοις	O	_	O	_	_	_	_	_	_
366	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ſv	O	_	O	_	_	_	_	_	_
armen	O	_	O	_	_	_	_	_	_
Tieren	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
455	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ἐιιοῦ	O	_	O	_	_	_	_	_	_
μέν	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
der	O	_	O	_	_	_	_	_	_
Gegenſatz	O	_	O	_	_	_	_	_	_
ϑεῶν	O	_	O	_	_	_	_	_	_
δὲ	O	_	O	_	_	_	_	_	_
ἀναγκαζόντων	O	_	O	_	_	_	_	_	_
wird	O	_	O	_	_	_	_	_	_
in	O	_	O	_	_	_	_	_	_
anderer	O	_	O	_	_	_	_	_	_
Weiſe	O	_	O	_	_	_	_	_	_
gegeben	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
457	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ὅστις	O	_	O	_	_	_	_	_	_
bezieht	O	_	O	_	_	_	_	_	_
ſich	O	_	O	_	_	_	_	_	_
auf	O	_	O	_	_	_	_	_	_
das	O	_	O	_	_	_	_	_	_
ſich	O	_	O	_	_	_	_	_	_
von	O	_	O	_	_	_	_	_	_
ſelbſt	O	_	O	_	_	_	_	_	_
ergänzende	O	_	O	_	_	_	_	_	_
μέ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
458	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
μὲ	O	_	O	_	_	_	_	_	_
tritt	O	_	O	_	_	_	_	_	_
an	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
Stelle	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
Relativs	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
Kr	B-pers	_	B-pers.author	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InSecondaryReference
1	B-scope	_	B-scope	_	_	_	_	_	InSecondaryReference
8	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
60	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
6	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
2	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
461	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
μόνους	O	_	O	_	_	_	_	_	_
λιτών	O	_	O	_	_	_	_	_	_
niht	O	_	O	_	_	_	_	_	_
„	O	_	O	_	_	_	_	_	NoSpaceAfter
allein	O	_	O	_	_	_	_	_	_
laſſend	O	_	O	_	_	_	_	_	NoSpaceAfter
“	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ſondern	O	_	O	_	_	_	_	_	_
„	O	_	O	_	_	_	_	_	NoSpaceAfter
verlaſſend	O	_	O	_	_	_	_	_	NoSpaceAfter
“	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
μόνους	O	_	O	_	_	_	_	_	_
ἐμοῦ	O	_	O	_	_	_	_	_	_
λιπών	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Eur	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
Med	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
52	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
πῶς	O	_	O	_	_	_	_	_	_
σοῦ	O	_	O	_	_	_	_	_	_
Μήδεια	O	_	O	_	_	_	_	_	_
λείπεσθαι	O	_	O	_	_	_	_	_	_
θέλει	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
Hom	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
I	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
437	I-scope	_	I-scope	_	_	_	_	_	EndOfSentence|InPrimaryReference

# hipe2022:original_source = data/preparation/corpus/de/retokenized/sophokle1v3soph_0049.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = sophokle1v3soph_0049
# hipe2022:date = 1853-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokles, erklärt
# ajmc:publication_place = Leipzig
# ajmc:publication_date = 1853
# ajmc:page = 49
# ajmc:author = Schneidewin, Friedrich Wilhelm
πιγξ	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
Ns	O	_	O	_	_	_	_	_	_
τότ᾽	O	_	O	_	_	_	_	_	_
ἀριζήλη	O	_	O	_	_	_	_	_	_
φωνὴ	O	_	O	_	_	_	_	_	_
γέver	O	_	O	_	_	_	_	_	NoSpaceAfter
Αἰαχίδαο	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
19	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
τῷ	O	_	O	_	_	_	_	_	_
σαχεςφόρῳ	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
wegen	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
gewaltigen	O	_	O	_	_	_	_	_	_
Schildes	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
572	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
11	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
7	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
219	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
ff	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
wodurch	O	_	O	_	_	_	_	_	_
er	O	_	O	_	_	_	_	_	_
von	O	_	O	_	_	_	_	_	_
dem	O	_	O	_	_	_	_	_	_
schnellfüssigen	O	_	O	_	_	_	_	_	NoSpaceAfter
Lokrischen	O	_	O	_	_	_	_	_	_
Aias	B-pers	_	B-pers.myth	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
Oileus	B-pers	_	B-pers.myth	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	_
Sohn	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
unterschieden	O	_	O	_	_	_	_	_	_
wird	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Zu	O	_	O	_	_	_	_	_	_
dieser	O	_	O	_	_	_	_	_	NoSpaceAfter
Ehrenwalle	O	_	O	_	_	_	_	_	_
bildet	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
μάστιξ	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
später	O	_	O	_	_	_	_	_	_
als	O	_	O	_	_	_	_	_	_
μαστιγοφόρος	O	_	O	_	_	_	_	_	_
heraustreienden	O	_	O	_	_	_	_	_	NoSpaceAfter
wahnsinnigen	O	_	O	_	_	_	_	_	_
Helden	O	_	O	_	_	_	_	_	_
einen	O	_	O	_	_	_	_	_	_
grellen	O	_	O	_	_	_	_	_	_
Gegensatz	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
21	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ὃ	O	_	O	_	_	_	_	_	_
σκοπόν	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
unerklärlich	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
dunkel	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
mit	O	_	O	_	_	_	_	_	_
Bezug	O	_	O	_	_	_	_	_	_
auf	O	_	O	_	_	_	_	_	_
νυχτός	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
40	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Von	O	_	O	_	_	_	_	_	_
hier	O	_	O	_	_	_	_	_	_
an	O	_	O	_	_	_	_	_	_
folgt	O	_	O	_	_	_	_	_	_
Od	B-pers	_	B-pers.myth	_	_	_	_	_	NoSpaceAfter
.	I-pers	_	I-pers.myth	_	_	_	_	_	
der	O	_	O	_	_	_	_	_	_
Aufforderung	O	_	O	_	_	_	_	_	_
12	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
23	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
11	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
2	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
486	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
ἡμεῖς	O	_	O	_	_	_	_	_	_
δὲ	O	_	O	_	_	_	_	_	_
κλέος	O	_	O	_	_	_	_	_	_
οἷον	O	_	O	_	_	_	_	_	_
ἀκούομεν	O	_	O	_	_	_	_	_	_
“	O	_	O	_	_	_	_	_	NoSpaceAfter
οὐδέ	O	_	O	_	_	_	_	_	_
τι	O	_	O	_	_	_	_	_	_
tduer	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
25	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
γάρ	O	_	O	_	_	_	_	_	_
gcht	O	_	O	_	_	_	_	_	_
auf	O	_	O	_	_	_	_	_	_
21	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
πρᾶγος	O	_	O	_	_	_	_	_	_
ἄσκοπον	O	_	O	_	_	_	_	_	_
ἔχει	O	_	O	_	_	_	_	_	_
περάνας	O	_	O	_	_	_	_	_	_
zurück	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
indem	O	_	O	_	_	_	_	_	NoSpaceAfter
23	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence|InPrimaryReference
24	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
zur	O	_	O	_	_	_	_	_	_
nähern	O	_	O	_	_	_	_	_	_
Erläuterung	O	_	O	_	_	_	_	_	_
von	O	_	O	_	_	_	_	_	_
εἴπερ	O	_	O	_	_	_	_	_	_
εἴργασται	O	_	O	_	_	_	_	_	_
τάδε	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
das	O	_	O	_	_	_	_	_	_
Folgende	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
Ant	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
229	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
dienen	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Man	O	_	O	_	_	_	_	_	_
beachte	O	_	O	_	_	_	_	_	_
das	O	_	O	_	_	_	_	_	_
viermalige	O	_	O	_	_	_	_	_	_
γάρ	O	_	O	_	_	_	_	_	_
seit	O	_	O	_	_	_	_	_	_
20	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
21	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
ἐκ	O	_	O	_	_	_	_	_	_
χειρός	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
vonMenschenhand	O	_	O	_	_	_	_	_	NoSpaceAfter
hingestreckt	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
nicht	O	_	O	_	_	_	_	_	_
von	O	_	O	_	_	_	_	_	_
wilden	O	_	O	_	_	_	_	_	_
Thieren	O	_	O	_	_	_	_	_	_
zerrissen	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Die	O	_	O	_	_	_	_	_	_
Hirten	O	_	O	_	_	_	_	_	NoSpaceAfter
lässt	O	_	O	_	_	_	_	_	_
Soph	B-pers	_	B-pers.author	_	_	_	_	_	NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	
mitgemordet	O	_	O	_	_	_	_	_	_
sein	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
231	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
weil	O	_	O	_	_	_	_	_	_
sie	O	_	O	_	_	_	_	_	_
sonst	O	_	O	_	_	_	_	_	_
den	O	_	O	_	_	_	_	_	_
Thäter	O	_	O	_	_	_	_	_	_
hätten	O	_	O	_	_	_	_	_	_
verrathen	O	_	O	_	_	_	_	_	_
können	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Mit	O	_	O	_	_	_	_	_	_
&rzıστάταις	O	_	O	_	_	_	_	_	NoSpaceAfter
vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
O	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
R	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
1028	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
ϑ0	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
πη	O	_	O	_	_	_	_	_	_
δῶν	O	_	O	_	_	_	_	_	_
nedie	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
dieEbene	O	_	O	_	_	_	_	_	_
durchstürmen	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
wie	O	_	O	_	_	_	_	_	_
845	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
διφρηλατεῖν	O	_	O	_	_	_	_	_	NoSpaceAfter
τὸν	O	_	O	_	_	_	_	_	_
οὐρανόν	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
164	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
31	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
poaleı	O	_	O	_	_	_	_	_	_
re	O	_	O	_	_	_	_	_	_
κἀδήλωσεν	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
verkündet	O	_	O	_	_	_	_	_	_
und	O	_	O	_	_	_	_	_	_
gab	O	_	O	_	_	_	_	_	_
danndie	O	_	O	_	_	_	_	_	_
näheren	O	_	O	_	_	_	_	_	_
Umstände	O	_	O	_	_	_	_	_	_
an	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Prä	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	_
sens	O	_	O	_	_	_	_	_	_
neben	O	_	O	_	_	_	_	_	_
Aor	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
wie	O	_	O	_	_	_	_	_	_
Ant	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
406	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
32f	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
zar	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	_
ἴχνος	O	_	O	_	_	_	_	_	_
ἄσσω	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
6	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
20	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
—	O	_	O	_	_	_	_	_	_
σημαίνομαι	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
τεχμαίgouct,lege	O	_	O	_	_	_	_	_	NoSpaceAfter
ich	O	_	O	_	_	_	_	_	_
miraus	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ἐξιχνο	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	_
σχοποῦμαι	O	_	O	_	_	_	_	_	_
997	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
