TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
eiwät	O	_	O	_	_	O	_	_	_
kaikki	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
joita	O	_	O	_	_	O	_	_	_
woipi	O	_	O	_	_	O	_	_	_
kutsua	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
tawallisesti	O	_	O	_	_	O	_	_	_
kutsutaanki	O	_	O	_	_	O	_	_	_
köyhiksi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
tule	O	_	O	_	_	O	_	_	_
tässä	O	_	O	_	_	O	_	_	_
jyrkässä	O	_	O	_	_	O	_	_	_
merkityksessään	O	_	O	_	_	O	_	_	_
köyhäin	O	_	O	_	_	O	_	_	_
lukuun	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = dev_fi_5027
# hipe2022:date = 1852-07-20
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/dev.tsv
# newseye:decade = 1852
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Mitä	O	_	O	_	_	O	_	_	_
taas	O	_	O	_	_	O	_	_	NoSpaceAfter
kustannukseen	O	_	O	_	_	O	_	_	_
tulee	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joka	O	_	O	_	_	O	_	_	_
wuorowiljelykseen	O	_	O	_	_	O	_	_	_
menee	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	_
sen	O	_	O	_	_	O	_	_	NoSpaceAfter
sanoi	O	_	O	_	_	O	_	_	_
hän	O	_	O	_	_	O	_	_	_
olewan	O	_	O	_	_	O	_	_	_
pienemmän	O	_	O	_	_	O	_	_	_
kuin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mikä	O	_	O	_	_	O	_	_	_
kuuluu	O	_	O	_	_	O	_	_	_
entiseen	O	_	O	_	_	O	_	_	NoSpaceAfter
kaksi=	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
kolme=jakowiljelykseen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
paitsi	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
wiljan	O	_	O	_	_	O	_	_	_
korjaami=	O	_	O	_	_	O	_	_	NoSpaceAfter
nen	O	_	O	_	_	O	_	_	_
waan	O	_	O	_	_	O	_	_	_
tulisi	O	_	O	_	_	O	_	_	_
entistä	O	_	O	_	_	O	_	_	_
kalliimmaksi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
siitä	O	_	O	_	_	O	_	_	_
luonnollisesta	O	_	O	_	_	O	_	_	NoSpaceAfter
syystä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
ylipäätänsä	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
aina	O	_	O	_	_	O	_	_	_
kaksi	O	_	O	_	_	O	_	_	_
kolme	O	_	O	_	_	O	_	_	_
wertaa	O	_	O	_	_	O	_	_	_
rik=	O	_	O	_	_	O	_	_	NoSpaceAfter
kaampi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
j	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
e	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Tähän	O	_	O	_	_	O	_	_	_
puheesen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joka	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
pitkä	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
esi=	O	_	O	_	_	O	_	_	NoSpaceAfter
telty	O	_	O	_	_	O	_	_	_
suurella	O	_	O	_	_	O	_	_	_
taidolla	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
selwyydellä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mielistyiwät	O	_	O	_	_	O	_	_	_
kaikki	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
niinkuin	O	_	O	_	_	O	_	_	_
myös	O	_	O	_	_	O	_	_	_
monta	O	_	O	_	_	O	_	_	_
löytyi	O	_	O	_	_	O	_	_	_
omasta	O	_	O	_	_	O	_	_	_
maastammeki	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jotka	O	_	O	_	_	O	_	_	NoSpaceAfter
oliwat	O	_	O	_	_	O	_	_	_
kokeneet	O	_	O	_	_	O	_	_	_
hyödyn	O	_	O	_	_	O	_	_	_
wuorowiljelyksestä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jolla	O	_	O	_	_	O	_	_	_
myös	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	NoSpaceAfter
se	O	_	O	_	_	O	_	_	_
etu	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
halla	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
milloinkaan	O	_	O	_	_	O	_	_	_
saata	O	_	O	_	_	O	_	_	_
wahingoittaa	O	_	O	_	_	O	_	_	_
koko	O	_	O	_	_	O	_	_	NoSpaceAfter
peltoa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sillä	O	_	O	_	_	O	_	_	_
jos	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
paneeki	O	_	O	_	_	O	_	_	_
muutamia	O	_	O	_	_	O	_	_	_
wiljalaatuja	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	NoSpaceAfter
joita	O	_	O	_	_	O	_	_	_
kuita	O	_	O	_	_	O	_	_	_
kuitenki	O	_	O	_	_	O	_	_	_
aina	O	_	O	_	_	O	_	_	_
jää	O	_	O	_	_	O	_	_	_
koskematta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
2:nen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Woiwatko	O	_	O	_	_	O	_	_	_
pienempäin	O	_	O	_	_	O	_	_	_
tilain	O	_	O	_	_	O	_	_	_
hallitsijat	O	_	O	_	_	O	_	_	_
hyö=	O	_	O	_	_	O	_	_	NoSpaceAfter
dyksensä	O	_	O	_	_	O	_	_	_
mennä	O	_	O	_	_	O	_	_	_
tawallisesta	O	_	O	_	_	O	_	_	_
kaksi=	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
kol=	O	_	O	_	_	O	_	_	NoSpaceAfter
mejako=	O	_	O	_	_	O	_	_	_
wiljelyksestä	O	_	O	_	_	O	_	_	_
muihin	O	_	O	_	_	O	_	_	_
wiljelyslaa=	O	_	O	_	_	O	_	_	NoSpaceAfter
tuihin	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	NoSpaceAfter
Myöski	O	_	O	_	_	O	_	_	_
tästä	O	_	O	_	_	O	_	_	_
kysymyksestä	O	_	O	_	_	O	_	_	_
oliwat	O	_	O	_	_	O	_	_	_
ajatukset	O	_	O	_	_	O	_	_	_
erilaiset	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
Eräitä	O	_	O	_	_	O	_	_	_
löytyi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jotka	O	_	O	_	_	O	_	_	_
uskoiwat	O	_	O	_	_	O	_	_	_
sen	O	_	O	_	_	O	_	_	_
olewan	O	_	O	_	_	O	_	_	_
wahingollisen	O	_	O	_	_	O	_	_	NoSpaceAfter
pienempäin	O	_	O	_	_	O	_	_	_
tilain	O	_	O	_	_	O	_	_	_
hallitsijoille	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
heittää	O	_	O	_	_	O	_	_	_
entisen	O	_	O	_	_	O	_	_	_
maawil=	O	_	O	_	_	O	_	_	NoSpaceAfter
jelystawan	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sillä	O	_	O	_	_	O	_	_	_
meneminen	O	_	O	_	_	O	_	_	_
uusiin	O	_	O	_	_	O	_	_	_
keinoihin	O	_	O	_	_	O	_	_	_
tuottaisi	O	_	O	_	_	O	_	_	_
suu=	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = dev_fi_5196
# hipe2022:date = 1854-01-20
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/dev.tsv
# newseye:decade = 1854
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Mutta	O	_	O	_	_	O	_	_	_
meidän	O	_	O	_	_	O	_	_	_
mielestä	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
jo	O	_	O	_	_	O	_	_	_
aika	O	_	O	_	_	O	_	_	_
tar=	O	_	O	_	_	O	_	_	NoSpaceAfter
kemmin	O	_	O	_	_	O	_	_	_
tutkia	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jos	O	_	O	_	_	O	_	_	_
Suomessa	B-LOC	_	O	_	_	O	Q62633	_	_
tähän	O	_	O	_	_	O	_	_	_
saakka	O	_	O	_	_	O	_	_	NoSpaceAfter
käytetyt	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
niinkutsutut	O	_	O	_	_	O	_	_	_
Aapiskirjat	O	_	O	_	_	O	_	_	_
owat	O	_	O	_	_	O	_	_	NoSpaceAfter
aiwotuksensa	O	_	O	_	_	O	_	_	_
mukaan	O	_	O	_	_	O	_	_	_
tehdyt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
eli	O	_	O	_	_	O	_	_	_
tarkemmin	O	_	O	_	_	O	_	_	NoSpaceAfter
sanoen:	O	_	O	_	_	O	_	_	_
jos	O	_	O	_	_	O	_	_	_
lapset	O	_	O	_	_	O	_	_	_
oppiwat	O	_	O	_	_	O	_	_	_
niistä	O	_	O	_	_	O	_	_	_
puusta=	O	_	O	_	_	O	_	_	NoSpaceAfter
wit	O	_	O	_	_	O	_	_	_
oikein	O	_	O	_	_	O	_	_	_
tuntemaan	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
oikein	O	_	O	_	_	O	_	_	_
tawaamaan	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	NoSpaceAfter
lukemaan	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	NoSpaceAfter
Tämä	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
sen	O	_	O	_	_	O	_	_	_
puolesta	O	_	O	_	_	O	_	_	_
mitä	O	_	O	_	_	O	_	_	_
tärkeimmiä	O	_	O	_	_	O	_	_	NoSpaceAfter
kysymyksiä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kuin	O	_	O	_	_	O	_	_	_
sekä	O	_	O	_	_	O	_	_	_
kristillisen	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
muun	O	_	O	_	_	O	_	_	NoSpaceAfter
yhteisen	O	_	O	_	_	O	_	_	_
elämän	O	_	O	_	_	O	_	_	_
nykyinen	O	_	O	_	_	O	_	_	_
tila	O	_	O	_	_	O	_	_	_
waatii	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	NoSpaceAfter
jokaisen	O	_	O	_	_	O	_	_	_
ihmisen	O	_	O	_	_	O	_	_	_
täytyy	O	_	O	_	_	O	_	_	_
osata	O	_	O	_	_	O	_	_	_
kirjaa	O	_	O	_	_	O	_	_	_
lukea	O	_	O	_	_	O	_	_	NoSpaceAfter
ja	O	_	O	_	_	O	_	_	_
kirjallisten	O	_	O	_	_	O	_	_	_
wälineiden	O	_	O	_	_	O	_	_	_
kautta	O	_	O	_	_	O	_	_	_
hankkia	O	_	O	_	_	O	_	_	_
it=	O	_	O	_	_	O	_	_	NoSpaceAfter
sellensä	O	_	O	_	_	O	_	_	_
tietoa	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
taitoa	O	_	O	_	_	O	_	_	_
kaikissa	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	_
hen=	O	_	O	_	_	O	_	_	NoSpaceAfter
gellisissä	O	_	O	_	_	O	_	_	_
kuin	O	_	O	_	_	O	_	_	_
maallisissa	O	_	O	_	_	O	_	_	_
aineissa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
walis=	O	_	O	_	_	O	_	_	NoSpaceAfter
tusta	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	_
ihmisen	O	_	O	_	_	O	_	_	_
ijankaikkista	O	_	O	_	_	O	_	_	_
kuin	O	_	O	_	_	O	_	_	_
ajal=	O	_	O	_	_	O	_	_	NoSpaceAfter
lista	O	_	O	_	_	O	_	_	_
onnea	O	_	O	_	_	O	_	_	_
koskewissa	O	_	O	_	_	O	_	_	_
kysymyksissä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
loh=	O	_	O	_	_	O	_	_	NoSpaceAfter
dutusta	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
huwitusta	O	_	O	_	_	O	_	_	_
sekä	O	_	O	_	_	O	_	_	_
hyötyä	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	_
ilon	O	_	O	_	_	O	_	_	NoSpaceAfter
kuin	O	_	O	_	_	O	_	_	_
tuskan	O	_	O	_	_	O	_	_	_
hetkinä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Ennen	O	_	O	_	_	O	_	_	_
wanhaan	O	_	O	_	_	O	_	_	NoSpaceAfter
oli	O	_	O	_	_	O	_	_	_
tieto	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
taito	O	_	O	_	_	O	_	_	_
ainoastansa	O	_	O	_	_	O	_	_	_
moniaiden	O	_	O	_	_	O	_	_	NoSpaceAfter
onnellisten	O	_	O	_	_	O	_	_	_
salaisuus	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
muu	O	_	O	_	_	O	_	_	_
kansa	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
pal=	O	_	O	_	_	O	_	_	NoSpaceAfter
jaita	O	_	O	_	_	O	_	_	_
tietämättömiä	O	_	O	_	_	O	_	_	_
pöllöjä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joita	O	_	O	_	_	O	_	_	_
oppi=	O	_	O	_	_	O	_	_	NoSpaceAfter
neet	O	_	O	_	_	O	_	_	_
pitiwät	O	_	O	_	_	O	_	_	_
hengellisessä	O	_	O	_	_	O	_	_	_
orjuudessa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
epä=	O	_	O	_	_	O	_	_	NoSpaceAfter
uskon	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
pimeyden	O	_	O	_	_	O	_	_	_
wallassa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Silloin	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	NoSpaceAfter
jokainen	O	_	O	_	_	O	_	_	_
tarwinnut	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
eikä	O	_	O	_	_	O	_	_	_
saanut	O	_	O	_	_	O	_	_	_
lukea	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
itse	O	_	O	_	_	O	_	_	NoSpaceAfter
Pyhä	O	_	O	_	_	O	_	_	_
Raamattuki	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
kowasti	O	_	O	_	_	O	_	_	_
kielletty	O	_	O	_	_	O	_	_	_
kan=	O	_	O	_	_	O	_	_	NoSpaceAfter
salta	O	_	O	_	_	O	_	_	_
luettawaksi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
eiwätkä	O	_	O	_	_	O	_	_	_
papitkaan	O	_	O	_	_	O	_	_	_
saaneet	O	_	O	_	_	O	_	_	NoSpaceAfter
sitä	O	_	O	_	_	O	_	_	_
lukea	O	_	O	_	_	O	_	_	_
alkukielellä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
waan	O	_	O	_	_	O	_	_	_
Paawin	O	_	O	_	_	O	_	_	_
mielen	O	_	O	_	_	O	_	_	NoSpaceAfter
jälkeen	O	_	O	_	_	O	_	_	_
wääritellyssä	O	_	O	_	_	O	_	_	_
käännöksessä	O	_	O	_	_	O	_	_	_
Latinan	O	_	O	_	_	O	_	_	NoSpaceAfter
kieleen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Josko	O	_	O	_	_	O	_	_	_
monella	O	_	O	_	_	O	_	_	_
olisi	O	_	O	_	_	O	_	_	_
ollutki	O	_	O	_	_	O	_	_	_
halu	O	_	O	_	_	O	_	_	NoSpaceAfter
lukemiseen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	_
maksoiwat	O	_	O	_	_	O	_	_	_
kirjat	O	_	O	_	_	O	_	_	_
siihen	O	_	O	_	_	O	_	_	_
ai=	O	_	O	_	_	O	_	_	NoSpaceAfter
kaan	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	_
paljon	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
harwa	O	_	O	_	_	O	_	_	_
woi	O	_	O	_	_	O	_	_	_
hankkia	O	_	O	_	_	O	_	_	NoSpaceAfter
itsellensä	O	_	O	_	_	O	_	_	_
niitä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Nyt	O	_	O	_	_	O	_	_	_
owat	O	_	O	_	_	O	_	_	_
ajat	O	_	O	_	_	O	_	_	_
muuttu=	O	_	O	_	_	O	_	_	NoSpaceAfter
neet	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Nyt	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
Pyhä	O	_	O	_	_	O	_	_	_
Raamattu	O	_	O	_	_	O	_	_	_
alkukielen	O	_	O	_	_	O	_	_	NoSpaceAfter
mukaan	O	_	O	_	_	O	_	_	_
käännetty	O	_	O	_	_	O	_	_	_
kaikkiin	O	_	O	_	_	O	_	_	_
maailman	O	_	O	_	_	O	_	_	_
kie=	O	_	O	_	_	O	_	_	NoSpaceAfter
liin	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
jokainen	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
ainoastansa	O	_	O	_	_	O	_	_	_
saa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
waan	O	_	O	_	_	O	_	_	_
jo=	O	_	O	_	_	O	_	_	NoSpaceAfter
kaisen	O	_	O	_	_	O	_	_	_
myös	O	_	O	_	_	O	_	_	_
täytyy	O	_	O	_	_	O	_	_	_
lukea	O	_	O	_	_	O	_	_	_
tätä	O	_	O	_	_	O	_	_	_
pyhää	O	_	O	_	_	O	_	_	_
kir=	O	_	O	_	_	O	_	_	NoSpaceAfter
jaa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jos	O	_	O	_	_	O	_	_	_
hän	O	_	O	_	_	O	_	_	_
tahtoo	O	_	O	_	_	O	_	_	_
olla	O	_	O	_	_	O	_	_	_
kristitty	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
tuntea	O	_	O	_	_	O	_	_	NoSpaceAfter
uskonsa	O	_	O	_	_	O	_	_	_
perustuksen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Nyt	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
enää	O	_	O	_	_	O	_	_	_
ole	O	_	O	_	_	O	_	_	_
kyl=	O	_	O	_	_	O	_	_	NoSpaceAfter
liksi	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
osata	O	_	O	_	_	O	_	_	_
joitakuita	O	_	O	_	_	O	_	_	_
Raamatun	O	_	O	_	_	O	_	_	_
sanoja	O	_	O	_	_	O	_	_	NoSpaceAfter
ulkomuistilta	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nyt	O	_	O	_	_	O	_	_	_
täytyy	O	_	O	_	_	O	_	_	_
käsittää	O	_	O	_	_	O	_	_	_
Raama=	O	_	O	_	_	O	_	_	NoSpaceAfter
tun	O	_	O	_	_	O	_	_	_
sanat	O	_	O	_	_	O	_	_	_
järjestyksessänsä	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
totisessa	O	_	O	_	_	O	_	_	_
ym=	O	_	O	_	_	O	_	_	NoSpaceAfter
märryksessänsä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nyt	O	_	O	_	_	O	_	_	_
täytyy	O	_	O	_	_	O	_	_	_
hakea	O	_	O	_	_	O	_	_	_
opetusta	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
selitystä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
neuwoa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
lohdutusta	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
woimaa	O	_	O	_	_	O	_	_	NoSpaceAfter
tuhansittain	O	_	O	_	_	O	_	_	_
ilmestywistä	O	_	O	_	_	O	_	_	_
kirjoista	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
eikä	O	_	O	_	_	O	_	_	_
ai=	O	_	O	_	_	O	_	_	NoSpaceAfter
noastansa	O	_	O	_	_	O	_	_	_
pappein	O	_	O	_	_	O	_	_	_
saarnoista	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jotka	O	_	O	_	_	O	_	_	_
mui=	O	_	O	_	_	O	_	_	NoSpaceAfter
noin	O	_	O	_	_	O	_	_	_
oliwat	O	_	O	_	_	O	_	_	_
kansan	O	_	O	_	_	O	_	_	_
ainoa	O	_	O	_	_	O	_	_	_
turwa	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
nyt	O	_	O	_	_	O	_	_	_
woipi	O	_	O	_	_	O	_	_	NoSpaceAfter
alhaisinki	O	_	O	_	_	O	_	_	_
etsiä	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
ihmetellä	O	_	O	_	_	O	_	_	_
Jumalan	B-PER	_	O	_	_	O	Q825	_	_
wii=	O	_	O	_	_	O	_	_	NoSpaceAfter
saan	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
kaikkiwaltiaan	O	_	O	_	_	O	_	_	_
käsi=aloja	O	_	O	_	_	O	_	_	_
luonnon	O	_	O	_	_	O	_	_	NoSpaceAfter
kaikissa	O	_	O	_	_	O	_	_	_
muodoissa	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
nyt	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
enää	O	_	O	_	_	O	_	_	_
tehdä	O	_	O	_	_	O	_	_	_
pahin=	O	_	O	_	_	O	_	_	NoSpaceAfter
takaan	O	_	O	_	_	O	_	_	_
työtä	O	_	O	_	_	O	_	_	_
yksinänsä	O	_	O	_	_	O	_	_	_
esiwanhempain	O	_	O	_	_	O	_	_	_
opetta=	O	_	O	_	_	O	_	_	NoSpaceAfter
malla	O	_	O	_	_	O	_	_	_
tawalla	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
waan	O	_	O	_	_	O	_	_	_
kaikki	O	_	O	_	_	O	_	_	_
työnteko	O	_	O	_	_	O	_	_	_
ase=	O	_	O	_	_	O	_	_	NoSpaceAfter
tetaan	O	_	O	_	_	O	_	_	_
ulko=	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
omassa	O	_	O	_	_	O	_	_	_
maassa	O	_	O	_	_	O	_	_	_
keksittyjen	O	_	O	_	_	O	_	_	NoSpaceAfter
parannusten	O	_	O	_	_	O	_	_	_
mukaan	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
tieto	O	_	O	_	_	O	_	_	_
näistä	O	_	O	_	_	O	_	_	_
pa=	O	_	O	_	_	O	_	_	NoSpaceAfter
rannuksista	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
enää	O	_	O	_	_	O	_	_	_
pysy	O	_	O	_	_	O	_	_	_
wuosisatoja	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	NoSpaceAfter
kymmeniä	O	_	O	_	_	O	_	_	_
yhden	O	_	O	_	_	O	_	_	_
paikkakunnan	O	_	O	_	_	O	_	_	_
salaisuutena	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
waan	O	_	O	_	_	O	_	_	_
