TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
palautetuksi	O	_	O	_	_	O	_	_	_
osa	O	_	O	_	_	O	_	_	_
oppikoulua	O	_	O	_	_	O	_	_	NoSpaceAfter
käyneitä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Edellä	O	_	O	_	_	O	_	_	_
esitetyn	O	_	O	_	_	O	_	_	_
johdosta	O	_	O	_	_	O	_	_	_
maatalous	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
hallitus	O	_	O	_	_	O	_	_	_
ehdottaa	O	_	O	_	_	O	_	_	_
senatille	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
senaatti	O	_	O	_	_	O	_	_	NoSpaceAfter
päättäisi	O	_	O	_	_	O	_	_	_
sellaisan	O	_	O	_	_	O	_	_	_
koulun	O	_	O	_	_	O	_	_	_
perustetta	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
vaksi	O	_	O	_	_	O	_	_	_
maataloushallituksen	O	_	O	_	_	O	_	_	_
sopivaksi	O	_	O	_	_	O	_	_	NoSpaceAfter
harkitsemaan	O	_	O	_	_	O	_	_	_
maaseutukaupunkiin	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	NoSpaceAfter
maataloushallituksen	O	_	O	_	_	O	_	_	_
toimeksi	O	_	O	_	_	O	_	_	_
annettai	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
siin	O	_	O	_	_	O	_	_	_
laatia	O	_	O	_	_	O	_	_	_
ehdotus	O	_	O	_	_	O	_	_	_
asetukseksi	O	_	O	_	_	O	_	_	_
sekä	O	_	O	_	_	O	_	_	_
vah	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
vistaa	O	_	O	_	_	O	_	_	_
sen	O	_	O	_	_	O	_	_	_
perusteella	O	_	O	_	_	O	_	_	_
laadittu	O	_	O	_	_	O	_	_	_
ohjesään	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tö	O	_	O	_	_	O	_	_	_
opistoa	O	_	O	_	_	O	_	_	_
varten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Suomen	B-LOC	_	O	_	_	O	Q33	_	_
ja	O	_	O	_	_	O	_	_	_
Ruotsin	B-LOC	_	O	_	_	O	Q34	_	_
kauppa	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sopimus	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Keskustelut	O	_	O	_	_	O	_	_	_
Suomen	B-LOC	_	O	_	_	O	Q33	_	_
ja	O	_	O	_	_	O	_	_	_
Ruotsin̄	B-LOC	_	O	_	_	O	Q34	_	NoSpaceAfter
välisen	O	_	O	_	_	O	_	_	_
kauppasopimuksen	O	_	O	_	_	O	_	_	_
aikaan	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
saamiseksi	O	_	O	_	_	O	_	_	_
ovat	O	_	O	_	_	O	_	_	_
edistyn̄eet	O	_	O	_	_	O	_	_	_
nyttem	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
min	O	_	O	_	_	O	_	_	_
n̄iin	O	_	O	_	_	O	_	_	_
pitkälle	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
sopimuksen	O	_	O	_	_	O	_	_	NoSpaceAfter
allekirjoittaminen	O	_	O	_	_	O	_	_	_
voi	O	_	O	_	_	O	_	_	_
tapahtua	O	_	O	_	_	O	_	_	_
näi	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nä	O	_	O	_	_	O	_	_	_
päivinä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
Nahkatavaroiden	O	_	O	_	_	O	_	_	_
taka	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
varikko	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
Senaatti	O	_	O	_	_	O	_	_	_
lienee	O	_	O	_	_	O	_	_	_
jo	O	_	O	_	_	O	_	_	_
asian	O	_	O	_	_	O	_	_	_
ratkaissut	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
U	B-HumanProd	_	O	_	_	O	Q3552790	_	NoSpaceAfter
.	I-HumanProd	_	O	_	_	O	Q3552790	_	_
P	I-HumanProd	_	O	_	_	O	Q3552790	_	NoSpaceAfter
.	I-HumanProd	_	O	_	_	O	Q3552790	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Ylimäär	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
varastonhoitaja	O	_	O	_	_	O	_	_	_
metsä	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
hallitukseen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Senaatti	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
oikeuttanut	O	_	O	_	_	O	_	_	NoSpaceAfter
metsähallituksen	O	_	O	_	_	O	_	_	_
ottamaan	O	_	O	_	_	O	_	_	_
ylimää	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
räisen	O	_	O	_	_	O	_	_	_
varastonhoitajan	O	_	O	_	_	O	_	_	_
metsähalli	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tuksen	O	_	O	_	_	O	_	_	_
liikeyrityksissä	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
hankin	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
noissa	O	_	O	_	_	O	_	_	_
tarvittavain	O	_	O	_	_	O	_	_	_
välineiden	O	_	O	_	_	O	_	_	_
sekä	O	_	O	_	_	O	_	_	NoSpaceAfter
raaka	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
tarveaineiden	O	_	O	_	_	O	_	_	_
hankintaa	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	NoSpaceAfter
hoitoa	O	_	O	_	_	O	_	_	_
vanten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Mainittu	O	_	O	_	_	O	_	_	_
varastonhoi	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tajan	O	_	O	_	_	O	_	_	_
taimi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jolkon	O	_	O	_	_	O	_	_	_
kuuluu	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
000	O	_	O	_	_	O	_	_	_
mkn	O	_	O	_	_	O	_	_	NoSpaceAfter
kuuklausipailaio	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
julistettu	O	_	O	_	_	O	_	_	_
haet	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tavaksi	O	_	O	_	_	O	_	_	_
viimeistään	O	_	O	_	_	O	_	_	_
t	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
k	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
23	O	_	O	_	_	O	_	_	_
pnä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = test_fi_4
# hipe2022:date = 1900-10-20
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/test.tsv
# newseye:decade = 1900
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Antiqua 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
—	O	_	O	_	_	O	_	_	_
Kuolleita	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Keskiviikkona	O	_	O	_	_	O	_	_	NoSpaceAfter
kuoli	O	_	O	_	_	O	_	_	_
Porvoossa	B-LOC	_	O	_	_	O	Q193367	_	_
suutarimestari	B-PER	_	O	_	_	O	NIL	_	_
Johan	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Vilhelm	I-PER	_	O	_	_	O	NIL	_	_
Helsingius	I-PER	_	O	_	_	O	NIL	_	_
82:lla	O	_	O	_	_	O	_	_	_
ikä	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
vuodellaan	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Vainaja	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
kaupungin	O	_	O	_	_	O	_	_	NoSpaceAfter
vanhimpia	O	_	O	_	_	O	_	_	_
käsityöläisia	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
mestarina	O	_	O	_	_	O	_	_	NoSpaceAfter
ammatissaan	O	_	O	_	_	O	_	_	_
aina	O	_	O	_	_	O	_	_	_
v:sta	O	_	O	_	_	O	_	_	_
1857	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Nuo	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ruuden	O	_	O	_	_	O	_	_	_
päivinään	O	_	O	_	_	O	_	_	_
vainaja	O	_	O	_	_	O	_	_	_
vaikutti	O	_	O	_	_	O	_	_	NoSpaceAfter
muutumia	O	_	O	_	_	O	_	_	_
vuosia	O	_	O	_	_	O	_	_	_
kiertokoulunopetta	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
jana	O	_	O	_	_	O	_	_	_
Porvoon	B-LOC	_	O	_	_	O	Q193367	_	_
pitäjässä	I-LOC	_	O	_	_	O	Q193367	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Porvoon	B-ORG	_	O	_	_	B-LOC	NIL	_	NoSpaceAfter
raittiusseuran	I-ORG	_	O	_	_	O	NIL	_	_
jäsenenä	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
hän	O	_	O	_	_	O	_	_	_
16	O	_	O	_	_	O	_	_	NoSpaceAfter
vuotta	O	_	O	_	_	O	_	_	_
eli	O	_	O	_	_	O	_	_	_
seuran	O	_	O	_	_	O	_	_	_
perustamisesta	O	_	O	_	_	O	_	_	_
al	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kaen	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
vapaaehtoisen	O	_	O	_	_	O	_	_	_
palokunnan	O	_	O	_	_	O	_	_	_
jä	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
senenä	O	_	O	_	_	O	_	_	_
kokonaista	O	_	O	_	_	O	_	_	_
28	O	_	O	_	_	O	_	_	_
vuotta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sure	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
maan	O	_	O	_	_	O	_	_	_
jäi	O	_	O	_	_	O	_	_	_
vainajaa	O	_	O	_	_	O	_	_	_
kaksi	O	_	O	_	_	O	_	_	_
poikaa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ty	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tär	O	_	O	_	_	O	_	_	_
sekä	O	_	O	_	_	O	_	_	_
lastenlapset	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
lastenlasten	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lapset	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Uusim	B-HumanProd	_	O	_	_	O	Q7903586	_	NoSpaceAfter
.	I-HumanProd	_	O	_	_	O	Q7903586	_	NoSpaceAfter
Kauppias	B-PER	_	O	_	_	O	NIL	_	_
Karl	I-PER	_	O	_	_	O	NIL	_	_
Johan	I-PER	_	O	_	_	O	NIL	_	_
Lampi	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
nen	I-PER	_	O	_	_	O	NIL	_	_
kuoli	O	_	O	_	_	O	_	_	_
Turussa	B-LOC	_	O	_	_	O	Q38511	_	_
t	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
k	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
17	O	_	O	_	_	O	_	_	_
p:nä	O	_	O	_	_	O	_	_	NoSpaceAfter
pitkällisen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hivuttavan	O	_	O	_	_	O	_	_	_
taudin	O	_	O	_	_	O	_	_	_
tuskat	O	_	O	_	_	O	_	_	NoSpaceAfter
kestettyään	O	_	O	_	_	O	_	_	_
40	O	_	O	_	_	O	_	_	_
vuoden	O	_	O	_	_	O	_	_	_
ikäisenä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Lä	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
hinnä	O	_	O	_	_	O	_	_	_
jäi	O	_	O	_	_	O	_	_	_
häntä	O	_	O	_	_	O	_	_	_
suremaan	O	_	O	_	_	O	_	_	_
vaimo	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	NoSpaceAfter
kolme	O	_	O	_	_	O	_	_	_
alaikäistä	O	_	O	_	_	O	_	_	_
lasta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Kuolleita	O	_	O	_	_	O	_	_	_
ulkomailla	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Tul	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
leiden	O	_	O	_	_	O	_	_	_
tietojen	O	_	O	_	_	O	_	_	_
mukaan	O	_	O	_	_	O	_	_	_
ovat	O	_	O	_	_	O	_	_	_
merimies	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Anton	I-PER	_	O	_	_	O	NIL	_	_
Eriksson	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Vestanfjerdin	B-LOC	_	O	_	_	O	NIL	_	_
kappe	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
lista	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
ravintoloitsija	B-PER	_	O	_	_	O	NIL	_	_
Helena	I-PER	_	O	_	_	O	NIL	_	_
Sofia	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Bang	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Kiikalan	B-LOC	_	O	_	_	O	Q1641643	_	_
pitäjästä	I-LOC	_	O	_	_	O	Q1641643	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kuolleet	O	_	O	_	_	O	_	_	_
ul	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
komailla	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Kuolleita	O	_	O	_	_	O	_	_	_
merimiehiä	O	_	O	_	_	O	_	_	NoSpaceAfter
Kirvesmies	B-PER	_	O	_	_	O	NIL	_	_
Georg	I-PER	_	O	_	_	O	NIL	_	_
Kaattari	I-PER	_	O	_	_	O	NIL	_	_
Oulusta	B-LOC	_	O	_	_	O	Q47048	_	_
kuoli	O	_	O	_	_	O	_	_	NoSpaceAfter
Civil	B-ORG	_	O	_	_	O	NIL	_	_
Hospitaalissa	I-ORG	_	O	_	_	O	NIL	_	_
Mokassa	B-LOC	_	O	_	_	O	Q282908	_	_
Mauritius	B-LOC	_	O	_	_	O	Q1027	_	_
saa	I-LOC	_	O	_	_	O	Q1027	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q1027	_	NoSpaceAfter
rella	I-LOC	_	O	_	_	O	Q1027	_	_
tonkokuun	O	_	O	_	_	O	_	_	_
9	O	_	O	_	_	O	_	_	_
p:nä	O	_	O	_	_	O	_	_	_
1900	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Ent	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
kauppias	I-PER	_	O	_	_	O	NIL	_	_
Johan	I-PER	_	O	_	_	O	NIL	_	_
Reinhold	I-PER	_	O	_	_	O	NIL	_	_
Hedberg	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
Turusta	B-LOC	_	O	_	_	O	Q38511	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kuoli	O	_	O	_	_	O	_	_	_
keuhkotautiin	O	_	O	_	_	O	_	_	_
South	B-LOC	_	O	_	_	O	Q279000	_	_
Shields	I-LOC	_	O	_	_	O	Q279000	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q279000	_	NoSpaceAfter
issä	I-LOC	_	O	_	_	O	Q279000	_	_
syyskuun	O	_	O	_	_	O	_	_	_
20	O	_	O	_	_	O	_	_	_
päivänä	O	_	O	_	_	O	_	_	_
1900	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
49	O	_	O	_	_	O	_	_	_
v	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
9	O	_	O	_	_	O	_	_	NoSpaceAfter
kk	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	_
p	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
vanhana	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Hänelle	O	_	O	_	_	O	_	_	_
jäi	O	_	O	_	_	O	_	_	_
leski	O	_	O	_	_	O	_	_	NoSpaceAfter
ja	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	_
lasta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Kuolleeksi	O	_	O	_	_	O	_	_	_
voimme	O	_	O	_	_	O	_	_	_
päättää	O	_	O	_	_	O	_	_	_
myöskin	O	_	O	_	_	O	_	_	NoSpaceAfter
merimies	B-PER	_	O	_	_	O	NIL	_	_
K	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Hurtan	I-PER	_	O	_	_	O	NIL	_	_
Virolahdelta	B-LOC	_	O	_	_	O	Q534072	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sillä	O	_	O	_	_	O	_	_	NoSpaceAfter
se	O	_	O	_	_	O	_	_	_
norjalainen	O	_	O	_	_	O	_	_	_
kalapaatti	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jolla	O	_	O	_	_	O	_	_	_
hän	O	_	O	_	_	O	_	_	_
pur	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
jehti	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
koskaan	O	_	O	_	_	O	_	_	_
ole	O	_	O	_	_	O	_	_	_
saapunut	O	_	O	_	_	O	_	_	_
perille	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
lähdettyään	O	_	O	_	_	O	_	_	_
Hullista	B-LOC	_	O	_	_	O	Q128147	_	_
Norjaan	B-LOC	_	O	_	_	O	Q20	_	_
joulukuun	O	_	O	_	_	O	_	_	NoSpaceAfter
18	O	_	O	_	_	O	_	_	_
p:nä	O	_	O	_	_	O	_	_	_
1899	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
Merimies	B-PER	_	O	_	_	O	NIL	_	_
Emanuel	I-PER	_	O	_	_	O	NIL	_	_
Sjöblom	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Siipyystä	B-LOC	_	O	_	_	O	Q3434073	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
kuoli	O	_	O	_	_	O	_	_	_
elok	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
20	O	_	O	_	_	O	_	_	_
p	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
1900	O	_	O	_	_	O	_	_	_
San	B-LOC	_	O	_	_	O	Q62	_	_
Franciscossa	I-LOC	_	O	_	_	O	Q62	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = test_fi_5
# hipe2022:date = 1901-06-22
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/test.tsv
# newseye:decade = 1901
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Antiqua 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Ainoastaan	O	_	O	_	_	O	_	_	_
kaksi	O	_	O	_	_	O	_	_	_
keinoa	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	NoSpaceAfter
valittavissa:	O	_	O	_	_	O	_	_	_
joko	O	_	O	_	_	O	_	_	_
aina	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
i	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
taikka	O	_	O	_	_	O	_	_	NoSpaceAfter
ei	O	_	O	_	_	O	_	_	_
koskaan	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Edellinen	O	_	O	_	_	O	_	_	_
vaihtopuoli	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
käy	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tännössä	O	_	O	_	_	O	_	_	_
vetele	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Se	O	_	O	_	_	O	_	_	_
tympäsee	O	_	O	_	_	O	_	_	_
suo	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
menkielen	O	_	O	_	_	O	_	_	_
tuntijan	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
tekee	O	_	O	_	_	O	_	_	_
sanat	O	_	O	_	_	O	_	_	NoSpaceAfter
keinotekoisiksi	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
epäluonnolli	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
siksi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
kansan	O	_	O	_	_	O	_	_	_
puhetapaan	O	_	O	_	_	O	_	_	_
tot	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tunutta	O	_	O	_	_	O	_	_	_
kynäilijää	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
siihen	O	_	O	_	_	O	_	_	_
kir	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
joitustapaan	O	_	O	_	_	O	_	_	_
piiskallakaan	O	_	O	_	_	O	_	_	_
voida	O	_	O	_	_	O	_	_	NoSpaceAfter
pakottaa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Tuon	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
i:den	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
paljou	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
kautta	O	_	O	_	_	O	_	_	_
saisi	O	_	O	_	_	O	_	_	_
koko	O	_	O	_	_	O	_	_	_
suomalai	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nen	O	_	O	_	_	O	_	_	_
kirjakieli	O	_	O	_	_	O	_	_	_
vieraan	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
imelän	O	_	O	_	_	O	_	_	NoSpaceAfter
värityksen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = test_fi_6
# hipe2022:date = 1903-07-16
# hipe2022:language = fi
