TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# topres19th:decade = 1860
# topres19th:ocr_quality_mean = 0.8771
# topres19th:ocr_quality_sd = 0.1876
# topres19th:word_count = 292
# topres19th:publication_title = Ashton and Stalybridge Reporter, etc.
# topres19th:place_publication = Ashton-under-Lyne
JOHN	O	_	_	_	_	_	_	_	
ROSS	O	_	_	_	_	_	_	_	
COULTHART	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Esq	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
J.P	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Banker	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Ashton	O	_	_	_	_	_	_	_	
Bank	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Honorary	O	_	_	_	_	_	_	_	
Secretaries	O	_	_	_	_	_	_	_	NoSpaceAfter
:	O	_	_	_	_	_	_	_	
Rev	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
F	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
H	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
WILLIAMS	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
M.A	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
ROBT	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
EVANS	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Solr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
W	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
A	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
HYDE	O	_	_	_	_	_	_	_	EndOfSentence
.	O	_	_	_	_	_	_	_	EndOfSentence
£	O	_	_	_	_	_	_	_	
s	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
d	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Subscriptions	O	_	_	_	_	_	_	_	
received	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
week	O	_	_	_	_	_	_	_	
ending	O	_	_	_	_	_	_	_	
December	O	_	_	_	_	_	_	_	
24th	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
1862	O	_	_	_	_	_	_	_	
:	O	_	_	_	_	_	_	_	
Mansion	O	_	_	_	_	_	_	_	
House	O	_	_	_	_	_	_	_	
Committee	O	_	_	_	_	_	_	_	
2000	O	_	_	_	_	_	_	_	
0	O	_	_	_	_	_	_	_	
0	O	_	_	_	_	_	_	_	
Ditto	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
Christmas	O	_	_	_	_	_	_	_	
Dinners	O	_	_	_	_	_	_	_	
.	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
550	O	_	_	_	_	_	_	_	
0	O	_	_	_	_	_	_	_	
0	O	_	_	_	_	_	_	_	
Ditto	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Overlookers	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	
Special	O	_	_	_	_	_	_	_	
Fund	O	_	_	_	_	_	_	_	
.	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
300	O	_	_	_	_	_	_	_	
Q	O	_	_	_	_	_	_	_	
0	O	_	_	_	_	_	_	_	
Ditto	O	_	_	_	_	_	_	_	
Christmas	O	_	_	_	_	_	_	_	
Dinners	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
Overlookers	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
25	O	_	_	_	_	_	_	_	
0	O	_	_	_	_	_	_	_	
0	O	_	_	_	_	_	_	_	
Miss	O	_	_	_	_	_	_	_	
Mellor	O	_	_	_	_	_	_	_	
(	O	_	_	_	_	_	_	_	NoSpaceAfter
Ist	O	_	_	_	_	_	_	_	
donation	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	
10	O	_	_	_	_	_	_	_	
0	O	_	_	_	_	_	_	_	
0	O	_	_	_	_	_	_	_	
Messrs	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
S	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Heginbottom	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
Sons	O	_	_	_	_	_	_	_	
(	O	_	_	_	_	_	_	_	NoSpaceAfter
2nd	O	_	_	_	_	_	_	_	
donation	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	
35	O	_	_	_	_	_	_	_	
0	O	_	_	_	_	_	_	_	
0	O	_	_	_	_	_	_	_	
Clothing	O	_	_	_	_	_	_	_	
Sold	O	_	_	_	_	_	_	_	
17	O	_	_	_	_	_	_	_	
17	O	_	_	_	_	_	_	_	
5	O	_	_	_	_	_	_	_	
Donations	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
money	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
or	O	_	_	_	_	_	_	_	
gifts	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
clothes	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
or	O	_	_	_	_	_	_	_	
materials	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
clothing	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
bedding	O	_	_	_	_	_	_	_	
will	O	_	_	_	_	_	_	_	
be	O	_	_	_	_	_	_	_	
thankfully	O	_	_	_	_	_	_	_	
accepted	O	_	_	_	_	_	_	_	
by	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Chairman	O	_	_	_	_	_	_	_	
or	O	_	_	_	_	_	_	_	
either	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Honorary	O	_	_	_	_	_	_	_	
Secretaries	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
THE	O	_	_	_	_	_	_	_	
BOARD	O	_	_	_	_	_	_	_	
OF	O	_	_	_	_	_	_	_	
GOVERNORS	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
DISTRICT	O	_	_	_	_	_	_	_	
INFIRMARY	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Ashtoo-anderLyne	B-LOC	_	_	_	_	_	Q659803	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
are	O	_	_	_	_	_	_	_	
prepared	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
receive	O	_	_	_	_	_	_	_	
TENDERS	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
supply	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
following	O	_	_	_	_	_	_	_	
articles	O	_	_	_	_	_	_	_	
:	O	_	_	_	_	_	_	_	
Butter	O	_	_	_	_	_	_	_	
percwt	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Cheese	O	_	_	_	_	_	_	_	
per	O	_	_	_	_	_	_	_	
cwt	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Sugar	O	_	_	_	_	_	_	_	
per	O	_	_	_	_	_	_	_	
cwt	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Syrup	O	_	_	_	_	_	_	_	
Treacle	O	_	_	_	_	_	_	_	
per	O	_	_	_	_	_	_	_	
cwt	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
ficacic	O	_	_	_	_	_	_	_	
.	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
per	O	_	_	_	_	_	_	_	
cwt	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Soap	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
washing	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
scouring	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
per	O	_	_	_	_	_	_	_	
cwt	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
S	O	_	_	_	_	_	_	_	NoSpaceAfter
°	O	_	_	_	_	_	_	_	NoSpaceAfter
da	O	_	_	_	_	_	_	_	
per	O	_	_	_	_	_	_	_	
cwt	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Currants	O	_	_	_	_	_	_	_	
per	O	_	_	_	_	_	_	_	
doz	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Raisins	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
large	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
small	O	_	_	_	_	_	_	_	
.	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
.	O	_	_	_	_	_	_	_	NoSpaceAfter
per	O	_	_	_	_	_	_	_	
doz	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Rice	O	_	_	_	_	_	_	_	
per	O	_	_	_	_	_	_	_	
cwt	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Barley	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
best	O	_	_	_	_	_	_	_	
pearl	O	_	_	_	_	_	_	_	
per	O	_	_	_	_	_	_	_	
cwt	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Sago	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
large	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
small	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
fine	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
.	O	_	_	_	_	_	_	_	NoSpaceAfter
per	O	_	_	_	_	_	_	_	
cwt	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Arrowroot	O	_	_	_	_	_	_	_	
Tea	O	_	_	_	_	_	_	_	
per	O	_	_	_	_	_	_	_	
lb	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Coffee	O	_	_	_	_	_	_	_	
per	O	_	_	_	_	_	_	_	
lb	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Good	O	_	_	_	_	_	_	_	
Beef	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
good	O	_	_	_	_	_	_	_	
Mutton	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Bread	O	_	_	_	_	_	_	_	
per	O	_	_	_	_	_	_	_	
lb	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Flour	O	_	_	_	_	_	_	_	
per	O	_	_	_	_	_	_	_	
sack	O	_	_	_	_	_	_	_	
or	O	_	_	_	_	_	_	_	
load	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Meal	O	_	_	_	_	_	_	_	
per	O	_	_	_	_	_	_	_	
sack	O	_	_	_	_	_	_	_	
or	O	_	_	_	_	_	_	_	
load	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
House	O	_	_	_	_	_	_	_	
Coal	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
Burgy	O	_	_	_	_	_	_	_	
mixed	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
per	O	_	_	_	_	_	_	_	
ton	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Samples	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
groceries	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
bread	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
flour	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
meal	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
be	O	_	_	_	_	_	_	_	
sent	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
District	O	_	_	_	_	_	_	_	
Infirmary	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
with	O	_	_	_	_	_	_	_	
sealed	O	_	_	_	_	_	_	_	
tenders	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
addressed	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
H	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
T	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Damton	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Esq	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Hon	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Sec	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
not	O	_	_	_	_	_	_	_	
later	O	_	_	_	_	_	_	_	
than	O	_	_	_	_	_	_	_	
12	O	_	_	_	_	_	_	_	
o	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
clock	O	_	_	_	_	_	_	_	
on	O	_	_	_	_	_	_	_	
Wednesday	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
31st	O	_	_	_	_	_	_	_	
day	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
December	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
1862	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	
Board	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
Governors	O	_	_	_	_	_	_	_	
do	O	_	_	_	_	_	_	_	
not	O	_	_	_	_	_	_	_	
bind	O	_	_	_	_	_	_	_	
themselves	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
accept	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
lowest	O	_	_	_	_	_	_	_	
tenders	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Forms	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
tender	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
be	O	_	_	_	_	_	_	_	
had	O	_	_	_	_	_	_	_	
on	O	_	_	_	_	_	_	_	
application	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
By	O	_	_	_	_	_	_	_	
order	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
JAMES	O	_	_	_	_	_	_	_	
KELSALL	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Sec	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Clje	O	_	_	_	_	_	_	_	
Sbljton	O	_	_	_	_	_	_	_	NoSpaceAfter
:	O	_	_	_	_	_	_	_	
#	O	_	_	_	_	_	_	_	
Stalgkxbgf	O	_	_	_	_	_	_	_	
morte	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:document_id = 8241288_Manchester1820
# hipe2022:date = 1823-03-11
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = dev
# hipe2022:converter_version = v2022-02-04
# hipe2022:document_type = newspaper
# hipe2022:original_source = train/annotated_tsv/8241288_Manchester1820.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 8241288_Manchester1820
# topres19th:issue_date = 1823-03-11
# topres19th:decade = 1820
# topres19th:ocr_quality_mean = 0.8523
# topres19th:ocr_quality_sd = 0.228
# topres19th:word_count = 436
# topres19th:publication_title = The Manchester Mercury and Harrops General Advertiser
# topres19th:place_publication = Manchester
“	O	_	_	_	_	_	_	_	
Kill	O	_	_	_	_	_	_	_	
■	O	_	_	_	_	_	_	_	NoSpaceAfter
/	O	_	_	_	_	_	_	_	NoSpaceAfter
r	O	_	_	_	_	_	_	_	
Care	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
”	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	NoSpaceAfter
A	O	_	_	_	_	_	_	_	
short	O	_	_	_	_	_	_	_	
time	O	_	_	_	_	_	_	_	
since	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
resjiectalile	O	_	_	_	_	_	_	_	
medical	O	_	_	_	_	_	_	_	
practitioner	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
not	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
bundled	O	_	_	_	_	_	_	_	
mile	O	_	_	_	_	_	_	_	NoSpaceAfter
*	O	_	_	_	_	_	_	_	
from	O	_	_	_	_	_	_	_	
Ludlow	B-LOC	_	_	_	_	_	Q839811	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Salop	B-LOC	_	_	_	_	_	Q23103	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
was	O	_	_	_	_	_	_	_	
called	O	_	_	_	_	_	_	_	
up	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
night	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
by	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
labouring	O	_	_	_	_	_	_	_	
man	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
residing	O	_	_	_	_	_	_	_	
at	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
few	O	_	_	_	_	_	_	_	
miles	O	_	_	_	_	_	_	_	
distance	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
attend	O	_	_	_	_	_	_	_	
bis	O	_	_	_	_	_	_	_	
wife	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
who	O	_	_	_	_	_	_	_	
was	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
child-bed	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
W	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
who	O	_	_	_	_	_	_	_	
had	O	_	_	_	_	_	_	_	
often	O	_	_	_	_	_	_	_	
attended	O	_	_	_	_	_	_	_	
under	O	_	_	_	_	_	_	_	
similar	O	_	_	_	_	_	_	_	
circumstance	O	_	_	_	_	_	_	_	NoSpaceAfter
*	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
without	O	_	_	_	_	_	_	_	
obtaining	O	_	_	_	_	_	_	_	
any	O	_	_	_	_	_	_	_	
remuneration	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
asked	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
man	O	_	_	_	_	_	_	_	
who	O	_	_	_	_	_	_	_	
was	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
pay	O	_	_	_	_	_	_	_	
him	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	
countryman	O	_	_	_	_	_	_	_	
answered	O	_	_	_	_	_	_	_	
that	O	_	_	_	_	_	_	_	
he	O	_	_	_	_	_	_	_	
possessed	O	_	_	_	_	_	_	_	
five	O	_	_	_	_	_	_	_	
pounds	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
which	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
kill	O	_	_	_	_	_	_	_	
or	O	_	_	_	_	_	_	_	
cure	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
should	O	_	_	_	_	_	_	_	
be	O	_	_	_	_	_	_	_	
bis	O	_	_	_	_	_	_	_	
reward	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
W	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
consequently	O	_	_	_	_	_	_	_	
paid	O	_	_	_	_	_	_	_	
e	O	_	_	_	_	_	_	_	NoSpaceAfter
*	O	_	_	_	_	_	_	_	NoSpaceAfter
ery	O	_	_	_	_	_	_	_	
attention	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
poor	O	_	_	_	_	_	_	_	
woman	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
who	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
notwithstanding	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
died	O	_	_	_	_	_	_	_	
under	O	_	_	_	_	_	_	_	
his	O	_	_	_	_	_	_	_	
hands	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Soon	O	_	_	_	_	_	_	_	
after	O	_	_	_	_	_	_	_	
her	O	_	_	_	_	_	_	_	
death	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
\	O	_	_	_	_	_	_	_	NoSpaceAfter
V	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
met	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
widower	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
at	O	_	_	_	_	_	_	_	
Ludlow	B-LOC	_	_	_	_	_	Q839811	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
observed	O	_	_	_	_	_	_	_	
tint	O	_	_	_	_	_	_	_	
he	O	_	_	_	_	_	_	_	
had	O	_	_	_	_	_	_	_	
an	O	_	_	_	_	_	_	_	
account	O	_	_	_	_	_	_	_	
against	O	_	_	_	_	_	_	_	
him	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	
man	O	_	_	_	_	_	_	_	
appeared	O	_	_	_	_	_	_	_	
greatly	O	_	_	_	_	_	_	_	
surprised	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
inquired	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
what	O	_	_	_	_	_	_	_	NoSpaceAfter
?	O	_	_	_	_	_	_	_	EndOfSentence
On	O	_	_	_	_	_	_	_	
being	O	_	_	_	_	_	_	_	
informed	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
be	O	_	_	_	_	_	_	_	
replied	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
“	O	_	_	_	_	_	_	_	
I	O	_	_	_	_	_	_	_	
dont	O	_	_	_	_	_	_	_	
think	O	_	_	_	_	_	_	_	
I	O	_	_	_	_	_	_	_	
owe	O	_	_	_	_	_	_	_	
you	O	_	_	_	_	_	_	_	
any	O	_	_	_	_	_	_	_	
thing	O	_	_	_	_	_	_	_	NoSpaceAfter
:	O	_	_	_	_	_	_	_	
did	O	_	_	_	_	_	_	_	
