TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Hugenberg	B-PER	_	O	_	_	O	Q65121	_	NoSpaceAfter
s	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Reichskanzler	B-PER	_	O	_	_	O	Q352	_	_
Hitler	I-PER	_	O	_	_	O	Q352	_	_
ist	O	_	O	_	_	O	_	_	_
gestern	O	_	O	_	_	O	_	_	_
aus	O	_	O	_	_	O	_	_	_
Neudeck	B-LOC	_	O	_	_	O	Q380082	_	_
wieder	O	_	O	_	_	O	_	_	NoSpaceAfter
in	O	_	O	_	_	O	_	_	_
Berlin	B-LOC	_	O	_	_	O	Q64	_	_
eingetroffen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Am	O	_	O	_	_	O	_	_	_
Nachmittag	O	_	O	_	_	O	_	_	_
fand	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
Minister¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
besprechung	O	_	O	_	_	O	_	_	_
statt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
bereits	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
neuernannten	O	_	O	_	_	O	_	_	NoSpaceAfter
Reichsminister	B-PER	_	O	_	_	O	Q62911	_	_
Dr	I-PER	_	O	_	_	O	Q62911	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q62911	_	_
Schmitt	I-PER	_	O	_	_	O	Q62911	_	_
und	O	_	O	_	_	O	_	_	_
Dr	B-PER	_	O	_	_	O	Q60145	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q60145	_	_
Darré	I-PER	_	O	_	_	O	Q60145	_	_
teilnahmen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
ebenso	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
stellvertretende	B-PER	_	O	_	_	O	Q75866	_	_
Parteiführer	I-PER	_	O	_	_	O	Q75866	_	_
der	I-PER	_	O	_	_	O	Q75866	_	_
national¬	I-PER	_	O	_	_	B-ORG	Q75866	_	NoSpaceAfter|EndOfLine
sozialistischen	B-PER	_	O	_	_	B-ORG	Q75866	_	_
Partei	I-PER	_	O	_	_	I-ORG	Q75866	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	Q75866	_	_
Rudolf	I-PER	_	O	_	_	O	Q75866	_	_
Heß	I-PER	_	O	_	_	O	Q75866	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
In	O	_	O	_	_	O	_	_	_
seinem	O	_	O	_	_	O	_	_	_
Bericht	O	_	O	_	_	O	_	_	_
über	O	_	O	_	_	O	_	_	NoSpaceAfter
die	O	_	O	_	_	O	_	_	_
Reise	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	_
Neudeck	B-LOC	_	O	_	_	O	Q380082	_	_
sprach	O	_	O	_	_	O	_	_	_
Hitler	B-PER	_	O	_	_	O	Q352	_	_
zunächst	O	_	O	_	_	O	_	_	_
sein	O	_	O	_	_	O	_	_	_
Be¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
dauern	O	_	O	_	_	O	_	_	_
über	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Rücktritt	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
bisherigen	O	_	O	_	_	O	_	_	_
Reichs¬	B-PER	_	O	_	_	O	Q65121	_	NoSpaceAfter|EndOfLine
wirtschafts=	I-PER	_	O	_	_	O	Q65121	_	_
und	I-PER	_	O	_	_	O	Q65121	_	_
Reichsernährungsministers	I-PER	_	O	_	_	O	Q65121	_	_
Hugenberg	I-PER	_	O	_	_	O	Q65121	_	NoSpaceAfter
aus	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dessen	O	_	O	_	_	O	_	_	_
verdienstvolles	O	_	O	_	_	O	_	_	_
Wirken	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
deutschen	O	_	O	_	_	O	_	_	_
Politik	O	_	O	_	_	O	_	_	NoSpaceAfter
und	O	_	O	_	_	O	_	_	_
insbesondere	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
Reichskabinett	B-ORG	_	O	_	_	O	Q2139657	_	_
er	O	_	O	_	_	O	_	_	_
noch	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
einem	O	_	O	_	_	O	_	_	_
Schreiben	O	_	O	_	_	O	_	_	NoSpaceAfter
zum	O	_	O	_	_	O	_	_	_
Ausdruck	O	_	O	_	_	O	_	_	_
bringen	O	_	O	_	_	O	_	_	_
werde	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Der	O	_	O	_	_	O	_	_	_
Kanzler	O	_	O	_	_	O	_	_	_
berichtete	O	_	O	_	_	O	_	_	_
dann	O	_	O	_	_	O	_	_	_
über	O	_	O	_	_	O	_	_	_
seinen	O	_	O	_	_	O	_	_	_
Besuch	O	_	O	_	_	O	_	_	_
beim	O	_	O	_	_	O	_	_	NoSpaceAfter
Reichspräsidenten	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
hob	O	_	O	_	_	O	_	_	_
hervor	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	_
be¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
sonders	O	_	O	_	_	O	_	_	_
erfreut	O	_	O	_	_	O	_	_	_
gewesen	O	_	O	_	_	O	_	_	_
sei	O	_	O	_	_	O	_	_	_
über	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Frische	O	_	O	_	_	O	_	_	NoSpaceAfter
und	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
gute	O	_	O	_	_	O	_	_	_
Befinden	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Reichspräsidenten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Kabinett	B-ORG	_	O	_	_	O	Q2139657	_	_
die	O	_	O	_	_	O	_	_	_
besten	O	_	O	_	_	O	_	_	_
Grüße	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Wünsche	O	_	O	_	_	O	_	_	_
über¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
mitteln	O	_	O	_	_	O	_	_	_
lasse	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Zu	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Besuche	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Reichskanzlers	O	_	O	_	_	O	_	_	_
beim	O	_	O	_	_	O	_	_	NoSpaceAfter
Reichspräsidenten	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
Schloß	B-LOC	_	O	_	_	O	Q2242606	_	_
Neudeck	I-LOC	_	O	_	_	O	Q2242606	_	_
schreibt	O	_	O	_	_	O	_	_	NoSpaceAfter
die	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Nationalsozialistische	B-ORG	_	O	_	_	O	Q1748425	_	_
Parteikorrespondenz	I-ORG	_	O	_	_	O	Q1748425	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	_
Reichs¬	B-PER	_	O	_	_	O	Q2667	_	NoSpaceAfter|EndOfLine
präsident	I-PER	_	O	_	_	O	Q2667	_	_
Hindenburg	I-PER	_	O	_	_	O	Q2667	_	_
und	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Reichskanzler	B-PER	_	O	_	_	O	Q352	_	_
Adolf	I-PER	_	O	_	_	O	Q352	_	NoSpaceAfter
Hitler	I-PER	_	O	_	_	O	Q352	_	_
haben	O	_	O	_	_	O	_	_	_
durch	O	_	O	_	_	O	_	_	_
ihr	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Neudeck	B-LOC	_	O	_	_	O	Q380082	_	_
besiegeltes	O	_	O	_	_	O	_	_	NoSpaceAfter
Vertrauensverhältnis	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
ganzen	O	_	O	_	_	O	_	_	_
deutschen	O	_	O	_	_	O	_	_	NoSpaceAfter
Volke	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
leuchtendes	O	_	O	_	_	O	_	_	_
Beispiel	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Einigkeit	O	_	O	_	_	O	_	_	_
gegeben	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	NoSpaceAfter
alle	O	_	O	_	_	O	_	_	_
Deutschen	O	_	O	_	_	O	_	_	_
verpflichtet	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ihnen	O	_	O	_	_	O	_	_	_
nachzueifern	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
Dienste	O	_	O	_	_	O	_	_	_
am	O	_	O	_	_	O	_	_	NoSpaceAfter
neuen	O	_	O	_	_	O	_	_	_
Staat	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Treue	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
denen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
seiner	O	_	O	_	_	O	_	_	NoSpaceAfter
Führung	O	_	O	_	_	O	_	_	_
berufen	O	_	O	_	_	O	_	_	_
sind	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Hindenburg	B-PER	_	O	_	_	O	Q2667	_	NoSpaceAfter
s	O	_	O	_	_	O	_	_	_
Dank	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
Hugen¬	B-PER	_	O	_	_	O	Q65121	_	NoSpaceAfter|EndOfLine
berg	I-PER	_	O	_	_	O	Q65121	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Reichspräsident	B-PER	_	O	_	_	O	Q2667	_	_
v	I-PER	_	O	_	_	O	Q2667	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q2667	_	_
Hindenburg	I-PER	_	O	_	_	O	Q2667	_	_
hat	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
Doktor	B-PER	_	O	_	_	O	Q65121	_	NoSpaceAfter
Hugenberg	I-PER	_	O	_	_	O	Q65121	_	_
anläßlich	O	_	O	_	_	O	_	_	_
dessen	O	_	O	_	_	O	_	_	_
Scheiden	O	_	O	_	_	O	_	_	_
aus	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Amte	O	_	O	_	_	O	_	_	NoSpaceAfter
folgendes	O	_	O	_	_	O	_	_	_
Schreiben	O	_	O	_	_	O	_	_	_
gerichtet:	O	_	O	_	_	O	_	_	NoSpaceAfter
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Sehr	O	_	O	_	_	O	_	_	_
geehrter	O	_	O	_	_	O	_	_	_
Herr	O	_	O	_	_	O	_	_	_
Reichsminister	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	NoSpaceAfter
Mit	O	_	O	_	_	O	_	_	_
Bedauern	O	_	O	_	_	O	_	_	_
habe	O	_	O	_	_	O	_	_	_
ich	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
Ihrem	O	_	O	_	_	O	_	_	_
Entschluß	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
aus	O	_	O	_	_	O	_	_	_
Ihren	O	_	O	_	_	O	_	_	_
Aemtern	O	_	O	_	_	O	_	_	_
als	O	_	O	_	_	O	_	_	_
Reichswirtschaftsminister	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	NoSpaceAfter
Reichsminister	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
Ernährung	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Landwirtschaft	O	_	O	_	_	O	_	_	_
auszu¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
scheiden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Kenntnis	O	_	O	_	_	O	_	_	_
genommen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
In	O	_	O	_	_	O	_	_	_
Würdigung	O	_	O	_	_	O	_	_	_
Ihrer	O	_	O	_	_	O	_	_	NoSpaceAfter
mir	O	_	O	_	_	O	_	_	_
vorgetragenen	O	_	O	_	_	O	_	_	_
Gründe	O	_	O	_	_	O	_	_	_
habe	O	_	O	_	_	O	_	_	_
ich	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
anliegenden	O	_	O	_	_	O	_	_	NoSpaceAfter
Erlaß	O	_	O	_	_	O	_	_	_
Ihrem	O	_	O	_	_	O	_	_	_
Antrag	O	_	O	_	_	O	_	_	_
entsprochen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
In	O	_	O	_	_	O	_	_	_
langjähriger	O	_	O	_	_	O	_	_	_
vater¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ländischer	O	_	O	_	_	O	_	_	_
Arbeit	O	_	O	_	_	O	_	_	_
haben	O	_	O	_	_	O	_	_	_
Sie	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
nationalen	O	_	O	_	_	O	_	_	_
Ge¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
danken	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Deutschland	B-LOC	_	O	_	_	O	Q7318	_	_
verbreitet	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
gestärkt	O	_	O	_	_	O	_	_	NoSpaceAfter
und	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
damit	O	_	O	_	_	O	_	_	_
um	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
nationale	O	_	O	_	_	O	_	_	_
Erhebung	O	_	O	_	_	O	_	_	NoSpaceAfter
große	O	_	O	_	_	O	_	_	_
Verdienste	O	_	O	_	_	O	_	_	_
erworben	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Ihrer	O	_	O	_	_	O	_	_	_
leider	O	_	O	_	_	O	_	_	_
nur	O	_	O	_	_	O	_	_	NoSpaceAfter
kurzen	O	_	O	_	_	O	_	_	_
Tätigkeit	O	_	O	_	_	O	_	_	_
als	O	_	O	_	_	O	_	_	_
Mitglied	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Reichsregierung	B-ORG	_	O	_	_	O	Q2139657	_	_
und	O	_	O	_	_	O	_	_	NoSpaceAfter
Leiter	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
großen	O	_	O	_	_	O	_	_	_
wirtschaftlichen	O	_	O	_	_	O	_	_	_
Ministerien	O	_	O	_	_	O	_	_	_
haben	O	_	O	_	_	O	_	_	_
Sie	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
deutschen	O	_	O	_	_	O	_	_	_
Wirtschaft	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
namentlich	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
besonders	O	_	O	_	_	O	_	_	NoSpaceAfter
notleidenden	O	_	O	_	_	O	_	_	_
Landwirtschaft	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wertvolle	O	_	O	_	_	O	_	_	_
Dienste	O	_	O	_	_	O	_	_	_
ge¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
leistet	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Für	O	_	O	_	_	O	_	_	_
all	O	_	O	_	_	O	_	_	_
dies	O	_	O	_	_	O	_	_	_
spreche	O	_	O	_	_	O	_	_	_
ich	O	_	O	_	_	O	_	_	_
Ihnen	O	_	O	_	_	O	_	_	_
eigenen	O	_	O	_	_	O	_	_	_
Namens	O	_	O	_	_	O	_	_	_
wie	O	_	O	_	_	O	_	_	NoSpaceAfter
namens	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Reiches	O	_	O	_	_	O	_	_	_
aufrichtige	O	_	O	_	_	O	_	_	_
Anerkennung	O	_	O	_	_	O	_	_	NoSpaceAfter
und	O	_	O	_	_	O	_	_	_
herzlichsten	O	_	O	_	_	O	_	_	_
Dank	O	_	O	_	_	O	_	_	_
aus	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Meine	O	_	O	_	_	O	_	_	_
besten	O	_	O	_	_	O	_	_	_
Wünsche	O	_	O	_	_	O	_	_	NoSpaceAfter
für	O	_	O	_	_	O	_	_	_
Ihr	O	_	O	_	_	O	_	_	_
persönliches	O	_	O	_	_	O	_	_	_
Wohlergehen	O	_	O	_	_	O	_	_	_
wie	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
Ihr	O	_	O	_	_	O	_	_	_
künftiges	O	_	O	_	_	O	_	_	NoSpaceAfter
Wirken	O	_	O	_	_	O	_	_	_
begleiten	O	_	O	_	_	O	_	_	_
Sie	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
Ihrem	O	_	O	_	_	O	_	_	_
weiteren	O	_	O	_	_	O	_	_	_
Lebensweg	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Mit	O	_	O	_	_	O	_	_	_
freundlichen	O	_	O	_	_	O	_	_	_
Grüßen	O	_	O	_	_	O	_	_	NoSpaceAfter
(	O	_	O	_	_	O	_	_	NoSpaceAfter
gez	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
:	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
v	B-PER	_	O	_	_	O	Q2667	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q2667	_	_
Hindenburg	I-PER	_	O	_	_	O	Q2667	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
“	O	_	O	_	_	O	_	_	NoSpaceAfter
Göbbels	B-PER	_	O	_	_	O	Q41749	_	_
prophezeit	O	_	O	_	_	O	_	_	NoSpaceAfter
Eroberung	O	_	O	_	_	O	_	_	_
ganz	O	_	O	_	_	O	_	_	_
Europa	B-LOC	_	O	_	_	O	Q46	_	NoSpaceAfter
s	O	_	O	_	_	O	_	_	_
durch	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
Fascismus	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Telegramm	O	_	O	_	_	O	_	_	_
unseres	O	_	O	_	_	O	_	_	_
Korrespondenten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Berlin	B-LOC	_	O	_	_	O	Q64	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Juli	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Reichspropagandaminister	B-PER	_	O	_	_	O	Q41749	_	_
Doktor	I-PER	_	O	_	_	O	Q41749	_	NoSpaceAfter
Göbbels	I-PER	_	O	_	_	O	Q41749	_	_
sagte	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
einem	O	_	O	_	_	O	_	_	_
Vortrag	O	_	O	_	_	O	_	_	_
über	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Fascis¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
mus	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
deutschen	B-ORG	_	O	_	_	O	Q1203122	_	_
Hochschule	I-ORG	_	O	_	_	O	Q1203122	_	_
für	I-ORG	_	O	_	_	O	Q1203122	_	_
Politik	I-ORG	_	O	_	_	O	Q1203122	_	_
hielt:	O	_	O	_	_	O	_	_	NoSpaceAfter
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Ich	O	_	O	_	_	O	_	_	_
bin	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
festen	O	_	O	_	_	O	_	_	_
Ueberzeugung	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
politische	O	_	O	_	_	O	_	_	NoSpaceAfter
Richtung	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Italien	B-LOC	_	O	_	_	O	Q48742118	_	_
Fascismus	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	NoSpaceAfter
Deutschland	B-LOC	_	O	_	_	O	Q7318	_	_
Nationalsozialismus	O	_	O	_	_	O	_	_	_
genannt	O	_	O	_	_	O	_	_	NoSpaceAfter
wird	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	_
ganz	O	_	O	_	_	O	_	_	_
Europa	B-LOC	_	O	_	_	O	Q46	_	_
erobern	O	_	O	_	_	O	_	_	_
wird	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
daß	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
ihr	O	_	O	_	_	O	_	_	_
gegenüber	O	_	O	_	_	O	_	_	_
keine	O	_	O	_	_	O	_	_	_
Hemmung	O	_	O	_	_	O	_	_	_
mehr	O	_	O	_	_	O	_	_	_
geben	O	_	O	_	_	O	_	_	_
kann	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	NoSpaceAfter
daß	O	_	O	_	_	O	_	_	_
vom	O	_	O	_	_	O	_	_	_
Durchbruch	O	_	O	_	_	O	_	_	_
dieses	O	_	O	_	_	O	_	_	_
politischen	O	_	O	_	_	O	_	_	NoSpaceAfter
Phänomens	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Zukunft	O	_	O	_	_	O	_	_	_
unseres	O	_	O	_	_	O	_	_	_
Erdteiles	O	_	O	_	_	O	_	_	NoSpaceAfter
abhängen	O	_	O	_	_	O	_	_	_
wird	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Revolutionen	O	_	O	_	_	O	_	_	_
breiten	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
international	O	_	O	_	_	O	_	_	NoSpaceAfter
aus	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sie	O	_	O	_	_	O	_	_	_
richten	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
Stimmung	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	NoSpaceAfter
geistige	O	_	O	_	_	O	_	_	_
Haltung	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
politisches	O	_	O	_	_	O	_	_	_
System	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
ver¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
schiedenen	O	_	O	_	_	O	_	_	_
Staaten	O	_	O	_	_	O	_	_	_
verschieden	O	_	O	_	_	O	_	_	_
geartet	O	_	O	_	_	O	_	_	_
sein	O	_	O	_	_	O	_	_	_
wird	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Aber	O	_	O	_	_	O	_	_	_
am	O	_	O	_	_	O	_	_	NoSpaceAfter
Ende	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Revolution	O	_	O	_	_	O	_	_	_
steht	O	_	O	_	_	O	_	_	_
dann	O	_	O	_	_	O	_	_	_
immer	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
neugegliederter	O	_	O	_	_	O	_	_	NoSpaceAfter
Erdteil	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	_
Marsch	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
Rom	B-LOC	_	O	_	_	O	Q220	_	_
ist	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
Signal	O	_	O	_	_	O	_	_	_
gewesen	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	NoSpaceAfter
liberale	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
demokratische	O	_	O	_	_	O	_	_	_
Europa	B-LOC	_	O	_	_	O	Q46	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Das	O	_	O	_	_	O	_	_	_
Wort	O	_	O	_	_	O	_	_	_
Mussolini	B-PER	_	O	_	_	O	Q23559	_	NoSpaceAfter
s:	O	_	O	_	_	O	_	_	NoSpaceAfter
„	O	_	O	_	_	O	_	_	NoSpaceAfter
