TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
du	O	_	O	_	_	O	_	_	_
Prin¬	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter|EndOfLine
ce	I-PER	_	O	_	_	O	NIL	_	_
Charmant	I-PER	_	O	_	_	O	NIL	_	_
choisissant	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
bergère	O	_	O	_	_	O	_	_	_
sous	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	NoSpaceAfter
forme	O	_	O	_	_	O	_	_	_
moderne	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
un	O	_	O	_	_	O	_	_	_
patron	O	_	O	_	_	O	_	_	_
jeune	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
riche	O	_	O	_	_	O	_	_	NoSpaceAfter
épousant	O	_	O	_	_	O	_	_	_
envers	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
contre	O	_	O	_	_	O	_	_	_
tous	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
ouvrière	O	_	O	_	_	O	_	_	NoSpaceAfter
ou	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
dactylo	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
jeune	O	_	O	_	_	O	_	_	_
lectrice	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
sait	O	_	O	_	_	O	_	_	NoSpaceAfter
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
elle	O	_	O	_	_	O	_	_	_
sera	O	_	O	_	_	O	_	_	_
obligée	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
vivre	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
tard	O	_	O	_	_	O	_	_	_
sous	O	_	O	_	_	O	_	_	NoSpaceAfter
la	O	_	O	_	_	O	_	_	_
domination	O	_	O	_	_	O	_	_	_
économique	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
un	O	_	O	_	_	O	_	_	_
homme	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
rêva	O	_	O	_	_	O	_	_	NoSpaceAfter
à	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
Prince	B-PER	_	O	_	_	O	Q1090843	_	_
Charmant	I-PER	_	O	_	_	O	Q1090843	_	_
que	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
on	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
peut	O	_	O	_	_	O	_	_	_
ren¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
contrer	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
classe	O	_	O	_	_	O	_	_	_
adverse	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	NoSpaceAfter
classe	O	_	O	_	_	O	_	_	_
adverse	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
spoliatrice	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
###ennemie	O	_	O	_	_	O	_	_	_
elle	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	NoSpaceAfter
6	O	_	O	_	_	O	_	_	NoSpaceAfter
leurs	O	_	O	_	_	O	_	_	_
huits	O	_	O	_	_	O	_	_	_
têtes	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
coolies	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	NoSpaceAfter
gagné	O	_	O	_	_	O	_	_	_
huit	O	_	O	_	_	O	_	_	_
francs	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ils	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
partagent	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
.	O	_	O	_	_	O	_	_	NoSpaceAfter
La	O	_	O	_	_	O	_	_	_
chaîne	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
comme	O	_	O	_	_	O	_	_	_
toutes	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
chaî¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
nes	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
tourne	O	_	O	_	_	O	_	_	_
vite	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
.	O	_	O	_	_	O	_	_	NoSpaceAfter
Et	O	_	O	_	_	O	_	_	_
ils	O	_	O	_	_	O	_	_	_
arrivent	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
faire	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
journées	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
quatre	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
vingts	O	_	O	_	_	O	_	_	_
francs	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
mais	O	_	O	_	_	O	_	_	NoSpaceAfter
pendant	O	_	O	_	_	O	_	_	_
combien	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
semaine	O	_	O	_	_	O	_	_	NoSpaceAfter
se	O	_	O	_	_	O	_	_	_
croisent	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ils	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
bras	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
.	O	_	O	_	_	O	_	_	_
Et	O	_	O	_	_	O	_	_	_
peut	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
on	O	_	O	_	_	O	_	_	NoSpaceAfter
faire	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
travail	O	_	O	_	_	O	_	_	_
aussi	O	_	O	_	_	O	_	_	_
exténuant	O	_	O	_	_	O	_	_	_
pendant	O	_	O	_	_	O	_	_	NoSpaceAfter
six	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	_
consécutifs	O	_	O	_	_	O	_	_	_
?	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
.	O	_	O	_	_	O	_	_	NoSpaceAfter
En	O	_	O	_	_	O	_	_	_
voici	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
boit	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
dirait	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	NoSpaceAfter
joue	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
clairon	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tant	O	_	O	_	_	O	_	_	_
ses	O	_	O	_	_	O	_	_	_
joues	O	_	O	_	_	O	_	_	_
trem¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
blent	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
profil	O	_	O	_	_	O	_	_	_
régulier	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
découpe	O	_	O	_	_	O	_	_	NoSpaceAfter
sur	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
ciel	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Il	O	_	O	_	_	O	_	_	_
boit	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
flotte	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Ah	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
.	O	_	O	_	_	O	_	_	NoSpaceAfter
Ils	O	_	O	_	_	O	_	_	_
boivent	O	_	O	_	_	O	_	_	_
beaucoup	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
jour¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
née	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
eau	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
bière	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ils	O	_	O	_	_	O	_	_	_
suent	O	_	O	_	_	O	_	_	_
beau¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
coup	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
journée	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Dans	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
jour¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
née	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ils	O	_	O	_	_	O	_	_	_
portent	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
leur	O	_	O	_	_	O	_	_	_
tête	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
mai¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
sons	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	NoSpaceAfter
Près	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
port	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	NoSpaceAfter
chômeurs	O	_	O	_	_	O	_	_	_
pê¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
chent	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
ligne	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Une	O	_	O	_	_	O	_	_	_
bourrasque	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
fers	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
cheval	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
a¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
bat	O	_	O	_	_	O	_	_	_
soudainement	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
pavés	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
.	O	_	O	_	_	O	_	_	_
Der¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
rière	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
arbres	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
quai	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Bercy	B-LOC	_	O	_	_	O	Q2896951	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q2896951	_	NoSpaceAfter
Cha¬	I-LOC	_	O	_	_	O	Q2896951	_	NoSpaceAfter|EndOfLine
renton	I-LOC	_	O	_	_	O	Q2896951	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
escadron	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
gardes	O	_	O	_	_	O	_	_	_
mobi¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
les	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
mousqueton	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
dos	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
gants	O	_	O	_	_	O	_	_	NoSpaceAfter
blancs	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
passe	O	_	O	_	_	O	_	_	_
léger	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
provoquant	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	_
On	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
a	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
temps	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
souffler	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ni	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
moucher	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
La	O	_	O	_	_	O	_	_	_
cadence	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
travail	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	_
donnée	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
Jacques	B-PER	_	O	_	_	O	NIL	_	_
et	O	_	O	_	_	O	_	_	_
Gégène	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Gé¬	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter|EndOfLine
gène	I-PER	_	O	_	_	O	NIL	_	_
est	O	_	O	_	_	O	_	_	_
raisonnable	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
mais	O	_	O	_	_	O	_	_	_
Jacques	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
lui	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
met	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
coup	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
.	O	_	O	_	_	O	_	_	_
II	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	NoSpaceAfter
toujours	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
talons	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Gégène	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	NoSpaceAfter
son	O	_	O	_	_	O	_	_	_
diable	O	_	O	_	_	O	_	_	_
chargé	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
un	O	_	O	_	_	O	_	_	_
sac	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ça	O	_	O	_	_	O	_	_	_
fait	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	NoSpaceAfter
me	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nu	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tête	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
bien	O	_	O	_	_	O	_	_	_
cravaté	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
descend	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	NoSpaceAfter
le	O	_	O	_	_	O	_	_	_
port	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
approche	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
glissoir	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	NoSpaceAfter
bouge	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Il	O	_	O	_	_	O	_	_	_
observe	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
ouvriers	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sem¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ble	O	_	O	_	_	O	_	_	_
faire	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
calcul	O	_	O	_	_	O	_	_	_
mental	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
front	O	_	O	_	_	O	_	_	NoSpaceAfter
fuyant	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	_
courte	O	_	O	_	_	O	_	_	_
moustache	O	_	O	_	_	O	_	_	_
noire	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	NoSpaceAfter
raide	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
expression	O	_	O	_	_	O	_	_	_
dure	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ses	O	_	O	_	_	O	_	_	_
yeux	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
contribuent	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
rendre	O	_	O	_	_	O	_	_	_
antipathique	O	_	O	_	_	O	_	_	NoSpaceAfter
même	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
passant	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tout	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
suite	O	_	O	_	_	O	_	_	NoSpaceAfter
reconnaît	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
cheffaillon	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	_
Il	O	_	O	_	_	O	_	_	_
observe	O	_	O	_	_	O	_	_	_
mé¬	O	_	O	_	_	O	_	_	EndOfLine
chamment	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
enfants	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
mains	O	_	O	_	_	O	_	_	NoSpaceAfter
derrière	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
dos	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
menton	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
glis¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
soir	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
suivent	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
regard	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
sacs	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
fa¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
rine	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
poursuivent	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
lins	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
y	O	_	O	_	_	O	_	_	_
connaissent	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
mouchar¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
dage	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
seulement	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
ouvriers	O	_	O	_	_	O	_	_	_
savent	O	_	O	_	_	O	_	_	_
dé¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
jouer	O	_	O	_	_	O	_	_	_
leurs	O	_	O	_	_	O	_	_	_
manœuvres	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Alors	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
chaînes	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
arrêtent	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	_
Au	O	_	O	_	_	O	_	_	NoSpaceAfter
fond	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
péniches	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
camions	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	NoSpaceAfter
les	O	_	O	_	_	O	_	_	_
échelles	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
passerelles	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	NoSpaceAfter
mangeurs	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
charbon	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
mangeurs	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
briques	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
bateliers	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
chauffeurs	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	NoSpaceAfter
les	O	_	O	_	_	O	_	_	_
grutiers	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
hommes	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
portent	O	_	O	_	_	O	_	_	NoSpaceAfter
des	O	_	O	_	_	O	_	_	_
villes	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
leur	O	_	O	_	_	O	_	_	_
tête	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
dressent	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	NoSpaceAfter
Ils	O	_	O	_	_	O	_	_	_
sifflent	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	_
Ils	O	_	O	_	_	O	_	_	_
crient	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	NoSpaceAfter
«	O	_	O	_	_	O	_	_	_
Les	O	_	O	_	_	O	_	_	_
salaires	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
véritablement	O	_	O	_	_	O	_	_	_
dé	O	_	O	_	_	O	_	_	NoSpaceAfter
risoires	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
comparaison	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
travail	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
