TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Disce	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
puer	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
virtu«tem	_	_	_	_	_	_	_	_	NoSpaceAfter
ex	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	_
verumque	_	_	_	_	_	_	_	_	_
laborem	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Fortunam	_	_	_	_	_	_	_	_	_
«ex	_	_	_	_	_	_	_	_	_
aliis	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
»	_	_	_	_	_	_	_	_	EndOfSentence
À	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
marge	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
an	_	_	_	_	_	_	_	_	_
exemplaire	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Sophocle	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
lit	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
traduction	_	_	_	_	_	_	_	_	_
suivante	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
ces	_	_	_	_	_	_	_	_	_
deux	_	_	_	_	_	_	_	_	_
vers	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
due	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
notre	_	_	_	_	_	_	_	_	_
ÆRacine	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
O	_	_	_	_	_	_	_	_	_
mon	_	_	_	_	_	_	_	_	_
fils	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sois	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
jour	_	_	_	_	_	_	_	_	_
plas	_	_	_	_	_	_	_	_	_
beareux	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
ton	_	_	_	_	_	_	_	_	_
père	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
Da	_	_	_	_	_	_	_	_	_
reste	_	_	_	_	_	_	_	_	_
avec	_	_	_	_	_	_	_	_	_
honneur	_	_	_	_	_	_	_	_	_
tu	_	_	_	_	_	_	_	_	_
peux	_	_	_	_	_	_	_	_	_
lui	_	_	_	_	_	_	_	_	_
ressembler	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	EndOfSentence
554	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
555	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
”	_	_	_	_	_	_	_	_	NoSpaceAfter
Ev	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
grâce	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
suite	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
…	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Cf	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
OEd	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
Col	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
vers	_	_	_	_	_	_	_	_	
19δ	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
Ἐν	_	_	_	_	_	_	_	_	_
δὲ	_	_	_	_	_	_	_	_	_
τῷ	_	_	_	_	_	_	_	_	_
λέγειν	_	_	_	_	_	_	_	_	_
ἢ	_	_	_	_	_	_	_	_	_
κάκ᾽	_	_	_	_	_	_	_	_	_
ἂν	_	_	_	_	_	_	_	_	_
λάθοις	_	_	_	_	_	_	_	_	_
τὰ	_	_	_	_	_	_	_	_	_
πλείον᾽	_	_	_	_	_	_	_	_	_
ἢ	_	_	_	_	_	_	_	_	_
σωτήρια	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Cf	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ellendt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
I	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
page	_	_	_	_	_	_	_	_	
694	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	_
"Ewç	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
…	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
udOng.	_	_	_	_	_	_	_	_	NoSpaceAfter
Schneidewin	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
«Sans	_	_	_	_	_	_	_	_	_
àv	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
comm>	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	NoSpaceAfter
u	_	_	_	_	_	_	_	_	_
vers	_	_	_	_	_	_	_	_	
448	_	_	_	_	_	_	_	_	
des	_	_	_	_	_	_	_	_	
Trachiniennes	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
Ἕως	_	_	_	_	_	_	_	_	_
τις	_	_	_	_	_	_	_	_	_
ἀντὶ	_	_	_	_	_	_	_	_	_
παρθένου	_	_	_	_	_	_	_	_	_
γυνὴ	_	_	_	_	_	_	_	_	_
ἢ	_	_	_	_	_	_	_	_	_
κληθῇ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
»	_	_	_	_	_	_	_	_	EndOfSentence
Μάθυς	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
μάθῃς	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
&	_	_	_	_	_	_	_	_	_
Edpucaxeç	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
et	_	_	_	_	_	_	_	_	_
non	_	_	_	_	_	_	_	_	_
comme	_	_	_	_	_	_	_	_	_
pabr	_	_	_	_	_	_	_	_	_
τις	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
667	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Δεῖ	_	_	_	_	_	_	_	_	_
σ᾽	_	_	_	_	_	_	_	_	_
ὅπως	_	_	_	_	_	_	_	_	_
δείξεις	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
comme	_	_	_	_	_	_	_	_	_
dai	_	_	_	_	_	_	_	_	_
σε	_	_	_	_	_	_	_	_	_
δεῖξαι	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Οἵ	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
»λίϊοοί	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
δᾶ	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
Δεῖ	_	_	_	_	_	_	_	_	_
σ᾽	_	_	_	_	_	_	_	_	_
ὅπως	_	_	_	_	_	_	_	_	_
ἐχχλέψεις	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Οειῖα	_	_	_	_	_	_	_	_	_
locution	_	_	_	_	_	_	_	_	_
résulte	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
selon	_	_	_	_	_	_	_	_	_
Schneidewin	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
mélange	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
deux	_	_	_	_	_	_	_	_	_
tuurπυγα	_	_	_	_	_	_	_	_	NoSpaceAfter
Δεῖ	_	_	_	_	_	_	_	_	_
σε	_	_	_	_	_	_	_	_	_
δεῖξαι	_	_	_	_	_	_	_	_	_
εἰ	_	_	_	_	_	_	_	_	_
Ὅρα	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
ου	_	_	_	_	_	_	_	_	_
φρόντιζε	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
Exwç	_	_	_	_	_	_	_	_	_
Deiters	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Selon	_	_	_	_	_	_	_	_	_
Dindorf	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
«Breviter	_	_	_	_	_	_	_	_	_
«dictum	_	_	_	_	_	_	_	_	_
pro	_	_	_	_	_	_	_	_	_
δεῖ	_	_	_	_	_	_	_	_	_
σ᾽	_	_	_	_	_	_	_	_	_
ὁρᾶν	_	_	_	_	_	_	_	_	_
ὅπως	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	EndOfSentence
568	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Koügoic	_	_	_	_	_	_	_	_	_
nvevpacwv	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Scholiaste	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Koïey	_	_	_	_	_	_	_	_	_
xai	_	_	_	_	_	_	_	_	_
éxadÿ	_	_	_	_	_	_	_	_	_
Loÿ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
TP	_	_	_	_	_	_	_	_	_
8ù	_	_	_	_	_	_	_	_	_
peragocd	_	_	_	_	_	_	_	_	_
4	_	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0121.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0121
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
πόνως	_	_	_	_	_	_	_	_	_
κλανηθέντα	_	_	_	_	_	_	_	_	_
μὴ	_	_	_	_	_	_	_	_	_
εὐθυδρομῆσαι	_	_	_	_	_	_	_	_	_
εἷς	_	_	_	_	_	_	_	_	_
«τὸ	_	_	_	_	_	_	_	_	_
τῆς	_	_	_	_	_	_	_	_	_
ζητήσεως	_	_	_	_	_	_	_	_	_
τέλος	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
καθὸ	_	_	_	_	_	_	_	_	_
ὁ	_	_	_	_	_	_	_	_	_
Αἴας	_	_	_	_	_	_	_	_	_
ἐποιήσατο	_	_	_	_	_	_	_	_	NoSpaceAfter
τὴν	_	_	_	_	_	_	_	_	_
ἔφοδον	_	_	_	_	_	_	_	_	_
"	_	_	_	_	_	_	_	_	_
τοῦτο	_	_	_	_	_	_	_	_	_
γὰρ	_	_	_	_	_	_	_	_	_
ἂν	_	_	_	_	_	_	_	_	_
εἴη	_	_	_	_	_	_	_	_	_
οὖριον.	_	_	_	_	_	_	_	_	NoSpaceAfter
Mais	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
mots	_	_	_	_	_	_	_	_	_
tàv	_	_	_	_	_	_	_	_	_
μαχρῶν	_	_	_	_	_	_	_	_	_
ἀλάτον	_	_	_	_	_	_	_	_	_
xéveæy	_	_	_	_	_	_	_	_	_
font	_	_	_	_	_	_	_	_	_
bien	_	_	_	_	_	_	_	_	_
plutbt	_	_	_	_	_	_	_	_	_
allusion	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
profession	_	_	_	_	_	_	_	_	NoSpaceAfter
même	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
marins	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
composent	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
chæur	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
leers	_	_	_	_	_	_	_	_	_
nombreux	_	_	_	_	_	_	_	_	_
voyages	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
leur	_	_	_	_	_	_	_	_	_
vieille	_	_	_	_	_	_	_	_	_
expérience	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
cette	_	_	_	_	_	_	_	_	_
réeente	_	_	_	_	_	_	_	_	_
expédition	_	_	_	_	_	_	_	_	NoSpaceAfter
d	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
an	_	_	_	_	_	_	_	_	_
autre	_	_	_	_	_	_	_	_	_
genre	_	_	_	_	_	_	_	_	_
vient	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
mettre	_	_	_	_	_	_	_	_	_
eu	_	_	_	_	_	_	_	_	_
défaut	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
89υ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ἀμενηνὸν	_	_	_	_	_	_	_	_	_
ἄνδρα	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
virum	_	_	_	_	_	_	_	_	_
morbo	_	_	_	_	_	_	_	_	_
debilitatum	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
[	_	_	_	_	_	_	_	_	NoSpaceAfter
Hermann	_	_	_	_	_	_	_	_	
et	_	_	_	_	_	_	_	_	_
Ellendt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	EndOfSentence
892	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Πάρανλος	_	_	_	_	_	_	_	_	_
équivaut	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
dyyvz	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Cf	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
OEd	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
à	_	_	_	_	_	_	_	_	
Colone	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
785	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
[	_	_	_	_	_	_	_	_	NoSpaceAfter
Wunder	_	_	_	_	_	_	_	_	
et	_	_	_	_	_	_	_	_	_
Schneidewin.]	_	_	_	_	_	_	_	_	NoSpaceAfter
898	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	NoSpaceAfter
O3	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	_
annonce	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
chœur	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
Tecmesse	_	_	_	_	_	_	_	_	NoSpaceAfter
vient	_	_	_	_	_	_	_	_	_
enfin	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
trouver	_	_	_	_	_	_	_	_	_
Ajax	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
899	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Kpuqaiæ	_	_	_	_	_	_	_	_	_
comme	_	_	_	_	_	_	_	_	_
xpueÿ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Baueoop	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
adjectifs	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
œos	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
ainsi	_	_	_	_	_	_	_	_	_
dire	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
adverbes	_	_	_	_	_	_	_	_	_
déclinables	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
exemple	_	_	_	_	_	_	_	_	_
τριταῖος	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ἑδδομαῖος	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
εἴα	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
souvent	_	_	_	_	_	_	_	_	NoSpaceAfter
aussi	_	_	_	_	_	_	_	_	_
λαθραῖος	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Οἵ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
note	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	NoSpaceAfter
sur	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
vers	_	_	_	_	_	_	_	_	
247	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	_
Περιπτυχής	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Υογ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
note	_	_	_	_	_	_	_	_	_
sar	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
vers	_	_	_	_	_	_	_	_	
828	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
900	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ὥμοι	_	_	_	_	_	_	_	_	_
ἐμῶν	_	_	_	_	_	_	_	_	_
νόστων	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Αὐ	_	_	_	_	_	_	_	_	_
pluriel	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
comme	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
Élecrrc	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
vers	_	_	_	_	_	_	_	_	
193	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Le	_	_	_	_	_	_	_	_	_
chœur	_	_	_	_	_	_	_	_	_
désespère	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
revoir	_	_	_	_	_	_	_	_	_
jamais	_	_	_	_	_	_	_	_	_
son	_	_	_	_	_	_	_	_	_
pays	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
maintepant	_	_	_	_	_	_	_	_	NoSpaceAfter
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
il	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
privé	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
son	_	_	_	_	_	_	_	_	_
chef	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
ou	_	_	_	_	_	_	_	_	_
il	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
afflige	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
peusée	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
y	_	_	_	_	_	_	_	_	_
retourner	_	_	_	_	_	_	_	_	_
sans	_	_	_	_	_	_	_	_	_
lui	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0024.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0024
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
L	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
objet	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
présente	_	_	_	_	_	_	_	_	_
édition	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	_
prescrivait	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	_
guider	_	_	_	_	_	_	_	_	NoSpaceAfter
par	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
autres	_	_	_	_	_	_	_	_	_
règles	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
À	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
fois	_	_	_	_	_	_	_	_	_
éditeur	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
commentateur	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	_
avons	_	_	_	_	_	_	_	_	_
cru	_	_	_	_	_	_	_	_	_
devoir	_	_	_	_	_	_	_	_	_
interprêéter	_	_	_	_	_	_	_	_	_
tous	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
passages	_	_	_	_	_	_	_	_	_
vraiment	_	_	_	_	_	_	_	_	_
difficiles	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
texte	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	_
publions	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sauf	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
contester	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
une	_	_	_	_	_	_	_	_	_
fois	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
partie	_	_	_	_	_	_	_	_	_
critique	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
authenticité	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
ces	_	_	_	_	_	_	_	_	_
mêmes	_	_	_	_	_	_	_	_	_
passages	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Par	_	_	_	_	_	_	_	_	_
là	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	_
croyons	_	_	_	_	_	_	_	_	_
avoir	_	_	_	_	_	_	_	_	_
satisfait	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
mesure	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
nos	_	_	_	_	_	_	_	_	_
forces,	_	_	_	_	_	_	_	_	NoSpaceAfter
à	_	_	_	_	_	_	_	_	_
notre	_	_	_	_	_	_	_	_	_
double	_	_	_	_	_	_	_	_	_
täche	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Il	_	_	_	_	_	_	_	_	_
faut	_	_	_	_	_	_	_	_	_
parler	_	_	_	_	_	_	_	_	_
maintenant	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
secours,	_	_	_	_	_	_	_	_	NoSpaceAfter
de	_	_	_	_	_	_	_	_	_
nature	_	_	_	_	_	_	_	_	_
diverse	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ont	_	_	_	_	_	_	_	_	_
rendue	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
facile	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
L	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
édition	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
scholies	_	_	_	_	_	_	_	_	_
publiée	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
Elmsley	_	_	_	_	_	_	_	_	
et	_	_	_	_	_	_	_	_	_
Gaisford	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
