TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
,	O	_	O	_	_	_	_	_	InPrimaryReference
VI	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
676	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
:	O	_	O	_	_	_	_	_	_
Zeÿ	O	_	O	_	_	_	_	_	_
ἄλλοι	O	_	O	_	_	_	_	_	_
τε	O	_	O	_	_	_	_	_	_
θεοὶ	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
δότε	O	_	O	_	_	_	_	_	_
δὴ	O	_	O	_	_	_	_	_	_
καὶ	O	_	O	_	_	_	_	_	_
τόνδε	O	_	O	_	_	_	_	_	_
γενέσθαι	O	_	O	_	_	_	_	_	_
[	O	_	O	_	_	_	_	_	_
παῖδ᾽	O	_	O	_	_	_	_	_	_
ἐμὸν	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ὡς	O	_	O	_	_	_	_	_	_
καὶ	O	_	O	_	_	_	_	_	_
ἐγώ	O	_	O	_	_	_	_	_	_
περ	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ἀριπρεπέα	O	_	O	_	_	_	_	_	_
Τρώεσσιν	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
[	O	_	O	_	_	_	_	_	_
ὧδε	O	_	O	_	_	_	_	_	_
βίην	O	_	O	_	_	_	_	_	_
τ᾽	O	_	O	_	_	_	_	_	_
ἀγαθὸν	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
καὶ	O	_	O	_	_	_	_	_	_
Ἰλίον	O	_	O	_	_	_	_	_	_
ἶφι	O	_	O	_	_	_	_	_	_
ἀνάσσειν	O	_	O	_	_	_	_	_	_
XTÀ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Attius	B-pers	_	B-pers.myth	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
dans	O	_	O	_	_	_	_	_	_
Macrobe	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
v1	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
4	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
:	O	_	O	_	_	_	_	_	_
«	O	_	O	_	_	_	_	_	_
Virtati	O	_	O	_	_	_	_	_	_
«sis	O	_	O	_	_	_	_	_	_
par	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
dispar	O	_	O	_	_	_	_	_	_
fortunis	O	_	O	_	_	_	_	_	_
patris	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
»	O	_	O	_	_	_	_	_	EndOfSentence
Virgile	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
Énéide	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
X11	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
435	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
:	O	_	O	_	_	_	_	_	_
«	O	_	O	_	_	_	_	_	_
Disce	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
puer	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
virtu«tem	O	_	O	_	_	_	_	_	NoSpaceAfter
ex	O	_	O	_	_	_	_	_	_
me	O	_	O	_	_	_	_	_	_
verumque	O	_	O	_	_	_	_	_	_
laborem	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
Fortunam	O	_	O	_	_	_	_	_	_
«ex	O	_	O	_	_	_	_	_	_
aliis	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
»	O	_	O	_	_	_	_	_	EndOfSentence
À	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
marge	O	_	O	_	_	_	_	_	_
d	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
an	O	_	O	_	_	_	_	_	_
exemplaire	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
Sophocle	B-pers	_	B-pers.author	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
on	O	_	O	_	_	_	_	_	_
lit	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
traduction	O	_	O	_	_	_	_	_	_
suivante	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
ces	O	_	O	_	_	_	_	_	_
deux	O	_	O	_	_	_	_	_	_
vers	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
due	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
notre	O	_	O	_	_	_	_	_	_
ÆRacine	B-pers	_	B-pers.author	_	_	_	_	_	
:	O	_	O	_	_	_	_	_	_
«	O	_	O	_	_	_	_	_	_
O	O	_	O	_	_	_	_	_	_
mon	O	_	O	_	_	_	_	_	_
fils	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
sois	O	_	O	_	_	_	_	_	_
un	O	_	O	_	_	_	_	_	_
jour	O	_	O	_	_	_	_	_	_
plas	O	_	O	_	_	_	_	_	_
beareux	O	_	O	_	_	_	_	_	_
que	O	_	O	_	_	_	_	_	_
ton	O	_	O	_	_	_	_	_	_
père	O	_	O	_	_	_	_	_	_
;	O	_	O	_	_	_	_	_	_
Da	O	_	O	_	_	_	_	_	_
reste	O	_	O	_	_	_	_	_	_
avec	O	_	O	_	_	_	_	_	_
honneur	O	_	O	_	_	_	_	_	_
tu	O	_	O	_	_	_	_	_	_
peux	O	_	O	_	_	_	_	_	_
lui	O	_	O	_	_	_	_	_	_
ressembler	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
»	O	_	O	_	_	_	_	_	EndOfSentence
554	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
555	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
”	O	_	O	_	_	_	_	_	NoSpaceAfter
Ev	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
grâce	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
par	O	_	O	_	_	_	_	_	_
suite	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
…	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Cf	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
OEd	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
Col	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
vers	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
19δ	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
:	O	_	O	_	_	_	_	_	_
Ἐν	O	_	O	_	_	_	_	_	_
δὲ	O	_	O	_	_	_	_	_	_
τῷ	O	_	O	_	_	_	_	_	_
λέγειν	O	_	O	_	_	_	_	_	_
ἢ	O	_	O	_	_	_	_	_	_
κάκ᾽	O	_	O	_	_	_	_	_	_
ἂν	O	_	O	_	_	_	_	_	_
λάθοις	O	_	O	_	_	_	_	_	_
τὰ	O	_	O	_	_	_	_	_	_
πλείον᾽	O	_	O	_	_	_	_	_	_
ἢ	O	_	O	_	_	_	_	_	_
σωτήρια	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Cf	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Ellendt	B-pers	_	B-pers.author	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InSecondaryReference
I	B-scope	_	B-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
page	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
694	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
—	O	_	O	_	_	_	_	_	_
"Ewç	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
…	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
udOng.	O	_	O	_	_	_	_	_	NoSpaceAfter
Schneidewin	B-pers	_	B-pers.other	_	_	_	_	_	
:	O	_	O	_	_	_	_	_	_
«Sans	O	_	O	_	_	_	_	_	_
àv	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
comm>	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	NoSpaceAfter
u	O	_	O	_	_	_	_	_	_
vers	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
448	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
des	O	_	O	_	_	_	_	_	InPrimaryReference
Trachiniennes	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference
:	O	_	O	_	_	_	_	_	_
Ἕως	O	_	O	_	_	_	_	_	_
τις	O	_	O	_	_	_	_	_	_
ἀντὶ	O	_	O	_	_	_	_	_	_
παρθένου	O	_	O	_	_	_	_	_	_
γυνὴ	O	_	O	_	_	_	_	_	_
ἢ	O	_	O	_	_	_	_	_	_
κληθῇ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
»	O	_	O	_	_	_	_	_	EndOfSentence
Μάθυς	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	_
μάθῃς	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
&	O	_	O	_	_	_	_	_	_
Edpucaxeç	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
et	O	_	O	_	_	_	_	_	_
non	O	_	O	_	_	_	_	_	_
comme	O	_	O	_	_	_	_	_	_
pabr	O	_	O	_	_	_	_	_	_
τις	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
667	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Δεῖ	O	_	O	_	_	_	_	_	_
σ᾽	O	_	O	_	_	_	_	_	_
ὅπως	O	_	O	_	_	_	_	_	_
δείξεις	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
comme	O	_	O	_	_	_	_	_	_
dai	O	_	O	_	_	_	_	_	_
σε	O	_	O	_	_	_	_	_	_
δεῖξαι	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Οἵ	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
»λίϊοοί	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
δᾶ	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
:	O	_	O	_	_	_	_	_	_
Δεῖ	O	_	O	_	_	_	_	_	_
σ᾽	O	_	O	_	_	_	_	_	_
ὅπως	O	_	O	_	_	_	_	_	_
ἐχχλέψεις	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Οειῖα	O	_	O	_	_	_	_	_	_
locution	O	_	O	_	_	_	_	_	_
résulte	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
selon	O	_	O	_	_	_	_	_	_
Schneidewin	B-pers	_	B-pers.other	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
du	O	_	O	_	_	_	_	_	_
mélange	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
deux	O	_	O	_	_	_	_	_	_
tuurπυγα	O	_	O	_	_	_	_	_	NoSpaceAfter
Δεῖ	O	_	O	_	_	_	_	_	_
σε	O	_	O	_	_	_	_	_	_
δεῖξαι	O	_	O	_	_	_	_	_	_
εἰ	O	_	O	_	_	_	_	_	_
Ὅρα	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
ου	O	_	O	_	_	_	_	_	_
φρόντιζε	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
Exwç	O	_	O	_	_	_	_	_	_
Deiters	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Selon	O	_	O	_	_	_	_	_	_
Dindorf	B-pers	_	B-pers.other	_	_	_	_	_	
:	O	_	O	_	_	_	_	_	_
«Breviter	O	_	O	_	_	_	_	_	_
«dictum	O	_	O	_	_	_	_	_	_
pro	O	_	O	_	_	_	_	_	_
δεῖ	O	_	O	_	_	_	_	_	_
σ᾽	O	_	O	_	_	_	_	_	_
ὁρᾶν	O	_	O	_	_	_	_	_	_
ὅπως	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
»	O	_	O	_	_	_	_	_	EndOfSentence
568	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Koügoic	O	_	O	_	_	_	_	_	_
nvevpacwv	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Scholiaste	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	_
Koïey	O	_	O	_	_	_	_	_	_
xai	O	_	O	_	_	_	_	_	_
éxadÿ	O	_	O	_	_	_	_	_	_
Loÿ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
TP	O	_	O	_	_	_	_	_	_
8ù	O	_	O	_	_	_	_	_	_
peragocd	O	_	O	_	_	_	_	_	_
4	O	_	O	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0121.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0121
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
πόνως	O	_	O	_	_	_	_	_	_
κλανηθέντα	O	_	O	_	_	_	_	_	_
μὴ	O	_	O	_	_	_	_	_	_
εὐθυδρομῆσαι	O	_	O	_	_	_	_	_	_
εἷς	O	_	O	_	_	_	_	_	_
«τὸ	O	_	O	_	_	_	_	_	_
τῆς	O	_	O	_	_	_	_	_	_
ζητήσεως	O	_	O	_	_	_	_	_	_
τέλος	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
καθὸ	O	_	O	_	_	_	_	_	_
ὁ	O	_	O	_	_	_	_	_	_
Αἴας	O	_	O	_	_	_	_	_	_
ἐποιήσατο	O	_	O	_	_	_	_	_	NoSpaceAfter
τὴν	O	_	O	_	_	_	_	_	_
ἔφοδον	O	_	O	_	_	_	_	_	_
"	O	_	O	_	_	_	_	_	_
τοῦτο	O	_	O	_	_	_	_	_	_
γὰρ	O	_	O	_	_	_	_	_	_
ἂν	O	_	O	_	_	_	_	_	_
εἴη	O	_	O	_	_	_	_	_	_
οὖριον.	O	_	O	_	_	_	_	_	NoSpaceAfter
Mais	O	_	O	_	_	_	_	_	_
les	O	_	O	_	_	_	_	_	_
mots	O	_	O	_	_	_	_	_	_
tàv	O	_	O	_	_	_	_	_	_
μαχρῶν	O	_	O	_	_	_	_	_	_
ἀλάτον	O	_	O	_	_	_	_	_	_
xéveæy	O	_	O	_	_	_	_	_	_
font	O	_	O	_	_	_	_	_	_
bien	O	_	O	_	_	_	_	_	_
plutbt	O	_	O	_	_	_	_	_	_
allusion	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
profession	O	_	O	_	_	_	_	_	NoSpaceAfter
même	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
marins	O	_	O	_	_	_	_	_	_
qui	O	_	O	_	_	_	_	_	_
composent	O	_	O	_	_	_	_	_	_
le	O	_	O	_	_	_	_	_	_
chæur	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
leers	O	_	O	_	_	_	_	_	_
nombreux	O	_	O	_	_	_	_	_	_
voyages	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
leur	O	_	O	_	_	_	_	_	_
vieille	O	_	O	_	_	_	_	_	_
expérience	O	_	O	_	_	_	_	_	_
que	O	_	O	_	_	_	_	_	_
cette	O	_	O	_	_	_	_	_	_
réeente	O	_	O	_	_	_	_	_	_
expédition	O	_	O	_	_	_	_	_	NoSpaceAfter
d	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
an	O	_	O	_	_	_	_	_	_
autre	O	_	O	_	_	_	_	_	_
genre	O	_	O	_	_	_	_	_	_
vient	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
mettre	O	_	O	_	_	_	_	_	_
eu	O	_	O	_	_	_	_	_	_
défaut	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
89υ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Ἀμενηνὸν	O	_	O	_	_	_	_	_	_
ἄνδρα	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
virum	O	_	O	_	_	_	_	_	_
morbo	O	_	O	_	_	_	_	_	_
debilitatum	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
[	O	_	O	_	_	_	_	_	NoSpaceAfter
Hermann	B-pers	_	B-pers.other	_	_	_	_	_	
et	O	_	O	_	_	_	_	_	_
Ellendt	B-pers	_	B-pers.other	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
]	O	_	O	_	_	_	_	_	EndOfSentence
892	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
Πάρανλος	O	_	O	_	_	_	_	_	_
équivaut	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
dyyvz	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Cf	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
OEd	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
à	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
Colone	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
785	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
[	O	_	O	_	_	_	_	_	NoSpaceAfter
Wunder	B-pers	_	B-pers.other	_	_	_	_	_	
et	O	_	O	_	_	_	_	_	_
Schneidewin.]	B-pers	_	B-pers.other	_	_	_	_	_	NoSpaceAfter
898	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
“	O	_	O	_	_	_	_	_	NoSpaceAfter
O3	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	_
annonce	O	_	O	_	_	_	_	_	_
au	O	_	O	_	_	_	_	_	_
chœur	O	_	O	_	_	_	_	_	_
que	O	_	O	_	_	_	_	_	_
Tecmesse	B-pers	_	B-pers.myth	_	_	_	_	_	NoSpaceAfter
vient	O	_	O	_	_	_	_	_	_
enfin	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
trouver	O	_	O	_	_	_	_	_	_
Ajax	B-pers	_	B-pers.myth	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
899	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Kpuqaiæ	O	_	O	_	_	_	_	_	_
comme	O	_	O	_	_	_	_	_	_
xpueÿ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Baueoop	O	_	O	_	_	_	_	_	_
d	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
adjectifs	O	_	O	_	_	_	_	_	_
en	O	_	O	_	_	_	_	_	_
œos	O	_	O	_	_	_	_	_	_
ne	O	_	O	_	_	_	_	_	_
sont	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
pour	O	_	O	_	_	_	_	_	_
ainsi	O	_	O	_	_	_	_	_	_
dire	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
que	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
adverbes	O	_	O	_	_	_	_	_	_
déclinables	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	_
par	O	_	O	_	_	_	_	_	_
exemple	O	_	O	_	_	_	_	_	_
τριταῖος	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ἑδδομαῖος	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
εἴα	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
souvent	O	_	O	_	_	_	_	_	NoSpaceAfter
aussi	O	_	O	_	_	_	_	_	_
λαθραῖος	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Οἵ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
note	O	_	O	_	_	_	_	_	_
.	O	_	O	_	_	_	_	_	NoSpaceAfter
sur	O	_	O	_	_	_	_	_	_
le	O	_	O	_	_	_	_	_	_
vers	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
247	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
—	O	_	O	_	_	_	_	_	_
Περιπτυχής	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Υογ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
note	O	_	O	_	_	_	_	_	_
sar	O	_	O	_	_	_	_	_	_
le	O	_	O	_	_	_	_	_	_
vers	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
828	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
900	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Ὥμοι	O	_	O	_	_	_	_	_	_
ἐμῶν	O	_	O	_	_	_	_	_	_
νόστων	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Αὐ	O	_	O	_	_	_	_	_	_
pluriel	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
comme	O	_	O	_	_	_	_	_	_
dans	O	_	O	_	_	_	_	_	_
Élecrrc	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
vers	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
193	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Le	O	_	O	_	_	_	_	_	_
chœur	O	_	O	_	_	_	_	_	_
désespère	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
revoir	O	_	O	_	_	_	_	_	_
jamais	O	_	O	_	_	_	_	_	_
son	O	_	O	_	_	_	_	_	_
pays	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
maintepant	O	_	O	_	_	_	_	_	NoSpaceAfter
qu	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
il	O	_	O	_	_	_	_	_	_
est	O	_	O	_	_	_	_	_	_
privé	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
son	O	_	O	_	_	_	_	_	_
chef	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
ou	O	_	O	_	_	_	_	_	_
il	O	_	O	_	_	_	_	_	_
s	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
afflige	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
peusée	O	_	O	_	_	_	_	_	_
d	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
y	O	_	O	_	_	_	_	_	_
retourner	O	_	O	_	_	_	_	_	_
sans	O	_	O	_	_	_	_	_	_
lui	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0024.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0024
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
L	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
objet	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
présente	O	_	O	_	_	_	_	_	_
édition	O	_	O	_	_	_	_	_	_
nous	O	_	O	_	_	_	_	_	_
prescrivait	O	_	O	_	_	_	_	_	_
