TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	_	_	_	_	_	_	_	_	_
Parempia	_	_	_	_	_	_	_	_	_
kaloja	_	_	_	_	_	_	_	_	_
niistä	_	_	_	_	_	_	_	_	_
maksoi	_	_	_	_	_	_	_	_	NoSpaceAfter
silloin	_	_	_	_	_	_	_	_	_
40	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
30	_	_	_	_	_	_	_	_	_
kop	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
leiwiskä	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
ylipitäjille	_	_	_	_	_	_	_	_	_
Waasan	_	_	_	_	_	_	_	_	_
lääniä	_	_	_	_	_	_	_	_	NoSpaceAfter
wedettiin	_	_	_	_	_	_	_	_	_
silloin	_	_	_	_	_	_	_	_	_
kuormittain	_	_	_	_	_	_	_	_	_
kaloja	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Sellainen	_	_	_	_	_	_	_	_	_
saalis	_	_	_	_	_	_	_	_	_
ei	_	_	_	_	_	_	_	_	NoSpaceAfter
kuitenkaan	_	_	_	_	_	_	_	_	_
woi	_	_	_	_	_	_	_	_	_
olla	_	_	_	_	_	_	_	_	_
pitkällistä	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Se	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
waan	_	_	_	_	_	_	_	_	_
paha	_	_	_	_	_	_	_	_	_
kun	_	_	_	_	_	_	_	_	NoSpaceAfter
aiwan	_	_	_	_	_	_	_	_	_
pikkuinenkin	_	_	_	_	_	_	_	_	_
kala	_	_	_	_	_	_	_	_	_
tiheillä	_	_	_	_	_	_	_	_	_
werkoilla	_	_	_	_	_	_	_	_	_
wedetään	_	_	_	_	_	_	_	_	_
pois	_	_	_	_	_	_	_	_	NoSpaceAfter
merestä	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Oulunkin	_	_	_	_	_	_	_	_	_
tienoilla	_	_	_	_	_	_	_	_	_
wedetään	_	_	_	_	_	_	_	_	_
talwi=nuottaa	_	_	_	_	_	_	_	_	NoSpaceAfter
ja	_	_	_	_	_	_	_	_	_
saadaan	_	_	_	_	_	_	_	_	_
wälistä	_	_	_	_	_	_	_	_	_
hywinkin	_	_	_	_	_	_	_	_	_
kaloja	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Tawallisesti	_	_	_	_	_	_	_	_	_
owat	_	_	_	_	_	_	_	_	NoSpaceAfter
saaliit	_	_	_	_	_	_	_	_	_
silahkoita	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
siikoja	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wälistä	_	_	_	_	_	_	_	_	_
maiwoja	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
norsiakin	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
(	_	_	_	_	_	_	_	_	NoSpaceAfter
O	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
W	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
S	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	_
Saarijärweltä	_	_	_	_	_	_	_	_	_
3	_	_	_	_	_	_	_	_	_
p	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
tammik	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Lähettäjä	_	_	_	_	_	_	_	_	_
J	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
W:nen	_	_	_	_	_	_	_	_	_
kertoo	_	_	_	_	_	_	_	_	_
täältä	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
että	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
kiitettäwästi	_	_	_	_	_	_	_	_	_
ei	_	_	_	_	_	_	_	_	_
jättänyt	_	_	_	_	_	_	_	_	_
wanha	_	_	_	_	_	_	_	_	NoSpaceAfter
wuosi	_	_	_	_	_	_	_	_	_
meidän	_	_	_	_	_	_	_	_	_
paikka=kunnalle	_	_	_	_	_	_	_	_	_
huonoa	_	_	_	_	_	_	_	_	_
jälki=muistoa	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sillä	_	_	_	_	_	_	_	_	NoSpaceAfter
se	_	_	_	_	_	_	_	_	_
antoi	_	_	_	_	_	_	_	_	_
kohtuullisen	_	_	_	_	_	_	_	_	_
sadon	_	_	_	_	_	_	_	_	_
meidän	_	_	_	_	_	_	_	_	_
wilja=kaswuissamme	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Wuosi	_	_	_	_	_	_	_	_	_
teki	_	_	_	_	_	_	_	_	_
täällä	_	_	_	_	_	_	_	_	_
muutoksensa	_	_	_	_	_	_	_	_	_
erin=omaisen	_	_	_	_	_	_	_	_	_
paljon	_	_	_	_	_	_	_	_	_
lumi=	_	_	_	_	_	_	_	_	NoSpaceAfter
sateen	_	_	_	_	_	_	_	_	_
kanssa	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
koko	_	_	_	_	_	_	_	_	_
pyhät	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
satanut	_	_	_	_	_	_	_	_	_
lunta	_	_	_	_	_	_	_	_	_
joka	_	_	_	_	_	_	_	_	_
päiwä	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
niin	_	_	_	_	_	_	_	_	_
että	_	_	_	_	_	_	_	_	_
sitä	_	_	_	_	_	_	_	_	_
maassa	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
jo	_	_	_	_	_	_	_	_	_
5	_	_	_	_	_	_	_	_	_
korttelin	_	_	_	_	_	_	_	_	_
paksulta	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
muuten	_	_	_	_	_	_	_	_	NoSpaceAfter
owat	_	_	_	_	_	_	_	_	_
ilmat	_	_	_	_	_	_	_	_	_
olleet	_	_	_	_	_	_	_	_	_
leutoja	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
“	_	_	_	_	_	_	_	_	_
Puhuttuansa	_	_	_	_	_	_	_	_	_
sitten	_	_	_	_	_	_	_	_	_
edellensä	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
siellä	_	_	_	_	_	_	_	_	_
oltawan	_	_	_	_	_	_	_	_	_
toiwossa	_	_	_	_	_	_	_	_	_
saada	_	_	_	_	_	_	_	_	_
maan=wiljelys=koulukin	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
kiit=	_	_	_	_	_	_	_	_	NoSpaceAfter
tää	_	_	_	_	_	_	_	_	_
lähettäjä	_	_	_	_	_	_	_	_	_
nuorison	_	_	_	_	_	_	_	_	_
luku=halua	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wään	_	_	_	_	_	_	_	_	_
sanoo	_	_	_	_	_	_	_	_	_
wielä	_	_	_	_	_	_	_	_	_
löy=	_	_	_	_	_	_	_	_	NoSpaceAfter
tywän	_	_	_	_	_	_	_	_	_
raakuuttakin	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
joka	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
näytteli	_	_	_	_	_	_	_	_	_
joulu=päiwänä	_	_	_	_	_	_	_	_	_
kirkos=	_	_	_	_	_	_	_	_	NoSpaceAfter
sakin	_	_	_	_	_	_	_	_	_
rumuuttansa	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Runossa	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
joka	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
liian	_	_	_	_	_	_	_	_	_
pitkä	_	_	_	_	_	_	_	_	_
tähän	_	_	_	_	_	_	_	_	NoSpaceAfter
panna	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
kertoo	_	_	_	_	_	_	_	_	_
hän	_	_	_	_	_	_	_	_	_
sitten	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
kuinka	_	_	_	_	_	_	_	_	_
muuan	_	_	_	_	_	_	_	_	_
poika	_	_	_	_	_	_	_	_	_
joulu=päi=	_	_	_	_	_	_	_	_	NoSpaceAfter
wänä	_	_	_	_	_	_	_	_	_
kirkossa	_	_	_	_	_	_	_	_	_
warasti	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
Kirkon	_	_	_	_	_	_	_	_	_
walot	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
kouran	_	_	_	_	_	_	_	_	_
täyden	_	_	_	_	_	_	_	_	_
ko=	_	_	_	_	_	_	_	_	NoSpaceAfter
koeli	_	_	_	_	_	_	_	_	_
powehensa	_	_	_	_	_	_	_	_	_
lamput	_	_	_	_	_	_	_	_	_
pienet	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
“	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	_
Kikeeltä	_	_	_	_	_	_	_	_	_
tammikuussa	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Waikk	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ei	_	_	_	_	_	_	_	_	_
täältä	_	_	_	_	_	_	_	_	_
ole	_	_	_	_	_	_	_	_	_
nä=	_	_	_	_	_	_	_	_	NoSpaceAfter
kynyt	_	_	_	_	_	_	_	_	_
mitään	_	_	_	_	_	_	_	_	_
kuulumisia	_	_	_	_	_	_	_	_	_
moneen	_	_	_	_	_	_	_	_	_
kuukauteen	_	_	_	_	_	_	_	_	_
sanoma=leh=	_	_	_	_	_	_	_	_	NoSpaceAfter
dissä	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
niin	_	_	_	_	_	_	_	_	_
kyllähän	_	_	_	_	_	_	_	_	_
täälläkin	_	_	_	_	_	_	_	_	_
kuitenkin	_	_	_	_	_	_	_	_	_
jotakin	_	_	_	_	_	_	_	_	_
tapahtuu	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
jos	_	_	_	_	_	_	_	_	_
ei	_	_	_	_	_	_	_	_	_
muuta	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
niin	_	_	_	_	_	_	_	_	_
täällä	_	_	_	_	_	_	_	_	_
mennä	_	_	_	_	_	_	_	_	_
wuonna	_	_	_	_	_	_	_	_	_
syntyi	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
kuoli	_	_	_	_	_	_	_	_	NoSpaceAfter
ihmisiä	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Syntynyt	_	_	_	_	_	_	_	_	_
oli	_	_	_	_	_	_	_	_	_
298	_	_	_	_	_	_	_	_	_
lasta	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
151	_	_	_	_	_	_	_	_	_
p	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
147	_	_	_	_	_	_	_	_	_
t	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
)	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	NoSpaceAfter
kuollut	_	_	_	_	_	_	_	_	_
424	_	_	_	_	_	_	_	_	_
henkeä	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
201	_	_	_	_	_	_	_	_	_
m	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
223	_	_	_	_	_	_	_	_	_
w	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
)	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
niin	_	_	_	_	_	_	_	_	_
että	_	_	_	_	_	_	_	_	_
seura=	_	_	_	_	_	_	_	_	NoSpaceAfter
kuntamme	_	_	_	_	_	_	_	_	_
wäestö	_	_	_	_	_	_	_	_	_
wiimeissä	_	_	_	_	_	_	_	_	_
wuonna	_	_	_	_	_	_	_	_	_
wäheni	_	_	_	_	_	_	_	_	_
126	_	_	_	_	_	_	_	_	_
henkeä	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	NoSpaceAfter
erinäistä	_	_	_	_	_	_	_	_	_
rutto=tautia	_	_	_	_	_	_	_	_	_
ei	_	_	_	_	_	_	_	_	_
kuitenkaan	_	_	_	_	_	_	_	_	_
ollut	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Wihitty	_	_	_	_	_	_	_	_	_
60	_	_	_	_	_	_	_	_	NoSpaceAfter
pari=kuntaa	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Luku=halu	_	_	_	_	_	_	_	_	_
pitäjässämme	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
paremmin	_	_	_	_	_	_	_	_	NoSpaceAfter
huonon	_	_	_	_	_	_	_	_	_
puoleen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Sanoma=lehtiä	_	_	_	_	_	_	_	_	_
ei	_	_	_	_	_	_	_	_	_
tule	_	_	_	_	_	_	_	_	_
monelle	_	_	_	_	_	_	_	_	_
talon=	_	_	_	_	_	_	_	_	NoSpaceAfter
pojalle	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
eikä	_	_	_	_	_	_	_	_	_
kaikille	_	_	_	_	_	_	_	_	_
herroillenkaan	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Suometarta	_	_	_	_	_	_	_	_	_
kuulin	_	_	_	_	_	_	_	_	NoSpaceAfter
monenkin	_	_	_	_	_	_	_	_	_
talon=pojan	_	_	_	_	_	_	_	_	_
käkeäwän	_	_	_	_	_	_	_	_	_
ottamaan	_	_	_	_	_	_	_	_	_
täksi	_	_	_	_	_	_	_	_	_
wuodeksi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
waan	_	_	_	_	_	_	_	_	_
kuin	_	_	_	_	_	_	_	_	_
kuuliwat	_	_	_	_	_	_	_	_	_
S:ren	_	_	_	_	_	_	_	_	_
kallistuneen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
heittiwät	_	_	_	_	_	_	_	_	_
otta=	_	_	_	_	_	_	_	_	NoSpaceAfter
matta	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
moniaat	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
joille	_	_	_	_	_	_	_	_	_
ennen	_	_	_	_	_	_	_	_	_
jo	_	_	_	_	_	_	_	_	_
oli	_	_	_	_	_	_	_	_	_
tullut	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
heittiwät	_	_	_	_	_	_	_	_	NoSpaceAfter
pois	_	_	_	_	_	_	_	_	_
sanoen:	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
koska	_	_	_	_	_	_	_	_	_
hyö	_	_	_	_	_	_	_	_	_
hänen	_	_	_	_	_	_	_	_	_
kallistiwat	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
niin	_	_	_	_	_	_	_	_	_
pity=	_	_	_	_	_	_	_	_	NoSpaceAfter
wöötkin	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Jos	_	_	_	_	_	_	_	_	_
eiwät	_	_	_	_	_	_	_	_	_
älyä	_	_	_	_	_	_	_	_	_
tästä	_	_	_	_	_	_	_	_	_
itsillensä	_	_	_	_	_	_	_	_	_
olewan	_	_	_	_	_	_	_	_	NoSpaceAfter
mitään	_	_	_	_	_	_	_	_	_
kaipausta	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
wahinkoa	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
niin	_	_	_	_	_	_	_	_	_
kyllä	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	_
tä=	_	_	_	_	_	_	_	_	NoSpaceAfter
män	_	_	_	_	_	_	_	_	_
wahingon	_	_	_	_	_	_	_	_	_
koemme	_	_	_	_	_	_	_	_	_
kannattaa	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Toim	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
)	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	NoSpaceAfter
Yhdessä	_	_	_	_	_	_	_	_	_
talossa	_	_	_	_	_	_	_	_	_
kuin	_	_	_	_	_	_	_	_	_
renki	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
päiwäläinen	_	_	_	_	_	_	_	_	_
kylpiwät	_	_	_	_	_	_	_	_	_
uu=	_	_	_	_	_	_	_	_	NoSpaceAfter
den	_	_	_	_	_	_	_	_	_
joulun	_	_	_	_	_	_	_	_	_
aatto=iltana	_	_	_	_	_	_	_	_	_
noin	_	_	_	_	_	_	_	_	_
kello	_	_	_	_	_	_	_	_	_
4	_	_	_	_	_	_	_	_	_
aikana	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
oli	_	_	_	_	_	_	_	_	_
jo	_	_	_	_	_	_	_	_	NoSpaceAfter
ilta=hämärä	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
niin	_	_	_	_	_	_	_	_	_
haasteliwat	_	_	_	_	_	_	_	_	_
keskenänsä:	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
woi	_	_	_	_	_	_	_	_	_
kuin	_	_	_	_	_	_	_	_	NoSpaceAfter
on	_	_	_	_	_	_	_	_	_
hirwakka	_	_	_	_	_	_	_	_	_
kylpeä	_	_	_	_	_	_	_	_	_
näin	_	_	_	_	_	_	_	_	_
myöhään	_	_	_	_	_	_	_	_	_
lauantai=iltana	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
wielä	_	_	_	_	_	_	_	_	NoSpaceAfter
juhlaa	_	_	_	_	_	_	_	_	_
wasten	_	_	_	_	_	_	_	_	NoSpaceAfter
!	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	_
Piiat	_	_	_	_	_	_	_	_	_
oliwat	_	_	_	_	_	_	_	_	_
kuulleet	_	_	_	_	_	_	_	_	_
heidän	_	_	_	_	_	_	_	_	_
pakinansa	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Ei	_	_	_	_	_	_	_	_	_
aikaakaan	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
kuin	_	_	_	_	_	_	_	_	_
miehet	_	_	_	_	_	_	_	_	_
juoksewat	_	_	_	_	_	_	_	_	_
tupaan	_	_	_	_	_	_	_	_	_
alasti	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
pää	_	_	_	_	_	_	_	_	NoSpaceAfter
walkeana	_	_	_	_	_	_	_	_	_
saippuan	_	_	_	_	_	_	_	_	_
kuohkusta	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ei	_	_	_	_	_	_	_	_	_
ollut	_	_	_	_	_	_	_	_	_
muka	_	_	_	_	_	_	_	_	_
enää	_	_	_	_	_	_	_	_	_
ollut	_	_	_	_	_	_	_	_	NoSpaceAfter
aikaa	_	_	_	_	_	_	_	_	_
päätänsä	_	_	_	_	_	_	_	_	_
huuhtoa	_	_	_	_	_	_	_	_	_
saippuasta	_	_	_	_	_	_	_	_	_
pois	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Tuwassa	_	_	_	_	_	_	_	_	_
ky=	_	_	_	_	_	_	_	_	NoSpaceAfter
sellään:	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
mikä	_	_	_	_	_	_	_	_	_
teidät	_	_	_	_	_	_	_	_	_
sillä	_	_	_	_	_	_	_	_	_
kyydillä	_	_	_	_	_	_	_	_	_
saunasta	_	_	_	_	_	_	_	_	_
ajoi	_	_	_	_	_	_	_	_	NoSpaceAfter
?	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	_
Mie=	_	_	_	_	_	_	_	_	NoSpaceAfter
het	_	_	_	_	_	_	_	_	_
ei	_	_	_	_	_	_	_	_	_
wähälle	_	_	_	_	_	_	_	_	_
aikaa	_	_	_	_	_	_	_	_	_
kykene	_	_	_	_	_	_	_	_	_
mitään	_	_	_	_	_	_	_	_	_
wirkkamaan	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
sitten	_	_	_	_	_	_	_	_	NoSpaceAfter
alkawat	_	_	_	_	_	_	_	_	_
puhua	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
siunuustella:	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
ukkonen	_	_	_	_	_	_	_	_	_
kuin	_	_	_	_	_	_	_	_	_
rupesi	_	_	_	_	_	_	_	_	_
niin	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = hidden_test_fi_21
# hipe2022:date = 1883-01-25
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/hidden_test.tsv
# newseye:decade = 1883
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
1880	_	_	_	_	_	_	_	_	_
Alastaron	_	_	_	_	_	_	_	_	_
pitäjässä	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
walinnut	_	_	_	_	_	_	_	_	NoSpaceAfter
talolliset	_	_	_	_	_	_	_	_	_
Kalle	_	_	_	_	_	_	_	_	_
Jussilan	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
Kalle	_	_	_	_	_	_	_	_	_
Tätilän	_	_	_	_	_	_	_	_	NoSpaceAfter
sekä	_	_	_	_	_	_	_	_	_
allekirjoittaneen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
mainitun	_	_	_	_	_	_	_	_	_
pitäjän	_	_	_	_	_	_	_	_	_
puo	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
lesta	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
tarkastamaan	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
lauseensa	_	_	_	_	_	_	_	_	_
antamaan	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
siitä	_	_	_	_	_	_	_	_	_
uudesta	_	_	_	_	_	_	_	_	_
suomalaisesta	_	_	_	_	_	_	_	_	_
wirsikirjan	_	_	_	_	_	_	_	_	_
eh	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
doituksesta	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
jonka	_	_	_	_	_	_	_	_	_
kirkolliskokouksen	_	_	_	_	_	_	_	_	_
walitse	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ma	_	_	_	_	_	_	_	_	_
komitea	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
tehnyt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
painosta	_	_	_	_	_	_	_	_	_
ulos	_	_	_	_	_	_	_	_	NoSpaceAfter
tullut	_	_	_	_	_	_	_	_	_
1880	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
owat	_	_	_	_	_	_	_	_	_
mainitut	_	_	_	_	_	_	_	_	_
tarkastajat	_	_	_	_	_	_	_	_	_
ku	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
kin	_	_	_	_	_	_	_	_	_
kodissaan	_	_	_	_	_	_	_	_	_
yksinäisyydessä	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
hartaalla	_	_	_	_	_	_	_	_	_
mie	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
lellä	_	_	_	_	_	_	_	_	_
asettaneet	_	_	_	_	_	_	_	_	_
tätä	_	_	_	_	_	_	_	_	_
uutta	_	_	_	_	_	_	_	_	_
ehdoitusta	_	_	_	_	_	_	_	_	_
wan	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
han	_	_	_	_	_	_	_	_	_
