TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
asukkaille	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tähän	O	_	O	_	_	O	_	_	_
tarkoitukseen	O	_	O	_	_	O	_	_	_
käytet=	O	_	O	_	_	O	_	_	NoSpaceAfter
täwäksi	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Niiden	O	_	O	_	_	O	_	_	_
waatteiden	O	_	O	_	_	O	_	_	_
hankkimista	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
yllä=	O	_	O	_	_	O	_	_	NoSpaceAfter
pitämistä	O	_	O	_	_	O	_	_	_
warten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joita	O	_	O	_	_	O	_	_	_
ruotujen	O	_	O	_	_	O	_	_	_
pitää	O	_	O	_	_	O	_	_	_
sotamiehillensä	O	_	O	_	_	O	_	_	NoSpaceAfter
kustantaman	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tulee	O	_	O	_	_	O	_	_	_
johtokunta	O	_	O	_	_	O	_	_	_
asetettawaksi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jossa	O	_	O	_	_	O	_	_	_
lää=	O	_	O	_	_	O	_	_	NoSpaceAfter
nien	O	_	O	_	_	O	_	_	_
kuwernöri	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
olewa	O	_	O	_	_	O	_	_	_
esimiehenä	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
pataljoonan=	O	_	O	_	_	O	_	_	NoSpaceAfter
päällikkö	O	_	O	_	_	O	_	_	_
sekä	O	_	O	_	_	O	_	_	_
kaksi	O	_	O	_	_	O	_	_	_
ruodun	O	_	O	_	_	O	_	_	_
pitäjäin	O	_	O	_	_	O	_	_	_
walitsemaa	O	_	O	_	_	O	_	_	_
edus=	O	_	O	_	_	O	_	_	NoSpaceAfter
miestä	O	_	O	_	_	O	_	_	_
jäseninä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Wuodentulon	O	_	O	_	_	O	_	_	_
toiwotukset	O	_	O	_	_	O	_	_	_
owat	O	_	O	_	_	O	_	_	_
epätasaisia	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
niinkuin	O	_	O	_	_	O	_	_	_
kuuluu	O	_	O	_	_	O	_	_	_
eri	O	_	O	_	_	O	_	_	_
paikoilta	O	_	O	_	_	O	_	_	_
maatamme	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
eri	O	_	O	_	_	O	_	_	_
touko=	O	_	O	_	_	O	_	_	NoSpaceAfter
lajista	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Yleensä	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
sitte	O	_	O	_	_	O	_	_	_
lumen	O	_	O	_	_	O	_	_	_
lähtöä	O	_	O	_	_	O	_	_	_
sadellut	O	_	O	_	_	O	_	_	_
wähä	O	_	O	_	_	O	_	_	NoSpaceAfter
ja	O	_	O	_	_	O	_	_	_
tämäki	O	_	O	_	_	O	_	_	_
wähänsä	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
ollut	O	_	O	_	_	O	_	_	_
hywin	O	_	O	_	_	O	_	_	_
epätasaista	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Niin	O	_	O	_	_	O	_	_	NoSpaceAfter
kerrotaan	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kuin	O	_	O	_	_	O	_	_	_
Lappeen	B-LOC	_	O	_	_	O	Q3434042	_	_
ja	O	_	O	_	_	O	_	_	_
Joutsenon	B-LOC	_	O	_	_	O	Q829851	_	_
pitäjissä	I-LOC	_	O	_	_	O	Q829851	_	NoSpaceAfter
tämän	O	_	O	_	_	O	_	_	_
heinäkuun	O	_	O	_	_	O	_	_	_
6	O	_	O	_	_	O	_	_	_
p:nä	O	_	O	_	_	O	_	_	_
satoi	O	_	O	_	_	O	_	_	_
jokseenki	O	_	O	_	_	O	_	_	_
lujasti	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Ruo=	B-LOC	_	O	_	_	O	Q1009622	_	NoSpaceAfter
kolahden	I-LOC	_	O	_	_	O	Q1009622	_	_
naapuripitäjässä	I-LOC	_	O	_	_	O	Q1009622	_	_
satoi	O	_	O	_	_	O	_	_	_
tuskin	O	_	O	_	_	O	_	_	_
märkääkään	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Samote	O	_	O	_	_	O	_	_	_
satoi	O	_	O	_	_	O	_	_	_
Wiipurissa	B-LOC	_	O	_	_	O	Q14657	_	_
sunnuntaina	O	_	O	_	_	O	_	_	_
tämän	O	_	O	_	_	O	_	_	_
heinä=	O	_	O	_	_	O	_	_	NoSpaceAfter
kuun	O	_	O	_	_	O	_	_	_
11	O	_	O	_	_	O	_	_	_
p:nä	O	_	O	_	_	O	_	_	_
kello	O	_	O	_	_	O	_	_	_
3:n	O	_	O	_	_	O	_	_	_
aikaan	O	_	O	_	_	O	_	_	_
aamulla	O	_	O	_	_	O	_	_	_
oikein	O	_	O	_	_	O	_	_	_
raskaan	O	_	O	_	_	O	_	_	NoSpaceAfter
sateen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
waan	O	_	O	_	_	O	_	_	_
Viktoria	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
höyryn	O	_	O	_	_	O	_	_	_
matkalla	O	_	O	_	_	O	_	_	_
Wiipurista	B-LOC	_	O	_	_	O	Q14657	_	NoSpaceAfter
Helsinkiin	B-LOC	_	O	_	_	O	Q1757	_	_
ei	O	_	O	_	_	O	_	_	_
tullut	O	_	O	_	_	O	_	_	_
sinä	O	_	O	_	_	O	_	_	_
päiwänä	O	_	O	_	_	O	_	_	_
muuta	O	_	O	_	_	O	_	_	_
kuin	O	_	O	_	_	O	_	_	_
joitakuita	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = hidden_test_fi_20
# hipe2022:date = 1860-01-20
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/hidden_test.tsv
# newseye:decade = 1860
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
—	O	_	O	_	_	O	_	_	_
Yläjärwestä	B-LOC	_	O	_	_	O	Q4514438	_	_
Pyhäjärwen	I-LOC	_	O	_	_	O	Q4514438	_	_
pitäjässä	I-LOC	_	O	_	_	O	Q4514438	_	_
saatiin	O	_	O	_	_	O	_	_	_
pienestä	O	_	O	_	_	O	_	_	NoSpaceAfter
apajasta	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
200	O	_	O	_	_	O	_	_	_
lahnaa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jotka	O	_	O	_	_	O	_	_	_
yhteensä	O	_	O	_	_	O	_	_	_
painoiwat	O	_	O	_	_	O	_	_	_
280	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	NoSpaceAfter
300	O	_	O	_	_	O	_	_	_
leiwiskän	O	_	O	_	_	O	_	_	_
wälille	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Lapuan	B-LOC	_	O	_	_	O	Q1351274	_	_
joen	I-LOC	_	O	_	_	O	Q1351274	_	_
suusta	O	_	O	_	_	O	_	_	_
saatiin	O	_	O	_	_	O	_	_	NoSpaceAfter
rahkeella	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
jäänuotalla	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
eräällä	O	_	O	_	_	O	_	_	_
wiikolla	O	_	O	_	_	O	_	_	_
noin	O	_	O	_	_	O	_	_	_
1000	O	_	O	_	_	O	_	_	_
lei=	O	_	O	_	_	O	_	_	NoSpaceAfter
wiskää	O	_	O	_	_	O	_	_	_
kaikellaisia	O	_	O	_	_	O	_	_	_
kaloja	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
niinkuin	O	_	O	_	_	O	_	_	_
siikoja	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ahwenia	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hau=	O	_	O	_	_	O	_	_	NoSpaceAfter
keja	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mateita	O	_	O	_	_	O	_	_	_
j	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
e	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Parempia	O	_	O	_	_	O	_	_	_
kaloja	O	_	O	_	_	O	_	_	_
niistä	O	_	O	_	_	O	_	_	_
maksoi	O	_	O	_	_	O	_	_	NoSpaceAfter
silloin	O	_	O	_	_	O	_	_	_
40	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
30	O	_	O	_	_	O	_	_	_
kop	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
leiwiskä	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
ylipitäjille	O	_	O	_	_	O	_	_	_
Waasan	B-LOC	_	O	_	_	O	Q1337549	_	_
lääniä	I-LOC	_	O	_	_	O	Q1337549	_	NoSpaceAfter
wedettiin	O	_	O	_	_	O	_	_	_
silloin	O	_	O	_	_	O	_	_	_
kuormittain	O	_	O	_	_	O	_	_	_
kaloja	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sellainen	O	_	O	_	_	O	_	_	_
saalis	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	NoSpaceAfter
kuitenkaan	O	_	O	_	_	O	_	_	_
woi	O	_	O	_	_	O	_	_	_
olla	O	_	O	_	_	O	_	_	_
pitkällistä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Se	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
waan	O	_	O	_	_	O	_	_	_
paha	O	_	O	_	_	O	_	_	_
kun	O	_	O	_	_	O	_	_	NoSpaceAfter
aiwan	O	_	O	_	_	O	_	_	_
pikkuinenkin	O	_	O	_	_	O	_	_	_
kala	O	_	O	_	_	O	_	_	_
tiheillä	O	_	O	_	_	O	_	_	_
werkoilla	O	_	O	_	_	O	_	_	_
wedetään	O	_	O	_	_	O	_	_	_
pois	O	_	O	_	_	O	_	_	NoSpaceAfter
merestä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Oulunkin	B-LOC	_	O	_	_	O	Q47048	_	_
tienoilla	O	_	O	_	_	O	_	_	_
wedetään	O	_	O	_	_	O	_	_	_
talwi=nuottaa	O	_	O	_	_	O	_	_	NoSpaceAfter
ja	O	_	O	_	_	O	_	_	_
saadaan	O	_	O	_	_	O	_	_	_
wälistä	O	_	O	_	_	O	_	_	_
hywinkin	O	_	O	_	_	O	_	_	_
kaloja	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Tawallisesti	O	_	O	_	_	O	_	_	_
owat	O	_	O	_	_	O	_	_	NoSpaceAfter
saaliit	O	_	O	_	_	O	_	_	_
silahkoita	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
siikoja	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wälistä	O	_	O	_	_	O	_	_	_
maiwoja	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
norsiakin	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
(	O	_	O	_	_	O	_	_	NoSpaceAfter
O	B-HumanProd	_	O	_	_	O	Q18661135	_	NoSpaceAfter
.	I-HumanProd	_	O	_	_	O	Q18661135	_	_
W	I-HumanProd	_	O	_	_	O	Q18661135	_	NoSpaceAfter
.	I-HumanProd	_	O	_	_	O	Q18661135	_	_
S	I-HumanProd	_	O	_	_	O	Q18661135	_	NoSpaceAfter
.	I-HumanProd	_	O	_	_	O	Q18661135	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Saarijärweltä	B-LOC	_	O	_	_	O	Q984858	_	_
3	O	_	O	_	_	O	_	_	_
p	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
tammik	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Lähettäjä	B-PER	_	B-PER.author	_	_	O	NIL	_	_
J	I-PER	_	I-PER.author	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	I-PER.author	_	_	O	NIL	_	NoSpaceAfter
W:nen	I-PER	_	I-PER.author	_	_	O	NIL	_	_
kertoo	O	_	O	_	_	O	_	_	_
täältä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
kiitettäwästi	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
jättänyt	O	_	O	_	_	O	_	_	_
wanha	O	_	O	_	_	O	_	_	NoSpaceAfter
wuosi	O	_	O	_	_	O	_	_	_
meidän	O	_	O	_	_	O	_	_	_
paikka=kunnalle	O	_	O	_	_	O	_	_	_
huonoa	O	_	O	_	_	O	_	_	_
jälki=muistoa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sillä	O	_	O	_	_	O	_	_	NoSpaceAfter
se	O	_	O	_	_	O	_	_	_
antoi	O	_	O	_	_	O	_	_	_
kohtuullisen	O	_	O	_	_	O	_	_	_
sadon	O	_	O	_	_	O	_	_	_
meidän	O	_	O	_	_	O	_	_	_
wilja=kaswuissamme	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Wuosi	O	_	O	_	_	O	_	_	_
teki	O	_	O	_	_	O	_	_	_
täällä	O	_	O	_	_	O	_	_	_
muutoksensa	O	_	O	_	_	O	_	_	_
erin=omaisen	O	_	O	_	_	O	_	_	_
paljon	O	_	O	_	_	O	_	_	_
lumi=	O	_	O	_	_	O	_	_	NoSpaceAfter
sateen	O	_	O	_	_	O	_	_	_
kanssa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
koko	O	_	O	_	_	O	_	_	_
pyhät	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
satanut	O	_	O	_	_	O	_	_	_
lunta	O	_	O	_	_	O	_	_	_
joka	O	_	O	_	_	O	_	_	_
päiwä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
niin	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
sitä	O	_	O	_	_	O	_	_	_
maassa	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
jo	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	_
korttelin	O	_	O	_	_	O	_	_	_
paksulta	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
muuten	O	_	O	_	_	O	_	_	NoSpaceAfter
owat	O	_	O	_	_	O	_	_	_
ilmat	O	_	O	_	_	O	_	_	_
olleet	O	_	O	_	_	O	_	_	_
leutoja	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
“	O	_	O	_	_	O	_	_	_
Puhuttuansa	O	_	O	_	_	O	_	_	_
sitten	O	_	O	_	_	O	_	_	_
edellensä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
siellä	O	_	O	_	_	O	_	_	_
oltawan	O	_	O	_	_	O	_	_	_
toiwossa	O	_	O	_	_	O	_	_	_
saada	O	_	O	_	_	O	_	_	_
maan=wiljelys=koulukin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kiit=	O	_	O	_	_	O	_	_	NoSpaceAfter
tää	O	_	O	_	_	O	_	_	_
lähettäjä	O	_	O	_	_	O	_	_	_
nuorison	O	_	O	_	_	O	_	_	_
luku=halua	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wään	O	_	O	_	_	O	_	_	_
sanoo	O	_	O	_	_	O	_	_	_
wielä	O	_	O	_	_	O	_	_	_
löy=	O	_	O	_	_	O	_	_	NoSpaceAfter
tywän	O	_	O	_	_	O	_	_	_
raakuuttakin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joka	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
näytteli	O	_	O	_	_	O	_	_	_
joulu=päiwänä	O	_	O	_	_	O	_	_	_
kirkos=	O	_	O	_	_	O	_	_	NoSpaceAfter
sakin	O	_	O	_	_	O	_	_	_
rumuuttansa	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Runossa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joka	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
liian	O	_	O	_	_	O	_	_	_
pitkä	O	_	O	_	_	O	_	_	_
tähän	O	_	O	_	_	O	_	_	NoSpaceAfter
panna	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kertoo	O	_	O	_	_	O	_	_	_
hän	O	_	O	_	_	O	_	_	_
sitten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kuinka	O	_	O	_	_	O	_	_	_
muuan	O	_	O	_	_	O	_	_	_
poika	O	_	O	_	_	O	_	_	_
joulu=päi=	O	_	O	_	_	O	_	_	NoSpaceAfter
wänä	O	_	O	_	_	O	_	_	_
kirkossa	O	_	O	_	_	O	_	_	_
warasti	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Kirkon	O	_	O	_	_	O	_	_	_
walot	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kouran	O	_	O	_	_	O	_	_	_
täyden	O	_	O	_	_	O	_	_	_
ko=	O	_	O	_	_	O	_	_	NoSpaceAfter
koeli	O	_	O	_	_	O	_	_	_
powehensa	O	_	O	_	_	O	_	_	_
lamput	O	_	O	_	_	O	_	_	_
pienet	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
“	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Kikeeltä	B-LOC	_	O	_	_	O	Q491603	_	_
tammikuussa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Waikk	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ei	O	_	O	_	_	O	_	_	_
täältä	O	_	O	_	_	O	_	_	_
ole	O	_	O	_	_	O	_	_	_
nä=	O	_	O	_	_	O	_	_	NoSpaceAfter
kynyt	O	_	O	_	_	O	_	_	_
mitään	O	_	O	_	_	O	_	_	_
kuulumisia	O	_	O	_	_	O	_	_	_
moneen	O	_	O	_	_	O	_	_	_
kuukauteen	O	_	O	_	_	O	_	_	_
sanoma=leh=	O	_	O	_	_	O	_	_	NoSpaceAfter
dissä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	_
kyllähän	O	_	O	_	_	O	_	_	_
täälläkin	O	_	O	_	_	O	_	_	_
kuitenkin	O	_	O	_	_	O	_	_	_
jotakin	O	_	O	_	_	O	_	_	_
tapahtuu	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
jos	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
muuta	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	_
täällä	O	_	O	_	_	O	_	_	_
mennä	O	_	O	_	_	O	_	_	_
wuonna	O	_	O	_	_	O	_	_	_
syntyi	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
kuoli	O	_	O	_	_	O	_	_	NoSpaceAfter
ihmisiä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Syntynyt	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
298	O	_	O	_	_	O	_	_	_
lasta	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
151	O	_	O	_	_	O	_	_	_
p	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
147	O	_	O	_	_	O	_	_	_
t	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
kuollut	O	_	O	_	_	O	_	_	_
424	O	_	O	_	_	O	_	_	_
henkeä	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
201	O	_	O	_	_	O	_	_	_
m	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
223	O	_	O	_	_	O	_	_	_
w	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
seura=	O	_	O	_	_	O	_	_	NoSpaceAfter
kuntamme	O	_	O	_	_	O	_	_	_
wäestö	O	_	O	_	_	O	_	_	_
wiimeissä	O	_	O	_	_	O	_	_	_
wuonna	O	_	O	_	_	O	_	_	_
wäheni	O	_	O	_	_	O	_	_	_
126	O	_	O	_	_	O	_	_	_
henkeä	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
erinäistä	O	_	O	_	_	O	_	_	_
rutto=tautia	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
kuitenkaan	O	_	O	_	_	O	_	_	_
ollut	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Wihitty	O	_	O	_	_	O	_	_	_
60	O	_	O	_	_	O	_	_	NoSpaceAfter
pari=kuntaa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Luku=halu	O	_	O	_	_	O	_	_	_
pitäjässämme	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
paremmin	O	_	O	_	_	O	_	_	NoSpaceAfter
huonon	O	_	O	_	_	O	_	_	_
puoleen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sanoma=lehtiä	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
tule	O	_	O	_	_	O	_	_	_
monelle	O	_	O	_	_	O	_	_	_
talon=	O	_	O	_	_	O	_	_	NoSpaceAfter
pojalle	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
eikä	O	_	O	_	_	O	_	_	_
kaikille	O	_	O	_	_	O	_	_	_
herroillenkaan	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Suometarta	B-HumanProd	_	O	_	_	O	Q21483135	_	_
kuulin	O	_	O	_	_	O	_	_	NoSpaceAfter
monenkin	O	_	O	_	_	O	_	_	_
talon=pojan	O	_	O	_	_	O	_	_	_
käkeäwän	O	_	O	_	_	O	_	_	_
ottamaan	O	_	O	_	_	O	_	_	_
täksi	O	_	O	_	_	O	_	_	_
wuodeksi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
waan	O	_	O	_	_	O	_	_	_
kuin	O	_	O	_	_	O	_	_	_
kuuliwat	O	_	O	_	_	O	_	_	_
S:ren	B-HumanProd	_	O	_	_	O	Q21483135	_	_
kallistuneen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
heittiwät	O	_	O	_	_	O	_	_	_
otta=	O	_	O	_	_	O	_	_	NoSpaceAfter
matta	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
moniaat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joille	O	_	O	_	_	O	_	_	_
ennen	O	_	O	_	_	O	_	_	_
jo	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
tullut	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
heittiwät	O	_	O	_	_	O	_	_	NoSpaceAfter
pois	O	_	O	_	_	O	_	_	_
sanoen:	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
koska	O	_	O	_	_	O	_	_	_
hyö	O	_	O	_	_	O	_	_	_
hänen	O	_	O	_	_	O	_	_	_
kallistiwat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	_
pity=	O	_	O	_	_	O	_	_	NoSpaceAfter
wöötkin	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
