TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
qui	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
passe	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
grand	O	_	O	_	_	O	_	_	NoSpaceAfter
dans	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
nouvelle	O	_	O	_	_	O	_	_	_
république	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Le	O	_	O	_	_	O	_	_	_
gouvernement	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
MM	B-PER	_	O	_	_	O	Q470928	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q470928	_	_
Morachewski	I-PER	_	O	_	_	O	Q470928	_	_
et	O	_	O	_	_	O	_	_	NoSpaceAfter
Dachinski	B-PER	_	O	_	_	O	NIL	_	_
ne	O	_	O	_	_	O	_	_	_
représentait	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
parti	B-ORG	_	O	_	_	O	NIL	_	_
so¬	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter|EndOfLine
cial	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
démocrate	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ni	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
droite	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ni	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
parti	B-ORG	_	O	_	_	O	NIL	_	_
po¬	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter|EndOfLine
puliste	I-ORG	_	O	_	_	O	NIL	_	_
(	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
centre	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
)	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ni	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
autres	O	_	O	_	_	O	_	_	_
fractions	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
y	O	_	O	_	_	O	_	_	NoSpaceAfter
collaboraient	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
sorte	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
rivalités	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	NoSpaceAfter
faisaient	O	_	O	_	_	O	_	_	_
jour	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
infiniment	O	_	O	_	_	O	_	_	_
dangereuses	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	NoSpaceAfter
un	O	_	O	_	_	O	_	_	_
Etat	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
menacent	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
fois	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
bolche¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
viks	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
Allemands	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
Ukraniens	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Les	O	_	O	_	_	O	_	_	_
alliés	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
peuvent	O	_	O	_	_	O	_	_	_
aider	O	_	O	_	_	O	_	_	_
efficacement	O	_	O	_	_	O	_	_	NoSpaceAfter
la	O	_	O	_	_	O	_	_	_
Pologne	B-LOC	_	O	_	_	O	Q36	_	_
que	O	_	O	_	_	O	_	_	_
si	O	_	O	_	_	O	_	_	_
elle	O	_	O	_	_	O	_	_	_
sait	O	_	O	_	_	O	_	_	_
grouper	O	_	O	_	_	O	_	_	_
toutes	O	_	O	_	_	O	_	_	_
ses	O	_	O	_	_	O	_	_	NoSpaceAfter
énergies	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Il	O	_	O	_	_	O	_	_	_
faut	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
gouvernement	B-ORG	_	O	_	_	O	Q2520566	_	_
de	I-ORG	_	O	_	_	O	Q2520566	_	NoSpaceAfter
Varsovie	B-ORG	_	O	_	_	B-LOC	Q2520566	_	_
représente	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
immense	O	_	O	_	_	O	_	_	_
majorité	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
la	O	_	O	_	_	O	_	_	_
Pologne	B-LOC	_	O	_	_	O	Q36	_	_
russe	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
autre	O	_	O	_	_	O	_	_	_
part	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	NoSpaceAfter
gouvernements	O	_	O	_	_	O	_	_	_
provisoires	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
cons¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
titués	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
Posnanie	B-LOC	_	O	_	_	O	Q268	_	_
et	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
Galicie	B-LOC	_	O	_	_	O	Q180086	_	_
reconnais¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
sent	O	_	O	_	_	O	_	_	_
sans	O	_	O	_	_	O	_	_	_
arrière	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
pensée	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
autorité	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Tel	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
langage	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
amis	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Polo¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
nais	O	_	O	_	_	O	_	_	_
leur	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	_
tenu	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Mais	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
fallait	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
autorité	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
prestige	O	_	O	_	_	O	_	_	_
per¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
sonnel	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Paderewski	B-PER	_	O	_	_	O	Q191957	_	_
pour	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
fût	O	_	O	_	_	O	_	_	_
écouté	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Paderewski	B-PER	_	O	_	_	O	Q191957	_	_
réclame	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
formation	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
un	O	_	O	_	_	O	_	_	NoSpaceAfter
conseil	O	_	O	_	_	O	_	_	_
national	O	_	O	_	_	O	_	_	_
concentrant	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
lui	O	_	O	_	_	O	_	_	_
toutes	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	NoSpaceAfter
fractions	O	_	O	_	_	O	_	_	_
politiques	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Il	O	_	O	_	_	O	_	_	_
fait	O	_	O	_	_	O	_	_	_
tous	O	_	O	_	_	O	_	_	_
ses	O	_	O	_	_	O	_	_	_
efforts	O	_	O	_	_	O	_	_	NoSpaceAfter
pour	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
socialistes	O	_	O	_	_	O	_	_	_
actuellement	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	NoSpaceAfter
pouvoir	O	_	O	_	_	O	_	_	_
acceptent	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
en	O	_	O	_	_	O	_	_	_
faire	O	_	O	_	_	O	_	_	_
partie	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
D	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
après	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
dernières	O	_	O	_	_	O	_	_	_
nouvelles	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ses	O	_	O	_	_	O	_	_	_
chan¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ces	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
réussite	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
très	O	_	O	_	_	O	_	_	_
sérieuses	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Tout	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	NoSpaceAfter
laissant	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
général	B-PER	_	O	_	_	O	Q885	_	_
Pilsudski	I-PER	_	O	_	_	O	Q885	_	_
dans	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
rôle	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
chef	O	_	O	_	_	O	_	_	_
suprême	O	_	O	_	_	O	_	_	_
jusqu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
constitution	O	_	O	_	_	O	_	_	_
dé¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
finitive	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Pologne	B-LOC	_	O	_	_	O	Q36	_	_
intégrale	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Paderewski	B-PER	_	O	_	_	O	Q191957	_	NoSpaceAfter
va	O	_	O	_	_	O	_	_	_
prendre	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
main	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
charge	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
gouver¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ner	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Il	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
appuie	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
masses	O	_	O	_	_	O	_	_	_
populaires	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
qui	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ont	O	_	O	_	_	O	_	_	_
reçu	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
enthousiasme	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
En¬	B-ORG	_	O	_	_	O	Q177859	_	NoSpaceAfter|EndOfLine
tente	I-ORG	_	O	_	_	O	Q177859	_	_
ne	O	_	O	_	_	O	_	_	_
lui	O	_	O	_	_	O	_	_	_
ménagera	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
ses	O	_	O	_	_	O	_	_	_
encourage¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ments	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = test_fr_24
# hipe2022:date = 1924-01-16
# hipe2022:language = fr
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-French/test.tsv
# newseye:decade = 1924
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Le_Matin 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
—	O	_	O	_	_	O	_	_	_
Un	O	_	O	_	_	O	_	_	_
essor	O	_	O	_	_	O	_	_	_
nouveau	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
été	O	_	O	_	_	O	_	_	_
donné	O	_	O	_	_	O	_	_	NoSpaceAfter
à	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
hôtellerie	O	_	O	_	_	O	_	_	_
Française	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Nice	B-LOC	_	O	_	_	O	Q33959	_	_
en	O	_	O	_	_	O	_	_	_
parti¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
culier	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	Q3052786	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q3052786	_	_
MARTINEZ	I-PER	_	O	_	_	O	Q3052786	_	_
qui	O	_	O	_	_	O	_	_	_
préside	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	NoSpaceAfter
succès	O	_	O	_	_	O	_	_	_
aux	O	_	O	_	_	O	_	_	_
destinées	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
somptueux	O	_	O	_	_	O	_	_	NoSpaceAfter
Hôtels	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Nice	B-LOC	_	O	_	_	O	Q33959	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sous	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
éminente	O	_	O	_	_	O	_	_	_
direction	O	_	O	_	_	O	_	_	NoSpaceAfter
sont	O	_	O	_	_	O	_	_	_
placés	O	_	O	_	_	O	_	_	_
le	B-LOC	_	O	_	_	O	Q28040133	_	_
Ruhl	I-LOC	_	O	_	_	O	Q28040133	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
le	B-LOC	_	O	_	_	O	NIL	_	_
Royal	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
le	B-LOC	_	O	_	_	O	NIL	_	_
France	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
l	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
'	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
Impérial	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
le	B-LOC	_	O	_	_	O	NIL	_	_
Savoy	I-LOC	_	O	_	_	O	NIL	_	_
et	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
restaurant	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
Ca¬	B-ORG	_	O	_	_	O	Q2941117	_	NoSpaceAfter|EndOfLine
sino	I-ORG	_	O	_	_	O	Q2941117	_	_
Municipal	I-ORG	_	O	_	_	O	Q2941117	_	_
de	I-ORG	_	O	_	_	O	Q2941117	_	_
Nice	I-ORG	_	O	_	_	B-LOC	Q2941117	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Inutile	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ajouter	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
tous	O	_	O	_	_	O	_	_	_
ces	O	_	O	_	_	O	_	_	_
établisse¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ments	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
moment	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
complet	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
pré¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
férence	O	_	O	_	_	O	_	_	_
marquée	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
clientèle	O	_	O	_	_	O	_	_	_
habituée	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	NoSpaceAfter
suprême	O	_	O	_	_	O	_	_	_
confort	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
MARTINEZ	B-PER	_	O	_	_	O	Q3052786	_	_
leur	O	_	O	_	_	O	_	_	_
offre	O	_	O	_	_	O	_	_	NoSpaceAfter
et	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
fait	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
grand	O	_	O	_	_	O	_	_	_
honneur	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
notre	O	_	O	_	_	O	_	_	NoSpaceAfter
Industrie	O	_	O	_	_	O	_	_	_
Nationale	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	Q3052786	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q3052786	_	_
MARTINEZ	I-PER	_	O	_	_	O	Q3052786	_	_
est	O	_	O	_	_	O	_	_	NoSpaceAfter
propriétaire	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
Carlton	B-LOC	_	O	_	_	O	NIL	_	_
Hôtel	I-LOC	_	O	_	_	O	NIL	_	_
de	O	_	O	_	_	O	_	_	_
Paris	B-LOC	_	O	_	_	O	Q90	_	_
et	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	NoSpaceAfter
fondateur	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
magnifique	O	_	O	_	_	O	_	_	_
Palace	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
sera	O	_	O	_	_	O	_	_	NoSpaceAfter
érigé	O	_	O	_	_	O	_	_	_
boulevard	B-LOC	_	O	_	_	O	Q2922034	_	_
de	I-LOC	_	O	_	_	O	Q2922034	_	_
la	I-LOC	_	O	_	_	O	Q2922034	_	_
Madeleine	I-LOC	_	O	_	_	O	Q2922034	_	_
sous	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
nom	O	_	O	_	_	O	_	_	NoSpaceAfter
bien	O	_	O	_	_	O	_	_	_
français	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Hôtel	B-LOC	_	O	_	_	O	NIL	_	_
de	I-LOC	_	O	_	_	O	NIL	_	_
Paris	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Les	O	_	O	_	_	O	_	_	_
bulletins	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
vote	O	_	O	_	_	O	_	_	NoSpaceAfter
et	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
circulaires	O	_	O	_	_	O	_	_	_
électorales	O	_	O	_	_	O	_	_	NoSpaceAfter
La	O	_	O	_	_	O	_	_	_
Chambre	B-ORG	_	O	_	_	O	Q320283	_	_
a	O	_	O	_	_	O	_	_	_
discuté	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hier	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
projet	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
loi	O	_	O	_	_	O	_	_	_
concernant	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
envoi	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
distribution	O	_	O	_	_	O	_	_	NoSpaceAfter
des	O	_	O	_	_	O	_	_	_
bulletins	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
vote	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
circulaires	O	_	O	_	_	O	_	_	NoSpaceAfter
électorales	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Il	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
agit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
somme	O	_	O	_	_	O	_	_	_
toute	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
pro¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
roger	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
loi	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
20	O	_	O	_	_	O	_	_	_
octobre	O	_	O	_	_	O	_	_	_
1919	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dont	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	NoSpaceAfter
Sénat	B-ORG	_	O	_	_	O	Q215987	_	_
avait	O	_	O	_	_	O	_	_	_
limité	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
effet	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
1919	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
1920	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Quelques	O	_	O	_	_	O	_	_	_
retouches	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	_
cependant	O	_	O	_	_	O	_	_	_
été	O	_	O	_	_	O	_	_	_
ap¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
portées	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
texte	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Le	O	_	O	_	_	O	_	_	_
rapporteur	B-PER	_	O	_	_	O	Q15973789	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	Q15973789	_	_
M	I-PER	_	O	_	_	O	Q15973789	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q15973789	_	_
J	I-PER	_	O	_	_	O	Q15973789	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q15973789	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	Q15973789	_	NoSpaceAfter
L	I-PER	_	O	_	_	O	Q15973789	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q15973789	_	NoSpaceAfter
Bonnet	I-PER	_	O	_	_	O	Q15973789	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
exposa	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
projet	O	_	O	_	_	O	_	_	_
prévoyait	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	NoSpaceAfter
plus	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	_
distribution	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
bulletins	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	NoSpaceAfter
mairie	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
envoi	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
franchise	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
chaque	O	_	O	_	_	O	_	_	_
