TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/dev.tsv
# newseye:decade = 1853
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
»	O	_	O	_	_	O	_	_	NoSpaceAfter
§	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	NoSpaceAfter
De	O	_	O	_	_	O	_	_	_
enkla	O	_	O	_	_	O	_	_	_
ljud	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
bilda	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
ord	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kallas	O	_	O	_	_	O	_	_	_
språkljud	O	_	O	_	_	O	_	_	_
eller	O	_	O	_	_	O	_	_	NoSpaceAfter
bokstäfwer	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
»	O	_	O	_	_	O	_	_	_
Hittills	O	_	O	_	_	O	_	_	_
hafwa	O	_	O	_	_	O	_	_	_
bokstäfwerna	O	_	O	_	_	O	_	_	_
alltid	O	_	O	_	_	O	_	_	_
blifwit	O	_	O	_	_	O	_	_	_
kallade	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	NoSpaceAfter
tecken	O	_	O	_	_	O	_	_	_
åt	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
enkla	O	_	O	_	_	O	_	_	_
språkljuden	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
så	O	_	O	_	_	O	_	_	_
lära	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ock	O	_	O	_	_	O	_	_	_
hädanefter	O	_	O	_	_	O	_	_	_
böra	O	_	O	_	_	O	_	_	NoSpaceAfter
kallas	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
§	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Konsonanternas	O	_	O	_	_	O	_	_	_
indelning	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
mutae	O	_	O	_	_	O	_	_	_
etc	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
be	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
gynnare	O	_	O	_	_	O	_	_	_
onyttig	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
känna	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Anm	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
om	O	_	O	_	_	O	_	_	_
dubbelkonsonanterna	O	_	O	_	_	O	_	_	_
hade	O	_	O	_	_	O	_	_	NoSpaceAfter
bordt	O	_	O	_	_	O	_	_	_
följa	O	_	O	_	_	O	_	_	_
omedelbart	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
bokstäfwerna	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
§	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
# hipe2022:document_id = dev_sv_5489
# hipe2022:date = 1858-07-20
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/dev.tsv
# newseye:decade = 1858
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
—	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Korresp	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Stadens	O	_	O	_	_	O	_	_	_
handelsflotta	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
förökad	O	_	O	_	_	O	_	_	NoSpaceAfter
med	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
brigg	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hwilken	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
17	O	_	O	_	_	O	_	_	_
dennes	O	_	O	_	_	O	_	_	_
gick	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
stapeln	O	_	O	_	_	O	_	_	NoSpaceAfter
från	O	_	O	_	_	O	_	_	_
kommerserådet	B-PER	_	O	_	_	O	NIL	_	_
Lindroos	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	_
warf	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
Hanaholmen	B-LOC	_	O	_	_	O	Q2739584	_	_
i	O	_	O	_	_	O	_	_	NoSpaceAfter
stadens	O	_	O	_	_	O	_	_	_
norra	O	_	O	_	_	O	_	_	_
hamn	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Kommerserådet	B-PER	_	O	_	_	O	NIL	_	_
L	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
har	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
detta	O	_	O	_	_	O	_	_	NoSpaceAfter
fartyg	O	_	O	_	_	O	_	_	_
låtit	O	_	O	_	_	O	_	_	_
nedhemta	O	_	O	_	_	O	_	_	_
största	O	_	O	_	_	O	_	_	_
delen	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
wirket	O	_	O	_	_	O	_	_	_
ända	O	_	O	_	_	O	_	_	_
ifrån	O	_	O	_	_	O	_	_	NoSpaceAfter
Maaninga	B-LOC	_	O	_	_	O	NIL	_	_
kapell	I-LOC	_	O	_	_	O	NIL	_	_
norr	I-LOC	_	O	_	_	O	NIL	_	_
om	I-LOC	_	O	_	_	O	NIL	_	_
Kuopio	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
# hipe2022:document_id = dev_sv_5546
# hipe2022:date = 1860-01-21
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/dev.tsv
# newseye:decade = 1860
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
”	O	_	O	_	_	O	_	_	_
Bladet	O	_	O	_	_	O	_	_	_
slutar	O	_	O	_	_	O	_	_	NoSpaceAfter
i	O	_	O	_	_	O	_	_	_
detta	O	_	O	_	_	O	_	_	_
nummer	O	_	O	_	_	O	_	_	_
sin	O	_	O	_	_	O	_	_	_
uppsats	O	_	O	_	_	O	_	_	_
om	O	_	O	_	_	O	_	_	_
“	O	_	O	_	_	O	_	_	NoSpaceAfter
Od	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
magnetism	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
”	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Boskapssjuka	O	_	O	_	_	O	_	_	_
har	O	_	O	_	_	O	_	_	_
enligt	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
K	B-ORG	_	O	_	_	O	Q10495593	_	NoSpaceAfter
.	I-ORG	_	O	_	_	O	Q10495593	_	_
F	I-ORG	_	O	_	_	O	Q10495593	_	NoSpaceAfter
.	I-ORG	_	O	_	_	O	Q10495593	_	_
Hushållnings=	I-ORG	_	O	_	_	O	Q10495593	_	NoSpaceAfter
sällskapet	I-ORG	_	O	_	_	O	Q10495593	_	_
ifrån	O	_	O	_	_	O	_	_	_
landtbruksinstitutet	O	_	O	_	_	O	_	_	_
ingången	O	_	O	_	_	O	_	_	_
berättelse	O	_	O	_	_	O	_	_	NoSpaceAfter
ånyo	O	_	O	_	_	O	_	_	_
yppats	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
Wiksbergs	B-PER	_	O	_	_	O	NIL	_	_
i	O	_	O	_	_	O	_	_	_
närheten	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
institutet	O	_	O	_	_	O	_	_	_
be=	O	_	O	_	_	O	_	_	NoSpaceAfter
lägna	O	_	O	_	_	O	_	_	_
egendom	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Den	O	_	O	_	_	O	_	_	_
utbröt	O	_	O	_	_	O	_	_	_
första	O	_	O	_	_	O	_	_	_
gången	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
omkring	O	_	O	_	_	O	_	_	NoSpaceAfter
ett	O	_	O	_	_	O	_	_	_
år	O	_	O	_	_	O	_	_	_
sedan	O	_	O	_	_	O	_	_	_
ibland	O	_	O	_	_	O	_	_	_
åtskilliga	O	_	O	_	_	O	_	_	_
Ayrschirekreatur	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
före=	O	_	O	_	_	O	_	_	NoSpaceAfter
gående	O	_	O	_	_	O	_	_	_
höst	O	_	O	_	_	O	_	_	_
hade	O	_	O	_	_	O	_	_	_
blifwit	O	_	O	_	_	O	_	_	_
inhemtade	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
men	O	_	O	_	_	O	_	_	_
upphörde	O	_	O	_	_	O	_	_	_
emot	O	_	O	_	_	O	_	_	NoSpaceAfter
sommaren	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
efter	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
likwäl	O	_	O	_	_	O	_	_	_
hafwa	O	_	O	_	_	O	_	_	_
anställt	O	_	O	_	_	O	_	_	_
betydlig	O	_	O	_	_	O	_	_	_
för=	O	_	O	_	_	O	_	_	NoSpaceAfter
ödelse	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Institutets	O	_	O	_	_	O	_	_	_
veterinärläkare	O	_	O	_	_	O	_	_	_
har	O	_	O	_	_	O	_	_	_
warit	O	_	O	_	_	O	_	_	_
tillkallad	O	_	O	_	_	O	_	_	NoSpaceAfter
och	O	_	O	_	_	O	_	_	_
alla	O	_	O	_	_	O	_	_	_
försigtighetsmått	O	_	O	_	_	O	_	_	_
äro	O	_	O	_	_	O	_	_	_
widtagna	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
hindra	O	_	O	_	_	O	_	_	NoSpaceAfter
smittans	O	_	O	_	_	O	_	_	_
widare	O	_	O	_	_	O	_	_	_
fortplantande	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
# hipe2022:document_id = dev_sv_5645
# hipe2022:date = 1863-07-25
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/dev.tsv
# newseye:decade = 1863
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Markis	B-PER	_	O	_	_	O	Q4013258	_	_
Torre	I-PER	_	O	_	_	O	Q4013258	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	Q4013258	_	NoSpaceAfter
Arsa	I-PER	_	O	_	_	O	Q4013258	_	_
har	O	_	O	_	_	O	_	_	_
både	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
sitt	O	_	O	_	_	O	_	_	_
yttre	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
inre	O	_	O	_	_	O	_	_	NoSpaceAfter
mycket	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
påminner	O	_	O	_	_	O	_	_	_
om	O	_	O	_	_	O	_	_	_
norden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
anses	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	NoSpaceAfter
en	O	_	O	_	_	O	_	_	_
ättling	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
nordboar	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hvilka	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
såsom	O	_	O	_	_	O	_	_	_
bekant	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
utom	O	_	O	_	_	O	_	_	_
Neapels	B-LOC	_	O	_	_	O	Q2634	_	_
fasta	O	_	O	_	_	O	_	_	_
land	O	_	O	_	_	O	_	_	_
äfven	O	_	O	_	_	O	_	_	_
eröfrade	O	_	O	_	_	O	_	_	_
Sicilien	B-LOC	_	O	_	_	O	Q4951156	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
det	O	_	O	_	_	O	_	_	_
icke	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
ovanligt	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
bland	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
högre	O	_	O	_	_	O	_	_	_
adeln	O	_	O	_	_	O	_	_	_
påträffa	O	_	O	_	_	O	_	_	NoSpaceAfter
familjer	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
ljust	O	_	O	_	_	O	_	_	_
hår	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
blåa	O	_	O	_	_	O	_	_	_
ögon	O	_	O	_	_	O	_	_	_
eller	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
full	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
komligt	O	_	O	_	_	O	_	_	_
nordisk	O	_	O	_	_	O	_	_	_
ansigtstyp	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Den	O	_	O	_	_	O	_	_	_
frejdade	O	_	O	_	_	O	_	_	_
sicilianaren	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
hvarom	O	_	O	_	_	O	_	_	_
här	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
fråga	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
mest	O	_	O	_	_	O	_	_	_
humana	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
arspråkslösa	O	_	O	_	_	O	_	_	_
personer	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
kan	O	_	O	_	_	O	_	_	_
skåda	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Han	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
likväl	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	NoSpaceAfter
af	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
gjort	O	_	O	_	_	O	_	_	_
mest	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
sina	O	_	O	_	_	O	_	_	_
landsmäns	O	_	O	_	_	O	_	_	_
befrielse	O	_	O	_	_	O	_	_	_
från	O	_	O	_	_	O	_	_	NoSpaceAfter
Bourbonernas	B-PER	_	O	_	_	O	Q58389	_	_
nesliga	O	_	O	_	_	O	_	_	_
ok	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Under	O	_	O	_	_	O	_	_	_
åren	O	_	O	_	_	O	_	_	_
1848	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
49	O	_	O	_	_	O	_	_	_
stod	O	_	O	_	_	O	_	_	NoSpaceAfter
han	O	_	O	_	_	O	_	_	_
främst	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
styrelsen	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
Sicilien	B-LOC	_	O	_	_	O	Q4951156	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
då	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
någon	O	_	O	_	_	O	_	_	NoSpaceAfter
tid	O	_	O	_	_	O	_	_	_
lyckats	O	_	O	_	_	O	_	_	_
lossa	O	_	O	_	_	O	_	_	_
sina	O	_	O	_	_	O	_	_	_
bojor	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
men	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
brist	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
understöd	O	_	O	_	_	O	_	_	NoSpaceAfter
af	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
öfriga	O	_	O	_	_	O	_	_	_
Italien	B-LOC	_	O	_	_	O	Q172579	_	_
snart	O	_	O	_	_	O	_	_	_
nödgades	O	_	O	_	_	O	_	_	_
ånyo	O	_	O	_	_	O	_	_	_
böja	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Men	O	_	O	_	_	O	_	_	_
när	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
verkliga	O	_	O	_	_	O	_	_	_
befrielsens	O	_	O	_	_	O	_	_	_
timma	O	_	O	_	_	O	_	_	_
slog	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
när	O	_	O	_	_	O	_	_	_
Garibaldis	B-PER	_	O	_	_	O	Q539	_	_
svärd	O	_	O	_	_	O	_	_	_
öppnat	O	_	O	_	_	O	_	_	_
Palermos	B-LOC	_	O	_	_	O	Q2656	_	_
och	O	_	O	_	_	O	_	_	_
Messinas	B-LOC	_	O	_	_	O	Q13666	_	_
por	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tar	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
store	O	_	O	_	_	O	_	_	_
frihetshjelten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
då	O	_	O	_	_	O	_	_	_
diktator	O	_	O	_	_	O	_	_	_
öfver	O	_	O	_	_	O	_	_	_
Si	B-LOC	_	O	_	_	O	Q4951156	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q4951156	_	NoSpaceAfter
cilien	I-LOC	_	O	_	_	O	Q4951156	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
rustade	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
fullfölja	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
stora	O	_	O	_	_	O	_	_	_
befrielse	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
verket	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
Italiens	B-LOC	_	O	_	_	O	Q172579	_	_
fasta	O	_	O	_	_	O	_	_	_
land	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
då	O	_	O	_	_	O	_	_	_
blef	O	_	O	_	_	O	_	_	_
Torre	B-PER	_	O	_	_	O	Q4013258	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	Q4013258	_	NoSpaceAfter
Arsa	I-PER	_	O	_	_	O	Q4013258	_	_
pro	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
diktator	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
herrliga	O	_	O	_	_	O	_	_	_
ön	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
såsom	O	_	O	_	_	O	_	_	_
varande	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
dertill	O	_	O	_	_	O	_	_	NoSpaceAfter
mest	O	_	O	_	_	O	_	_	_
lämplige	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
likamycket	O	_	O	_	_	O	_	_	_
genom	O	_	O	_	_	O	_	_	_
sina	O	_	O	_	_	O	_	_	_
stora	O	_	O	_	_	O	_	_	_
egenskaper	O	_	O	_	_	O	_	_	NoSpaceAfter
och	O	_	O	_	_	O	_	_	_
ädla	O	_	O	_	_	O	_	_	_
tänkesätt	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
genom	O	_	O	_	_	O	_	_	_
sin	O	_	O	_	_	O	_	_	_
höga	O	_	O	_	_	O	_	_	_
börd	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
# hipe2022:document_id = dev_sv_5877
# hipe2022:date = 1871-07-20
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/dev.tsv
# newseye:decade = 1871
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Ransakningskomitén	B-ORG	_	O	_	_	O	NIL	_	_
i	I-ORG	_	O	_	_	I-LOC	NIL	_	_
Versailles	I-ORG	_	O	_	_	B-LOC	NIL	_	_
har	O	_	O	_	_	O	_	_	_
ut	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
färdat	O	_	O	_	_	O	_	_	_
befallning	O	_	O	_	_	O	_	_	_
om	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
16	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
000	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
32	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
000	O	_	O	_	_	O	_	_	NoSpaceAfter
fångar	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
efter	O	_	O	_	_	O	_	_	_
kommunens	O	_	O	_	_	O	_	_	_
fall	O	_	O	_	_	O	_	_	_
fördes	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	NoSpaceAfter
nämnde	O	_	O	_	_	O	_	_	_
stad	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
skola	O	_	O	_	_	O	_	_	_
försättas	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
fri	O	_	O	_	_	O	_	_	_
fot	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Af	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
återstående	O	_	O	_	_	O	_	_	_
16	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
000	O	_	O	_	_	O	_	_	_
äro	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
000	O	_	O	_	_	O	_	_	_
straffade	O	_	O	_	_	O	_	_	NoSpaceAfter
brottslingar	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
skola	O	_	O	_	_	O	_	_	_
sändas	O	_	O	_	_	O	_	_	_
tillbaka	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
ga	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lererna	O	_	O	_	_	O	_	_	_
eller	O	_	O	_	_	O	_	_	_
straffanstalterna	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Emedan	O	_	O	_	_	O	_	_	_
pro	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
cessen	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
öfriga	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
förenad	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
