TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
hatte	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Das	_	_	_	_	_	_	_	_	_
Oberlandesgericht	_	_	_	_	_	_	_	_	_
bestätigte	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Beschluß	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Kor¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
neuburg	_	_	_	_	_	_	_	_	NoSpaceAfter
er	_	_	_	_	_	_	_	_	_
Ratskammer	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
wies	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Beschwerde	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	NoSpaceAfter
Staatsanwaltschaft	_	_	_	_	_	_	_	_	_
zurück	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Somit	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Hochverratsverfahren	_	_	_	_	_	_	_	_	NoSpaceAfter
gegen	_	_	_	_	_	_	_	_	_
Graf	_	_	_	_	_	_	_	_	_
Hardegg	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
bekanntlich	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
nationalsozialistische	_	_	_	_	_	_	_	_	NoSpaceAfter
Führerschule	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
seinem	_	_	_	_	_	_	_	_	_
Schloß	_	_	_	_	_	_	_	_	_
unterhielt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
seine	_	_	_	_	_	_	_	_	_
Partei¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
genossen	_	_	_	_	_	_	_	_	_
eingestellt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Sämtliche	_	_	_	_	_	_	_	_	_
Nationalsozialisten	_	_	_	_	_	_	_	_	_
wurden	_	_	_	_	_	_	_	_	NoSpaceAfter
bereits	_	_	_	_	_	_	_	_	_
enthaftet	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Die	_	_	_	_	_	_	_	_	_
Generalprokuratur	_	_	_	_	_	_	_	_	_
gegen	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	NoSpaceAfter
Stillegung	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Schwurgerichte	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Antrag	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
Aufhebung	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Unterbrechungs¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
beschlusses	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Grazer	_	_	_	_	_	_	_	_	_
Landesgerichtes	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Mit	_	_	_	_	_	_	_	_	_
großer	_	_	_	_	_	_	_	_	_
Spannung	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
einer	_	_	_	_	_	_	_	_	_
Entscheidung	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Obersten	_	_	_	_	_	_	_	_	NoSpaceAfter
Gerichtshof	_	_	_	_	_	_	_	_	NoSpaceAfter
es	_	_	_	_	_	_	_	_	_
entgegengesehen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Generalprokuratur	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	NoSpaceAfter
Wege	_	_	_	_	_	_	_	_	_
einer	_	_	_	_	_	_	_	_	_
Nichtigkeitsbeschwerde	_	_	_	_	_	_	_	_	_
zur	_	_	_	_	_	_	_	_	_
Wahrung	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Gesetzes	_	_	_	_	_	_	_	_	NoSpaceAfter
gegen	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Unterbrechung	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Schwurgerichtsverfahrens	_	_	_	_	_	_	_	_	_
vom	_	_	_	_	_	_	_	_	NoSpaceAfter
Landesgericht	_	_	_	_	_	_	_	_	_
Graz	_	_	_	_	_	_	_	_	_
provoziert	_	_	_	_	_	_	_	_	_
worden	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Für	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
19	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Juni	_	_	_	_	_	_	_	_	_
war	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Schwurgerichtssession	_	_	_	_	_	_	_	_	_
beim	_	_	_	_	_	_	_	_	_
Grazer	_	_	_	_	_	_	_	_	NoSpaceAfter
Landesgericht	_	_	_	_	_	_	_	_	_
anberaumt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Die	_	_	_	_	_	_	_	_	_
Ratskammer	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Landesgerichtes	_	_	_	_	_	_	_	_	NoSpaceAfter
Graz	_	_	_	_	_	_	_	_	_
beschloß	_	_	_	_	_	_	_	_	_
jedoch	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
bezüglich	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
ersten	_	_	_	_	_	_	_	_	_
zwei	_	_	_	_	_	_	_	_	_
Fälle	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Ver¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
fahren	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
unterbrechen	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
einen	_	_	_	_	_	_	_	_	_
Antrag	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
Aufhebung	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Ver¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
ordnung	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Bundesministeriums	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
Justiz	_	_	_	_	_	_	_	_	_
vom	_	_	_	_	_	_	_	_	_
24	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
März	_	_	_	_	_	_	_	_	_
1933	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
betreffend	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Zusammensetzung	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Schwurgerichtes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
beim	_	_	_	_	_	_	_	_	_
Ver¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
fassungsgerichtshof	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
stellen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
da	_	_	_	_	_	_	_	_	_
sie	_	_	_	_	_	_	_	_	_
Bedenken	_	_	_	_	_	_	_	_	_
gegen	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Anwen¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
dung	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Verordnung	_	_	_	_	_	_	_	_	_
hatte	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Die	_	_	_	_	_	_	_	_	_
beiden	_	_	_	_	_	_	_	_	_
Verhandlungen	_	_	_	_	_	_	_	_	_
wurden	_	_	_	_	_	_	_	_	NoSpaceAfter
deshalb	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
abgesetzt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Der	_	_	_	_	_	_	_	_	_
Verfassungsgerichtshof	_	_	_	_	_	_	_	_	_
konnte	_	_	_	_	_	_	_	_	_
über	_	_	_	_	_	_	_	_	NoSpaceAfter
diesen	_	_	_	_	_	_	_	_	_
Antrag	_	_	_	_	_	_	_	_	_
aber	_	_	_	_	_	_	_	_	_
noch	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
entschieden	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
da	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
mittlerweile	_	_	_	_	_	_	_	_	_
be¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
schlußunfähig	_	_	_	_	_	_	_	_	_
geworden	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Temp	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Bewöl¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
kung	_	_	_	_	_	_	_	_	NoSpaceAfter
in	_	_	_	_	_	_	_	_	NoSpaceAfter
Celsius	_	_	_	_	_	_	_	_	NoSpaceAfter
Die	_	_	_	_	_	_	_	_	_
Generalprokuratur	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
nun	_	_	_	_	_	_	_	_	_
gegen	_	_	_	_	_	_	_	_	_
diesen	_	_	_	_	_	_	_	_	_
Beschluß	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	NoSpaceAfter
Graz	_	_	_	_	_	_	_	_	NoSpaceAfter
er	_	_	_	_	_	_	_	_	_
Ratskammer	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
Nichtigkeitsbeschwerde	_	_	_	_	_	_	_	_	_
zur	_	_	_	_	_	_	_	_	_
Wahrung	_	_	_	_	_	_	_	_	NoSpaceAfter
des	_	_	_	_	_	_	_	_	_
Gesetzes	_	_	_	_	_	_	_	_	_
erhoben	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
In	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
vor	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Obersten	_	_	_	_	_	_	_	_	_
Gerichtshof	_	_	_	_	_	_	_	_	_
unter	_	_	_	_	_	_	_	_	NoSpaceAfter
Vorsitz	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Senatspräsidenten	_	_	_	_	_	_	_	_	_
Dr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Hoffer	_	_	_	_	_	_	_	_	_
nunmehr	_	_	_	_	_	_	_	_	_
stattgefun¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
denen	_	_	_	_	_	_	_	_	_
Verhandlung	_	_	_	_	_	_	_	_	_
führte	_	_	_	_	_	_	_	_	_
Generalstaatsanwalt	_	_	_	_	_	_	_	_	_
Dr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Pietsch	_	_	_	_	_	_	_	_	NoSpaceAfter
aus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Ratskammer	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
formeller	_	_	_	_	_	_	_	_	_
Beziehung	_	_	_	_	_	_	_	_	_
überhaupt	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	NoSpaceAfter
berufen	_	_	_	_	_	_	_	_	_
sei	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
einen	_	_	_	_	_	_	_	_	_
derartigen	_	_	_	_	_	_	_	_	_
Beschluß	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
fassen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
über	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	NoSpaceAfter
Rahmen	_	_	_	_	_	_	_	_	_
ihrer	_	_	_	_	_	_	_	_	_
Tätigkeit	_	_	_	_	_	_	_	_	_
hinausging	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ein	_	_	_	_	_	_	_	_	_
derartiger	_	_	_	_	_	_	_	_	_
Beschluß	_	_	_	_	_	_	_	_	NoSpaceAfter
verstoße	_	_	_	_	_	_	_	_	_
gegen	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Gesetz	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
hätte	_	_	_	_	_	_	_	_	_
nur	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Schwurgerichts¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
senat	_	_	_	_	_	_	_	_	_
selbst	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Sache	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
befassen	_	_	_	_	_	_	_	_	_
hatte	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
verkündet	_	_	_	_	_	_	_	_	NoSpaceAfter
werden	_	_	_	_	_	_	_	_	_
können	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Auch	_	_	_	_	_	_	_	_	_
materiell	_	_	_	_	_	_	_	_	_
verstoße	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
gegen	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Gesetz	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Der	_	_	_	_	_	_	_	_	NoSpaceAfter
Oberste	_	_	_	_	_	_	_	_	_
Gerichtshof	_	_	_	_	_	_	_	_	_
sei	_	_	_	_	_	_	_	_	_
zur	_	_	_	_	_	_	_	_	_
Prüfung	_	_	_	_	_	_	_	_	_
dieses	_	_	_	_	_	_	_	_	_
Beschlusses	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
bei	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	NoSpaceAfter
es	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
um	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
Entscheidung	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
Wege	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Dienstordnung	_	_	_	_	_	_	_	_	NoSpaceAfter
handelte	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
befugt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Im	_	_	_	_	_	_	_	_	_
übrigen	_	_	_	_	_	_	_	_	_
habe	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Oberste	_	_	_	_	_	_	_	_	_
Gerichtshof	_	_	_	_	_	_	_	_	NoSpaceAfter
schon	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
einer	_	_	_	_	_	_	_	_	_
früheren	_	_	_	_	_	_	_	_	_
Entscheidung	_	_	_	_	_	_	_	_	_
dahin	_	_	_	_	_	_	_	_	_
ausgesprochen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	NoSpaceAfter
den	_	_	_	_	_	_	_	_	_
Gerichten	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Recht	_	_	_	_	_	_	_	_	_
zustehe	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
über	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Verordnung	_	_	_	_	_	_	_	_	NoSpaceAfter
hinwegzusetzen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
bevor	_	_	_	_	_	_	_	_	_
sie	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Verfassungsgerichtshof	_	_	_	_	_	_	_	_	_
wegen	_	_	_	_	_	_	_	_	_
Gesetz¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
widrigkeit	_	_	_	_	_	_	_	_	_
aufgehoben	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Der	_	_	_	_	_	_	_	_	_
Generalprokurator	_	_	_	_	_	_	_	_	_
beantragte	_	_	_	_	_	_	_	_	_
daher	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
auszusprechen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	NoSpaceAfter
durch	_	_	_	_	_	_	_	_	_
diesen	_	_	_	_	_	_	_	_	_
Unterbrechungsebschluß	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Ratskammer	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Gesetz	_	_	_	_	_	_	_	_	NoSpaceAfter
verletzt	_	_	_	_	_	_	_	_	_
worden	_	_	_	_	_	_	_	_	_
sei	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
Landesgericht	_	_	_	_	_	_	_	_	_
Graz	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
schwur¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
gerichliche	_	_	_	_	_	_	_	_	_
Verfahren	_	_	_	_	_	_	_	_	_
sortzusetzen	_	_	_	_	_	_	_	_	_
habe	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Der	_	_	_	_	_	_	_	_	_
Beschluß	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
Unter¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
brechung	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Schwucherichtsverfahrens	_	_	_	_	_	_	_	_	_
sei	_	_	_	_	_	_	_	_	_
offensichtlich	_	_	_	_	_	_	_	_	_
zum	_	_	_	_	_	_	_	_	NoSpaceAfter
Nachteile	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Angeklagten	_	_	_	_	_	_	_	_	_
gefaßt	_	_	_	_	_	_	_	_	_
worden	_	_	_	_	_	_	_	_	_
Es	_	_	_	_	_	_	_	_	_
könne	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	NoSpaceAfter
Haft	_	_	_	_	_	_	_	_	_
befindlichen	_	_	_	_	_	_	_	_	_
Angeklagten	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
zugemutet	_	_	_	_	_	_	_	_	_
werden	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
un¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
bestimmte	_	_	_	_	_	_	_	_	_
Zeit	_	_	_	_	_	_	_	_	_
lang	_	_	_	_	_	_	_	_	_
bezüglich	_	_	_	_	_	_	_	_	_
ihres	_	_	_	_	_	_	_	_	_
Schicksals	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
ungewissen	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	NoSpaceAfter
sein	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Der	_	_	_	_	_	_	_	_	_
Verfassungsgerichtshof	_	_	_	_	_	_	_	_	_
sei	_	_	_	_	_	_	_	_	_
derzeit	_	_	_	_	_	_	_	_	_
überhaupt	_	_	_	_	_	_	_	_	_
zur	_	_	_	_	_	_	_	_	_
Prü¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
fung	_	_	_	_	_	_	_	_	_
über	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Gesetzmäßigkeit	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Verordnung	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
beschlußfähig	_	_	_	_	_	_	_	_	NoSpaceAfter
und	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
erscheine	_	_	_	_	_	_	_	_	_
fraglich	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wann	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
ob	_	_	_	_	_	_	_	_	_
derselbe	_	_	_	_	_	_	_	_	_
jemals	_	_	_	_	_	_	_	_	_
über	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	NoSpaceAfter
Frage	_	_	_	_	_	_	_	_	_
Beschluß	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
fassen	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Lage	_	_	_	_	_	_	_	_	_
sein	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Der	_	_	_	_	_	_	_	_	_
Oberste	_	_	_	_	_	_	_	_	_
Gerichtshof	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
seine	_	_	_	_	_	_	_	_	_
Entscheidung	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
schrift¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
lichem	_	_	_	_	_	_	_	_	_
Wege	_	_	_	_	_	_	_	_	_
bekanntgeben	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Kirchenmusik	_	_	_	_	_	_	_	_	_
am	_	_	_	_	_	_	_	_	_
Sonntag	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Stephansdom	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Domkapellmeister	_	_	_	_	_	_	_	_	_
Professor	_	_	_	_	_	_	_	_	_
Ferdinand	_	_	_	_	_	_	_	_	NoSpaceAfter
Habel	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
9	_	_	_	_	_	_	_	_	_
Uhr:	_	_	_	_	_	_	_	_	_
Asperges	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Messe	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
Ehren	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
heiligen	_	_	_	_	_	_	_	_	_
Herzens	_	_	_	_	_	_	_	_	NoSpaceAfter
Maria	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
Chor	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Orgel	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Introitus	_	_	_	_	_	_	_	_	_
Salve	_	_	_	_	_	_	_	_	_
saneta	_	_	_	_	_	_	_	_	_
parens	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	NoSpaceAfter
August	_	_	_	_	_	_	_	_	_
Weirich	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
Graduale	_	_	_	_	_	_	_	_	_
Benedicta	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Mitterer:	_	_	_	_	_	_	_	_	_
Offertorium	_	_	_	_	_	_	_	_	NoSpaceAfter
Beata	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
Franz	_	_	_	_	_	_	_	_	_
Witt:	_	_	_	_	_	_	_	_	_
Communio	_	_	_	_	_	_	_	_	_
Beata	_	_	_	_	_	_	_	_	_
viscera	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Weirich	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
Augustinerkirche	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Dirigent	_	_	_	_	_	_	_	_	_
Professor	_	_	_	_	_	_	_	_	_
Christian	_	_	_	_	_	_	_	_	_
Eder	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
11	_	_	_	_	_	_	_	_	_
Uhr:	_	_	_	_	_	_	_	_	_
Singmesie:	_	_	_	_	_	_	_	_	_
