TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Die	O	_	O	_	_	O	_	_	_
Klangfilm	O	_	O	_	_	O	_	_	_
verwendet	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
solche	O	_	O	_	_	O	_	_	_
Aufnahmen	O	_	O	_	_	O	_	_	_
eigens	O	_	O	_	_	O	_	_	NoSpaceAfter
konstruierte	O	_	O	_	_	O	_	_	_
Aufnahmeautos	O	_	O	_	_	O	_	_	_
oder	O	_	O	_	_	O	_	_	_
Aufnahmekoffer	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
ein¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
zelnen	O	_	O	_	_	O	_	_	_
Mikrophone	O	_	O	_	_	O	_	_	_
können	O	_	O	_	_	O	_	_	_
bis	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
einer	O	_	O	_	_	O	_	_	_
Entfernung	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	NoSpaceAfter
500	O	_	O	_	_	O	_	_	_
Meter	O	_	O	_	_	O	_	_	_
vom	O	_	O	_	_	O	_	_	_
Wagen	O	_	O	_	_	O	_	_	_
weg	O	_	O	_	_	O	_	_	_
aufgestellt	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
ent¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
sprechender	O	_	O	_	_	O	_	_	_
Kabel	O	_	O	_	_	O	_	_	_
verbunden	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	_
benötigte	O	_	O	_	_	O	_	_	_
Strom	O	_	O	_	_	O	_	_	NoSpaceAfter
wird	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
Akkulumatoren	O	_	O	_	_	O	_	_	_
geliefert	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
Generator	O	_	O	_	_	O	_	_	_
ständig	O	_	O	_	_	O	_	_	NoSpaceAfter
auflädt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
wiederum	O	_	O	_	_	O	_	_	_
vom	O	_	O	_	_	O	_	_	_
Motor	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Wagens	O	_	O	_	_	O	_	_	_
getrieben	O	_	O	_	_	O	_	_	NoSpaceAfter
wird	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Bei	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Tobis	B-ORG	_	O	_	_	O	Q2438131	_	NoSpaceAfter
=Apparatur	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Stromversorgung	O	_	O	_	_	O	_	_	_
unab¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
hängig	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
da	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	_
durch	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
zwischen	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Rädern	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Aufnahme¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
wagens	O	_	O	_	_	O	_	_	_
aufgehängten	O	_	O	_	_	O	_	_	_
Batterien	O	_	O	_	_	O	_	_	_
erfolgt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Autorisierte	O	_	O	_	_	O	_	_	_
Uebertragung	O	_	O	_	_	O	_	_	_
aus	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Amerikanischen	O	_	O	_	_	O	_	_	NoSpaceAfter
von	O	_	O	_	_	O	_	_	_
Fritz	B-PER	_	O	_	_	O	NIL	_	_
v	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Bothmer	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Alle	O	_	O	_	_	O	_	_	_
Rechte	O	_	O	_	_	O	_	_	_
vorbehalten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Die	O	_	O	_	_	O	_	_	_
schwarze	O	_	O	_	_	O	_	_	_
Taube	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Roman	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
Anne	B-PER	_	O	_	_	O	Q19606547	_	_
Austin	I-PER	_	O	_	_	O	Q19606547	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
(	O	_	O	_	_	O	_	_	NoSpaceAfter
58	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Fortsetzung	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	NoSpaceAfter
Ruth	B-PER	_	O	_	_	O	NIL	_	_
Lester	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
bildhübsche	O	_	O	_	_	O	_	_	_
Privatsekretärin	O	_	O	_	_	O	_	_	_
Henry	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
P	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Bordens	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
eines	O	_	O	_	_	O	_	_	_
übelbeleumundeten	O	_	O	_	_	O	_	_	_
Geldgebers	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hat	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	NoSpaceAfter
eben	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
Jack	B-PER	_	O	_	_	O	NIL	_	_
Carrington	I-PER	_	O	_	_	O	NIL	_	_
Hayward	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
einem	O	_	O	_	_	O	_	_	_
Versicherungs¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
inspektor	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
perlobt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Als	O	_	O	_	_	O	_	_	_
Ruth	B-PER	_	O	_	_	O	NIL	_	_
eines	O	_	O	_	_	O	_	_	_
Morgens	O	_	O	_	_	O	_	_	_
ins	O	_	O	_	_	O	_	_	_
Bureau	O	_	O	_	_	O	_	_	NoSpaceAfter
kommt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
findet	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	_
Borden	O	_	O	_	_	O	_	_	_
ermordet	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Das	O	_	O	_	_	O	_	_	_
Verhör	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	NoSpaceAfter
Jack	B-PER	_	O	_	_	O	NIL	_	_
scheint	O	_	O	_	_	O	_	_	_
diesen	O	_	O	_	_	O	_	_	_
sehr	O	_	O	_	_	O	_	_	_
schwer	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
belasten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	NoSpaceAfter
Detektiv	O	_	O	_	_	O	_	_	_
ebenso	O	_	O	_	_	O	_	_	_
wie	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Kommissär	O	_	O	_	_	O	_	_	_
Mr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Weeks	B-PER	_	O	_	_	O	NIL	_	_
halten	O	_	O	_	_	O	_	_	NoSpaceAfter
gleichfalls	O	_	O	_	_	O	_	_	_
Hayward	B-PER	_	O	_	_	O	NIL	_	_
für	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Täter	O	_	O	_	_	O	_	_	_
Ruth	B-PER	_	O	_	_	O	NIL	_	_
begrüßt	O	_	O	_	_	O	_	_	_
Weeks	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
als	O	_	O	_	_	O	_	_	_
Freund	O	_	O	_	_	O	_	_	_
ihres	O	_	O	_	_	O	_	_	_
verstorbenen	O	_	O	_	_	O	_	_	_
Vaters	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sie	O	_	O	_	_	O	_	_	_
verdächtigt	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	NoSpaceAfter
Gespräch	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
Hayward	B-PER	_	O	_	_	O	NIL	_	_
eine	O	_	O	_	_	O	_	_	_
fremde	O	_	O	_	_	O	_	_	_
Besucherin	O	_	O	_	_	O	_	_	_
Mrs	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Man¬	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter|EndOfLine
ning	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Mutter	O	_	O	_	_	O	_	_	_
eines	O	_	O	_	_	O	_	_	_
illegitimen	O	_	O	_	_	O	_	_	_
Kindes	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Ermordeten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
und	O	_	O	_	_	O	_	_	_
fährt	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
Auto	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
rhr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sie	O	_	O	_	_	O	_	_	_
verantwortet	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
dahin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
daß	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	_
zur	O	_	O	_	_	O	_	_	_
fraglichen	O	_	O	_	_	O	_	_	_
Stunde	O	_	O	_	_	O	_	_	_
geheiratet	O	_	O	_	_	O	_	_	_
habe	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	NoSpaceAfter
Multimillionär	O	_	O	_	_	O	_	_	_
Pendennis	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sie	O	_	O	_	_	O	_	_	_
gibt	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Ermordeten	O	_	O	_	_	O	_	_	NoSpaceAfter
einer	O	_	O	_	_	O	_	_	_
Rivalin	O	_	O	_	_	O	_	_	_
abspenstig	O	_	O	_	_	O	_	_	_
gemacht	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
Kind	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
ihm	O	_	O	_	_	O	_	_	NoSpaceAfter
zu	O	_	O	_	_	O	_	_	_
haben	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Durch	O	_	O	_	_	O	_	_	_
Fingerabdrücke	O	_	O	_	_	O	_	_	_
wird	O	_	O	_	_	O	_	_	_
ihr	O	_	O	_	_	O	_	_	_
nachgewiesen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
daß	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Ermordeten	O	_	O	_	_	O	_	_	_
am	O	_	O	_	_	O	_	_	_
fraglichen	O	_	O	_	_	O	_	_	_
Tage	O	_	O	_	_	O	_	_	_
besuchte	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
was	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Abrede	O	_	O	_	_	O	_	_	_
stellt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Wirklich	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
knurrte	O	_	O	_	_	O	_	_	_
McMann	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
seinen	O	_	O	_	_	O	_	_	_
Aerger	O	_	O	_	_	O	_	_	_
über	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
Mißerfolg	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
verbergen	O	_	O	_	_	O	_	_	_
trachtete	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Na	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	_
wir	O	_	O	_	_	O	_	_	NoSpaceAfter
ja	O	_	O	_	_	O	_	_	_
bald	O	_	O	_	_	O	_	_	_
festgestellt	O	_	O	_	_	O	_	_	_
haben	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Vielleicht	O	_	O	_	_	O	_	_	_
entging	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
Ihrer	O	_	O	_	_	O	_	_	_
Auf¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
merksamkeit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
jeder	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	_
sieben	O	_	O	_	_	O	_	_	_
Uhr	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
Gebäude	O	_	O	_	_	O	_	_	NoSpaceAfter
betritt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
Liste	O	_	O	_	_	O	_	_	_
einzutragen	O	_	O	_	_	O	_	_	_
hat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
Fahrstuhl	O	_	O	_	_	O	_	_	NoSpaceAfter
aufliegt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
"	O	_	O	_	_	O	_	_	_
Er	O	_	O	_	_	O	_	_	_
erhob	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
um	O	_	O	_	_	O	_	_	_
seinem	O	_	O	_	_	O	_	_	_
Gehilfen	O	_	O	_	_	O	_	_	_
Birdwell	B-PER	_	O	_	_	O	NIL	_	_
einige	O	_	O	_	_	O	_	_	NoSpaceAfter
Direktiven	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
geben	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
aber	O	_	O	_	_	O	_	_	_
Miß	O	_	O	_	_	O	_	_	_
Manning	B-PER	_	O	_	_	O	NIL	_	_
hielt	O	_	O	_	_	O	_	_	_
ihn	O	_	O	_	_	O	_	_	_
zurück	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Die	O	_	O	_	_	O	_	_	_
Bestimmung	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
mir	O	_	O	_	_	O	_	_	_
seit	O	_	O	_	_	O	_	_	_
langem	O	_	O	_	_	O	_	_	_
bekannt	O	_	O	_	_	O	_	_	NoSpaceAfter
"	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
gab	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	NoSpaceAfter
ganz	O	_	O	_	_	O	_	_	_
gelassen	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
und	O	_	O	_	_	O	_	_	_
Sie	O	_	O	_	_	O	_	_	_
brauchen	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
wirklich	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	NoSpaceAfter
bemühen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
“	O	_	O	_	_	O	_	_	NoSpaceAfter
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Aha	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Ihr	O	_	O	_	_	O	_	_	_
Name	O	_	O	_	_	O	_	_	_
steht	O	_	O	_	_	O	_	_	_
natürlich	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Liste	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Dacht	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	_
ich	O	_	O	_	_	O	_	_	_
mir	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
s	O	_	O	_	_	O	_	_	_
doch	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Aber	O	_	O	_	_	O	_	_	_
vielleicht	O	_	O	_	_	O	_	_	_
erzählen	O	_	O	_	_	O	_	_	_
Sie	O	_	O	_	_	O	_	_	_
mir	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
daß	O	_	O	_	_	O	_	_	_
Sie	O	_	O	_	_	O	_	_	_
einen	O	_	O	_	_	O	_	_	_
fingierten	O	_	O	_	_	O	_	_	_
Namen	O	_	O	_	_	O	_	_	_
eintrugen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Ihnen	O	_	O	_	_	O	_	_	NoSpaceAfter
momentan	O	_	O	_	_	O	_	_	_
entfallen	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wie	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	NoSpaceAfter
