TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Beſchluß	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Kommiſſion	O	_	_	_	_	_	_	_	_
an⸗	O	_	_	_	_	_	_	_	_
unehmen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
(	O	_	_	_	_	_	_	_	_
Beifall	O	_	_	_	_	_	_	_	_
rechis	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
Zentrum	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
)	O	_	_	_	_	_	_	_	EndOfSentence
Abg	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Hausmann	B-PER	_	_	_	_	_	Q1355033	_	_
(	O	_	_	_	_	_	_	_	_
ul	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
)	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Namens	O	_	_	_	_	_	_	_	_
meiner	O	_	_	_	_	_	_	_	_
politiſchen	O	_	_	_	_	_	_	_	_
Freunde	O	_	_	_	_	_	_	_	_
habe	O	_	_	_	_	_	_	_	_
ich	O	_	_	_	_	_	_	_	_
wiederholt	O	_	_	_	_	_	_	_	_
erklaͤrt	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
wir	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Entwicklung	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Warenhäuſer	O	_	_	_	_	_	_	_	EndOfSentence
1Daß	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Warenhausſteuer	O	_	_	_	_	_	_	_	_
umgangen	O	_	_	_	_	_	_	_	_
werden	O	_	_	_	_	_	_	_	_
kann	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
er	O	_	_	_	_	_	_	_	_
hat	O	_	_	_	_	_	_	_	_
ja	O	_	_	_	_	_	_	_	_
auch	O	_	_	_	_	_	_	_	_
verſchiedene	O	_	_	_	_	_	_	_	_
Rezepte	O	_	_	_	_	_	_	_	_
angegeben	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
nach	O	_	_	_	_	_	_	_	_
denen	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Warenhausbeſitzer	O	_	_	_	_	_	_	_	_
auch	O	_	_	_	_	_	_	_	_
gehandelt	O	_	_	_	_	_	_	_	_
haben	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Saß	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Denkſchrift	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Generalſekretariats	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Verbandes	B-ORG	_	_	_	_	_	NIL	_	_
deutſcher	I-ORG	_	_	_	_	_	NIL	_	_
Warenhäuſer	I-ORG	_	_	_	_	_	NIL	_	EndOfSentence
Geſchäftsunternehmungen	O	_	_	_	_	_	_	_	_
gegenuͤber	O	_	_	_	_	_	_	_	_
ganz	O	_	_	_	_	_	_	_	_
unglaubliche	O	_	_	_	_	_	_	_	_
Vorteile	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Wie	O	_	_	_	_	_	_	_	_
aron	O	_	_	_	_	_	_	_	_
iſt	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Feuersgefahr	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
diefen	O	_	_	_	_	_	_	_	_
Warenhäuſern	O	_	_	_	_	_	_	_	_
!	O	_	_	_	_	_	_	_	EndOfSentence
Welche	O	_	_	_	_	_	_	_	EndOfSentence
5	O	_	_	_	_	_	_	_	EndOfSentence
zweifellos	O	_	_	_	_	_	_	_	_
verhaͤngnisvoll	O	_	_	_	_	_	_	_	_
geworden	O	_	_	_	_	_	_	_	_
iſt	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Nach	O	_	_	_	_	_	_	_	_
diefer	O	_	_	_	_	_	_	_	EndOfSentence
Richtung	O	_	_	_	_	_	_	_	_
hin	O	_	_	_	_	_	_	_	_
muͤffen	O	_	_	_	_	_	_	_	_
wir	O	_	_	_	_	_	_	_	_
weitere	O	_	_	_	_	_	_	_	_
Schritte	O	_	_	_	_	_	_	_	_
unternehmen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Steuerfreiheit	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Offiziers⸗	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Beamtenvereins	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
beklagen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Es	O	_	_	_	_	_	_	_	_
kommt	O	_	_	_	_	_	_	_	_
nur	O	_	_	_	_	_	_	_	_
auͤf	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Mittel	O	_	_	_	_	_	_	_	_
zur	O	_	_	_	_	_	_	_	_
Abhilfe	O	_	_	_	_	_	_	_	_
ann	O	_	_	_	_	_	_	_	EndOfSentence
84736	O	_	_	_	_	_	_	_	EndOfSentence
Jch	O	_	_	_	_	_	_	_	_
ſtehe	O	_	_	_	_	_	_	_	_
auch	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
erklaͤren	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
ich	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Steuer	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_

# hipe2022:document_id = 27646518_1888-10-28_17_550_015
# hipe2022:date = 1888-10-28
# hipe2022:language = de
# hipe2022:dataset = sonar
# hipe2022:document_type = newspaper
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# hipe2022:original_source = 02_ocr_corrected-EL-NER/27646518_1888-10-28_17_550_015-NER-EL.tsv
# sonar:publication_title = BerlinerTageblatt
# sonar:page = 15
# sonar:version = v1.1
# sonar:doi = https://github.com/sonar-idh/Goldstandard/tree/main/02_ocr_corrected-EL-NER
# sonar:original_license = CC-BY 4.0
Telephon	O	_	_	_	_	_	_	_	_
Amt	O	_	_	_	_	_	_	_	_
IX	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Nr	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
9107	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
F	B-ORG	_	_	_	_	_	NIL	_	_
.	I-ORG	_	_	_	_	_	NIL	_	_
Butzke	I-ORG	_	_	_	_	_	NIL	_	_
&	I-ORG	_	_	_	_	_	NIL	_	_
Co	I-ORG	_	_	_	_	_	NIL	_	_
.	I-ORG	_	_	_	_	_	NIL	_	_
,	O	_	_	_	_	_	_	_	_
Atktiengeſellſchaft	O	_	_	_	_	_	_	_	_
für	O	_	_	_	_	_	_	_	_
Metall⸗	O	_	_	_	_	_	_	_	_
Induſtrie	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Abtheilung	O	_	_	_	_	_	_	_	_
II	O	_	_	_	_	_	_	_	_
für	O	_	_	_	_	_	_	_	_
Intenſiv⸗	O	_	_	_	_	_	_	_	_
Gaslampen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Die	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
dem	O	_	_	_	_	_	_	_	_
Belenchtungsgebiete	O	_	_	_	_	_	_	_	_
durch	O	_	_	_	_	_	_	_	_
Einfuͤhrung	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
bisher	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
nus	O	_	_	_	_	_	_	_	_
fabrizirten	O	_	_	_	_	_	_	_	_
Jntenſtv⸗	O	_	_	_	_	_	_	_	_
Gas⸗	O	_	_	_	_	_	_	_	_
Lampen	O	_	_	_	_	_	_	_	_
geſammelten	O	_	_	_	_	_	_	_	_
Erfahrungen	O	_	_	_	_	_	_	_	_
ermibglichen	O	_	_	_	_	_	_	_	_
uns	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
dem	O	_	_	_	_	_	_	_	_
Bublitum	O	_	_	_	_	_	_	_	_
eine	O	_	_	_	_	_	_	_	_
neue	O	_	_	_	_	_	_	_	_
vorzugliche	O	_	_	_	_	_	_	_	_
Lampe	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
gegen	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
frühere	O	_	_	_	_	_	_	_	_
ganzlich	O	_	_	_	_	_	_	_	_
abweichender	O	_	_	_	_	_	_	_	_
Konſtruktion	O	_	_	_	_	_	_	_	_
hiermit	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
empfehlen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Diele	O	_	_	_	_	_	_	_	_
neue	O	_	_	_	_	_	_	_	_
patentirte	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
unter	O	_	_	_	_	_	_	_	_
dem	O	_	_	_	_	_	_	_	_
Namen	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
UAashogemlient	O	_	_	_	_	_	_	_	_
-	O	_	_	_	_	_	_	_	_
LmCs	O	_	_	_	_	_	_	_	_
vor	O	_	_	_	_	_	_	_	_
Kurzem	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
uns	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Markt	O	_	_	_	_	_	_	_	_
gebrachte	O	_	_	_	_	_	_	_	_
Jntenſiv⸗	O	_	_	_	_	_	_	_	_
Gaslampe	O	_	_	_	_	_	_	_	_
bieket	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
nach	O	_	_	_	_	_	_	_	_
dem	O	_	_	_	_	_	_	_	_
hentigen	O	_	_	_	_	_	_	_	_
Stande	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Fabrilation	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
leillende	O	_	_	_	_	_	_	_	_
Beſte	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Das	O	_	_	_	_	_	_	_	_
Gas	O	_	_	_	_	_	_	_	_
wird	O	_	_	_	_	_	_	_	_
dor	O	_	_	_	_	_	_	_	_
dem	O	_	_	_	_	_	_	_	_
Eintritt	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Brenner	O	_	_	_	_	_	_	_	_
durch	O	_	_	_	_	_	_	_	_
eine	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Lampe	O	_	_	_	_	_	_	_	_
befindliche	O	_	_	_	_	_	_	_	_
Vorrichtung	O	_	_	_	_	_	_	_	_
gereluigt	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ſo	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
dieſer	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
Gasridſtuͤnden	O	_	_	_	_	_	_	_	_
faſt	O	_	_	_	_	_	_	_	_
ganz	O	_	_	_	_	_	_	_	_
frei	O	_	_	_	_	_	_	_	_
bleibt	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Durch	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Verbrennung	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
gereinigten	O	_	_	_	_	_	_	_	_
Gaſes	O	_	_	_	_	_	_	_	_
wird	O	_	_	_	_	_	_	_	_
ein	O	_	_	_	_	_	_	_	_
imwoſanter	O	_	_	_	_	_	_	_	_
Lichteffett	O	_	_	_	_	_	_	_	_
erzielt	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
wir	O	_	_	_	_	_	_	_	_
ſeiner	O	_	_	_	_	_	_	_	_
Aehnlichkeit	O	_	_	_	_	_	_	_	_
mi	O	_	_	_	_	_	_	_	_
elektriſchem	O	_	_	_	_	_	_	_	_
Bogenlicht	O	_	_	_	_	_	_	_	_
wegen	O	_	_	_	_	_	_	_	_
charalteriſtiſch	O	_	_	_	_	_	_	_	_
als	O	_	_	_	_	_	_	_	_
Gasbogenlicht	O	_	_	_	_	_	_	_	_
bezeichnen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Ein	O	_	_	_	_	_	_	_	_
Nußen	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Lampe	O	_	_	_	_	_	_	_	_
wird	O	_	_	_	_	_	_	_	_
durch	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
jedem	O	_	_	_	_	_	_	_	_
Exemwlar	O	_	_	_	_	_	_	_	_
gellejerten	O	_	_	_	_	_	_	_	_
muwerluͤſſig	O	_	_	_	_	_	_	_	_
funktlonkrenden	O	_	_	_	_	_	_	_	_
Gazdruckregulator	O	_	_	_	_	_	_	_	_
nahezu	O	_	_	_	_	_	_	_	_
unmäglich	O	_	_	_	_	_	_	_	_
gemacht	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Die	O	_	_	_	_	_	_	_	_
Ausſtattung	O	_	_	_	_	_	_	_	_
iſt	O	_	_	_	_	_	_	_	_
geſchmackoll	O	_	_	_	_	_	_	_	_
ſowohl	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
einfachen	O	_	_	_	_	_	_	_	_
als	O	_	_	_	_	_	_	_	_
reichen	O	_	_	_	_	_	_	_	_
Muſtern	O	_	_	_	_	_	_	_	_
;	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Breiſe	O	_	_	_	_	_	_	_	_
ſiud	O	_	_	_	_	_	_	_	_
verhaͤlinißmaͤbia	O	_	_	_	_	_	_	_	_
niedria	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Wir	O	_	_	_	_	_	_	_	_
ſichern	O	_	_	_	_	_	_	_	_
prompteſte	O	_	_	_	_	_	_	_	_
Erledigung	O	_	_	_	_	_	_	_	_
uns	O	_	_	_	_	_	_	_	_
ertheilter	O	_	_	_	_	_	_	_	_
Aufträge	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
ſtehen	O	_	_	_	_	_	_	_	_
mit	O	_	_	_	_	_	_	_	_
Broſpekien	O	_	_	_	_	_	_	_	_
aratis	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
frauto	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
Dienſten	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
F	B-ORG	_	_	_	_	_	NIL	_	_
.	I-ORG	_	_	_	_	_	NIL	_	_
Butzke	I-ORG	_	_	_	_	_	NIL	_	_
&	I-ORG	_	_	_	_	_	NIL	_	_
Co	I-ORG	_	_	_	_	_	NIL	_	_
.	I-ORG	_	_	_	_	_	NIL	_	_
,	O	_	_	_	_	_	_	_	_
Atktiengeſellſchaft	O	_	_	_	_	_	_	_	_
für	O	_	_	_	_	_	_	_	_
Metall⸗	O	_	_	_	_	_	_	_	_
Jnduſtrie	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Berlin	B-LOC	_	_	_	_	_	Q64	_	_
S	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
Ritterſtraße	B-LOC	_	_	_	_	_	Q1635418	_	_
12	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Möbel	O	_	_	_	_	_	_	_	_
-	O	_	_	_	_	_	_	_	_
Ausstattungs	O	_	_	_	_	_	_	_	_
-	O	_	_	_	_	_	_	_	_
Magazin	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
Association	B-ORG	_	_	_	_	_	NIL	_	_
Berliner	I-ORG	_	_	_	_	_	NIL	_	_
Tischler	I-ORG	_	_	_	_	_	NIL	_	_
,	O	_	_	_	_	_	_	_	_
Friedrichstrasse	B-LOC	_	_	_	_	_	Q316893	_	_
136	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
I	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
Ecke	O	_	_	_	_	_	_	_	_
Schiffbauerdamm	B-LOC	_	_	_	_	_	Q2234932	_	_
.	O	_	_	_	_	_	_	_	_
uert	O	_	_	_	_	_	_	_	_
Wohnungs⸗	O	_	_	_	_	_	_	_	_

# hipe2022:document_id = 27646518_1897-05-05_26_225_020
# hipe2022:date = 1897-05-05
# hipe2022:language = de
# hipe2022:dataset = sonar
# hipe2022:document_type = newspaper
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# hipe2022:original_source = 02_ocr_corrected-EL-NER/27646518_1897-05-05_26_225_020-NER-EL.tsv
# sonar:publication_title = BerlinerTageblatt
# sonar:page = 20
# sonar:version = v1.1
# sonar:doi = https://github.com/sonar-idh/Goldstandard/tree/main/02_ocr_corrected-EL-NER
# sonar:original_license = CC-BY 4.0
F	O	_	_	_	_	_	_	_	_
N	O	_	_	_	_	_	_	_	_
Weimar	B-LOC	_	_	_	_	_	Q3955	_	_
-	O	_	_	_	_	_	_	_	_
Lotterie	O	_	_	_	_	_	_	_	_
Elenung	O	_	_	_	_	_	_	_	_
dioson	O	_	_	_	_	_	_	_	_
Sonnabond	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
8	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Ial	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
iolgende	O	_	_	_	_	_	_	_	_
Tage	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Gegammtwerm	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Gewinne	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
JJJ	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
JJJJJ	O	_	_	_	_	_	_	_	EndOfSentence
Locas	O	_	_	_	_	_	_	_	_
A	O	_	_	_	_	_	_	_	_
I	O	_	_	_	_	_	_	_	_
Hurt	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
II	O	_	_	_	_	_	_	_	_
Looso	O	_	_	_	_	_	_	_	_
15	O	_	_	_	_	_	_	_	_
Nart	O	_	_	_	_	_	_	_	_
Worto	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
beido	O	_	_	_	_	_	_	_	_
Listoen	O	_	_	_	_	_	_	_	_
30	O	_	_	_	_	_	_	_	_
Pt	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
)	O	_	_	_	_	_	_	_	_
empfelilen	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
vorsondon	O	_	_	_	_	_	_	_	EndOfSentence
Neubauer	B-PER	_	_	_	_	_	NIL	_	_
&	O	_	_	_	_	_	_	_	_
Rendelmann	B-PER	_	_	_	_	_	NIL	_	_
,	O	_	_	_	_	_	_	_	_
Bankgeschäft	O	_	_	_	_	_	_	_	_
Berlin	B-LOC	_	_	_	_	_	Q64	_	_
W	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
llIILIIIIIIIILVicarien	O	_	_	_	_	_	_	_	EndOfSentence
Friedrich	B-LOC	_	_	_	_	_	Q316893	_	_
-	I-LOC	_	_	_	_	_	Q316893	_	_
Strasse	I-LOC	_	_	_	_	_	Q316893	_	_
198	O	_	_	_	_	_	_	_	_
/	O	_	_	_	_	_	_	_	_
199	O	_	_	_	_	_	_	_	EndOfSentence
JIILIIH	O	_	_	_	_	_	_	_	EndOfSentence
Tolegramm4	O	_	_	_	_	_	_	_	_
dr	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
L	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Millionenhaus	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
.	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
8	O	_	_	_	_	_	_	_	EndOfSentence
G	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
W	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Schutz	O	_	_	_	_	_	_	_	_
-	O	_	_	_	_	_	_	_	_
Marke	O	_	_	_	_	_	_	_	EndOfSentence
Gebr	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Wiedemann	B-PER	_	_	_	_	_	NIL	_	_
Allgäu	B-LOC	_	_	_	_	_	Q169276	_	EndOfSentence
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
1	O	_	_	_	_	_	_	_	EndOfSentence
Berlin	B-LOC	_	_	_	_	_	Q64	_	EndOfSentence
—	O	_	_	_	_	_	_	_	_
J	O	_	_	_	_	_	_	_	EndOfSentence
bei	O	_	_	_	_	_	_	_	_
Oscar	B-PER	_	_	_	_	_	NIL	_	_
Agthe	I-PER	_	_	_	_	_	NIL	_	_
,	O	_	_	_	_	_	_	_	_
Wilhelmstrasse	B-LOC	_	_	_	_	_	Q677808	_	_
11	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
W	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
u	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
Schiedmayer	B-PER	_	_	_	_	_	Q15646748	_	_
,	O	_	_	_	_	_	_	_	_
Pianofortefabrik	O	_	_	_	_	_	_	_	_
vormals	O	_	_	_	_	_	_	_	_
J	B-ORG	_	_	_	_	_	NIL	_	_
.	I-ORG	_	_	_	_	_	NIL	_	_
&	I-ORG	_	_	_	_	_	NIL	_	_
P	I-ORG	_	_	_	_	_	NIL	_	_
.	I-ORG	_	_	_	_	_	NIL	_	_
Schiedmayer	I-ORG	_	_	_	_	_	NIL	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Kgl	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Hoflieferanten	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
l	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	EndOfSentence
Neckarstrasse	B-LOC	_	_	_	_	_	NIL	_	_
12	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
Stuttgart	B-LOC	_	_	_	_	_	Q1022	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
m	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
mmmmmmmmmmummmmmmmmmmmu	O	_	_	_	_	_	_	_	EndOfSentence
Niedarlage	O	_	_	_	_	_	_	_	_
fur	O	_	_	_	_	_	_	_	_
Harmoniums	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Berlin	B-LOC	_	_	_	_	_	Q64	_	EndOfSentence
]	O	_	_	_	_	_	_	_	EndOfSentence
bei	O	_	_	_	_	_	_	_	_
Carl	B-PER	_	_	_	_	_	NIL	_	_
Simon	I-PER	_	_	_	_	_	NIL	_	_
,	O	_	_	_	_	_	_	_	_
Markgrafenstrasse	B-LOC	_	_	_	_	_	Q51716907	_	_
21	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
SW	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
5	O	_	_	_	_	_	_	_	_
j	O	_	_	_	_	_	_	_	_
Aummmmmmmmmmmmmmmmmmmmmmmmmmmmmmm	O	_	_	_	_	_	_	_	_
m	O	_	_	_	_	_	_	_	_
1	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	EndOfSentence
Dürkopp	B-PER	_	_	_	_	_	Q1991407	_	_
'	O	_	_	_	_	_	_	_	_
s	O	_	_	_	_	_	_	_	_
Fahrräder	O	_	_	_	_	_	_	_	EndOfSentence
DUno	O	_	_	_	_	_	_	_	_
Ordrolent	O	_	_	_	_	_	_	_	_
?	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	_
ſ	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	EndOfSentence
Feinsto	O	_	_	_	_	_	_	_	_
Luausmaseliine	O	_	_	_	_	_	_	_	_
mit	O	_	_	_	_	_	_	_	_
undurendriugllehen	O	_	_	_	_	_	_	_	_
Seulauelireiſen	O	_	_	_	_	_	_	_	EndOfSentence
l	O	_	_	_	_	_	_	_	_
]	O	_	_	_	_	_	_	_	EndOfSentence
GEemengl⸗	O	_	_	_	_	_	_	_	_
Vortrotor	O	_	_	_	_	_	_	_	_
?	O	_	_	_	_	_	_	_	_
