TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
dem	O	_	_	_	_	_	_	_	_
Alkoholeingangszoll	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
160	O	_	_	_	_	_	_	_	_
Pts	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
br	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
üfchaft	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Konzeſſion	O	_	_	_	_	_	_	_	_
für	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
indirekte	O	_	_	_	_	_	_	_	_
Beförderun	O	_	_	_	_	_	_	_	_
Hektoliter	O	_	_	_	_	_	_	_	_
natürlich	O	_	_	_	_	_	_	_	_
ganz	O	_	_	_	_	_	_	_	_
unabhängig	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Hio	O	_	_	_	_	_	_	_	_
Möheitiſanri	O	_	_	_	_	_	_	_	_
G	B-ORG	_	_	_	_	_	NIL	_	_
.	I-ORG	_	_	_	_	_	NIL	_	_
u	I-ORG	_	_	_	_	_	NIL	_	_
.	I-ORG	_	_	_	_	_	NIL	_	_
C	I-ORG	_	_	_	_	_	NIL	_	_
.	I-ORG	_	_	_	_	_	NIL	_	_
Segato	I-ORG	_	_	_	_	_	NIL	_	_
in	O	_	_	_	_	_	_	_	_
Venedig	B-LOC	_	_	_	_	_	Q641	_	_
hat	O	_	_	_	_	_	_	_	_
mit	O	_	_	_	_	_	_	_	_
einer	O	_	_	_	_	_	_	_	_
Million	O	_	_	_	_	_	_	_	_
Lire	O	_	_	_	_	_	_	_	_
Paffiven	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Zuhlungen	O	_	_	_	_	_	_	_	_
eingeſtelht	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
ꝓ	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
t	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
⏑	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
Berliner	B-LOC	_	_	_	_	_	Q64	_	_
iimen	O	_	_	_	_	_	_	_	_
-	O	_	_	_	_	_	_	_	_
Registen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Einutragungen	O	_	_	_	_	_	_	_	_
vom	O	_	_	_	_	_	_	_	_
2	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Juli	O	_	_	_	_	_	_	_	_
1892	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Firma	O	_	_	_	_	_	_	_	_
Gebrüder	B-ORG	_	_	_	_	_	NIL	_	_
Scheller	I-ORG	_	_	_	_	_	NIL	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Die	O	_	_	_	_	_	_	_	_
Vollmacht	O	_	_	_	_	_	_	_	_
dez	O	_	_	_	_	_	_	_	_
Lianidatorz	O	_	_	_	_	_	_	_	_
iſt	O	_	_	_	_	_	_	_	_
er⸗	O	_	_	_	_	_	_	_	_
loſchet	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	_
Firma	O	_	_	_	_	_	_	_	_
Gebrüder	B-ORG	_	_	_	_	_	NIL	_	_
Beſas	I-ORG	_	_	_	_	_	NIL	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Juhaber	O	_	_	_	_	_	_	_	_
iſt	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Kauſunann	O	_	_	_	_	_	_	_	_
Simon	B-PER	_	_	_	_	_	NIL	_	_
Beſas	I-PER	_	_	_	_	_	NIL	_	_
zu	O	_	_	_	_	_	_	_	_
Berlin	B-LOC	_	_	_	_	_	Q64	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	_
Firma	O	_	_	_	_	_	_	_	_
Max	B-ORG	_	_	_	_	_	NIL	_	_
Kray	I-ORG	_	_	_	_	_	NIL	_	_
u	I-ORG	_	_	_	_	_	NIL	_	_
.	I-ORG	_	_	_	_	_	NIL	_	_
Co	I-ORG	_	_	_	_	_	NIL	_	_
.	I-ORG	_	_	_	_	_	NIL	_	_
H	B-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
Kray	I-PER	_	_	_	_	_	NIL	_	_
iſt	O	_	_	_	_	_	_	_	_
ausqſchieden	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
“	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	_
Firma	O	_	_	_	_	_	_	_	_
Emil	B-ORG	_	_	_	_	_	NIL	_	_
Schwander	I-ORG	_	_	_	_	_	NIL	_	_
u	I-ORG	_	_	_	_	_	NIL	_	_
.	I-ORG	_	_	_	_	_	NIL	_	_
Co	I-ORG	_	_	_	_	_	NIL	_	_
.	I-ORG	_	_	_	_	_	NIL	_	_
Jnbaber	O	_	_	_	_	_	_	_	_
iſt	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Kanfmann	O	_	_	_	_	_	_	_	_
Rudolvh	B-PER	_	_	_	_	_	NIL	_	_
Wichert	I-PER	_	_	_	_	_	NIL	_	_
zu	O	_	_	_	_	_	_	_	_
Berlin	B-LOC	_	_	_	_	_	Q64	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	_
Firma	O	_	_	_	_	_	_	_	_
Julius	B-ORG	_	_	_	_	_	NIL	_	_
Hablo	I-ORG	_	_	_	_	_	NIL	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Jnhaber	O	_	_	_	_	_	_	_	_
iſt	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Baukier	O	_	_	_	_	_	_	_	_
Antiguariat	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Juhaber	O	_	_	_	_	_	_	_	_
iſt	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Buchhändler	O	_	_	_	_	_	_	_	_
Richard	B-PER	_	_	_	_	_	NIL	_	_
Heinrich	I-PER	_	_	_	_	_	NIL	_	_
zu	O	_	_	_	_	_	_	_	_
Berlin	B-LOC	_	_	_	_	_	Q64	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
August	B-PER	_	_	_	_	_	NIL	_	_
Jabu	I-PER	_	_	_	_	_	NIL	_	EndOfSentence
Jnbaber	O	_	_	_	_	_	_	_	_
iſt	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Kaufmann	O	_	_	_	_	_	_	_	_
Max	B-PER	_	_	_	_	_	NIL	_	_
Franke	I-PER	_	_	_	_	_	NIL	_	_
zu	O	_	_	_	_	_	_	_	_
Berlin	B-LOC	_	_	_	_	_	Q64	_	_
.	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
rirma	O	_	_	_	_	_	_	_	_
Friedländer	B-ORG	_	_	_	_	_	NIL	_	_
.	I-ORG	_	_	_	_	_	NIL	_	_
Freymark	I-ORG	_	_	_	_	_	NIL	_	_
u	I-ORG	_	_	_	_	_	NIL	_	_
.	I-ORG	_	_	_	_	_	NIL	_	_
Co	I-ORG	_	_	_	_	_	NIL	_	_
.	I-ORG	_	_	_	_	_	NIL	_	_
,	O	_	_	_	_	_	_	_	_
Fran	B-LOC	_	_	_	_	_	NIL	_	_
öſiſcheſtraße	I-LOC	_	_	_	_	_	NIL	_	_
60	O	_	_	_	_	_	_	_	_
/	O	_	_	_	_	_	_	_	_
61	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Utr⸗	O	_	_	_	_	_	_	_	_
foͤnlich	O	_	_	_	_	_	_	_	_
haftender	O	_	_	_	_	_	_	_	_
Geſellichafter	O	_	_	_	_	_	_	_	_
ſind	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Banliers	O	_	_	_	_	_	_	_	_
Ernſt	B-PER	_	_	_	_	_	NIL	_	_
Friedländer	B-PER	_	_	_	_	_	NIL	_	_
und	O	_	_	_	_	_	_	_	_
Jſidor	B-PER	_	_	_	_	_	NIL	_	_
Freymark	I-PER	_	_	_	_	_	NIL	_	_
zu	O	_	_	_	_	_	_	_	_
Berlin	B-LOC	_	_	_	_	_	Q64	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	_
Firma	O	_	_	_	_	_	_	_	_
Flach	B-ORG	_	_	_	_	_	NIL	_	_
u	I-ORG	_	_	_	_	_	NIL	_	_
.	I-ORG	_	_	_	_	_	NIL	_	_
Callenbach	I-ORG	_	_	_	_	_	NIL	_	_
,	O	_	_	_	_	_	_	_	_
Eberswalderſtraße	B-LOC	_	_	_	_	_	NIL	_	_
28	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Geiellichafter	O	_	_	_	_	_	_	_	_
ſind	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Jngemeur	O	_	_	_	_	_	_	_	_
C	B-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
F	I-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
Flach	I-PER	_	_	_	_	_	NIL	_	_
und	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Kaufmann	O	_	_	_	_	_	_	_	_
ſind	O	_	_	_	_	_	_	_	_
L	B-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
Sonnenfeld	I-PER	_	_	_	_	_	NIL	_	_
und	O	_	_	_	_	_	_	_	_
A	B-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
Raahmel	I-PER	_	_	_	_	_	NIL	_	_
in	O	_	_	_	_	_	_	_	_
Berlin	B-LOC	_	_	_	_	_	Q64	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	_
Firma	O	_	_	_	_	_	_	_	_
Hendrichs	B-ORG	_	_	_	_	_	NIL	_	_
!	O	_	_	_	_	_	_	_	EndOfSentence
J	B-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
J	I-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
Beck	I-PER	_	_	_	_	_	NIL	_	_
zu	O	_	_	_	_	_	_	_	_
Euven	B-LOC	_	_	_	_	_	NIL	_	_
und	O	_	_	_	_	_	_	_	_
G	B-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
A	I-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
Hendrichs	I-PER	_	_	_	_	_	NIL	_	_
zu	O	_	_	_	_	_	_	_	_
Berlin	B-LOC	_	_	_	_	_	Q64	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	_
Zirna	O	_	_	_	_	_	_	_	_
E	B-ORG	_	_	_	_	_	NIL	_	_
.	I-ORG	_	_	_	_	_	NIL	_	_
A	I-ORG	_	_	_	_	_	NIL	_	_
.	I-ORG	_	_	_	_	_	NIL	_	_
Lindner	I-ORG	_	_	_	_	_	NIL	_	_
!	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
Berlin	B-LOC	_	_	_	_	_	Q64	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	_
Firma	O	_	_	_	_	_	_	_	_
Hermann	B-ORG	_	_	_	_	_	NIL	_	_
Schwabach	I-ORG	_	_	_	_	_	NIL	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Jnhaber	O	_	_	_	_	_	_	_	_
iſt	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Kaufmann	O	_	_	_	_	_	_	_	_
!	O	_	_	_	_	_	_	_	EndOfSentence
Hermann	B-PER	_	_	_	_	_	NIL	_	_
Schwabach	I-PER	_	_	_	_	_	NIL	_	_
zu	O	_	_	_	_	_	_	_	_
Berlin	B-LOC	_	_	_	_	_	Q64	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Dem	O	_	_	_	_	_	_	_	_
A	B-PER	_	_	_	_	_	NIL	_	_

# hipe2022:document_id = 27646518_1899-04-07_28_175_003
# hipe2022:date = 1899-04-07
# hipe2022:language = de
# hipe2022:dataset = sonar
# hipe2022:document_type = newspaper
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# hipe2022:original_source = 02_ocr_corrected-EL-NER/27646518_1899-04-07_28_175_003-NER-EL.tsv
# sonar:publication_title = BerlinerTageblatt
# sonar:page = 3
# sonar:version = v1.1
# sonar:doi = https://github.com/sonar-idh/Goldstandard/tree/main/02_ocr_corrected-EL-NER
# sonar:original_license = CC-BY 4.0
ierzu	O	_	_	_	_	_	_	_	_
z	O	_	_	_	_	_	_	_	_
Beiblätter	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
weſen	O	_	_	_	_	_	_	_	_
ſein	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
und	O	_	_	_	_	_	_	_	_
Agitationen	O	_	_	_	_	_	_	_	_
wuͤrden	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
Stande	O	_	_	_	_	_	_	_	_
ſein	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Eintracht	O	_	_	_	_	_	_	_	_
lange	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
ſtören	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
welche	O	_	_	_	_	_	_	_	_
unter	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Franzoſen	O	_	_	_	_	_	_	_	_
herrſchen	O	_	_	_	_	_	_	_	_
müſie	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Loubet	B-PER	_	_	_	_	_	Q169502	_	_
ſchloiz	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
indem	O	_	_	_	_	_	_	_	_
er	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Bevölkerung	O	_	_	_	_	_	_	_	_
beglück⸗	O	_	_	_	_	_	_	_	_
wunſchte	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
ihrer	O	_	_	_	_	_	_	_	_
Anhänglichkeit	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
natronale	O	_	_	_	_	_	_	_	_
Armee	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
mit	O	_	_	_	_	_	_	_	_
welcher	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Land	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
leidenichaltich	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
ut	O	_	_	_	_	_	_	_	_
ſo	O	_	_	_	_	_	_	_	_
gutem	O	_	_	_	_	_	_	_	_
Grunde	O	_	_	_	_	_	_	_	_
verkuüpft	O	_	_	_	_	_	_	_	_
lei	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
u	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
A	O	_	_	_	_	_	_	_	EndOfSentence
Paris	B-LOC	_	_	_	_	_	Q90	_	_
,	O	_	_	_	_	_	_	_	_
6	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
April	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Privat⸗	O	_	_	_	_	_	_	_	_
Telegramm	O	_	_	_	_	_	_	_	_
)	O	_	_	_	_	_	_	_	EndOfSentence
Die	O	_	_	_	_	_	_	_	_
antireviſioniſtiſchen	O	_	_	_	_	_	_	_	_
Abendblätter	O	_	_	_	_	_	_	_	_
veriuchen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Ausſage	O	_	_	_	_	_	_	_	_
Bertulus	B-PER	_	_	_	_	_	NIL	_	_
,	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
ſie	O	_	_	_	_	_	_	_	_
naturlich	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
abdrucken	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
jeden	O	_	_	_	_	_	_	_	_
Werth	O	_	_	_	_	_	_	_	_
ab⸗	O	_	_	_	_	_	_	_	_
zuſprechen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
indem	O	_	_	_	_	_	_	_	_
ſie	O	_	_	_	_	_	_	_	_
ſchreiben	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
Bertulus	B-PER	_	_	_	_	_	Q57973987	_	_
geſchilderte	O	_	_	_	_	_	_	_	_
Geſpräch	O	_	_	_	_	_	_	_	_
mit	O	_	_	_	_	_	_	_	_
Henry	B-PER	_	_	_	_	_	Q981772	_	_
habe	O	_	_	_	_	_	_	_	_
ohne	O	_	_	_	_	_	_	_	_
Zeugen	O	_	_	_	_	_	_	_	_
ſtattgefunden	O	_	_	_	_	_	_	_	_
;	O	_	_	_	_	_	_	_	_
Henry	B-PER	_	_	_	_	_	Q981772	_	_
ſei	O	_	_	_	_	_	_	_	_
todt	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Bertulus	B-PER	_	_	_	_	_	Q57973987	_	_
liige	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Tem	O	_	_	_	_	_	_	_	_
Courrier	B-ORG	_	_	_	_	_	NIL	_	_
du	I-ORG	_	_	_	_	_	NIL	_	_
Soix	I-ORG	_	_	_	_	_	NIL	_	_
“	I-ORG	_	_	_	_	_	NIL	_	_
zufolge	O	_	_	_	_	_	_	_	_
werden	O	_	_	_	_	_	_	_	_
Déorouléde	B-PER	_	_	_	_	_	Q1094964	_	_
und	O	_	_	_	_	_	_	_	_
Marcel	B-PER	_	_	_	_	_	Q3289018	_	_
Habert	I-PER	_	_	_	_	_	Q3289018	_	_
vor	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
eint	O	_	_	_	_	_	_	_	_
haute	O	_	_	_	_	_	_	_	_
cour	O	_	_	_	_	_	_	_	_
verwandelten	O	_	_	_	_	_	_	_	_
Senat	O	_	_	_	_	_	_	_	_
geſtellt	O	_	_	_	_	_	_	_	_
werden	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Kleine	O	_	_	_	_	_	_	_	_
potitiſche	O	_	_	_	_	_	_	_	_
Nachrichten	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Der	O	_	_	_	_	_	_	_	_
Generalkapitän	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
Aragonien	B-LOC	_	_	_	_	_	Q4040	_	_
iſt	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Madrid	B-LOC	_	_	_	_	_	Q2807	_	_
eingetroffen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
um	O	_	_	_	_	_	_	_	_
mit	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Regierung	O	_	_	_	_	_	_	_	_
uhber	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
carliſtiſche	O	_	_	_	_	_	_	_	_
Bewegung	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
berathen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Der	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
Imparcial	B-ORG	_	_	_	_	_	NIL	_	_
“	O	_	_	_	_	_	_	_	_
meldet	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
auch	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Carliſten	B-ORG	_	_	_	_	_	Q679189	_	_
in	O	_	_	_	_	_	_	_	_
Navarra	B-LOC	_	_	_	_	_	Q4018	_	_
tebnafte	O	_	_	_	_	_	_	_	_
Thatigteit	O	_	_	_	_	_	_	_	_
ent⸗	O	_	_	_	_	_	_	_	_
wickeln	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	EndOfSentence
Aus	O	_	_	_	_	_	_	_	_
Kanea	B-LOC	_	_	_	_	_	NIL	_	_
iſt	O	_	_	_	_	_	_	_	_
geſtern	O	_	_	_	_	_	_	_	_
ein	O	_	_	_	_	_	_	_	_
halbes	O	_	_	_	_	_	_	_	_
Bataillon	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
engliſchen	O	_	_	_	_	_	_	_	_
Beſatzungstruppen	O	_	_	_	_	_	_	_	_
nach	O	_	_	_	_	_	_	_	_
England	B-LOC	_	_	_	_	_	Q21	_	_
abgegangen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Koloniales	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Kiantſchau	B-LOC	_	_	_	_	_	Q675321	_	_
,	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
jüngſten	O	_	_	_	_	_	_	_	_
deutſchen	O	_	_	_	_	_	_	_	_
Kolonie	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
wird	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
verſchiedenſten	O	_	_	_	_	_	_	_	_
Seiten	O	_	_	_	_	_	_	_	_
reges	O	_	_	_	_	_	_	_	_
Jutereſſe	O	_	_	_	_	_	_	_	_
entgegengebracht	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Es	O	_	_	_	_	_	_	_	_
zeigt	O	_	_	_	_	_	_	_	_
ſich	O	_	_	_	_	_	_	_	_
dies	O	_	_	_	_	_	_	_	_
beſonders	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
unzähligen	O	_	_	_	_	_	_	_	_
Geſuchen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
zur	O	_	_	_	_	_	_	_	_
Erlangung	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
Auskunft	O	_	_	_	_	_	_	_	_
über	O	_	_	_	_	_	_	_	_
Anſiedelungsverhältniſſe	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
Fahrtgelegenheit	O	_	_	_	_	_	_	_	_
u	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
ſ	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
w	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
amtliche	O	_	_	_	_	_	_	_	_
Stellen	O	_	_	_	_	_	_	_	_
gerichtet	O	_	_	_	_	_	_	_	_
werden	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Vielfach	O	_	_	_	_	_	_	_	_
ſind	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
angegangenen	O	_	_	_	_	_	_	_	_
Behörden	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Lage	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
aus	O	_	_	_	_	_	_	_	_
eigener	O	_	_	_	_	_	_	_	_
Wiſſenſchaft	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
erbetene	O	_	_	_	_	_	_	_	_
Auskunft	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
ertheilen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
müſien	O	_	_	_	_	_	_	_	_
darum	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Geſuch	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
fuͤr	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Verwaltung	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Kiautſchau⸗	B-LOC	_	_	_	_	_	Q675321	_	_
Gebietes	I-LOC	_	_	_	_	_	Q675321	_	_
zuſtändige	O	_	_	_	_	_	_	_	_
Behörde	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Reichsmarineamt	B-ORG	_	_	_	_	_	Q879785	_	_
,	O	_	_	_	_	_	_	_	_
weitergeben	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Es	O	_	_	_	_	_	_	_	_
kann	O	_	_	_	_	_	_	_	_
daher	O	_	_	_	_	_	_	_	_
Allen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Auskunft	O	_	_	_	_	_	_	_	_
über	O	_	_	_	_	_	_	_	_
Kiautſchau	B-LOC	_	_	_	_	_	Q675321	_	_
wünſchen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
nur	O	_	_	_	_	_	_	_	_
empfohlen	O	_	_	_	_	_	_	_	_
werden	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ſich	O	_	_	_	_	_	_	_	_
mit	O	_	_	_	_	_	_	_	_
ihren	O	_	_	_	_	_	_	_	_
Geſuchen	O	_	_	_	_	_	_	_	_
unmittelbar	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Reichsmarineamt	B-ORG	_	_	_	_	_	Q879785	_	_
zu	O	_	_	_	_	_	_	_	_
wenden	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Der	O	_	_	_	_	_	_	_	_
Bedarf	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
Beamten	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
