TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Geſchäfte	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
ihrer	_	_	_	_	_	_	_	_	_
Umgegend	_	_	_	_	_	_	_	_	_
völig	_	_	_	_	_	_	_	_	_
vernichten	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Zur	_	_	_	_	_	_	_	_	_
Zeit	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Entſtehens	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Warenhäuſer	_	_	_	_	_	_	_	_	_
moͤgen	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	EndOfSentence
Verdacht	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
welſen	_	_	_	_	_	_	_	_	_
koͤnnen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
ihr	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
ſo	_	_	_	_	_	_	_	_	_
daranf	_	_	_	_	_	_	_	_	_
ankam	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
einen	_	_	_	_	_	_	_	_	_
objektiven	_	_	_	_	_	_	_	_	_
Geſetzentwurf	_	_	_	_	_	_	_	_	_
auszuarbeiten	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
als	_	_	_	_	_	_	_	_	_
viel⸗	_	_	_	_	_	_	_	_	_
mehr	_	_	_	_	_	_	_	_	_
darauf	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
diejenigen	_	_	_	_	_	_	_	_	_
Kreiſe	_	_	_	_	_	_	_	_	_
fuͤr	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
gewinnen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	EndOfSentence
Dieſe	_	_	_	_	_	_	_	_	_
Überfüllung	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Kleinhandelgewerbes	_	_	_	_	_	_	_	_	_
wirkt	_	_	_	_	_	_	_	_	_
beſonderd	_	_	_	_	_	_	_	_	_
drückend	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Angehörigen	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Berufes	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Daß	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
große	_	_	_	_	_	_	_	_	_
Anzahl	_	_	_	_	_	_	_	_	_
geſcheiterter	_	_	_	_	_	_	_	_	_
Exiſtenzen	_	_	_	_	_	_	_	_	_
glaubt	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	_
brauche	_	_	_	_	_	_	_	_	_
nur	_	_	_	_	_	_	_	_	_
einen	_	_	_	_	_	_	_	_	_
Laden	_	_	_	_	_	_	_	_	_
aufzumachen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
um	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
damit	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
Exiſtenz	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
ſichern	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
iſt	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
Urſache	_	_	_	_	_	_	_	_	_
dieſer	_	_	_	_	_	_	_	_	_
Konkurrenz	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Jn	_	_	_	_	_	_	_	_	_
ganz	_	_	_	_	_	_	_	_	_
Preußen	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
ſeinen	_	_	_	_	_	_	_	_	_
uͤber	_	_	_	_	_	_	_	_	_
120	_	_	_	_	_	_	_	_	_
Städten	_	_	_	_	_	_	_	_	_
find	_	_	_	_	_	_	_	_	_
88	_	_	_	_	_	_	_	_	_
Warenhäuſer	_	_	_	_	_	_	_	_	_
vorhanden	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Jn	_	_	_	_	_	_	_	_	_
höchſtensz	_	_	_	_	_	_	_	_	_
88	_	_	_	_	_	_	_	_	_
Städten	_	_	_	_	_	_	_	_	_
koͤunten	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Warenhäuſer	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
übermaͤhigen	_	_	_	_	_	_	_	_	_
Konkurrenz	_	_	_	_	_	_	_	_	_
ſchuld	_	_	_	_	_	_	_	_	_
ſein	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
daraus	_	_	_	_	_	_	_	_	_
iſt	_	_	_	_	_	_	_	_	_
logiſch	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
folgen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Notſtand	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Mittelſtandes	_	_	_	_	_	_	_	_	_
noch	_	_	_	_	_	_	_	_	_
andere	_	_	_	_	_	_	_	_	_
Urſachen	_	_	_	_	_	_	_	_	_
als	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Warenhäufer	_	_	_	_	_	_	_	_	_
beſtehen	_	_	_	_	_	_	_	_	_
müſſen	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Jn	_	_	_	_	_	_	_	_	_
einer	_	_	_	_	_	_	_	_	_
ganzen	_	_	_	_	_	_	_	_	_
Reihe	_	_	_	_	_	_	_	_	_
rreutziſcher	_	_	_	_	_	_	_	_	_
Großſtädte	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Bochum	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Dortmund	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Bielefeld	_	_	_	_	_	_	_	_	_
Elbing	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
Frankfurt	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
D	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
Kaſſel	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Liegnitz	_	_	_	_	_	_	_	_	_
u	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
ſ	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
v	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
uͤberhaupi	_	_	_	_	_	_	_	_	_
keine	_	_	_	_	_	_	_	_	_
Warenhausſteuer	_	_	_	_	_	_	_	_	_
erhoben	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
aber	_	_	_	_	_	_	_	_	_
ſie	_	_	_	_	_	_	_	_	_
finden	_	_	_	_	_	_	_	_	_
dort	_	_	_	_	_	_	_	_	_
genau	_	_	_	_	_	_	_	_	_
die⸗ſelben	_	_	_	_	_	_	_	_	_
Klagen	_	_	_	_	_	_	_	_	_
über	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Rückgang	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Mittelſtandes	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Darum	_	_	_	_	_	_	_	_	_
werden	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
bei	_	_	_	_	_	_	_	_	_
einer	_	_	_	_	_	_	_	_	_
Erhöhung	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Warenhausſteuer	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Klagen	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
aufhoͤren	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
Sie	_	_	_	_	_	_	_	_	_
werden	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
min	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
andere	_	_	_	_	_	_	_	_	_
Adreſſe	_	_	_	_	_	_	_	_	_
wenden	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
3	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
B	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
großen	_	_	_	_	_	_	_	_	_
Spezialgeſchäfte	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Sie	_	_	_	_	_	_	_	_	_
werden	_	_	_	_	_	_	_	_	_
dann	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Beſteuerung	_	_	_	_	_	_	_	_	_
fortfahren	_	_	_	_	_	_	_	_	_
muͤſſen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	EndOfSentence
auszuſetzen	_	_	_	_	_	_	_	_	_
sehabt	_	_	_	_	_	_	_	_	_
haͤtte	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
inzwiſchen	_	_	_	_	_	_	_	_	_
aber	_	_	_	_	_	_	_	_	_
nach	_	_	_	_	_	_	_	_	_
Hauſe	_	_	_	_	_	_	_	_	_
gefahren	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	EndOfSentence
zum	_	_	_	_	_	_	_	_	_
Mittelſtand	_	_	_	_	_	_	_	_	_
rechnet	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Dieſer	_	_	_	_	_	_	_	_	_
Entwurf	_	_	_	_	_	_	_	_	_
iſt	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
Teil	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Wettlaufes	_	_	_	_	_	_	_	_	_
um	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Gunſt	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Mittelſtandes	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Sehr	_	_	_	_	_	_	_	_	_
bezeichnend	_	_	_	_	_	_	_	_	_
erklaͤrte	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
Kommiſſionsmitglied	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
dielem	_	_	_	_	_	_	_	_	_
Entwurf	_	_	_	_	_	_	_	_	_
mancherlei	_	_	_	_	_	_	_	_	EndOfSentence
dammte	_	_	_	_	_	_	_	_	_
Pflicht	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Schuldigkeit	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
nachzuwelſen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Verhältniſſe	_	_	_	_	_	_	_	_	_
tatſaͤchlich	_	_	_	_	_	_	_	_	_
ſo	_	_	_	_	_	_	_	_	_
ſind	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
ſie	_	_	_	_	_	_	_	_	_
ſie	_	_	_	_	_	_	_	_	_
darſtellen	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Aber	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Kommiſſion	_	_	_	_	_	_	_	_	EndOfSentence
zu	_	_	_	_	_	_	_	_	_
beweifen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Maßregeln	_	_	_	_	_	_	_	_	_
vorgeſchlagen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
deren	_	_	_	_	_	_	_	_	_
Zweckmäßigkeit	_	_	_	_	_	_	_	_	_
ſie	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
einmal	_	_	_	_	_	_	_	_	_
wahrſcheinlich	_	_	_	_	_	_	_	_	_
gemacht	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Die	_	_	_	_	_	_	_	_	_
Warenhäuſer	_	_	_	_	_	_	_	_	EndOfSentence
ch	_	_	_	_	_	_	_	_	EndOfSentence
in	_	_	_	_	_	_	_	_	_
ihrer	_	_	_	_	_	_	_	_	_
Nähe	_	_	_	_	_	_	_	_	_
einige	_	_	_	_	_	_	_	_	_
kleine	_	_	_	_	_	_	_	_	_
Geſchäfte	_	_	_	_	_	_	_	_	_
eingegangen	_	_	_	_	_	_	_	_	_
ſein	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
wahrſcheinlich	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Maſſe	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Bevölkerung	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Peripherie	_	_	_	_	_	_	_	_	_
gezogen	_	_	_	_	_	_	_	_	EndOfSentence
Schon	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Kommiſſion	_	_	_	_	_	_	_	_	_
konnte	_	_	_	_	_	_	_	_	_
uber	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Stellung	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
königl	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
Staatsregierung	_	_	_	_	_	_	_	_	_
lein	_	_	_	_	_	_	_	_	_
Zweifel	_	_	_	_	_	_	_	_	_
beſtehen	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Die	_	_	_	_	_	_	_	_	_
Kommiſſion	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	EndOfSentence
Komiſſion	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
uber	_	_	_	_	_	_	_	_	_
unſere	_	_	_	_	_	_	_	_	_
Einwände	_	_	_	_	_	_	_	_	_
ſehr	_	_	_	_	_	_	_	_	_
leicht	_	_	_	_	_	_	_	_	_
hinweggefetzt	_	_	_	_	_	_	_	_	_
ſie	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
Behauptungen	_	_	_	_	_	_	_	_	_
aufgeſtellt	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
ohne	_	_	_	_	_	_	_	_	_
ihre	_	_	_	_	_	_	_	_	_
Richtigkeit	_	_	_	_	_	_	_	_	EndOfSentence
Hauptgrund	_	_	_	_	_	_	_	_	_
fur	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Verſchärfung	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Konkurrenz	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Hingegen	_	_	_	_	_	_	_	_	_
ſind	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Warenhäuſer	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
ausſchließliche	_	_	_	_	_	_	_	_	_
oder	_	_	_	_	_	_	_	_	_
vnden	_	_	_	_	_	_	_	_	_
ſtarke	_	_	_	_	_	_	_	_	EndOfSentence
ſind	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Richtodeftoweniger	_	_	_	_	_	_	_	_	_
fnd	_	_	_	_	_	_	_	_	_
gerade	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Nähe	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Warenhäuſer	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Boden⸗	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Mietspreiſe	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
fuͤr	_	_	_	_	_	_	_	_	_
Läden	_	_	_	_	_	_	_	_	_
geſtiegen	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
unterllegt	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
bat	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Handelsrichter	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
enticheiden	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Nach	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Kommiſſionsvorſchlag	_	_	_	_	_	_	_	_	_
ſocll	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Warenhausſteuer	_	_	_	_	_	_	_	_	_
vom	_	_	_	_	_	_	_	_	_
Geſamtumſatz	_	_	_	_	_	_	_	_	_
erboben	_	_	_	_	_	_	_	_	_
werden	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
wenn	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Geſchäft	_	_	_	_	_	_	_	_	_
mehr	_	_	_	_	_	_	_	_	_
als	_	_	_	_	_	_	_	_	_
zwei	_	_	_	_	_	_	_	_	_
Warengruppen	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
einen	_	_	_	_	_	_	_	_	_
Umſatz	_	_	_	_	_	_	_	_	_
ron	_	_	_	_	_	_	_	_	_
200000	_	_	_	_	_	_	_	_	_
Mk	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
erzielt	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Davon	_	_	_	_	_	_	_	_	_
kann	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
Geſchäft	_	_	_	_	_	_	_	_	_
betroffen	_	_	_	_	_	_	_	_	_
werden	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
tkuͤuſtlichen	_	_	_	_	_	_	_	_	_
Düngemitteln	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Viehſalz	_	_	_	_	_	_	_	_	_
handelt	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
waͤre	_	_	_	_	_	_	_	_	_
doch	_	_	_	_	_	_	_	_	_
kein	_	_	_	_	_	_	_	_	_
Schutz	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Mittelstandes	_	_	_	_	_	_	_	_	EndOfSentence
ſagen	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Es	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
keinen	_	_	_	_	_	_	_	_	_
Zweck	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
mein	_	_	_	_	_	_	_	_	_
Geſchäft	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Höhe	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
bringen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
denn	_	_	_	_	_	_	_	_	_
dann	_	_	_	_	_	_	_	_	_
nimmt	_	_	_	_	_	_	_	_	_
mir	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Warenhausſteuer	_	_	_	_	_	_	_	_	_
meinen	_	_	_	_	_	_	_	_	_
Gewinn	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Wenn	_	_	_	_	_	_	_	_	_
dieſer	_	_	_	_	_	_	_	_	_
Entwurf	_	_	_	_	_	_	_	_	_
Geſetz	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ſo	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
einen	_	_	_	_	_	_	_	_	EndOfSentence
dabin	_	_	_	_	_	_	_	_	_
entſcheiden	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
dieſe	_	_	_	_	_	_	_	_	_
Streichung	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Geiſt	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Gewerbefreiheit	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
uͤbereinſtimmt	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Geſetz	_	_	_	_	_	_	_	_	_
daher	_	_	_	_	_	_	_	_	_
unguͤltig	_	_	_	_	_	_	_	_	_
iſt	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Die	_	_	_	_	_	_	_	_	_
Gewerbeſteuer	_	_	_	_	_	_	_	_	_
geht	_	_	_	_	_	_	_	_	_
bis	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
1	_	_	_	_	_	_	_	_	_
pCt	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Reinertrages	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Warenhausſteuer	_	_	_	_	_	_	_	_	EndOfSentence
Umſatzſteuer	_	_	_	_	_	_	_	_	_
zahlen	_	_	_	_	_	_	_	_	_
ſollen	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Die	_	_	_	_	_	_	_	_	_
Warenhäuſer	_	_	_	_	_	_	_	_	_
bemühen	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Steuer	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Fabriken	_	_	_	_	_	_	_	_	_
abzuwälzen	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
ſchließlich	_	_	_	_	_	_	_	_	_
werden	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Detailliſten	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Steuer	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
tragen	_	_	_	_	_	_	_	_	_
baben	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Wir	_	_	_	_	_	_	_	_	_
ſtehen	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
alten	_	_	_	_	_	_	_	_	_
Standpunkt	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
wirtſchaftlichen	_	_	_	_	_	_	_	_	_
Leben	_	_	_	_	_	_	_	_	_
nur	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	_
Fleiß	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Tätigkeit	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Vorwärtsſtreben	_	_	_	_	_	_	_	_	_
vorwaͤrts	_	_	_	_	_	_	_	_	_
fommen	_	_	_	_	_	_	_	_	_
kann	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Jch	_	_	_	_	_	_	_	_	_
bin	_	_	_	_	_	_	_	_	EndOfSentence
des	_	_	_	_	_	_	_	_	_
Landesgewerbeamts	_	_	_	_	_	_	_	_	_
mehr	_	_	_	_	_	_	_	_	_
fur	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Mittelſtand	_	_	_	_	_	_	_	_	_
leiſten	_	_	_	_	_	_	_	_	_
kann	_	_	_	_	_	_	_	_	_
als	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
derartige	_	_	_	_	_	_	_	_	_
Geſetzgebung	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
(	_	_	_	_	_	_	_	_	_
Zuſtimmung	_	_	_	_	_	_	_	_	_
links	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
)	_	_	_	_	_	_	_	_	EndOfSentence
Wenn	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	EndOfSentence
Genoſſenſchaftsweſen	_	_	_	_	_	_	_	_	_
Kapital	_	_	_	_	_	_	_	_	_
zur	_	_	_	_	_	_	_	_	_
Verfügung	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
