TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Mr	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
iiomas	_	_	_	_	_	_	_	_	_
Beckett	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
timbcr-meichant	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	NoSpaceAfter
On	_	_	_	_	_	_	_	_	_
Wednesday	_	_	_	_	_	_	_	_	_
la-t	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Mr	_	_	_	_	_	_	_	_	NoSpaceAfter
*	_	_	_	_	_	_	_	_	_
Dili	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wile	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Mr	_	_	_	_	_	_	_	_	_
Ollis	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Crown	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
Anchor	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Hilton-streei	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:document_id = 8240523_Manchester1800
# hipe2022:date = 1806-09-23
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = test
# hipe2022:converter_version = v2022-05-05
# hipe2022:document_type = newspaper
# hipe2022:original_source = test/annotated_tsv/8240523_Manchester1800.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 8240523_Manchester1800
# topres19th:issue_date = 1806-09-23
# topres19th:decade = 1800
# topres19th:ocr_quality_mean = 0.8264
# topres19th:ocr_quality_sd = 0.2512
# topres19th:word_count = 309
# topres19th:publication_title = The Manchester Mercury and Harrops General Advertiser
# topres19th:place_publication = Manchester
Wednesdays	_	_	_	_	_	_	_	_	_
&	_	_	_	_	_	_	_	_	_
Thursdays	_	_	_	_	_	_	_	_	_
Posts	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
from	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Morning	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
Evening	_	_	_	_	_	_	_	_	_
Papers	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
ZOsVDO.V	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Sffitemier	_	_	_	_	_	_	_	_	_
16	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Two	_	_	_	_	_	_	_	_	_
Hamburgh	_	_	_	_	_	_	_	_	_
Mails	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
arrived—the	_	_	_	_	_	_	_	_	_
Mad	_	_	_	_	_	_	_	_	_
due	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
Sunday	_	_	_	_	_	_	_	_	_
arrived	_	_	_	_	_	_	_	_	_
last	_	_	_	_	_	_	_	_	_
night	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
due	_	_	_	_	_	_	_	_	_
yesterday	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
morning	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
The	_	_	_	_	_	_	_	_	_
preparation	_	_	_	_	_	_	_	_	NoSpaceAfter
*	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Continental	_	_	_	_	_	_	_	_	_
Powers	_	_	_	_	_	_	_	_	_
are	_	_	_	_	_	_	_	_	_
so	_	_	_	_	_	_	_	_	_
vigorous	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
active	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
movements	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
troops	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	NoSpaceAfter
o	_	_	_	_	_	_	_	_	_
incessant	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ami	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
aspect	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Continent	_	_	_	_	_	_	_	_	_
so	_	_	_	_	_	_	_	_	_
warlike	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
might	_	_	_	_	_	_	_	_	_
he	_	_	_	_	_	_	_	_	_
supposed	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
next	_	_	_	_	_	_	_	_	_
arrivals	_	_	_	_	_	_	_	_	_
would	_	_	_	_	_	_	_	_	_
bring	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
intelligence	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
hostilities	_	_	_	_	_	_	_	_	_
having	_	_	_	_	_	_	_	_	_
commenced	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Prussia	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
determined	_	_	_	_	_	_	_	_	_
upon	_	_	_	_	_	_	_	_	_
war	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	NoSpaceAfter
s	_	_	_	_	_	_	_	_	_
using	_	_	_	_	_	_	_	_	_
every	_	_	_	_	_	_	_	_	_
effort	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
exalt	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
patriotism	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
courage	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
indignation	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
her	_	_	_	_	_	_	_	_	_
troops	_	_	_	_	_	_	_	_	_
against	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
french	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
highest	_	_	_	_	_	_	_	_	_
pitch	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
The	_	_	_	_	_	_	_	_	_
Government	_	_	_	_	_	_	_	_	_
Gazette	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	_
fried	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
war	_	_	_	_	_	_	_	_	_
songs	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
references	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
exploits	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
seven	_	_	_	_	_	_	_	_	_
years	_	_	_	_	_	_	_	_	_
war	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	NoSpaceAfter
on	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Cnth	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
August	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
!	_	_	_	_	_	_	_	_	EndOfSentence
756	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	_
says	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Gazette	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	NoSpaceAfter
tire	_	_	_	_	_	_	_	_	_
garrison	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Berlin	_	_	_	_	_	_	_	_	_
marched	_	_	_	_	_	_	_	_	_
out	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
take	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
field	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
long	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
glorious	_	_	_	_	_	_	_	_	_
seven	_	_	_	_	_	_	_	_	_
years	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	_
war	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
t	_	_	_	_	_	_	_	_	NoSpaceAfter
‘	_	_	_	_	_	_	_	_	NoSpaceAfter
*	_	_	_	_	_	_	_	_	NoSpaceAfter
th	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
August	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
HOG	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
fifty	_	_	_	_	_	_	_	_	_
years	_	_	_	_	_	_	_	_	_
alter	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
first	_	_	_	_	_	_	_	_	_
division	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
same	_	_	_	_	_	_	_	_	_
garrison	_	_	_	_	_	_	_	_	_
marched	_	_	_	_	_	_	_	_	_
out	_	_	_	_	_	_	_	_	_
”	_	_	_	_	_	_	_	_	_
The	_	_	_	_	_	_	_	_	_
Prussian	_	_	_	_	_	_	_	_	_
General	_	_	_	_	_	_	_	_	_
Blucher	_	_	_	_	_	_	_	_	_
has	_	_	_	_	_	_	_	_	_
al	_	_	_	_	_	_	_	_	NoSpaceAfter
«	_	_	_	_	_	_	_	_	NoSpaceAfter
o	_	_	_	_	_	_	_	_	_
addressed	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
army	_	_	_	_	_	_	_	_	_
under	_	_	_	_	_	_	_	_	_
Iris	_	_	_	_	_	_	_	_	_
command	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
expressed	_	_	_	_	_	_	_	_	_
hts	_	_	_	_	_	_	_	_	_
conviction	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
whenever	_	_	_	_	_	_	_	_	_
their	_	_	_	_	_	_	_	_	_
exertions	_	_	_	_	_	_	_	_	_
shou	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	_
he	_	_	_	_	_	_	_	_	_
necessary	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
they	_	_	_	_	_	_	_	_	_
would	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
under	_	_	_	_	_	_	_	_	_
all	_	_	_	_	_	_	_	_	_
c.rcunistances	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
maintain	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
gory	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Prussian	_	_	_	_	_	_	_	_	_
name	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Yesterday	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
Cabinet	_	_	_	_	_	_	_	_	_
Council	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
i.ehl	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
I.orJ	_	_	_	_	_	_	_	_	_
Grenvilles	_	_	_	_	_	_	_	_	_
house	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Downing-street	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Ihe	_	_	_	_	_	_	_	_	_
Memhris	_	_	_	_	_	_	_	_	_
were	_	_	_	_	_	_	_	_	_
Lord	_	_	_	_	_	_	_	_	_
Grenville	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Lord	_	_	_	_	_	_	_	_	_
H	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Petty	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Lari	_	_	_	_	_	_	_	_	_
Spencer	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Mr	_	_	_	_	_	_	_	_	_
Windham	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Lord	_	_	_	_	_	_	_	_	_
Howick	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
Lord	_	_	_	_	_	_	_	_	_
Si.lmonth	_	_	_	_	_	_	_	_	_
We	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
late	_	_	_	_	_	_	_	_	_
remarked	_	_	_	_	_	_	_	_	_
Lord	_	_	_	_	_	_	_	_	_
Moira	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
s	_	_	_	_	_	_	_	_	_
nui	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
amongst	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Ministers	_	_	_	_	_	_	_	_	_
present	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Cabinet	_	_	_	_	_	_	_	_	_
Councils	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
On	_	_	_	_	_	_	_	_	_
Sunday	_	_	_	_	_	_	_	_	_
night	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
Messenger	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
sent	_	_	_	_	_	_	_	_	_
ofTvvth	_	_	_	_	_	_	_	_	_
di	_	_	_	_	_	_	_	_	_
patches	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
Lord	_	_	_	_	_	_	_	_	_
Lauderdale	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
informing	_	_	_	_	_	_	_	_	_
h	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
s	_	_	_	_	_	_	_	_	_
Lordship	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
death	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	NoSpaceAfter
Mr	_	_	_	_	_	_	_	_	_
fox	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
important	_	_	_	_	_	_	_	_	_
int	_	_	_	_	_	_	_	_	NoSpaceAfter
<	_	_	_	_	_	_	_	_	_
llig-mce	_	_	_	_	_	_	_	_	_
received	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	_
Buenos	_	_	_	_	_	_	_	_	_
Ayres	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Tie	_	_	_	_	_	_	_	_	_
?	_	_	_	_	_	_	_	_	NoSpaceAfter
»	_	_	_	_	_	_	_	_	EndOfSentence
fessenger	_	_	_	_	_	_	_	_	_
reached	_	_	_	_	_	_	_	_	_
Deal	_	_	_	_	_	_	_	_	_
yesterday	_	_	_	_	_	_	_	_	_
morning	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	_
iiely	_	_	_	_	_	_	_	_	_
embarked	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
board	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Speculator	_	_	_	_	_	_	_	_	_
higr.ei	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
arid	_	_	_	_	_	_	_	_	_
sailed	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
Boulogne	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:document_id = 8240641_Manchester1800
# hipe2022:date = 1806-01-14
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = test
# hipe2022:converter_version = v2022-05-05
# hipe2022:document_type = newspaper
# hipe2022:original_source = test/annotated_tsv/8240641_Manchester1800.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 8240641_Manchester1800
# topres19th:issue_date = 1806-01-14
# topres19th:decade = 1800
# topres19th:ocr_quality_mean = 0.7438
# topres19th:ocr_quality_sd = 0.2824
# topres19th:word_count = 289
# topres19th:publication_title = The Manchester Mercury and Harrops General Advertiser
# topres19th:place_publication = Manchester
JIdJV	_	_	_	_	_	_	_	_	_
CHESTER	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
TUESDAY	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
JAN	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
14	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
180j	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
MARRIED	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
On	_	_	_	_	_	_	_	_	_
Wednesday	_	_	_	_	_	_	_	_	_
scnnight	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
De	_	_	_	_	_	_	_	_	NoSpaceAfter
?	_	_	_	_	_	_	_	_	EndOfSentence
n	_	_	_	_	_	_	_	_	_
Cluirch	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Mr	_	_	_	_	_	_	_	_	_
Joseph	_	_	_	_	_	_	_	_	_
dickering	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Halliwell	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
muslin	_	_	_	_	_	_	_	_	_
manufacturer	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
Miss	_	_	_	_	_	_	_	_	_
Elizabeth	_	_	_	_	_	_	_	_	_
Rawslhom	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
same	_	_	_	_	_	_	_	_	_
place	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	NoSpaceAfter
On	_	_	_	_	_	_	_	_	_
Thursday	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Collegiate	_	_	_	_	_	_	_	_	_
Church	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Mr	_	_	_	_	_	_	_	_	_
Wm	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Peace	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
Miss	_	_	_	_	_	_	_	_	_
Chappell	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Old	_	_	_	_	_	_	_	_	_
Mdlgate	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	NoSpaceAfter
On	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
nday	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Mr	_	_	_	_	_	_	_	_	_
Jo-eph	_	_	_	_	_	_	_	_	_
Robinson	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
cotton	_	_	_	_	_	_	_	_	_
manufacturer	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
Miss	_	_	_	_	_	_	_	_	_
Maria	_	_	_	_	_	_	_	_	_
Whittenbury	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daughter	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
late	_	_	_	_	_	_	_	_	_
John	_	_	_	_	_	_	_	_	_
Whittenbury	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Esq—On	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
27th	_	_	_	_	_	_	_	_	_
ult	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Sir	_	_	_	_	_	_	_	_	_
Henry	_	_	_	_	_	_	_	_	_
Fitzherbert	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Bart	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Titfington	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Derbyshire	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
Miss	_	_	_	_	_	_	_	_	_
Agnes	_	_	_	_	_	_	_	_	_
Beresford	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daughter	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
late	_	_	_	_	_	_	_	_	_
Rev	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Wm	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Beresford	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Sunning	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Berkshire	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	_
l.ately	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
In	_	_	_	_	_	_	_	_	_
l.ondon	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
highly	_	_	_	_	_	_	_	_	_
esteemed	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Wm	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Massey	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Esq	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
formerly	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
town	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	NoSpaceAfter
Yesterday	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Monday	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Collegiate	_	_	_	_	_	_	_	_	_
Church	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Rev	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Dr	_	_	_	_	_	_	_	_	_
Blackburns	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Warden	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Manchester	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
John	_	_	_	_	_	_	_	_	_
Gor-t	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
