TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
fo	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
army	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
hot	O	_	_	_	_	_	_	_	_
has	O	_	_	_	_	_	_	_	_
sot	O	_	_	_	_	_	_	_	_
been	O	_	_	_	_	_	_	_	_
received	O	_	_	_	_	_	_	_	_
with	O	_	_	_	_	_	_	_	_
equal	O	_	_	_	_	_	_	_	_
tavour	O	_	_	_	_	_	_	_	_
by	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
public	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
A	O	_	_	_	_	_	_	_	_
proposition	O	_	_	_	_	_	_	_	_
has	O	_	_	_	_	_	_	_	_
been	O	_	_	_	_	_	_	_	_
made	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
authorise	O	_	_	_	_	_	_	_	_
Fremont	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
Mitchell	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
raise	O	_	_	_	_	_	_	_	_
each	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
army	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
50,000	O	_	_	_	_	_	_	_	_
men	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
It	O	_	_	_	_	_	_	_	_
is	O	_	_	_	_	_	_	_	_
asserted	O	_	_	_	_	_	_	_	_
tha	O	_	_	_	_	_	_	_	NoSpaceAfter
?	O	_	_	_	_	_	_	_	EndOfSentence
Abolitionists	O	_	_	_	_	_	_	_	_
will	O	_	_	_	_	_	_	_	_
gladly	O	_	_	_	_	_	_	_	_
serve	O	_	_	_	_	_	_	_	_
under	O	_	_	_	_	_	_	_	_
those	O	_	_	_	_	_	_	_	_
generals	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
who	O	_	_	_	_	_	_	_	_
would	O	_	_	_	_	_	_	_	_
not	O	_	_	_	_	_	_	_	_
otherwise	O	_	_	_	_	_	_	_	_
take	O	_	_	_	_	_	_	_	_
part	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
war	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
It	O	_	_	_	_	_	_	_	_
is	O	_	_	_	_	_	_	_	_
not	O	_	_	_	_	_	_	_	_
believed	O	_	_	_	_	_	_	_	_
that	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
President	O	_	_	_	_	_	_	_	_
will	O	_	_	_	_	_	_	_	_
accept	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
proposition	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	_
whole	O	_	_	_	_	_	_	_	_
male	O	_	_	_	_	_	_	_	_
population	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
Cincinnati	B-LOC	_	_	_	_	_	_	_	_
are	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
arms	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
or	O	_	_	_	_	_	_	_	_
working	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
fortifications	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
defend	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
city	O	_	_	_	_	_	_	_	_
against	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Confederate	O	_	_	_	_	_	_	_	_
army	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
Kentucky	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
under	O	_	_	_	_	_	_	_	_
General	O	_	_	_	_	_	_	_	_
Kirby	O	_	_	_	_	_	_	_	_
Smith	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
which	O	_	_	_	_	_	_	_	_
threatens	O	_	_	_	_	_	_	_	_
both	O	_	_	_	_	_	_	_	_
that	O	_	_	_	_	_	_	_	_
city	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
Louisville	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
It	O	_	_	_	_	_	_	_	_
is	O	_	_	_	_	_	_	_	_
believed	O	_	_	_	_	_	_	_	_
it	O	_	_	_	_	_	_	_	_
is	O	_	_	_	_	_	_	_	_
neither	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
intention	O	_	_	_	_	_	_	_	_
nor	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
policy	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
South	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
make	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
attack	O	_	_	_	_	_	_	_	_
oa	O	_	_	_	_	_	_	_	_
Washington	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	_
New	O	_	_	_	_	_	_	_	_
York	O	_	_	_	_	_	_	_	_
Heralds	O	_	_	_	_	_	_	_	_
Washington	B-LOC	_	_	_	_	_	_	_	_
correspondent	O	_	_	_	_	_	_	_	_
says	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
gentleman	O	_	_	_	_	_	_	_	_
just	O	_	_	_	_	_	_	_	_
from	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
rebel	O	_	_	_	_	_	_	_	_
camp	O	_	_	_	_	_	_	_	_
estimates	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
forces	O	_	_	_	_	_	_	_	_
under	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
five	O	_	_	_	_	_	_	_	_
generals—J	O	_	_	_	_	_	_	_	_
ackaon	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Longstreet	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Ewell	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Hill	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
Gustavus	O	_	_	_	_	_	_	_	_
Smith—at	O	_	_	_	_	_	_	_	_
not	O	_	_	_	_	_	_	_	_
less	O	_	_	_	_	_	_	_	_
than	O	_	_	_	_	_	_	_	_
250,000	O	_	_	_	_	_	_	_	_
men	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
They	O	_	_	_	_	_	_	_	_
are	O	_	_	_	_	_	_	_	_
all	O	_	_	_	_	_	_	_	_
consolidated	O	_	_	_	_	_	_	_	_
at	O	_	_	_	_	_	_	_	_
Manassas	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
excepting	O	_	_	_	_	_	_	_	_
Smith	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
s	O	_	_	_	_	_	_	_	_
column	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
30,000	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
which	O	_	_	_	_	_	_	_	_
is	O	_	_	_	_	_	_	_	_
marching	O	_	_	_	_	_	_	_	_
upon	O	_	_	_	_	_	_	_	_
Fredericksburg	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
All	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
regiments	O	_	_	_	_	_	_	_	_
engaged	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
late	O	_	_	_	_	_	_	_	_
battles	O	_	_	_	_	_	_	_	_
fought	O	_	_	_	_	_	_	_	_
gallantly	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	_
loss	O	_	_	_	_	_	_	_	_
is	O	_	_	_	_	_	_	_	_
said	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
40	O	_	_	_	_	_	_	_	_
per	O	_	_	_	_	_	_	_	_
cent	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
forces	O	_	_	_	_	_	_	_	_
engaged	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	_
meeting	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
hostile	O	_	_	_	_	_	_	_	_
battalions	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
cavalry	O	_	_	_	_	_	_	_	_
was	O	_	_	_	_	_	_	_	_
terrific	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
over	O	_	_	_	_	_	_	_	_
300	O	_	_	_	_	_	_	_	_
being	O	_	_	_	_	_	_	_	_
dismounted	O	_	_	_	_	_	_	_	_
by	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
shock	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
A	O	_	_	_	_	_	_	_	_
Washington	B-LOC	_	_	_	_	_	_	_	_
tetter	O	_	_	_	_	_	_	_	_
says	O	_	_	_	_	_	_	_	NoSpaceAfter
“	O	_	_	_	_	_	_	_	_
The	O	_	_	_	_	_	_	_	_
rebel	O	_	_	_	_	_	_	_	_
mortality	O	_	_	_	_	_	_	_	_
has	O	_	_	_	_	_	_	_	_
been	O	_	_	_	_	_	_	_	_
enormous	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
their	O	_	_	_	_	_	_	_	_
captured	O	_	_	_	_	_	_	_	_
officers	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
surgeons	O	_	_	_	_	_	_	_	_
admit	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
loss	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
from	O	_	_	_	_	_	_	_	_
10,000	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
12,000	O	_	_	_	_	_	_	_	_
killed	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
wounded	O	_	_	_	_	_	_	_	_
up	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
Saturday	O	_	_	_	_	_	_	_	_
night	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
’	O	_	_	_	_	_	_	_	_
The	O	_	_	_	_	_	_	_	_
Tribunes	O	_	_	_	_	_	_	_	_
Washington	B-LOC	_	_	_	_	_	_	_	_
correspondent	O	_	_	_	_	_	_	_	_
says	O	_	_	_	_	_	_	_	NoSpaceAfter
:	O	_	_	_	_	_	_	_	NoSpaceAfter
—	O	_	_	_	_	_	_	_	_
“	O	_	_	_	_	_	_	_	_
The	O	_	_	_	_	_	_	_	_
government	O	_	_	_	_	_	_	_	_
will	O	_	_	_	_	_	_	_	_
immediately	O	_	_	_	_	_	_	_	_
institute	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
inquiry	O	_	_	_	_	_	_	_	_
into	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
cause	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
certain	O	_	_	_	_	_	_	_	_
recent	O	_	_	_	_	_	_	_	_
events	O	_	_	_	_	_	_	_	_
with	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
view	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
punishing	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
responsible	O	_	_	_	_	_	_	_	_
parties	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
150	O	_	_	_	_	_	_	_	_
waggons	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
under	O	_	_	_	_	_	_	_	_
negro	O	_	_	_	_	_	_	_	_
drivers	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
were	O	_	_	_	_	_	_	_	_
sent	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
field	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
battle	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
under	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
flag	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
truce	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
get	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Federal	O	_	_	_	_	_	_	_	_
wounded	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	_
Confederates	O	_	_	_	_	_	_	_	_
consented	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
removal	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
wounded	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
but	O	_	_	_	_	_	_	_	_
detained	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
negro	O	_	_	_	_	_	_	_	_
drivers	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	_
Confederates	O	_	_	_	_	_	_	_	_
claim	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
result	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
Saturday	O	_	_	_	_	_	_	_	_
s	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
30th	O	_	_	_	_	_	_	_	NoSpaceAfter
}	O	_	_	_	_	_	_	_	_
fighting	O	_	_	_	_	_	_	_	_
as	O	_	_	_	_	_	_	_	_
their	O	_	_	_	_	_	_	_	_
greatest	O	_	_	_	_	_	_	_	_
victory	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
war	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
asserting	O	_	_	_	_	_	_	_	_
they	O	_	_	_	_	_	_	_	_
captured	O	_	_	_	_	_	_	_	_
80	O	_	_	_	_	_	_	_	_
pieces	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
artillery	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
5,000	O	_	_	_	_	_	_	_	_
prisoners	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
many	O	_	_	_	_	_	_	_	_
stand	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
arms	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
colours	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
flags	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
&	O	_	_	_	_	_	_	_	NoSpaceAfter
c	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
In	O	_	_	_	_	_	_	_	_
all	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
fighting	O	_	_	_	_	_	_	_	_
since	O	_	_	_	_	_	_	_	_
they	O	_	_	_	_	_	_	_	_
dashed	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
Manassas	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
they	O	_	_	_	_	_	_	_	_
also	O	_	_	_	_	_	_	_	_
claim	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
have	O	_	_	_	_	_	_	_	_
captured	O	_	_	_	_	_	_	_	_
waggon	O	_	_	_	_	_	_	_	_
trains	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
supplies	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
ammunition	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
arms	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
camp	O	_	_	_	_	_	_	_	_
equipage	O	_	_	_	_	_	_	_	_
sufficient	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
supply	O	_	_	_	_	_	_	_	_
their	O	_	_	_	_	_	_	_	_
whole	O	_	_	_	_	_	_	_	_
army	O	_	_	_	_	_	_	_	_
now	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
Bull	O	_	_	_	_	_	_	_	_
Run	O	_	_	_	_	_	_	_	_
for	O	_	_	_	_	_	_	_	_
many	O	_	_	_	_	_	_	_	_
days	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
They	O	_	_	_	_	_	_	_	_
admit	O	_	_	_	_	_	_	_	_
all	O	_	_	_	_	_	_	_	_
this	O	_	_	_	_	_	_	_	_
was	O	_	_	_	_	_	_	_	_
not	O	_	_	_	_	_	_	_	_
accomplished	O	_	_	_	_	_	_	_	_
without	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
fearful	O	_	_	_	_	_	_	_	_
sacrifice	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
life	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
though	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
loss	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
battle	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
Saturday	O	_	_	_	_	_	_	_	_
is	O	_	_	_	_	_	_	_	_
stated	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
have	O	_	_	_	_	_	_	_	_
been	O	_	_	_	_	_	_	_	_
not	O	_	_	_	_	_	_	_	_
more	O	_	_	_	_	_	_	_	_
than	O	_	_	_	_	_	_	_	_
400	O	_	_	_	_	_	_	_	_
killed	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
2,500	O	_	_	_	_	_	_	_	_
wounded	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
they	O	_	_	_	_	_	_	_	_
acknowledge	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
total	O	_	_	_	_	_	_	_	_
loss	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
all	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
figh	O	_	_	_	_	_	_	_	_
ing	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
10,000	O	_	_	_	_	_	_	_	_
killed	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
wounded	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:document_id = 8205779_Ashton-under-Lyne1860
# hipe2022:date = 1866-06-30
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = test
# hipe2022:converter_version = v2022-05-05
# hipe2022:document_type = newspaper
# hipe2022:original_source = test/annotated_tsv/8205779_Ashton-under-Lyne1860.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 8205779_Ashton-under-Lyne1860
# topres19th:issue_date = 1866-06-30
# topres19th:decade = 1860
# topres19th:ocr_quality_mean = 0.8926
# topres19th:ocr_quality_sd = 0.1744
# topres19th:word_count = 300
# topres19th:publication_title = Ashton and Stalybridge Reporter, etc.
# topres19th:place_publication = Ashton-under-Lyne
HYDE	B-LOC	_	_	_	_	_	_	_	_
PETTY	O	_	_	_	_	_	_	_	_
SESSIONS	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
MONDAY	O	_	_	_	_	_	_	_	NoSpaceAfter
"	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	NoSpaceAfter
Before	O	_	_	_	_	_	_	_	_
T	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Thornely	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
E	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
H	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Shel	O	_	_	_	_	_	_	_	_
lard	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Esqs	O	_	_	_	_	_	_	_	EndOfSentence
.	O	_	_	_	_	_	_	_	EndOfSentence
•	O	_	_	_	_	_	_	_	_
;	O	_	_	_	_	_	_	_	_
mnn	O	_	_	_	_	_	_	_	_
WITPH	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	NoSpaceAfter
Put	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
*	O	_	_	_	_	_	_	_	NoSpaceAfter
/	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
1	O	_	_	_	_	_	_	_	NoSpaceAfter
-	O	_	_	_	_	_	_	_	_
"	O	_	_	_	_	_	_	_	_
with	O	_	_	_	_	_	_	_	_
bemg	O	_	_	_	_	_	_	_	_
drunk	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
riotous	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Platt-street	B-STREET	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
Sunday	O	_	_	_	_	_	_	_	_
afternoon	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	NoSpaceAfter
Police-constable	O	_	_	_	_	_	_	_	_
Shawcroft	O	_	_	_	_	_	_	_	_
proved	O	_	_	_	_	_	_	_	_
thjq	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	_
offence	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Defendant	O	_	_	_	_	_	_	_	_
said	O	_	_	_	_	_	_	_	_
he	O	_	_	_	_	_	_	_	_
believed	O	_	_	_	_	_	_	_	_
he	O	_	_	_	_	_	_	_	_
was	O	_	_	_	_	_	_	_	_
gu	O	_	_	_	_	_	_	_	_
Ity	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	NoSpaceAfter
Fined	O	_	_	_	_	_	_	_	_
2s	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
6d	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
costs	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
default	O	_	_	_	_	_	_	_	_
seven	O	_	_	_	_	_	_	_	_
days	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	_
imprisonment	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Hugh	O	_	_	_	_	_	_	_	_
Bryan	O	_	_	_	_	_	_	_	_
pleaded	O	_	_	_	_	_	_	_	_
guilty	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
having	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
drop	O	_	_	_	_	_	_	_	_
too	O	_	_	_	_	_	_	_	_
much	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	NoSpaceAfter
On	O	_	_	_	_	_	_	_	_
Sunday	O	_	_	_	_	_	_	_	_
morning	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
at	O	_	_	_	_	_	_	_	_
two	O	_	_	_	_	_	_	_	_
o	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
clock	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Police-constable	O	_	_	_	_	_	_	_	_
Parker	O	_	_	_	_	_	_	_	_
found	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
defendant	O	_	_	_	_	_	_	_	_
fast	O	_	_	_	_	_	_	_	_
asleep	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
footpath	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Ashton-road	B-STREET	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
He	O	_	_	_	_	_	_	_	_
was	O	_	_	_	_	_	_	_	_
quite	O	_	_	_	_	_	_	_	_
helpless	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
officer	O	_	_	_	_	_	_	_	_
took	O	_	_	_	_	_	_	_	_
him	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
