TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Oed	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
Tyr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
is	_	_	_	_	_	_	_	_	_
effected	_	_	_	_	_	_	_	_	_
through	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
meeting	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
those	_	_	_	_	_	_	_	_	_
who	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
either	_	_	_	_	_	_	_	_	_
side	_	_	_	_	_	_	_	_	_
know	_	_	_	_	_	_	_	_	_
only	_	_	_	_	_	_	_	_	_
half	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
truth	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Tecmessa	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
whose	_	_	_	_	_	_	_	_	_
affection	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
Ajax	_	_	_	_	_	_	_	_	
exceeds	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
his	_	_	_	_	_	_	_	_	_
own	_	_	_	_	_	_	_	_	_
people	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
comes	_	_	_	_	_	_	_	_	_
forth	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
meet	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
chorus	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
mariners	_	_	_	_	_	_	_	_	_
before	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
hut	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
They	_	_	_	_	_	_	_	_	_
learn	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	_
her	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
truth	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
calamity	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
She	_	_	_	_	_	_	_	_	_
learns	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	_
them	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
extent	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Schol	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
διδάσκει	_	_	_	_	_	_	_	_	_
τὸν	_	_	_	_	_	_	_	_	_
χόρον	_	_	_	_	_	_	_	_	_
ὅτι	_	_	_	_	_	_	_	_	_
Alas	_	_	_	_	_	_	_	_	_
ἐστὶν	_	_	_	_	_	_	_	_	_
ὁ	_	_	_	_	_	_	_	_	_
σφάξας	_	_	_	_	_	_	_	_	_
τὰ	_	_	_	_	_	_	_	_	_
ποίμνια	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
πυνθάνεται	_	_	_	_	_	_	_	_	NoSpaceAfter
δὲ	_	_	_	_	_	_	_	_	_
παρὰ	_	_	_	_	_	_	_	_	_
τοῦ	_	_	_	_	_	_	_	_	_
χοροῦ	_	_	_	_	_	_	_	_	_
ὅτι	_	_	_	_	_	_	_	_	_
Ἑλληνικὰ	_	_	_	_	_	_	_	_	_
ἦν	_	_	_	_	_	_	_	_	_
τὰ	_	_	_	_	_	_	_	_	_
σφαγέντα	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ἑκάτερος	_	_	_	_	_	_	_	_	_
οὖν	_	_	_	_	_	_	_	_	_
παρ᾽	_	_	_	_	_	_	_	_	_
ἕκατέρου	_	_	_	_	_	_	_	_	NoSpaceAfter
τὸ	_	_	_	_	_	_	_	_	_
ἀγνοούμενον	_	_	_	_	_	_	_	_	_
μανθάνει	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
202	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
γενεᾶς	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
κιτ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
kh	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	_
¢	_	_	_	_	_	_	_	_	_
Of	_	_	_	_	_	_	_	_	_
race	_	_	_	_	_	_	_	_	_
derived	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Earth	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
born	_	_	_	_	_	_	_	_	_
Erechtheidae	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	EndOfSentence
The	_	_	_	_	_	_	_	_	_
Salaminians	_	_	_	_	_	_	_	_	_
are	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
anachronism	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
repeated	_	_	_	_	_	_	_	_	_
infr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
861	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
counted	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
originally	_	_	_	_	_	_	_	_	_
one	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Athenian	_	_	_	_	_	_	_	_	_
people	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
203	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ἔχομεν	_	_	_	_	_	_	_	_	_
στοναχάς	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	_
