TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	O	_	O	_	_	_	_	_	EndOfSentence
46	O	_	O	_	_	_	_	_	_
κἂν	O	_	O	_	_	_	_	_	_
ἐξεπράξατ	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
schol	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
μὴ	O	_	O	_	_	_	_	_	_
λέγε	O	_	O	_	_	_	_	_	_
βούλευμα	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
φησίν·	O	_	O	_	_	_	_	_	_
οὐ	O	_	O	_	_	_	_	_	_
γὰρ	O	_	O	_	_	_	_	_	_
ἦν	O	_	O	_	_	_	_	_	_
βούλευμα	O	_	O	_	_	_	_	_	_
ἀλλὰ	O	_	O	_	_	_	_	_	_
πρᾶγμα	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
εἰ	O	_	O	_	_	_	_	_	_
κατημέλησα	O	_	O	_	_	_	_	_	_
ἐγώ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Cp	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Ph	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
555	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
κοὺ	O	_	O	_	_	_	_	_	_
μόνον	O	_	O	_	_	_	_	_	_
βουλεύματα	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
|	O	_	O	_	_	_	_	_	_
ἀλλ	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	_
ἔργα	O	_	O	_	_	_	_	_	_
δρώμεν	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
The	O	_	O	_	_	_	_	_	_
answer	O	_	O	_	_	_	_	_	_
is	O	_	O	_	_	_	_	_	_
more	O	_	O	_	_	_	_	_	_
forcible	O	_	O	_	_	_	_	_	_
than	O	_	O	_	_	_	_	_	_
if	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
poet	O	_	O	_	_	_	_	_	_
had	O	_	O	_	_	_	_	_	_
written	O	_	O	_	_	_	_	_	_
κἂν	O	_	O	_	_	_	_	_	_
ἐξέπραξέ	O	_	O	_	_	_	_	_	_
T	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
see	O	_	O	_	_	_	_	_	_
on	O	_	O	_	_	_	_	_	_
Ph	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
105	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
985	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
El	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
408	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
The	O	_	O	_	_	_	_	_	_
midd	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ἐκπράσσομαι	O	_	O	_	_	_	_	_	_
is	O	_	O	_	_	_	_	_	_
rare	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
in	O	_	O	_	_	_	_	_	_
Her	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
7	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
158	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
it	O	_	O	_	_	_	_	_	_
means	O	_	O	_	_	_	_	_	_
to	O	_	O	_	_	_	_	_	_
avenge	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
φόνον	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Cp	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Q	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
T	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
287	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
ἐπραξάμην	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
n	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
46	O	_	O	_	_	_	_	_	_
ποίαισι	O	_	O	_	_	_	_	_	_
κ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
τ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
λ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
The	O	_	O	_	_	_	_	_	_
datives	O	_	O	_	_	_	_	_	_
denote	O	_	O	_	_	_	_	_	NoSpaceAfter
manner	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
or	O	_	O	_	_	_	_	_	_
attendant	O	_	O	_	_	_	_	_	_
circumstance	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
and	O	_	O	_	_	_	_	_	_
refer	O	_	O	_	_	_	_	_	_
to	O	_	O	_	_	_	_	_	_
τὸ	O	_	O	_	_	_	_	_	_
βούλευμ	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ἦν	O	_	O	_	_	_	_	_	_
in	O	_	O	_	_	_	_	_	_
44	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
‘What	O	_	O	_	_	_	_	_	_
were	O	_	O	_	_	_	_	_	_
these	O	_	O	_	_	_	_	_	_
daring	O	_	O	_	_	_	_	_	_
schemes	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
what	O	_	O	_	_	_	_	_	_
was	O	_	O	_	_	_	_	_	_
this	O	_	O	_	_	_	_	_	_
ras	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
confidence	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
with	O	_	O	_	_	_	_	_	_
which	O	_	O	_	_	_	_	_	_
he	O	_	O	_	_	_	_	_	_
planned	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
attack	O	_	O	_	_	_	_	_	NoSpaceAfter
?	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	EndOfSentence|NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
i	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
e	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
How	O	_	O	_	_	_	_	_	_
could	O	_	O	_	_	_	_	_	_
he	O	_	O	_	_	_	_	_	_
possibly	O	_	O	_	_	_	_	_	_
have	O	_	O	_	_	_	_	_	_
conceived	O	_	O	_	_	_	_	_	_
such	O	_	O	_	_	_	_	_	_
a	O	_	O	_	_	_	_	_	_
mad	O	_	O	_	_	_	_	_	_
enterprise	O	_	O	_	_	_	_	_	NoSpaceAfter
?	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	EndOfSentence
For	O	_	O	_	_	_	_	_	_
ταῖσδε	O	_	O	_	_	_	_	_	_
combined	O	_	O	_	_	_	_	_	_
with	O	_	O	_	_	_	_	_	_
ποίαισι	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
cp	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Ph	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
1204	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
ποῖον	O	_	O	_	_	_	_	_	_
ἐρεῖς	O	_	O	_	_	_	_	_	_
τόδ	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	_
ἔπος	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	EndOfSentence
47	O	_	O	_	_	_	_	_	_
νύκτρ	O	_	O	_	_	_	_	_	_
κ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
τ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
λ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
an	O	_	O	_	_	_	_	_	_
answer	O	_	O	_	_	_	_	_	_
to	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
last	O	_	O	_	_	_	_	_	_
question	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	_
he	O	_	O	_	_	_	_	_	_
relied	O	_	O	_	_	_	_	_	_
on	O	_	O	_	_	_	_	_	_
darkness	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
and	O	_	O	_	_	_	_	_	_
on	O	_	O	_	_	_	_	_	_
craft	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
and	O	_	O	_	_	_	_	_	_
none	O	_	O	_	_	_	_	_	_
shared	O	_	O	_	_	_	_	_	_
his	O	_	O	_	_	_	_	_	_
secret	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
48	O	_	O	_	_	_	_	_	_
ᾖ	O	_	O	_	_	_	_	_	_
κα	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
38	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
n	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
—	O	_	O	_	_	_	_	_	NoSpaceAfter
παρέστη	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
came	O	_	O	_	_	_	_	_	_
close	O	_	O	_	_	_	_	_	_
to	O	_	O	_	_	_	_	_	_
us	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
cp	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Tr	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
748	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
ποῦ	O	_	O	_	_	_	_	_	_
δ	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	_
ἐμπελάζεις	O	_	O	_	_	_	_	_	_
τἀνδρὶ	O	_	O	_	_	_	_	_	_
καὶ	O	_	O	_	_	_	_	_	_
παρίστασαι	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
El	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
295	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
βοᾷ	O	_	O	_	_	_	_	_	_
παραστᾶσ’.	O	_	O	_	_	_	_	_	NoSpaceAfter
49	O	_	O	_	_	_	_	_	_
καὶ	O	_	O	_	_	_	_	_	_
δὴ	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
‘already	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
O	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
C	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
31	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
n	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	_
δισσαῖς	O	_	O	_	_	_	_	_	_
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
στρατηγίσιν	O	_	O	_	_	_	_	_	_
πύλαις	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
tentdoors	O	_	O	_	_	_	_	_	NoSpaceAfter
of	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
two	O	_	O	_	_	_	_	_	_
chiefs	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
Agamemnon	B-pers	_	B-pers.myth	_	_	_	_	_	
and	O	_	O	_	_	_	_	_	_
Menelais	B-pers	_	B-pers.myth	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
(	O	_	O	_	_	_	_	_	NoSpaceAfter
Cp	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Pans	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
4	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
19	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
2	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
τὴν	O	_	O	_	_	_	_	_	_
σκηνὴν	O	_	O	_	_	_	_	_	_
τὴν	O	_	O	_	_	_	_	_	_
στρατηγίδα	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	EndOfSentence
The	O	_	O	_	_	_	_	_	_
phrase	O	_	O	_	_	_	_	_	_
is	O	_	O	_	_	_	_	_	_
equivalent	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
course	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
to	O	_	O	_	_	_	_	_	_
δισσῶν	O	_	O	_	_	_	_	_	_
στρατηγῶν	O	_	O	_	_	_	_	_	_
πύλαις	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
721	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
στρατήγιον	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
n	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
But	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
since	O	_	O	_	_	_	_	_	_
there	O	_	O	_	_	_	_	_	_
were	O	_	O	_	_	_	_	_	_
two	O	_	O	_	_	_	_	_	_
tents	O	_	O	_	_	_	_	_	_
and	O	_	O	_	_	_	_	_	_
two	O	_	O	_	_	_	_	_	_
entrances	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
δισσαῖς	O	_	O	_	_	_	_	_	_
is	O	_	O	_	_	_	_	_	_
strictly	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
epithet	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
πύλαις	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
i	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
e	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
literal	O	_	O	_	_	_	_	_	_
sense	O	_	O	_	_	_	_	_	_
is	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
‘two	O	_	O	_	_	_	_	_	_
doors	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
chiefs	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
”	O	_	O	_	_	_	_	_	EndOfSentence
If	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
two	O	_	O	_	_	_	_	_	_
chiefs	O	_	O	_	_	_	_	_	_
had	O	_	O	_	_	_	_	_	_
shared	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
same	O	_	O	_	_	_	_	_	_
tent	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
so	O	_	O	_	_	_	_	_	_
that	O	_	O	_	_	_	_	_	_
only	O	_	O	_	_	_	_	_	_
one	O	_	O	_	_	_	_	_	_
entrance	O	_	O	_	_	_	_	_	_
could	O	_	O	_	_	_	_	_	_
be	O	_	O	_	_	_	_	_	_
meant	O	_	O	_	_	_	_	_	_
by	O	_	O	_	_	_	_	_	_
πύλαις	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
then	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
indeed	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
δισσαῖς	O	_	O	_	_	_	_	_	_
could	O	_	O	_	_	_	_	_	_
be	O	_	O	_	_	_	_	_	_
explained	O	_	O	_	_	_	_	_	_
only	O	_	O	_	_	_	_	_	_
as	O	_	O	_	_	_	_	_	_
reforring	O	_	O	_	_	_	_	_	NoSpaceAfter
to	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
subst	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
implied	O	_	O	_	_	_	_	_	_
in	O	_	O	_	_	_	_	_	_
στρατηγίσιν,	O	_	O	_	_	_	_	_	NoSpaceAfter
“	O	_	O	_	_	_	_	_	NoSpaceAfter
the	O	_	O	_	_	_	_	_	_
tent	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
door	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
two	O	_	O	_	_	_	_	_	_
chiefs	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
=	O	_	O	_	_	_	_	_	_
δισσοστρατηγίσιν	O	_	O	_	_	_	_	_	_
πύλαις	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
But	O	_	O	_	_	_	_	_	_
such	O	_	O	_	_	_	_	_	_
a	O	_	O	_	_	_	_	_	_
use	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
δισσαῖς	O	_	O	_	_	_	_	_	_
seems	O	_	O	_	_	_	_	_	_
impossible	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Could	O	_	O	_	_	_	_	_	_
δισσὰ	O	_	O	_	_	_	_	_	_
ἀδελφῶν	O	_	O	_	_	_	_	_	_
ἄρματα	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
e	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
g	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
mean	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
‘a	O	_	O	_	_	_	_	_	_
chariot	O	_	O	_	_	_	_	_	_
belonging	O	_	O	_	_	_	_	_	_
to	O	_	O	_	_	_	_	_	_
two	O	_	O	_	_	_	_	_	_
brothers	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
?	O	_	O	_	_	_	_	_	EndOfSentence
60	O	_	O	_	_	_	_	_	_
καὶ	O	_	O	_	_	_	_	_	_
πῶς	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	_
for	O	_	O	_	_	_	_	_	_
καὶ	O	_	O	_	_	_	_	_	_
prefixed	O	_	O	_	_	_	_	_	_
to	O	_	O	_	_	_	_	_	_
interrosative	O	_	O	_	_	_	_	_	NoSpaceAfter
words	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
see	O	_	O	_	_	_	_	_	_
on	O	_	O	_	_	_	_	_	_
O	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
C	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
263	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Join	O	_	O	_	_	_	_	_	_
ἐπέσχε	O	_	O	_	_	_	_	_	_
with	O	_	O	_	_	_	_	_	_
φόνου	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
The	O	_	O	_	_	_	_	_	_
word	O	_	O	_	_	_	_	_	_
μαιμῶσαν	O	_	O	_	_	_	_	_	_
is	O	_	O	_	_	_	_	_	_
Homeric	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
Il	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
13	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
77	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
περὶ	O	_	O	_	_	_	_	_	_
δούρατι	O	_	O	_	_	_	_	_	_
χεῖρες	O	_	O	_	_	_	_	_	_
ἄαπτοι	O	_	O	_	_	_	_	_	_
‖	O	_	O	_	_	_	_	_	_
μαιμῶσιν	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Cp	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Lycophron	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference
1171	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
μαιμῶν	O	_	O	_	_	_	_	_	_
κορέσσαι	O	_	O	_	_	_	_	_	_
χεῖρα	O	_	O	_	_	_	_	_	_
διψῶσαν	O	_	O	_	_	_	_	_	_
φόνου	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	EndOfSentence
a	O	_	O	_	_	_	_	_	_
reminiscence	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
partly	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
this	O	_	O	_	_	_	_	_	_
v	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
and	O	_	O	_	_	_	_	_	_
partly	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
one	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
an	O	_	O	_	_	_	_	_	_
unknown	O	_	O	_	_	_	_	_	_
poet	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
τῶν	O	_	O	_	_	_	_	_	_
τραγικῶν	O	_	O	_	_	_	_	_	_
τις	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
Athen	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
10	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
p	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
433	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
f	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
frag	B-work	_	B-work.fragm	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.fragm	_	_	_	_	_	InPrimaryReference
adesp	I-work	_	I-work.fragm	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.fragm	_	_	_	_	_	InPrimaryReference
96	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ἴσχειν	O	_	O	_	_	_	_	_	_
κελεύω	O	_	O	_	_	_	_	_	_
χεῖρα	O	_	O	_	_	_	_	_	_
διψῶσαν	O	_	O	_	_	_	_	_	_
φόνου	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
