TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# ajmc:title = Sophokles, erklärt
# ajmc:publication_place = Leipzig
# ajmc:publication_date = 1853
# ajmc:page = 123
# ajmc:author = Schneidewin, Friedrich Wilhelm
1092	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ἐνιϑανοῦσιν	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
vgl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
1151	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	_
Eur	B-pers	_	B-pers.author	_	_	O	Q48305	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	_	I-pers.author	_	_	O	Q48305	_	InPrimaryReference|LED0.00
Med	B-work	_	B-work.primlit	_	_	O	Q286381	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q286381	_	InPrimaryReference|LED0.00
206	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.00
προδότης	O	_	O	_	_	O	_	_	_
ἐν	O	_	O	_	_	O	_	_	_
λέχει	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Vgl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
1315	B-scope	_	B-scope	_	_	O	_	_	NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	EndOfSentence
Die	O	_	O	_	_	O	_	_	_
Wendung	O	_	O	_	_	O	_	_	_
vße	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
γένῃ	O	_	O	_	_	O	_	_	_
wegen	O	_	O	_	_	O	_	_	_
1088	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	EndOfSentence
1094	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ὃς	O	_	O	_	_	O	_	_	_
μη	O	_	O	_	_	O	_	_	_
δὲν	O	_	O	_	_	O	_	_	_
ὧν	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ὃ	O	_	O	_	_	O	_	_	_
dvsγενής,	O	_	O	_	_	O	_	_	NoSpaceAfter
vd	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Trach	B-work	_	B-work.primlit	_	_	O	Q945342	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q945342	_	InPrimaryReference|LED0.00
61	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.00
ἀγέννητοι	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
1096	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ἔπη	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Sprüche	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Weisheit	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Erfahrung	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
denen	O	_	O	_	_	O	_	_	_
Menclaos	B-pers	_	B-pers.myth	_	_	O	Q171839	_	LED0.12
in	O	_	O	_	_	O	_	_	_
seinen	O	_	O	_	_	O	_	_	_
λόyoı	O	_	O	_	_	O	_	_	NoSpaceAfter
nur	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
irrige	O	_	O	_	_	O	_	_	_
Anwendung	O	_	O	_	_	O	_	_	_
machte	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Mit	O	_	O	_	_	O	_	_	_
ἅμ	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ἔπη	O	_	O	_	_	O	_	_	_
vgl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
55	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	InPrimaryReference
1107	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	_
Ant	B-work	_	B-work.primlit	_	_	O	Q241077	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q241077	_	InPrimaryReference|LED0.00
743	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	EndOfSentence
1097	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Vgl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
1052	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.00
ff	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	_	I-scope	_	_	O	_	_	EndOfSentence|InPrimaryReference|LED0.00
1100	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ποῦ	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
worauf	O	_	O	_	_	O	_	_	_
beruht	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dass	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
ihm	O	_	O	_	_	O	_	_	_
befehlen	O	_	O	_	_	O	_	_	_
willst	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	_
Vgl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
über	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
scheinbar	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
πῶς	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
τίνος	O	_	O	_	_	O	_	_	_
ἕνεχα	O	_	O	_	_	O	_	_	_
gebrauchte	O	_	O	_	_	O	_	_	_
ποῦ	O	_	O	_	_	O	_	_	_
Phil	B-work	_	B-work.primlit	_	_	O	Q1415903	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q1415903	_	InPrimaryReference|LED0.00
451	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	_
0	B-work	_	B-work.primlit	_	_	O	Q148643	_	InPrimaryReference|NoSpaceAfter|LED0.20
.	I-work	_	I-work.primlit	_	_	O	Q148643	_	InPrimaryReference|LED0.20
R	I-work	_	I-work.primlit	_	_	O	Q148643	_	InPrimaryReference|NoSpaceAfter|LED0.20
.	I-work	_	I-work.primlit	_	_	O	Q148643	_	InPrimaryReference|LED0.20
390	B-scope	_	B-scope	_	_	O	_	_	EndOfSentence|InPrimaryReference|NoSpaceAfter|LED0.00
1104	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ἀρχῆς	O	_	O	_	_	O	_	_	_
ϑεσμός	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
Festgesetzte	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Satzung	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daher	O	_	O	_	_	O	_	_	NoSpaceAfter
das	O	_	O	_	_	O	_	_	_
Recht	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Gebietens	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
1105	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ὅλων	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
ὅλα	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
summa	O	_	O	_	_	O	_	_	_
rerum	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wie	O	_	O	_	_	O	_	_	_
sonst	O	_	O	_	_	O	_	_	_
gesagt	O	_	O	_	_	O	_	_	_
wird	O	_	O	_	_	O	_	_	_
τὴν	O	_	O	_	_	O	_	_	_
τῶν	O	_	O	_	_	O	_	_	_
ὅλων	O	_	O	_	_	O	_	_	_
δεσποτείαν	O	_	O	_	_	O	_	_	_
ἔχειν	O	_	O	_	_	O	_	_	_
u	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ἃ	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Vielleicht	O	_	O	_	_	O	_	_	_
sind	O	_	O	_	_	O	_	_	_
1105	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
—	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
6	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.00
als	O	_	O	_	_	O	_	_	_
blosse	O	_	O	_	_	O	_	_	_
Variation	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Vorhergehenden	O	_	O	_	_	O	_	_	_
einzuklammern.	O	_	O	_	_	O	_	_	NoSpaceAfter
1107	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
11	B-work	_	B-work.primlit	_	_	O	Q8275	_	InPrimaryReference|NoSpaceAfter|LED0.67
.	I-work	_	I-work.primlit	_	_	O	Q8275	_	InPrimaryReference|LED0.67
1	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.00
295	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.00
ἄλλοισιν	O	_	O	_	_	O	_	_	_
δὴ	O	_	O	_	_	O	_	_	_
ταῦτ᾽	O	_	O	_	_	O	_	_	_
ἐπιτέλλεο	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
μὴ	O	_	O	_	_	O	_	_	_
γὰρ	O	_	O	_	_	O	_	_	_
ἔμοιγε	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Vgl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
592	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
0	B-work	_	B-work.primlit	_	_	O	Q294001	_	InPrimaryReference|NoSpaceAfter|LED0.20
.	I-work	_	I-work.primlit	_	_	O	Q294001	_	InPrimaryReference|LED0.20
C	I-work	_	I-work.primlit	_	_	O	Q294001	_	InPrimaryReference|NoSpaceAfter|LED0.20
.	I-work	_	I-work.primlit	_	_	O	Q294001	_	InPrimaryReference|LED0.20
839	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	EndOfSentence
—	O	_	O	_	_	O	_	_	_
Statt	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
schlichten	O	_	O	_	_	O	_	_	_
τὰ	O	_	O	_	_	O	_	_	_
σέμν᾽	O	_	O	_	_	O	_	_	_
ἔπη	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
Artikel	O	_	O	_	_	O	_	_	NoSpaceAfter
weist	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
Menelaos	B-pers	_	B-pers.myth	_	_	O	Q171839	_	NoSpaceAfter|LED0.00
’	O	_	O	_	_	O	_	_	_
Worte	O	_	O	_	_	O	_	_	_
zurück,	O	_	O	_	_	O	_	_	NoSpaceAfter
vgl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
650	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
)	O	_	O	_	_	O	_	_	_
κολάζων	O	_	O	_	_	O	_	_	_
ἐχείνους	O	_	O	_	_	O	_	_	_
λέγε	O	_	O	_	_	O	_	_	_
wählt	O	_	O	_	_	O	_	_	_
Sophokles	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
prägnantere	O	_	O	_	_	O	_	_	NoSpaceAfter
Wendung	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
vgl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ὁ	B-work	_	B-work.primlit	_	_	O	Q148643	_	InPrimaryReference|NoSpaceAfter|LED0.20
.	I-work	_	I-work.primlit	_	_	O	Q148643	_	InPrimaryReference|LED0.20
R	I-work	_	I-work.primlit	_	_	O	Q148643	_	InPrimaryReference|NoSpaceAfter|LED0.20
.	I-work	_	I-work.primlit	_	_	O	Q148643	_	InPrimaryReference|LED0.20
340	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.00
ἔπη	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ἃ	O	_	O	_	_	O	_	_	_
νῦν	O	_	O	_	_	O	_	_	_
σὺ	O	_	O	_	_	O	_	_	_
τήνδ᾽	O	_	O	_	_	O	_	_	_
ἀτιμάζεις	O	_	O	_	_	O	_	_	_
πόλιν	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
vgl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
1096	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	_
Ant	B-work	_	B-work.primlit	_	_	O	Q241077	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q241077	_	InPrimaryReference|LED0.00
408	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	_
Phil	B-work	_	B-work.primlit	_	_	O	Q1415903	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q1415903	_	InPrimaryReference|LED0.00
66	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	EndOfSentence
1109	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ἅτερος	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Agamemnon	B-pers	_	B-pers.myth	_	_	O	Q128176	_	NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/sophokle1v3soph_0140.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = sophokle1v3soph_0140
# hipe2022:date = 1853-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.2
# ajmc:title = Sophokles, erklärt
# ajmc:publication_place = Leipzig
# ajmc:publication_date = 1853
# ajmc:page = 140
# ajmc:author = Schneidewin, Friedrich Wilhelm
1352	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
τὸν	O	_	O	_	_	O	_	_	_
ἐσϑλόν	O	_	O	_	_	O	_	_	_
giebt	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Od	B-pers	_	B-pers.myth	_	_	O	Q47231	_	NoSpaceAfter|LED0.00
.	I-pers	_	I-pers.myth	_	_	O	Q47231	_	LED0.00
den	O	_	O	_	_	O	_	_	_
Spruch	O	_	O	_	_	O	_	_	_
1345	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.00
zurück	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
1353	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Εἴη	O	_	O	_	_	O	_	_	_
Nachgeben	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
welche	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
gut	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
dir	O	_	O	_	_	O	_	_	_
meinen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
verringert	O	_	O	_	_	O	_	_	_
nichts	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
deiner	O	_	O	_	_	O	_	_	_
Herrscherwürde.‘“	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
γνιχώμενος	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ἥσσων	O	_	O	_	_	O	_	_	_
ὧν	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
1357	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
νιχᾷ	O	_	O	_	_	O	_	_	_
χτλ	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
πολὺ	O	_	O	_	_	O	_	_	_
κρείσσων	O	_	O	_	_	O	_	_	NoSpaceAfter
τῆς	O	_	O	_	_	O	_	_	_
ἔχϑρας	O	_	O	_	_	O	_	_	_
ἐμοὶ	O	_	O	_	_	O	_	_	_
ἡ	O	_	O	_	_	O	_	_	_
ἀρετή	O	_	O	_	_	O	_	_	_
ἔστιν	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
-	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
πολύ	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
πλέον	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
weil	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
Begriffe	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Verbi	O	_	O	_	_	O	_	_	_
vızav	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wie	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
βούλομαι	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
λυσιτελεῖ	O	_	O	_	_	O	_	_	_
u	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
selbst	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
Vergleichung	O	_	O	_	_	O	_	_	_
liegt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Vgl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
1353	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.00
und	O	_	O	_	_	O	_	_	_
Phil	B-work	_	B-work.primlit	_	_	O	Q1415903	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q1415903	_	InPrimaryReference|LED0.00
1100	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	EndOfSentence
1358	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
τοιοίδε	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
unter	O	_	O	_	_	O	_	_	NoSpaceAfter
allen	O	_	O	_	_	O	_	_	_
Umständen	O	_	O	_	_	O	_	_	_
ihren	O	_	O	_	_	O	_	_	_
Freunden	O	_	O	_	_	O	_	_	NoSpaceAfter
beilrelen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sondern	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Lage	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Dinge	O	_	O	_	_	O	_	_	_
ihnen	O	_	O	_	_	O	_	_	_
abfallen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
gelten	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
Leuten	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
unzuverlässig	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Agamemnon	B-pers	_	B-pers.myth	_	_	O	Q128176	_	LED0.00
macht	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Odysseus	B-pers	_	B-pers.myth	_	_	O	Q47231	_	LED0.00
den	O	_	O	_	_	O	_	_	_
Vorwurf	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Wankelmulhs	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
da	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	_
doch	O	_	O	_	_	O	_	_	_
früher	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
ihm	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
Aias	B-pers	_	B-pers.myth	_	_	O	Q172725	_	LED0.00
gestanden	O	_	O	_	_	O	_	_	_
habe	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Laur	B-object	_	B-object.manuscr	_	_	O	_	_	NoSpaceAfter|LED0.00
.	I-object	_	I-object.manuscr	_	_	O	_	_	LED0.00
A	I-object	_	I-object.manuscr	_	_	O	_	_	LED0.00
pr	I-object	_	I-object.manuscr	_	_	O	_	_	NoSpaceAfter|LED0.00
.	I-object	_	I-object.manuscr	_	_	O	_	_	LED0.00
βροτῶν,	O	_	O	_	_	O	_	_	NoSpaceAfter
wie	O	_	O	_	_	O	_	_	_
0	B-work	_	B-work.primlit	_	_	O	Q294001	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q294001	_	InPrimaryReference|LED0.00
C	I-work	_	I-work.primlit	_	_	O	Q294001	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q294001	_	InPrimaryReference|LED0.00
279	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.00
ὁ	O	_	O	_	_	O	_	_	_
εὐσεβὴς	O	_	O	_	_	O	_	_	_
βοοτῶν,	O	_	O	_	_	O	_	_	NoSpaceAfter
sonst	O	_	O	_	_	O	_	_	_
οἱ	O	_	O	_	_	O	_	_	_
τοιοίδε	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
οἱ	O	_	O	_	_	O	_	_	_
δυςσε	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
βοῦντες	O	_	O	_	_	O	_	_	_
βροτῶν	O	_	O	_	_	O	_	_	_
u	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	EndOfSentence
1359	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Odysseus	B-pers	_	B-pers.myth	_	_	O	Q47231	_	NoSpaceAfter|LED0.00
,	O	_	O	_	_	O	_	_	_
dadurch	O	_	O	_	_	O	_	_	_
verletzt,	O	_	O	_	_	O	_	_	NoSpaceAfter
giebt	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
komme	O	_	O	_	_	O	_	_	_
allerdings	O	_	O	_	_	O	_	_	NoSpaceAfter
vor	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dass	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
bald	O	_	O	_	_	O	_	_	_
freundlich	O	_	O	_	_	O	_	_	NoSpaceAfter
sein	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
bald	O	_	O	_	_	O	_	_	_
bitter	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
unangenehm	O	_	O	_	_	O	_	_	NoSpaceAfter
werden	O	_	O	_	_	O	_	_	_
könne	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Vgl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
678	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.00
HF	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.00
Vielleicht	O	_	O	_	_	O	_	_	_
will	O	_	O	_	_	O	_	_	_
Od	B-pers	_	B-pers.myth	_	_	O	Q47231	_	NoSpaceAfter|LED0.00
.	I-pers	_	I-pers.myth	_	_	O	Q47231	_	LED0.00
sagen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Agamemnon	B-pers	_	B-pers.myth	_	_	O	Q128176	_	NoSpaceAfter|LED0.00
selbst	O	_	O	_	_	O	_	_	_
